match_id,season,stage,matchday,kickoff_utc,kickoff_precision,home_club_id,away_club_id,home_name_source,away_name_source,home_goals,away_goals,source,source_published_at_utc,p_home,p_draw,p_away,expected_home_goals,expected_away_goals,rating_home_pre,rating_away_pre
ucl-2015-16-082,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,fc-porto,dinamo-kiev,FC Porto (POR),Dinamo Kiev (UKR),0,2,openfootball,2015-09-15T00:00:00+00:00,0.5036999739379033,0.2538760407030527,0.24242398535904403,1.8600871181649064,0.9488393963771656,1650.1221723182155,1471.1085396112367
ucl-2015-16-083,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,chelsea-fc,fc-porto,Chelsea FC (ENG),FC Porto (POR),2,0,openfootball,2015-09-15T00:00:00+00:00,0.45990471174836783,0.25386321626617375,0.28623207198545836,1.8715104485795688,1.1886650588578642,1721.6458997028801,1624.8966525466383
ucl-2015-16-084,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,dinamo-kiev,maccabi-tel-aviv,Dinamo Kiev (UKR),Maccabi Tel Aviv (ISR),1,0,openfootball,2015-09-15T00:00:00+00:00,0.45055229788623796,0.2538504155124654,0.2955972866012966,1.9365603064289045,0.8842517548568763,1496.3340593828138,1416.4616916681284
ucl-2015-16-085,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,valencia-cf,zenit-st-petersburg,Valencia CF (ESP),Zenit St. Petersburg (RUS),2,3,openfootball,2015-09-15T00:00:00+00:00,0.4444325633152604,0.25383763837638373,0.3017297983083559,1.701247235961767,1.0016688778972531,1541.1363339034885,1472.2110793207967
ucl-2015-16-086,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,kaa-gent,olympique-lyonnais,KAA Gent (BEL),Olympique Lyonnais (FRA),1,1,openfootball,2015-09-15T00:00:00+00:00,0.40494144187306363,0.2538248847926267,0.3412336733343096,1.4948133245438155,1.6251493403649477,1500.0,1500.2240105474216
ucl-2015-16-087,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,olympique-lyonnais,valencia-cf,Olympique Lyonnais (FRA),Valencia CF (ESP),0,1,openfootball,2015-09-15T00:00:00+00:00,0.39534578730355385,0.2538121546961326,0.35084205800031354,1.4393465727623718,1.677856075123436,1501.4981659181967,1518.2822786033505
ucl-2015-16-088,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,zenit-st-petersburg,kaa-gent,Zenit St. Petersburg (RUS),KAA Gent (BEL),2,1,openfootball,2015-09-15T00:00:00+00:00,0.4029654677637964,0.2537994480220791,0.3432350842141245,1.2169494083264252,1.3691071400055268,1495.0651346209347,1498.7258446292249
ucl-2015-16-089,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,valencia-cf,kaa-gent,Valencia CF (ESP),KAA Gent (BEL),2,1,openfootball,2015-09-15T00:00:00+00:00,0.43901443358459386,0.25378676470588235,0.3071988017095238,1.9471543618521086,1.0716098438516464,1539.1723531894154,1479.9204523002184
ucl-2015-16-090,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,zenit-st-petersburg,olympique-lyonnais,Zenit St. Petersburg (RUS),Olympique Lyonnais (FRA),3,1,openfootball,2015-09-15T00:00:00+00:00,0.4242452206216164,0.2537741046831956,0.321980674695188,1.3227186963481747,1.3528250429214603,1513.8705269499412,1480.6080913321318
ucl-2015-16-091,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,olympique-lyonnais,zenit-st-petersburg,Olympique Lyonnais (FRA),Zenit St. Petersburg (RUS),0,2,openfootball,2015-09-15T00:00:00+00:00,0.36485844170079834,0.2537614678899083,0.3813800904092933,1.419499645658897,1.3080193310919301,1462.6533822506603,1531.8252360314127
ucl-2015-16-092,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,kaa-gent,valencia-cf,KAA Gent (BEL),Valencia CF (ESP),1,0,openfootball,2015-09-15T00:00:00+00:00,0.3504283734151875,0.25374885426214483,0.3958227723226676,1.1416839369881715,1.862652850409463,1462.5567649377197,1556.536040551914
ucl-2015-16-093,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,zenit-st-petersburg,valencia-cf,Zenit St. Petersburg (RUS),Valencia CF (ESP),2,0,openfootball,2015-09-15T00:00:00+00:00,0.41428040353670226,0.2537362637362638,0.33198333272703395,1.313222208736232,1.4494222330110145,1551.4948030572427,1535.6281525737645
ucl-2015-16-094,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,olympique-lyonnais,kaa-gent,Olympique Lyonnais (FRA),KAA Gent (BEL),1,2,openfootball,2015-09-15T00:00:00+00:00,0.38160178337501766,0.2537236962488564,0.36467452037612597,1.336265968590801,1.4019872251273593,1442.9838152248303,1483.4646529158692
ucl-2015-16-095,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,valencia-cf,olympique-lyonnais,Valencia CF (ESP),Olympique Lyonnais (FRA),0,2,openfootball,2015-09-15T00:00:00+00:00,0.4588282357506899,0.25371115173674585,0.2874606125125643,1.7926073533542546,1.1244141173165965,1517.274093989958,1422.6452699648526
ucl-2015-16-096,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,kaa-gent,zenit-st-petersburg,KAA Gent (BEL),Zenit St. Petersburg (RUS),2,1,openfootball,2015-09-15T00:00:00+00:00,0.3667111729065797,0.25369863013698635,0.379590196956434,1.3281198418491735,1.280872547573293,1503.803198175847,1569.8488616410493
ucl-2015-16-097,2015-16,knockout_phase,,2016-02-16T00:00:00+00:00,date_only,paris-saint-germain,chelsea-fc,Paris Saint-Germain (FRA),Chelsea FC (ENG),2,1,openfootball,2016-02-16T00:00:00+00:00,0.3917932611442394,0.2536861313868613,0.35452060746889935,1.5082321621442096,1.607932788803151,1715.1621525917844,1738.1724469076219
ucl-2015-16-098,2015-16,knockout_phase,,2016-02-16T00:00:00+00:00,date_only,sl-benfica,zenit-st-petersburg,SL Benfica (POR),Zenit St. Petersburg (RUS),1,0,openfootball,2016-02-16T00:00:00+00:00,0.38776802123613313,0.2536736554238833,0.35855832333998355,1.300933271196992,1.1817239712777003,1519.6523830670312,1549.5912811600522
ucl-2015-16-099,2015-16,knockout_phase,,2016-02-16T00:00:00+00:00,date_only,kaa-gent,vfl-wolfsburg,KAA Gent (BEL),VfL Wolfsburg (GER),2,3,openfootball,2016-02-16T00:00:00+00:00,0.3974054201203528,0.25366120218579236,0.34893337769385485,1.2755202559624323,1.3422504618967208,1524.0607786568441,1537.4364715019256
ucl-2015-16-100,2015-16,knockout_phase,,2016-02-16T00:00:00+00:00,date_only,as-roma,real-madrid,AS Roma (ITA),Real Madrid (ESP),0,2,openfootball,2016-02-16T00:00:00+00:00,0.1687808973507878,0.25364877161055505,0.5775703310386571,0.7908817695565201,2.896130405250306,1458.9695689169837,1907.6427887327416
ucl-2015-16-101,2015-16,knockout_phase,,2016-02-16T00:00:00+00:00,date_only,arsenal-fc,fc-barcelona,Arsenal FC (ENG),FC Barcelona (ESP),0,2,openfootball,2016-02-16T00:00:00+00:00,0.2746484067732522,0.2536363636363636,0.4717152295903842,1.1607002394266983,2.020187061205894,1614.2909193117744,1842.3737089228134
ucl-2015-16-102,2015-16,knockout_phase,,2016-02-16T00:00:00+00:00,date_only,juventus,bayern-m-nchen,Juventus (ITA),Bayern München (GER),2,2,openfootball,2016-02-16T00:00:00+00:00,0.29940391304354474,0.25362397820163485,0.44697210875482046,1.0881917463118327,1.9573147348186657,1653.379962632176,1836.604812112922
ucl-2015-16-103,2015-16,knockout_phase,,2016-02-16T00:00:00+00:00,date_only,psv-eindhoven,atl-tico-madrid,PSV Eindhoven (NED),Atlético Madrid (ESP),0,0,openfootball,2016-02-16T00:00:00+00:00,0.294759222342623,0.2536116152450091,0.45162916241236795,0.7603793124462721,1.8705536929001252,1519.1064375374335,1710.651262601907
ucl-2015-16-104,2015-16,knockout_phase,,2016-02-16T00:00:00+00:00,date_only,dinamo-kiev,manchester-city,Dinamo Kiev (UKR),Manchester City (ENG),1,3,openfootball,2016-02-16T00:00:00+00:00,0.38942787510475807,0.25359927470534904,0.3569728501898929,1.4886760667953056,1.5615808856941902,1513.234959157115,1540.3888963940526
ucl-2015-16-105,2015-16,knockout_phase,,2016-02-16T00:00:00+00:00,date_only,vfl-wolfsburg,kaa-gent,VfL Wolfsburg (GER),KAA Gent (BEL),1,0,openfootball,2016-02-16T00:00:00+00:00,0.43690524379567997,0.2535869565217391,0.3095077996825809,1.7375240502136893,1.2488379026861915,1558.4059123504555,1503.0913378083142
ucl-2015-16-106,2015-16,knockout_phase,,2016-02-16T00:00:00+00:00,date_only,real-madrid,as-roma,Real Madrid (ESP),AS Roma (ITA),2,0,openfootball,2016-02-16T00:00:00+00:00,0.6259555279125997,0.2535746606334842,0.12046981145391607,3.0933115136510723,0.6996116586443597,1919.4670000589842,1447.145357590741
ucl-2015-16-107,2015-16,knockout_phase,,2016-02-16T00:00:00+00:00,date_only,zenit-st-petersburg,sl-benfica,Zenit St. Petersburg (RUS),SL Benfica (POR),1,2,openfootball,2016-02-16T00:00:00+00:00,0.40006005197624167,0.25356238698010847,0.34637756104364986,1.2411608335788178,1.2059284759940887,1530.175475117975,1539.0681891091083
ucl-2015-16-108,2015-16,knockout_phase,,2016-02-16T00:00:00+00:00,date_only,chelsea-fc,paris-saint-germain,Chelsea FC (ENG),Paris Saint-Germain (FRA),1,2,openfootball,2016-02-16T00:00:00+00:00,0.39623140213101915,0.253550135501355,0.3502184623676259,1.6853975867310909,1.4320192800127178,1718.9178999811286,1734.4166995182777
ucl-2015-16-109,2015-16,knockout_phase,,2016-02-16T00:00:00+00:00,date_only,atl-tico-madrid,psv-eindhoven,Atlético Madrid (ESP),PSV Eindhoven (NED),8,7,openfootball,2016-02-16T00:00:00+00:00,0.5071183833304838,0.25353790613718413,0.2393437105323322,1.9230403382000518,0.6332434051156344,1707.5138638005121,1522.2438363388285
ucl-2015-16-110,2015-16,knockout_phase,,2016-02-16T00:00:00+00:00,date_only,manchester-city,dinamo-kiev,Manchester City (ENG),Dinamo Kiev (UKR),0,0,openfootball,2016-02-16T00:00:00+00:00,0.4443525030250707,0.25352569882777276,0.30212179814715656,1.78121011519461,1.3293652411776453,1561.0379968923498,1492.5858586588179
ucl-2015-16-111,2015-16,knockout_phase,,2016-02-16T00:00:00+00:00,date_only,fc-barcelona,arsenal-fc,FC Barcelona (ESP),Arsenal FC (ENG),3,1,openfootball,2016-02-16T00:00:00+00:00,0.5435162662210635,0.25351351351351353,0.20297022026542288,2.207801172517445,1.0308343308032482,1858.4323724664707,1598.232255768117
ucl-2015-16-112,2015-16,knockout_phase,,2016-02-16T00:00:00+00:00,date_only,bayern-m-nchen,juventus,Bayern München (GER),Juventus (ITA),4,2,openfootball,2016-02-16T00:00:00+00:00,0.5030865989570881,0.2535013501350135,0.24341205090789836,2.1064781121296003,1.0215701984683627,1833.6534481986964,1656.3313265464017
ucl-2015-16-113,2015-16,knockout_phase,,2016-02-16T00:00:00+00:00,date_only,bayern-m-nchen,sl-benfica,Bayern München (GER),SL Benfica (POR),1,0,openfootball,2016-02-16T00:00:00+00:00,0.5562566635789643,0.25348920863309354,0.19025412778794212,2.285797013485244,0.85034111261606,1848.4599572377126,1560.14183892776
ucl-2015-16-114,2015-16,knockout_phase,,2016-02-16T00:00:00+00:00,date_only,fc-barcelona,atl-tico-madrid,FC Barcelona (ESP),Atlético Madrid (ESP),2,1,openfootball,2016-02-16T00:00:00+00:00,0.488610755815355,0.25347708894878707,0.2579121552358579,2.0119944281341238,1.2143114342368868,1871.621451547358,1722.158370344549
ucl-2015-16-115,2015-16,knockout_phase,,2016-02-16T00:00:00+00:00,date_only,vfl-wolfsburg,real-madrid,VfL Wolfsburg (GER),Real Madrid (ESP),2,0,openfootball,2016-02-16T00:00:00+00:00,0.21078781550224227,0.2534649910233393,0.5357471934744185,0.8100326160640371,2.635666214841078,1575.8579634681935,1929.3572857298107
ucl-2015-16-116,2015-16,knockout_phase,,2016-02-16T00:00:00+00:00,date_only,paris-saint-germain,manchester-city,Paris Saint-Germain (FRA),Manchester City (ENG),2,2,openfootball,2016-02-16T00:00:00+00:00,0.5131695245124858,0.2534529147982063,0.23337756068930796,1.9869890156349976,1.1523547334379478,1755.3369583135457,1558.1933827947917
ucl-2015-16-117,2015-16,knockout_phase,,2016-02-16T00:00:00+00:00,date_only,real-madrid,vfl-wolfsburg,Real Madrid (ESP),VfL Wolfsburg (GER),3,0,openfootball,2016-02-16T00:00:00+00:00,0.5616397262011369,0.2534408602150538,0.18491941358380942,2.698775664907499,0.8145914083725083,1902.8580981703672,1602.357151027637
ucl-2015-16-118,2015-16,knockout_phase,,2016-02-16T00:00:00+00:00,date_only,manchester-city,paris-saint-germain,Manchester City (ENG),Paris Saint-Germain (FRA),1,0,openfootball,2016-02-16T00:00:00+00:00,0.2979550943027512,0.2534288272157565,0.4486160784814923,1.2676716648091793,1.834494247100025,1563.7892220712552,1749.7411190370822
ucl-2015-16-119,2015-16,knockout_phase,,2016-02-16T00:00:00+00:00,date_only,sl-benfica,bayern-m-nchen,SL Benfica (POR),Bayern München (GER),2,2,openfootball,2016-02-16T00:00:00+00:00,0.2301254589778692,0.25341681574239716,0.5164577252797337,0.87943498593474,2.1153686779188745,1547.4618896435804,1861.1399065218923
ucl-2015-16-120,2015-16,knockout_phase,,2016-02-16T00:00:00+00:00,date_only,atl-tico-madrid,fc-barcelona,Atlético Madrid (ESP),FC Barcelona (ESP),2,0,openfootball,2016-02-16T00:00:00+00:00,0.30116902626441133,0.2534048257372654,0.4454261479983233,1.276622234168491,1.8928840308470254,1706.772342356139,1887.007479535768
ucl-2015-16-121,2015-16,knockout_phase,,2016-02-16T00:00:00+00:00,date_only,manchester-city,real-madrid,Manchester City (ENG),Real Madrid (ESP),0,0,openfootball,2016-02-16T00:00:00+00:00,0.22281487403618772,0.25339285714285714,0.5237922688209551,1.0421085801904684,2.3221069502806153,1586.80244175483,1915.3236919180206
ucl-2015-16-122,2015-16,knockout_phase,,2016-02-16T00:00:00+00:00,date_only,atl-tico-madrid,bayern-m-nchen,Atlético Madrid (ESP),Bayern München (GER),1,0,openfootball,2016-02-16T00:00:00+00:00,0.33220530278308397,0.25338090990187334,0.4144137873150427,1.3485368529958017,1.9655576143775522,1729.6574847908173,1855.413261195855
ucl-2015-16-123,2015-16,knockout_phase,,2016-02-16T00:00:00+00:00,date_only,bayern-m-nchen,atl-tico-madrid,Bayern München (GER),Atlético Madrid (ESP),2,1,openfootball,2016-02-16T00:00:00+00:00,0.45229021170869355,0.25336898395721924,0.29434080433408716,2.030828127344361,1.2713374981245114,1833.7690915052158,1751.3016544814566
ucl-2015-16-124,2015-16,knockout_phase,,2016-02-16T00:00:00+00:00,date_only,real-madrid,manchester-city,Real Madrid (ESP),Manchester City (ENG),1,0,openfootball,2016-02-16T00:00:00+00:00,0.5685632779810776,0.25335707925200357,0.17807964276691873,2.4443411892492275,0.9607290688026383,1909.3041440223253,1592.8219896505252
ucl-2015-16-125,2015-16,knockout_phase,,2016-02-16T00:00:00+00:00,date_only,real-madrid,atl-tico-madrid,Real Madrid (ESP),Atlético Madrid (ESP),5,3,openfootball,2016-02-16T00:00:00+00:00,0.5081448851204116,0.2533451957295374,0.23850991915005104,2.1821115239075777,1.1253107808739378,1921.494471318042,1734.4606426289488
ucl-2016-17-001,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,fc-basel-1893,pfc-ludogorets-razgrad,FC Basel 1893 (SUI),PFC Ludogorets Razgrad (BUL),1,1,openfootball,2016-09-13T00:00:00+00:00,0.4351773994722471,0.2533333333333333,0.3114892671944196,1.5561941776396022,1.429616086459747,1510.0686877619034,1458.0642460229524
ucl-2016-17-002,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,paris-saint-germain,arsenal-fc,Paris Saint-Germain (FRA),Arsenal FC (ENG),1,1,openfootball,2016-09-13T00:00:00+00:00,0.48459320612843154,0.2533214920071048,0.2620853018644637,1.888070602221898,1.1680435182224815,1726.7278993535074,1585.0431766872298
ucl-2016-17-003,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,arsenal-fc,fc-basel-1893,Arsenal FC (ENG),FC Basel 1893 (SUI),2,0,openfootball,2016-09-13T00:00:00+00:00,0.45200899437386294,0.25330967169476487,0.29468133393137214,1.7663736747134684,1.2266510602292253,1589.4933347725091,1507.594925116347
ucl-2016-17-004,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,pfc-ludogorets-razgrad,paris-saint-germain,PFC Ludogorets Razgrad (BUL),Paris Saint-Germain (FRA),1,3,openfootball,2016-09-13T00:00:00+00:00,0.256774120820724,0.25329787234042556,0.4899280068388504,0.8393835561669006,2.1119931550664797,1460.5380086685088,1722.277741268228
ucl-2016-17-005,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,arsenal-fc,pfc-ludogorets-razgrad,Arsenal FC (ENG),PFC Ludogorets Razgrad (BUL),6,0,openfootball,2016-09-13T00:00:00+00:00,0.4948649379262288,0.2532860938883968,0.25184896818537444,1.9342880793123234,1.1525695365501414,1606.3467815636593,1445.2010863888713
ucl-2016-17-006,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,paris-saint-germain,fc-basel-1893,Paris Saint-Germain (FRA),FC Basel 1893 (SUI),3,0,openfootball,2016-09-13T00:00:00+00:00,0.5374756533274453,0.25327433628318585,0.20925001038936886,2.1439094725340424,0.8354178765182207,1737.6146635478656,1490.7414783251968
ucl-2016-17-007,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,fc-basel-1893,paris-saint-germain,FC Basel 1893 (SUI),Paris Saint-Germain (FRA),1,2,openfootball,2016-09-13T00:00:00+00:00,0.25050333324550983,0.25326259946949603,0.49623406728499414,0.8624681023731627,2.035437282807352,1477.3059911839582,1751.0501506891042
ucl-2016-17-008,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,pfc-ludogorets-razgrad,arsenal-fc,PFC Ludogorets Razgrad (BUL),Arsenal FC (ENG),2,3,openfootball,2016-09-13T00:00:00+00:00,0.2949684693660614,0.2532508833922261,0.45178064724171246,1.1720175812174998,1.9737705504106156,1430.0614057836883,1621.4864621688423
ucl-2016-17-009,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,arsenal-fc,paris-saint-germain,Arsenal FC (ENG),Paris Saint-Germain (FRA),2,2,openfootball,2016-09-13T00:00:00+00:00,0.33109908045331415,0.25323918799646955,0.41566173155021635,1.3316940536843305,1.7215538479616266,1638.3502186113292,1766.1355360083144
ucl-2016-17-010,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,pfc-ludogorets-razgrad,fc-basel-1893,PFC Ludogorets Razgrad (BUL),FC Basel 1893 (SUI),0,0,openfootball,2016-09-13T00:00:00+00:00,0.3768732448373076,0.25322751322751325,0.36989924193517915,1.5513697584526,1.5326819710156978,1413.1976493412014,1462.220605864748
ucl-2016-17-011,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,fc-basel-1893,arsenal-fc,FC Basel 1893 (SUI),Arsenal FC (ENG),1,4,openfootball,2016-09-13T00:00:00+00:00,0.30268065060986554,0.253215859030837,0.44410349035929747,1.180265511907936,1.7990098126958733,1462.3600859227906,1640.0414716332673
ucl-2016-17-012,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,paris-saint-germain,pfc-ludogorets-razgrad,Paris Saint-Germain (FRA),PFC Ludogorets Razgrad (BUL),2,2,openfootball,2016-09-13T00:00:00+00:00,0.583049837622728,0.2532042253521127,0.16374593702515924,2.4663931899907765,0.6943140194359503,1764.4442829863763,1413.0581692831588
ucl-2016-17-013,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,dinamo-kiev,ssc-napoli,Dinamo Kiev (UKR),SSC Napoli (ITA),1,2,openfootball,2016-09-13T00:00:00+00:00,0.3598601301052108,0.2531926121372032,0.386947257757586,1.3048138745573956,1.5164346146397976,1495.430472756376,1573.6538232875012
ucl-2016-17-014,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,sl-benfica,be-ikta,SL Benfica (POR),Beşiktaş (TUR),1,1,openfootball,2016-09-13T00:00:00+00:00,0.4359378694312018,0.2531810193321617,0.3108811112366365,1.2959027265097691,1.0434883451079742,1553.1885349696176,1500.0
ucl-2016-17-015,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,be-ikta,dinamo-kiev,Beşiktaş (TUR),Dinamo Kiev (UKR),1,1,openfootball,2016-09-13T00:00:00+00:00,0.4207285956681842,0.2531694468832309,0.32610195744858494,1.3921074332120567,1.0448140534303547,1502.5011351638914,1475.9722153094235
ucl-2016-17-016,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,ssc-napoli,sl-benfica,SSC Napoli (ITA),SL Benfica (POR),4,2,openfootball,2016-09-13T00:00:00+00:00,0.42983042078810973,0.25315789473684214,0.3170116844750481,1.4146131600331988,1.175420583084552,1593.1120807344537,1550.6873998057263
ucl-2016-17-017,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,dinamo-kiev,sl-benfica,Dinamo Kiev (UKR),SL Benfica (POR),0,2,openfootball,2016-09-13T00:00:00+00:00,0.37338070826971026,0.2531463628396144,0.3734729288906753,1.1991008112848567,1.2152907795435433,1477.8647480738155,1532.9437745319874
ucl-2016-17-018,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,ssc-napoli,be-ikta,SSC Napoli (ITA),Beşiktaş (TUR),2,3,openfootball,2016-09-13T00:00:00+00:00,0.4677653215702985,0.25313485113835377,0.27909982729134775,1.9896503641183552,1.3153908198164268,1610.8557060081926,1500.6086023994994
ucl-2016-17-019,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,be-ikta,ssc-napoli,Beşiktaş (TUR),SSC Napoli (ITA),1,1,openfootball,2016-09-13T00:00:00+00:00,0.3689453249156538,0.2531233595800525,0.3779313155042937,1.6177495968020543,1.8418003225583568,1524.3819122850784,1587.0823961226135
ucl-2016-17-020,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,sl-benfica,dinamo-kiev,SL Benfica (POR),Dinamo Kiev (UKR),1,0,openfootball,2016-09-13T00:00:00+00:00,0.45944343687224,0.2531118881118881,0.2874446750158719,1.4061259997519158,1.022823338129502,1552.941930119568,1457.8665924862348
ucl-2016-17-021,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,be-ikta,sl-benfica,Beşiktaş (TUR),SL Benfica (POR),3,3,openfootball,2016-09-13T00:00:00+00:00,0.37931927369389856,0.25310043668122273,0.3675802896248787,1.2129845136207043,1.2038732586686538,1524.5616320968513,1569.5019548824407
ucl-2016-17-022,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,ssc-napoli,dinamo-kiev,SSC Napoli (ITA),Dinamo Kiev (UKR),0,0,openfootball,2016-09-13T00:00:00+00:00,0.48681999052070013,0.2530890052356021,0.2600910042436978,1.796885646045121,1.12515814983057,1586.9026763108407,1441.3065677233621
ucl-2016-17-023,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,dinamo-kiev,be-ikta,Dinamo Kiev (UKR),Beşiktaş (TUR),6,0,openfootball,2016-09-13T00:00:00+00:00,0.35976266459923695,0.253077593722755,0.38715974167800804,1.0962619125278592,1.385657136644379,1445.8411474489021,1524.326852415471
ucl-2016-17-024,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,sl-benfica,ssc-napoli,SL Benfica (POR),SSC Napoli (ITA),1,2,openfootball,2016-09-13T00:00:00+00:00,0.39815472509395006,0.25306620209059233,0.34877907281545767,1.383667413369197,1.33100155317561,1569.736734563821,1582.3680965853007
ucl-2016-17-025,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,fc-barcelona,celtic-fc,FC Barcelona (ESP),Celtic FC (SCO),7,0,openfootball,2016-09-13T00:00:00+00:00,0.6186062704249878,0.25305483028720627,0.12833889928780592,2.66259263942014,0.6307146208582542,1864.1223371010897,1415.8280712053725
ucl-2016-17-026,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,manchester-city,bor-m-nchengladbach,Manchester City (ENG),Bor. Mönchengladbach (GER),4,0,openfootball,2016-09-13T00:00:00+00:00,0.4681677966184616,0.2530434782608696,0.2787887251206688,1.8428341250395466,1.2739066130118408,1580.6316623548084,1469.7524514377872
ucl-2016-17-027,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,bor-m-nchengladbach,fc-barcelona,Bor. Mönchengladbach (GER),FC Barcelona (ESP),1,2,openfootball,2016-09-13T00:00:00+00:00,0.18058714963098169,0.25303214596003476,0.5663807044089836,0.723198689837318,2.588210278899376,1453.540032867743,1874.316989678346
ucl-2016-17-028,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,celtic-fc,manchester-city,Celtic FC (SCO),Manchester City (ENG),3,3,openfootball,2016-09-13T00:00:00+00:00,0.29517894666567707,0.25302083333333336,0.45180022000098957,1.1392292099908148,1.9310452034359196,1405.633418628116,1596.8440809248525
ucl-2016-17-029,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,celtic-fc,bor-m-nchengladbach,Celtic FC (SCO),Bor. Mönchengladbach (GER),0,2,openfootball,2016-09-13T00:00:00+00:00,0.3866263082615207,0.253009540329575,0.36036415140890427,1.4679249501095994,1.9383267065789873,1408.7658440948223,1441.2559039633031
ucl-2016-17-030,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,fc-barcelona,manchester-city,FC Barcelona (ESP),Manchester City (ENG),4,0,openfootball,2016-09-13T00:00:00+00:00,0.558641907315521,0.25299826689774696,0.18835982578673205,2.2749656417127775,1.0423641202931444,1886.601118582786,1593.7116554581462
ucl-2016-17-031,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,bor-m-nchengladbach,celtic-fc,Bor. Mönchengladbach (GER),Celtic FC (SCO),1,1,openfootball,2016-09-13T00:00:00+00:00,0.4475305819301826,0.252987012987013,0.29948240508280444,2.1043607115290777,1.2202037384690456,1461.7811471003554,1388.24060095777
ucl-2016-17-032,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,manchester-city,fc-barcelona,Manchester City (ENG),FC Barcelona (ESP),3,1,openfootball,2016-09-13T00:00:00+00:00,0.22807693375780377,0.2529757785467128,0.5189472876954834,1.0685270831234681,2.163508430588604,1581.117297088722,1899.1954769522104
ucl-2016-17-033,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,bor-m-nchengladbach,manchester-city,Bor. Mönchengladbach (GER),Manchester City (ENG),1,1,openfootball,2016-09-13T00:00:00+00:00,0.31955431332667816,0.25296456352636126,0.4274811231469606,1.3669416032003143,1.8024467174397487,1458.820183563408,1606.9347041674755
ucl-2016-17-034,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,celtic-fc,fc-barcelona,Celtic FC (SCO),FC Barcelona (ESP),0,2,openfootball,2016-09-13T00:00:00+00:00,0.15564389288156627,0.2529533678756477,0.591402739242786,0.6548951062772109,2.6125902440921553,1391.2015644947176,1873.3780698734568
ucl-2016-17-035,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,fc-barcelona,bor-m-nchengladbach,FC Barcelona (ESP),Bor. Mönchengladbach (GER),4,0,openfootball,2016-09-13T00:00:00+00:00,0.61031663936193,0.25294219154443487,0.13674116909363515,2.705946856650783,0.6901466242684149,1884.6628929462324,1460.9787197598137
