match_id,season,stage,matchday,kickoff_utc,kickoff_precision,home_club_id,away_club_id,home_name_source,away_name_source,home_goals,away_goals,source,source_published_at_utc,Date,home_team,away_team,home_xg,away_xg,xg_source,p_home,p_draw,p_away,p_over25,p_under25,p_ah_home,p_ah_away,lambda_home,lambda_away,elo_weight,engine
ucl-2014-15-093,2014-15,knockout_phase,,2014-09-16T00:00:00+00:00,date_only,bate-borisov,fc-porto,BATE Borisov (BLR),FC Porto (POR),0,3,openfootball,2014-09-16T00:00:00+00:00,2014-09-16 00:00:00+00:00,bate-borisov,fc-porto,0.0,3.0,goals_fallback,0.21339402217115436,0.25996509116677186,0.5266408866620739,0.4283,0.5717,0.2134,0.7866,0.7,1.712,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2014-15-094,2014-15,knockout_phase,,2014-09-16T00:00:00+00:00,date_only,shakhtar-donetsk,athletic-club,Shakhtar Donetsk (UKR),Athletic Club (ESP),0,1,openfootball,2014-09-16T00:00:00+00:00,2014-09-16 00:00:00+00:00,shakhtar-donetsk,athletic-club,0.0,1.0,goals_fallback,0.46322460222045436,0.26225386418595353,0.27452153359359205,0.5893,0.4107,0.4632,0.5368,1.783,1.279,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2014-15-095,2014-15,knockout_phase,,2014-09-16T00:00:00+00:00,date_only,athletic-club,bate-borisov,Athletic Club (ESP),BATE Borisov (BLR),2,0,openfootball,2014-09-16T00:00:00+00:00,2014-09-16 00:00:00+00:00,athletic-club,bate-borisov,2.0,0.0,goals_fallback,0.5126063067110407,0.21625133758402448,0.27114235570493483,0.8225,0.1775,0.5126,0.4874,2.602,1.907,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2014-15-096,2014-15,knockout_phase,,2014-09-16T00:00:00+00:00,date_only,fc-porto,shakhtar-donetsk,FC Porto (POR),Shakhtar Donetsk (UKR),1,1,openfootball,2014-09-16T00:00:00+00:00,2014-09-16 00:00:00+00:00,fc-porto,shakhtar-donetsk,1.0,1.0,goals_fallback,0.48820242984674933,0.27491894860141347,0.23687862155183714,0.4847,0.5153,0.4882,0.5118,1.626,0.985,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2014-15-097,2014-15,knockout_phase,,2015-02-17T00:00:00+00:00,date_only,paris-saint-germain,chelsea-fc,Paris Saint-Germain (FRA),Chelsea FC (ENG),1,1,openfootball,2015-02-17T00:00:00+00:00,2015-02-17 00:00:00+00:00,paris-saint-germain,chelsea-fc,1.0,1.0,goals_fallback,0.5137805172963826,0.24353207680723715,0.24268740589638033,0.6517,0.3483,0.5138,0.4862,2.052,1.319,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2014-15-098,2014-15,knockout_phase,,2015-02-17T00:00:00+00:00,date_only,shakhtar-donetsk,bayern-m-nchen,Shakhtar Donetsk (UKR),Bayern München (GER),0,0,openfootball,2015-02-17T00:00:00+00:00,2015-02-17 00:00:00+00:00,shakhtar-donetsk,bayern-m-nchen,0.0,0.0,goals_fallback,0.19070874149802844,0.2052878898178386,0.604003368684133,0.6652,0.3348,0.1907,0.8093,1.02,2.452,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2014-15-099,2014-15,knockout_phase,,2015-02-17T00:00:00+00:00,date_only,fc-schalke-04,real-madrid,FC Schalke 04 (GER),Real Madrid (ESP),0,2,openfootball,2015-02-17T00:00:00+00:00,2015-02-17 00:00:00+00:00,fc-schalke-04,real-madrid,0.0,2.0,goals_fallback,0.1506712696720776,0.14196299536475188,0.7073657349631706,0.8847,0.1153,0.1507,0.8493,1.359,3.95,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2014-15-100,2014-15,knockout_phase,,2015-02-17T00:00:00+00:00,date_only,fc-basel-1893,fc-porto,FC Basel 1893 (SUI),FC Porto (POR),1,1,openfootball,2015-02-17T00:00:00+00:00,2015-02-17 00:00:00+00:00,fc-basel-1893,fc-porto,1.0,1.0,goals_fallback,0.29638789581863206,0.3120080551452765,0.39160404903609136,0.3301,0.6699,0.2964,0.7036,0.8,1.207,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2014-15-101,2014-15,knockout_phase,,2015-02-17T00:00:00+00:00,date_only,manchester-city,fc-barcelona,Manchester City (ENG),FC Barcelona (ESP),1,2,openfootball,2015-02-17T00:00:00+00:00,2015-02-17 00:00:00+00:00,manchester-city,fc-barcelona,1.0,2.0,goals_fallback,0.3932770001567434,0.24223953929591635,0.3644834605473402,0.7072,0.2928,0.3933,0.6067,1.88,1.783,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2014-15-102,2014-15,knockout_phase,,2015-02-17T00:00:00+00:00,date_only,juventus,borussia-dortmund,Juventus (ITA),Borussia Dortmund (GER),2,1,openfootball,2015-02-17T00:00:00+00:00,2015-02-17 00:00:00+00:00,juventus,borussia-dortmund,2.0,1.0,goals_fallback,0.3963099843929987,0.25122981924746984,0.3524601963595315,0.6758,0.3242,0.3963,0.6037,1.78,1.71,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2014-15-103,2014-15,knockout_phase,,2015-02-17T00:00:00+00:00,date_only,bayer-leverkusen,atl-tico-madrid,Bayer Leverkusen (GER),Atlético Madrid (ESP),1,0,openfootball,2015-02-17T00:00:00+00:00,2015-02-17 00:00:00+00:00,bayer-leverkusen,atl-tico-madrid,1.0,0.0,goals_fallback,0.11844211177343798,0.11489094541108621,0.7666669428154759,0.8842,0.1158,0.1184,0.8816,1.028,4.411,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2014-15-104,2014-15,knockout_phase,,2015-02-17T00:00:00+00:00,date_only,arsenal-fc,as-monaco,Arsenal FC (ENG),AS Monaco (FRA),1,3,openfootball,2015-02-17T00:00:00+00:00,2015-02-17 00:00:00+00:00,arsenal-fc,as-monaco,1.0,3.0,goals_fallback,0.6276799242214313,0.21804545178112417,0.15427462399744452,0.5767,0.4233,0.6277,0.3723,2.257,0.796,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2014-15-105,2014-15,knockout_phase,,2015-02-17T00:00:00+00:00,date_only,real-madrid,fc-schalke-04,Real Madrid (ESP),FC Schalke 04 (GER),3,4,openfootball,2015-02-17T00:00:00+00:00,2015-02-17 00:00:00+00:00,real-madrid,fc-schalke-04,3.0,4.0,goals_fallback,0.8346050743747705,0.09677597798576508,0.06861894763946443,0.8858,0.1142,0.8346,0.1654,4.854,0.758,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2014-15-106,2014-15,knockout_phase,,2015-02-17T00:00:00+00:00,date_only,fc-porto,fc-basel-1893,FC Porto (POR),FC Basel 1893 (SUI),4,0,openfootball,2015-02-17T00:00:00+00:00,2015-02-17 00:00:00+00:00,fc-porto,fc-basel-1893,4.0,0.0,goals_fallback,0.4717807387408277,0.2626620318339527,0.26555722942521964,0.5665,0.4335,0.4718,0.5282,1.769,1.189,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2014-15-107,2014-15,knockout_phase,,2015-02-17T00:00:00+00:00,date_only,chelsea-fc,paris-saint-germain,Chelsea FC (ENG),Paris Saint-Germain (FRA),2,2,openfootball,2015-02-17T00:00:00+00:00,2015-02-17 00:00:00+00:00,chelsea-fc,paris-saint-germain,2.0,2.0,goals_fallback,0.40068353063110507,0.2387428898696003,0.3605735794992946,0.7427,0.2573,0.4007,0.5993,1.982,1.91,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2014-15-108,2014-15,knockout_phase,,2015-02-17T00:00:00+00:00,date_only,bayern-m-nchen,shakhtar-donetsk,Bayern München (GER),Shakhtar Donetsk (UKR),7,0,openfootball,2015-02-17T00:00:00+00:00,2015-02-17 00:00:00+00:00,bayern-m-nchen,shakhtar-donetsk,7.0,0.0,goals_fallback,0.7946518945533698,0.1217277127074222,0.08362039273920793,0.8288,0.1712,0.7947,0.2053,3.979,0.813,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2014-15-109,2014-15,knockout_phase,,2015-02-17T00:00:00+00:00,date_only,atl-tico-madrid,bayer-leverkusen,Atlético Madrid (ESP),Bayer Leverkusen (GER),3,2,openfootball,2015-02-17T00:00:00+00:00,2015-02-17 00:00:00+00:00,atl-tico-madrid,bayer-leverkusen,3.0,2.0,goals_fallback,0.8592392272892605,0.08065746986998672,0.06010330284075289,0.917,0.083,0.8592,0.1408,5.796,0.636,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2014-15-110,2014-15,knockout_phase,,2015-02-17T00:00:00+00:00,date_only,as-monaco,arsenal-fc,AS Monaco (FRA),Arsenal FC (ENG),0,2,openfootball,2015-02-17T00:00:00+00:00,2015-02-17 00:00:00+00:00,as-monaco,arsenal-fc,0.0,2.0,goals_fallback,0.26012110601117244,0.2539518562807391,0.4859270377080884,0.5591,0.4409,0.2601,0.7399,1.063,1.873,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2014-15-111,2014-15,knockout_phase,,2015-02-17T00:00:00+00:00,date_only,fc-barcelona,manchester-city,FC Barcelona (ESP),Manchester City (ENG),1,0,openfootball,2015-02-17T00:00:00+00:00,2015-02-17 00:00:00+00:00,fc-barcelona,manchester-city,1.0,0.0,goals_fallback,0.6415133285709498,0.18111245183755534,0.17737421959149494,0.8585,0.1415,0.6415,0.3585,3.306,1.607,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2014-15-112,2014-15,knockout_phase,,2015-02-17T00:00:00+00:00,date_only,borussia-dortmund,juventus,Borussia Dortmund (GER),Juventus (ITA),0,3,openfootball,2015-02-17T00:00:00+00:00,2015-02-17 00:00:00+00:00,borussia-dortmund,juventus,0.0,3.0,goals_fallback,0.5980431138625008,0.23023949641598646,0.1717173897215128,0.5698,0.4302,0.598,0.402,2.142,0.866,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2014-15-113,2014-15,knockout_phase,,2015-02-17T00:00:00+00:00,date_only,atl-tico-madrid,real-madrid,Atlético Madrid (ESP),Real Madrid (ESP),0,0,openfootball,2015-02-17T00:00:00+00:00,2015-02-17 00:00:00+00:00,atl-tico-madrid,real-madrid,0.0,0.0,goals_fallback,0.4679939318402832,0.2323572121804217,0.2996488559792951,0.7623,0.2377,0.468,0.532,2.276,1.759,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2014-15-114,2014-15,knockout_phase,,2015-02-17T00:00:00+00:00,date_only,juventus,as-monaco,Juventus (ITA),AS Monaco (FRA),1,0,openfootball,2015-02-17T00:00:00+00:00,2015-02-17 00:00:00+00:00,juventus,as-monaco,1.0,0.0,goals_fallback,0.6589701964702265,0.19513391050617843,0.14589589302359507,0.6628,0.3372,0.659,0.341,2.65,0.86,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2014-15-115,2014-15,knockout_phase,,2015-02-17T00:00:00+00:00,date_only,paris-saint-germain,fc-barcelona,Paris Saint-Germain (FRA),FC Barcelona (ESP),1,3,openfootball,2015-02-17T00:00:00+00:00,2015-02-17 00:00:00+00:00,paris-saint-germain,fc-barcelona,1.0,3.0,goals_fallback,0.501560995958872,0.25134299825382306,0.24709600578730498,0.6186,0.3814,0.5016,0.4984,1.951,1.255,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2014-15-116,2014-15,knockout_phase,,2015-02-17T00:00:00+00:00,date_only,fc-porto,bayern-m-nchen,FC Porto (POR),Bayern München (GER),3,1,openfootball,2015-02-17T00:00:00+00:00,2015-02-17 00:00:00+00:00,fc-porto,bayern-m-nchen,3.0,1.0,goals_fallback,0.24366665067457827,0.2667194263073199,0.4896139230181019,0.4689,0.5311,0.2437,0.7563,0.927,1.609,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2014-15-117,2014-15,knockout_phase,,2015-02-17T00:00:00+00:00,date_only,fc-barcelona,paris-saint-germain,FC Barcelona (ESP),Paris Saint-Germain (FRA),2,0,openfootball,2015-02-17T00:00:00+00:00,2015-02-17 00:00:00+00:00,fc-barcelona,paris-saint-germain,2.0,0.0,goals_fallback,0.47296946147034996,0.2286100570636458,0.2984204814660043,0.7816,0.2184,0.473,0.527,2.362,1.815,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2014-15-118,2014-15,knockout_phase,,2015-02-17T00:00:00+00:00,date_only,bayern-m-nchen,fc-porto,Bayern München (GER),FC Porto (POR),6,1,openfootball,2015-02-17T00:00:00+00:00,2015-02-17 00:00:00+00:00,bayern-m-nchen,fc-porto,6.0,1.0,goals_fallback,0.7198412935090105,0.17632798158443794,0.10383072490655164,0.6102,0.3898,0.7198,0.2802,2.618,0.624,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2014-15-119,2014-15,knockout_phase,,2015-02-17T00:00:00+00:00,date_only,real-madrid,atl-tico-madrid,Real Madrid (ESP),Atlético Madrid (ESP),1,0,openfootball,2015-02-17T00:00:00+00:00,2015-02-17 00:00:00+00:00,real-madrid,atl-tico-madrid,1.0,0.0,goals_fallback,0.46646255721137053,0.23722930797698588,0.29630813481164353,0.7415,0.2585,0.4665,0.5335,2.165,1.726,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2014-15-120,2014-15,knockout_phase,,2015-02-17T00:00:00+00:00,date_only,as-monaco,juventus,AS Monaco (FRA),Juventus (ITA),0,0,openfootball,2015-02-17T00:00:00+00:00,2015-02-17 00:00:00+00:00,as-monaco,juventus,0.0,0.0,goals_fallback,0.3360935966499493,0.29244515174671154,0.3714612516033392,0.4484,0.5516,0.3361,0.6639,1.132,1.321,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2014-15-121,2014-15,knockout_phase,,2015-02-17T00:00:00+00:00,date_only,juventus,real-madrid,Juventus (ITA),Real Madrid (ESP),2,1,openfootball,2015-02-17T00:00:00+00:00,2015-02-17 00:00:00+00:00,juventus,real-madrid,2.0,1.0,goals_fallback,0.2509449721685049,0.20806125867586667,0.5409937691556284,0.7832,0.2168,0.2509,0.7491,1.591,2.59,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2014-15-122,2014-15,knockout_phase,,2015-02-17T00:00:00+00:00,date_only,fc-barcelona,bayern-m-nchen,FC Barcelona (ESP),Bayern München (GER),3,0,openfootball,2015-02-17T00:00:00+00:00,2015-02-17 00:00:00+00:00,fc-barcelona,bayern-m-nchen,3.0,0.0,goals_fallback,0.46114151521354146,0.23959735914410807,0.29926112564235047,0.7158,0.2842,0.4611,0.5389,2.113,1.615,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2014-15-123,2014-15,knockout_phase,,2015-02-17T00:00:00+00:00,date_only,bayern-m-nchen,fc-barcelona,Bayern München (GER),FC Barcelona (ESP),3,2,openfootball,2015-02-17T00:00:00+00:00,2015-02-17 00:00:00+00:00,bayern-m-nchen,fc-barcelona,3.0,2.0,goals_fallback,0.6205009898791859,0.20562242668695385,0.17387658343386034,0.7119,0.2881,0.6205,0.3795,2.633,1.123,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2014-15-124,2014-15,knockout_phase,,2015-02-17T00:00:00+00:00,date_only,real-madrid,juventus,Real Madrid (ESP),Juventus (ITA),1,1,openfootball,2015-02-17T00:00:00+00:00,2015-02-17 00:00:00+00:00,real-madrid,juventus,1.0,1.0,goals_fallback,0.7537404862561734,0.1507773980238259,0.09548211572000077,0.7314,0.2686,0.7537,0.2463,3.178,0.763,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2014-15-125,2014-15,knockout_phase,,2015-02-17T00:00:00+00:00,date_only,juventus,fc-barcelona,Juventus (ITA),FC Barcelona (ESP),1,3,openfootball,2015-02-17T00:00:00+00:00,2015-02-17 00:00:00+00:00,juventus,fc-barcelona,1.0,3.0,goals_fallback,0.43792020757294786,0.25727689713549245,0.3048028952915597,0.603,0.397,0.4379,0.5621,1.769,1.348,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-001,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,real-madrid,shakhtar-donetsk,Real Madrid (ESP),Shakhtar Donetsk (UKR),4,0,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,real-madrid,shakhtar-donetsk,4.0,0.0,goals_fallback,0.766916976341166,0.13314514130919725,0.09993788234963677,0.8798,0.1202,0.7669,0.2331,4.055,1.211,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-002,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,paris-saint-germain,malm-ff,Paris Saint-Germain (FRA),Malmö FF (SWE),2,0,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,paris-saint-germain,malm-ff,2.0,0.0,goals_fallback,0.8077097068048873,0.11243822300263531,0.07985207019247735,0.874,0.126,0.8077,0.1923,4.41,0.912,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-003,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,malm-ff,real-madrid,Malmö FF (SWE),Real Madrid (ESP),0,2,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,malm-ff,real-madrid,0.0,2.0,goals_fallback,0.10141492302448363,0.11159488175949385,0.7869901952160225,0.8328,0.1672,0.1014,0.8986,0.785,4.051,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-004,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,shakhtar-donetsk,paris-saint-germain,Shakhtar Donetsk (UKR),Paris Saint-Germain (FRA),0,3,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,shakhtar-donetsk,paris-saint-germain,0.0,3.0,goals_fallback,0.24642430601080376,0.21240458072988888,0.5411711132593074,0.7548,0.2452,0.2464,0.7536,1.431,2.57,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-005,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,paris-saint-germain,real-madrid,Paris Saint-Germain (FRA),Real Madrid (ESP),0,0,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,paris-saint-germain,real-madrid,0.0,0.0,goals_fallback,0.37474442876055303,0.23083859087770792,0.3944169803617391,0.7717,0.2283,0.3747,0.6253,2.0,2.087,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-006,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,malm-ff,shakhtar-donetsk,Malmö FF (SWE),Shakhtar Donetsk (UKR),1,0,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,malm-ff,shakhtar-donetsk,1.0,0.0,goals_fallback,0.2266638731522644,0.2047333187897917,0.5686028080579439,0.7532,0.2468,0.2267,0.7733,1.315,2.696,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-007,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,real-madrid,paris-saint-germain,Real Madrid (ESP),Paris Saint-Germain (FRA),1,0,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,real-madrid,paris-saint-germain,1.0,0.0,goals_fallback,0.5909782904522936,0.20285820762342618,0.20616350192428023,0.8057,0.1943,0.591,0.409,2.814,1.569,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-008,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,shakhtar-donetsk,malm-ff,Shakhtar Donetsk (UKR),Malmö FF (SWE),4,0,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,shakhtar-donetsk,malm-ff,4.0,0.0,goals_fallback,0.6202176251327156,0.19935917924508648,0.180423195622198,0.7698,0.2302,0.6202,0.3798,2.8,1.324,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-009,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,malm-ff,paris-saint-germain,Malmö FF (SWE),Paris Saint-Germain (FRA),0,5,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,malm-ff,paris-saint-germain,0.0,5.0,goals_fallback,0.1359607972769836,0.1439467762523366,0.7200924264706798,0.7888,0.2112,0.136,0.864,0.905,3.474,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-010,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,shakhtar-donetsk,real-madrid,Shakhtar Donetsk (UKR),Real Madrid (ESP),3,4,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,shakhtar-donetsk,real-madrid,3.0,4.0,goals_fallback,0.18191526452749704,0.17944082656994595,0.6386439089025571,0.7874,0.2126,0.1819,0.8181,1.258,3.005,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-011,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,paris-saint-germain,shakhtar-donetsk,Paris Saint-Germain (FRA),Shakhtar Donetsk (UKR),2,0,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,paris-saint-germain,shakhtar-donetsk,2.0,0.0,goals_fallback,0.6668146615045129,0.17655471689461263,0.1566306216008745,0.83,0.17,0.6668,0.3332,3.265,1.378,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-012,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,real-madrid,malm-ff,Real Madrid (ESP),Malmö FF (SWE),8,0,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,real-madrid,malm-ff,8.0,0.0,goals_fallback,0.8622653934243523,0.08316739708009498,0.05456720949555279,0.9201,0.0799,0.8623,0.1377,5.465,0.791,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-013,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,vfl-wolfsburg,cska-moskva,VfL Wolfsburg (GER),CSKA Moskva (RUS),1,0,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,vfl-wolfsburg,cska-moskva,1.0,0.0,goals_fallback,0.5248839892063725,0.23125267226057192,0.2438633385330556,0.7162,0.2838,0.5249,0.4751,2.252,1.48,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-014,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,psv-eindhoven,manchester-united,PSV Eindhoven (NED),Manchester United (ENG),2,1,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,psv-eindhoven,manchester-united,2.0,1.0,goals_fallback,0.2897201640180417,0.26122963747038747,0.4490501985115709,0.5654,0.4346,0.2897,0.7103,1.182,1.772,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-015,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,cska-moskva,psv-eindhoven,CSKA Moskva (RUS),PSV Eindhoven (NED),3,2,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,cska-moskva,psv-eindhoven,3.0,2.0,goals_fallback,0.4051348728493214,0.24895720835634164,0.34590791879433697,0.6752,0.3248,0.4051,0.5949,1.825,1.658,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-016,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,manchester-united,vfl-wolfsburg,Manchester United (ENG),VfL Wolfsburg (GER),2,1,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,manchester-united,vfl-wolfsburg,2.0,1.0,goals_fallback,0.6265428979709277,0.21458908797420703,0.1588680140548653,0.6121,0.3879,0.6265,0.3735,2.35,0.87,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-017,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,cska-moskva,manchester-united,CSKA Moskva (RUS),Manchester United (ENG),1,1,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,cska-moskva,manchester-united,1.0,1.0,goals_fallback,0.2353336517812122,0.21752319701460587,0.547143151204182,0.7066,0.2934,0.2353,0.7647,1.282,2.408,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-018,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,vfl-wolfsburg,psv-eindhoven,VfL Wolfsburg (GER),PSV Eindhoven (NED),2,0,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,vfl-wolfsburg,psv-eindhoven,2.0,0.0,goals_fallback,0.45373621183557333,0.2698195095004136,0.2764442786640131,0.557,0.443,0.4537,0.5463,1.678,1.236,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-019,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,psv-eindhoven,vfl-wolfsburg,PSV Eindhoven (NED),VfL Wolfsburg (GER),2,0,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,psv-eindhoven,vfl-wolfsburg,2.0,0.0,goals_fallback,0.45373621183557333,0.2698195095004136,0.2764442786640131,0.557,0.443,0.4537,0.5463,1.678,1.236,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-020,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,manchester-united,cska-moskva,Manchester United (ENG),CSKA Moskva (RUS),1,0,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,manchester-united,cska-moskva,1.0,0.0,goals_fallback,0.7072659289776273,0.16697237310954033,0.12576169791283243,0.7758,0.2242,0.7073,0.2927,3.183,1.038,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-021,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,cska-moskva,vfl-wolfsburg,CSKA Moskva (RUS),VfL Wolfsburg (GER),0,2,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,cska-moskva,vfl-wolfsburg,0.0,2.0,goals_fallback,0.4051348728493214,0.24895720835634164,0.34590791879433697,0.6752,0.3248,0.4051,0.5949,1.825,1.658,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-022,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,manchester-united,psv-eindhoven,Manchester United (ENG),PSV Eindhoven (NED),0,0,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,manchester-united,psv-eindhoven,0.0,0.0,goals_fallback,0.6265428979709277,0.21458908797420703,0.1588680140548653,0.6121,0.3879,0.6265,0.3735,2.35,0.87,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-023,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,vfl-wolfsburg,manchester-united,VfL Wolfsburg (GER),Manchester United (ENG),3,2,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,vfl-wolfsburg,manchester-united,3.0,2.0,goals_fallback,0.2897201640180417,0.26122963747038747,0.4490501985115709,0.5654,0.4346,0.2897,0.7103,1.182,1.772,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-024,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,psv-eindhoven,cska-moskva,PSV Eindhoven (NED),CSKA Moskva (RUS),2,1,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,psv-eindhoven,cska-moskva,2.0,1.0,goals_fallback,0.5248839892063725,0.23125267226057192,0.2438633385330556,0.7162,0.2838,0.5249,0.4751,2.252,1.48,0.3,ucl_shared_dixon_coles_elo_tier_stack
