race_id,race_date,track_slug,race_number,fold,model,actual_label,prob_even,prob_fast,prob_slow,prob_very_fast_or_collapse,actual_early_score,predicted_early_score,actual_middle_score,predicted_middle_score,actual_late_score,predicted_late_score
2025-03-15|caulfield|6,2025-03-15,caulfield,6,2,continuous_global_mean,slow,,,,,-1.6862268986914954,-0.44839888851287546,0.257893525682223,-0.31705670212402426,1.8807915408481903,-0.2530751349556213
2025-03-15|caulfield|6,2025-03-15,caulfield,6,2,continuous_context_baseline,slow,,,,,-1.6862268986914954,-0.24548646628226264,0.257893525682223,-0.15273758985955982,1.8807915408481903,-0.21874513089389463
2025-03-15|caulfield|6,2025-03-15,caulfield,6,2,continuous_ridge,slow,,,,,-1.6862268986914954,-0.10699092866856796,0.257893525682223,-0.6084290277227766,1.8807915408481903,-0.05626198085879787
2025-03-15|caulfield|6,2025-03-15,caulfield,6,2,continuous_boosted_tree,slow,,,,,-1.6862268986914954,-0.5060280475735284,0.257893525682223,-0.1492422297716931,1.8807915408481903,0.584155744318895
2025-03-15|caulfield|7,2025-03-15,caulfield,7,2,global_prior,even,0.30434782608695654,0.10869565217391304,0.4440993788819876,0.14285714285714285,-0.2210195709019422,,0.620221388024455,,-0.491489390626358,
2025-03-15|caulfield|7,2025-03-15,caulfield,7,2,context_baseline,even,0.3873081841432225,0.12020460358056266,0.4063527584947022,0.0861344537815126,-0.2210195709019422,,0.620221388024455,,-0.491489390626358,
2025-03-15|caulfield|7,2025-03-15,caulfield,7,2,regularised_logistic,even,0.1995319167060671,0.08542542870333394,0.6517706728025691,0.06327198178802995,-0.2210195709019422,,0.620221388024455,,-0.491489390626358,
2025-03-15|caulfield|7,2025-03-15,caulfield,7,2,boosted_tree,even,0.681761557023167,0.009874686231495766,0.30138763378200345,0.0069761229633338575,-0.2210195709019422,,0.620221388024455,,-0.491489390626358,
2025-03-15|caulfield|7,2025-03-15,caulfield,7,2,calibrated_logistic_blend,even,0.3873081841432225,0.12020460358056266,0.4063527584947022,0.0861344537815126,-0.2210195709019422,,0.620221388024455,,-0.491489390626358,
2025-03-15|caulfield|7,2025-03-15,caulfield,7,2,continuous_global_mean,even,,,,,-0.2210195709019422,-0.44839888851287546,0.620221388024455,-0.31705670212402426,-0.491489390626358,-0.2530751349556213
2025-03-15|caulfield|7,2025-03-15,caulfield,7,2,continuous_context_baseline,even,,,,,-0.2210195709019422,-0.6645800217922166,0.620221388024455,-0.10147648343323064,-0.491489390626358,-0.11775733121070203
2025-03-15|caulfield|7,2025-03-15,caulfield,7,2,continuous_ridge,even,,,,,-0.2210195709019422,-0.8777958361366227,0.620221388024455,-0.8160393119700342,-0.491489390626358,-0.22845182316746554
2025-03-15|caulfield|7,2025-03-15,caulfield,7,2,continuous_boosted_tree,even,,,,,-0.2210195709019422,-0.6862659060398075,0.620221388024455,-0.35817642174600756,-0.491489390626358,0.3665103853000832
2025-03-15|caulfield|8,2025-03-15,caulfield,8,2,global_prior,slow,0.30434782608695654,0.10869565217391304,0.4440993788819876,0.14285714285714285,-1.282317495295902,,0.1933253769200411,,-0.4321172832786337,
2025-03-15|caulfield|8,2025-03-15,caulfield,8,2,context_baseline,slow,0.2941492216854536,0.1129898013955985,0.44824016563147,0.14462081128747795,-1.282317495295902,,0.1933253769200411,,-0.4321172832786337,
2025-03-15|caulfield|8,2025-03-15,caulfield,8,2,regularised_logistic,slow,0.14734549310057932,0.08473167534042401,0.7528032670676784,0.015119564491318245,-1.282317495295902,,0.1933253769200411,,-0.4321172832786337,
2025-03-15|caulfield|8,2025-03-15,caulfield,8,2,boosted_tree,slow,0.1465681828400849,0.014920278211817312,0.8085128159151386,0.029998723032959203,-1.282317495295902,,0.1933253769200411,,-0.4321172832786337,
2025-03-15|caulfield|8,2025-03-15,caulfield,8,2,calibrated_logistic_blend,slow,0.2941492216854536,0.1129898013955985,0.44824016563147,0.14462081128747795,-1.282317495295902,,0.1933253769200411,,-0.4321172832786337,
2025-03-15|caulfield|8,2025-03-15,caulfield,8,2,continuous_global_mean,slow,,,,,-1.282317495295902,-0.44839888851287546,0.1933253769200411,-0.31705670212402426,-0.4321172832786337,-0.2530751349556213
2025-03-15|caulfield|8,2025-03-15,caulfield,8,2,continuous_context_baseline,slow,,,,,-1.282317495295902,-0.5232740720764617,0.1933253769200411,-0.3087593217022703,-0.4321172832786337,-0.22338211259033486
2025-03-15|caulfield|8,2025-03-15,caulfield,8,2,continuous_ridge,slow,,,,,-1.282317495295902,-1.4197791174067937,0.1933253769200411,-0.27076743641152656,-0.4321172832786337,-0.21884547050249686
2025-03-15|caulfield|8,2025-03-15,caulfield,8,2,continuous_boosted_tree,slow,,,,,-1.282317495295902,-1.2031939824362645,0.1933253769200411,0.22304890807600206,-0.4321172832786337,0.022536450834302786
2025-03-15|caulfield|9,2025-03-15,caulfield,9,2,global_prior,slow,0.30434782608695654,0.10869565217391304,0.4440993788819876,0.14285714285714285,-3.5667263235222264,,0.6475111290975243,,-0.5828124038195733,
2025-03-15|caulfield|9,2025-03-15,caulfield,9,2,context_baseline,slow,0.264796633941094,0.10701262272089762,0.4936285313564416,0.13456221198156681,-3.5667263235222264,,0.6475111290975243,,-0.5828124038195733,
2025-03-15|caulfield|9,2025-03-15,caulfield,9,2,regularised_logistic,slow,0.05041328214541364,0.033503518434487754,0.9113525373522685,0.004730662067830079,-3.5667263235222264,,0.6475111290975243,,-0.5828124038195733,
2025-03-15|caulfield|9,2025-03-15,caulfield,9,2,boosted_tree,slow,0.042887235714538084,0.024871396392973543,0.9024655734087845,0.02977579448370388,-3.5667263235222264,,0.6475111290975243,,-0.5828124038195733,
2025-03-15|caulfield|9,2025-03-15,caulfield,9,2,calibrated_logistic_blend,slow,0.264796633941094,0.10701262272089762,0.4936285313564416,0.13456221198156681,-3.5667263235222264,,0.6475111290975243,,-0.5828124038195733,
2025-03-15|caulfield|9,2025-03-15,caulfield,9,2,continuous_global_mean,slow,,,,,-3.5667263235222264,-0.44839888851287546,0.6475111290975243,-0.31705670212402426,-0.5828124038195733,-0.2530751349556213
2025-03-15|caulfield|9,2025-03-15,caulfield,9,2,continuous_context_baseline,slow,,,,,-3.5667263235222264,-1.0206350036191139,0.6475111290975243,-0.43201114372193705,-0.5828124038195733,-0.38190825574763587
2025-03-15|caulfield|9,2025-03-15,caulfield,9,2,continuous_ridge,slow,,,,,-3.5667263235222264,-2.3457393765011,0.6475111290975243,-0.16209800363705662,-0.5828124038195733,-0.05673997696493199
2025-03-15|caulfield|9,2025-03-15,caulfield,9,2,continuous_boosted_tree,slow,,,,,-3.5667263235222264,-2.4445129790207996,0.6475111290975243,-0.05005463896997636,-0.5828124038195733,0.5996902998993476
2025-03-15|caulfield|10,2025-03-15,caulfield,10,2,global_prior,even,0.30434782608695654,0.10869565217391304,0.4440993788819876,0.14285714285714285,-0.0064544570284828,,0.3030320803445535,,0.3865059408236736,
2025-03-15|caulfield|10,2025-03-15,caulfield,10,2,context_baseline,even,0.28312877054295815,0.1333628042438111,0.42670733157003177,0.15680109364319889,-0.0064544570284828,,0.3030320803445535,,0.3865059408236736,
2025-03-15|caulfield|10,2025-03-15,caulfield,10,2,regularised_logistic,even,0.4032058336039691,0.19827144149534048,0.26559142376079986,0.13293130113989055,-0.0064544570284828,,0.3030320803445535,,0.3865059408236736,
2025-03-15|caulfield|10,2025-03-15,caulfield,10,2,boosted_tree,even,0.13475750868311004,0.07086885616430212,0.7526656644797207,0.0417079706728671,-0.0064544570284828,,0.3030320803445535,,0.3865059408236736,
2025-03-15|caulfield|10,2025-03-15,caulfield,10,2,calibrated_logistic_blend,even,0.28312877054295815,0.1333628042438111,0.42670733157003177,0.15680109364319889,-0.0064544570284828,,0.3030320803445535,,0.3865059408236736,
2025-03-15|caulfield|10,2025-03-15,caulfield,10,2,continuous_global_mean,even,,,,,-0.0064544570284828,-0.44839888851287546,0.3030320803445535,-0.31705670212402426,0.3865059408236736,-0.2530751349556213
2025-03-15|caulfield|10,2025-03-15,caulfield,10,2,continuous_context_baseline,even,,,,,-0.0064544570284828,-0.4916176381519688,0.3030320803445535,-0.24634642082906388,0.3865059408236736,0.07258513310121152
2025-03-15|caulfield|10,2025-03-15,caulfield,10,2,continuous_ridge,even,,,,,-0.0064544570284828,-0.05593108072156028,0.3030320803445535,-0.3703906779937244,0.3865059408236736,-0.4166628401535632
2025-03-15|caulfield|10,2025-03-15,caulfield,10,2,continuous_boosted_tree,even,,,,,-0.0064544570284828,-0.5122946951585425,0.3030320803445535,-0.43113512719556535,0.3865059408236736,-0.15323079469592132
2025-03-15|rosehill|1,2025-03-15,rosehill,1,2,global_prior,even,0.30434782608695654,0.10869565217391304,0.4440993788819876,0.14285714285714285,-0.4619693601468729,,0.2130226211584371,,0.4746679830792051,
2025-03-15|rosehill|1,2025-03-15,rosehill,1,2,context_baseline,even,0.2171639670360898,0.13824950269963057,0.37063695043234685,0.2739495798319328,-0.4619693601468729,,0.2130226211584371,,0.4746679830792051,
2025-03-15|rosehill|1,2025-03-15,rosehill,1,2,regularised_logistic,even,0.13537555972410753,0.0243618384246917,0.40405239195435205,0.4362102098968486,-0.4619693601468729,,0.2130226211584371,,0.4746679830792051,
2025-03-15|rosehill|1,2025-03-15,rosehill,1,2,boosted_tree,even,0.05074221303783946,0.025094665709458293,0.7484906891826664,0.17567243207003588,-0.4619693601468729,,0.2130226211584371,,0.4746679830792051,
2025-03-15|rosehill|1,2025-03-15,rosehill,1,2,calibrated_logistic_blend,even,0.2171639670360898,0.13824950269963057,0.37063695043234685,0.2739495798319328,-0.4619693601468729,,0.2130226211584371,,0.4746679830792051,
2025-03-15|rosehill|1,2025-03-15,rosehill,1,2,continuous_global_mean,even,,,,,-0.4619693601468729,-0.44839888851287546,0.2130226211584371,-0.31705670212402426,0.4746679830792051,-0.2530751349556213
2025-03-15|rosehill|1,2025-03-15,rosehill,1,2,continuous_context_baseline,even,,,,,-0.4619693601468729,0.17382703857159232,0.2130226211584371,-0.5208506393787743,0.4746679830792051,-0.3095108762071263
2025-03-15|rosehill|1,2025-03-15,rosehill,1,2,continuous_ridge,even,,,,,-0.4619693601468729,0.24285542375306834,0.2130226211584371,-1.508884460793801,0.4746679830792051,-0.9277641188013894
2025-03-15|rosehill|1,2025-03-15,rosehill,1,2,continuous_boosted_tree,even,,,,,-0.4619693601468729,-0.5616568413945808,0.2130226211584371,-1.8092386581640092,0.4746679830792051,-0.5649600393123934
2025-03-15|rosehill|2,2025-03-15,rosehill,2,2,global_prior,even,0.30434782608695654,0.10869565217391304,0.4440993788819876,0.14285714285714285,0.24195935743858,,0.395960042973305,,-1.0410695538995651,
2025-03-15|rosehill|2,2025-03-15,rosehill,2,2,context_baseline,even,0.2171639670360898,0.13824950269963057,0.37063695043234685,0.2739495798319328,0.24195935743858,,0.395960042973305,,-1.0410695538995651,
2025-03-15|rosehill|2,2025-03-15,rosehill,2,2,regularised_logistic,even,0.24443035962036155,0.020761976758171576,0.4160539288300977,0.31875373479136915,0.24195935743858,,0.395960042973305,,-1.0410695538995651,
2025-03-15|rosehill|2,2025-03-15,rosehill,2,2,boosted_tree,even,0.04689701486837055,0.010525059401685053,0.894186930687736,0.04839099504220833,0.24195935743858,,0.395960042973305,,-1.0410695538995651,
2025-03-15|rosehill|2,2025-03-15,rosehill,2,2,calibrated_logistic_blend,even,0.2171639670360898,0.13824950269963057,0.37063695043234685,0.2739495798319328,0.24195935743858,,0.395960042973305,,-1.0410695538995651,
2025-03-15|rosehill|2,2025-03-15,rosehill,2,2,continuous_global_mean,even,,,,,0.24195935743858,-0.44839888851287546,0.395960042973305,-0.31705670212402426,-1.0410695538995651,-0.2530751349556213
2025-03-15|rosehill|2,2025-03-15,rosehill,2,2,continuous_context_baseline,even,,,,,0.24195935743858,0.17382703857159232,0.395960042973305,-0.5208506393787743,-1.0410695538995651,-0.3095108762071263
2025-03-15|rosehill|2,2025-03-15,rosehill,2,2,continuous_ridge,even,,,,,0.24195935743858,0.02348249735814134,0.395960042973305,-1.3546145301715962,-1.0410695538995651,-0.8564654697026822
2025-03-15|rosehill|2,2025-03-15,rosehill,2,2,continuous_boosted_tree,even,,,,,0.24195935743858,-0.857147269994058,0.395960042973305,-1.9423822547513847,-1.0410695538995651,-0.7815665533256341
2025-03-15|rosehill|3,2025-03-15,rosehill,3,2,global_prior,slow,0.30434782608695654,0.10869565217391304,0.4440993788819876,0.14285714285714285,-0.7016046682610696,,0.3255994961214343,,0.8974247110800907,
2025-03-15|rosehill|3,2025-03-15,rosehill,3,2,context_baseline,slow,0.2171639670360898,0.13824950269963057,0.37063695043234685,0.2739495798319328,-0.7016046682610696,,0.3255994961214343,,0.8974247110800907,
2025-03-15|rosehill|3,2025-03-15,rosehill,3,2,regularised_logistic,slow,0.23390437773323577,0.031566586311459144,0.6019781343296604,0.1325509016256447,-0.7016046682610696,,0.3255994961214343,,0.8974247110800907,
2025-03-15|rosehill|3,2025-03-15,rosehill,3,2,boosted_tree,slow,0.16196037975883226,0.00273841275394915,0.7617246298085966,0.07357657767862205,-0.7016046682610696,,0.3255994961214343,,0.8974247110800907,
2025-03-15|rosehill|3,2025-03-15,rosehill,3,2,calibrated_logistic_blend,slow,0.2171639670360898,0.13824950269963057,0.37063695043234685,0.2739495798319328,-0.7016046682610696,,0.3255994961214343,,0.8974247110800907,
2025-03-15|rosehill|3,2025-03-15,rosehill,3,2,continuous_global_mean,slow,,,,,-0.7016046682610696,-0.44839888851287546,0.3255994961214343,-0.31705670212402426,0.8974247110800907,-0.2530751349556213
2025-03-15|rosehill|3,2025-03-15,rosehill,3,2,continuous_context_baseline,slow,,,,,-0.7016046682610696,0.17382703857159232,0.3255994961214343,-0.5208506393787743,0.8974247110800907,-0.3095108762071263
2025-03-15|rosehill|3,2025-03-15,rosehill,3,2,continuous_ridge,slow,,,,,-0.7016046682610696,-0.4290990982202384,0.3255994961214343,-0.9313859337537904,0.8974247110800907,-0.30888312187678424
2025-03-15|rosehill|3,2025-03-15,rosehill,3,2,continuous_boosted_tree,slow,,,,,-0.7016046682610696,-0.7069046007296075,0.3255994961214343,-1.4276880797937528,0.8974247110800907,0.2796424692125363
2025-03-15|rosehill|5,2025-03-15,rosehill,5,2,global_prior,even,0.30434782608695654,0.10869565217391304,0.4440993788819876,0.14285714285714285,0.1599239003124075,,0.9801588564678576,,0.859578291117481,
2025-03-15|rosehill|5,2025-03-15,rosehill,5,2,context_baseline,even,0.3398402839396628,0.11845607808340727,0.39884649511978704,0.14285714285714285,0.1599239003124075,,0.9801588564678576,,0.859578291117481,
2025-03-15|rosehill|5,2025-03-15,rosehill,5,2,regularised_logistic,even,0.06259905963945825,0.008711603544685797,0.9031532672029461,0.0255360696129098,0.1599239003124075,,0.9801588564678576,,0.859578291117481,
2025-03-15|rosehill|5,2025-03-15,rosehill,5,2,boosted_tree,even,0.03283164947162438,0.002370197511531157,0.8538162855932991,0.11098186742354538,0.1599239003124075,,0.9801588564678576,,0.859578291117481,
2025-03-15|rosehill|5,2025-03-15,rosehill,5,2,calibrated_logistic_blend,even,0.3398402839396628,0.11845607808340727,0.39884649511978704,0.14285714285714285,0.1599239003124075,,0.9801588564678576,,0.859578291117481,
2025-03-15|rosehill|5,2025-03-15,rosehill,5,2,continuous_global_mean,even,,,,,0.1599239003124075,-0.44839888851287546,0.9801588564678576,-0.31705670212402426,0.859578291117481,-0.2530751349556213
2025-03-15|rosehill|5,2025-03-15,rosehill,5,2,continuous_context_baseline,even,,,,,0.1599239003124075,-0.39258746119778426,0.9801588564678576,-0.5201137937068411,0.859578291117481,-0.5547564753231244
2025-03-15|rosehill|5,2025-03-15,rosehill,5,2,continuous_ridge,even,,,,,0.1599239003124075,-1.4547304290540364,0.9801588564678576,-0.9098578435010253,0.859578291117481,-0.26929997639616676
2025-03-15|rosehill|5,2025-03-15,rosehill,5,2,continuous_boosted_tree,even,,,,,0.1599239003124075,-0.8747414825248522,0.9801588564678576,-1.168827775656768,0.859578291117481,0.25257299087550567
2025-03-15|rosehill|7,2025-03-15,rosehill,7,2,global_prior,very_fast_or_collapse,0.30434782608695654,0.10869565217391304,0.4440993788819876,0.14285714285714285,4.0,,0.9840930753019111,,1.456422524887511,
2025-03-15|rosehill|7,2025-03-15,rosehill,7,2,context_baseline,very_fast_or_collapse,0.4387351778656126,0.0697780480389176,0.282695565304261,0.2087912087912088,4.0,,0.9840930753019111,,1.456422524887511,
2025-03-15|rosehill|7,2025-03-15,rosehill,7,2,regularised_logistic,very_fast_or_collapse,0.11233712853432096,0.03178389072200483,0.6392505819373051,0.2166283988063691,4.0,,0.9840930753019111,,1.456422524887511,
2025-03-15|rosehill|7,2025-03-15,rosehill,7,2,boosted_tree,very_fast_or_collapse,0.06452521173609131,0.011463172085678567,0.7180225226425713,0.20598909353565892,4.0,,0.9840930753019111,,1.456422524887511,
2025-03-15|rosehill|7,2025-03-15,rosehill,7,2,calibrated_logistic_blend,very_fast_or_collapse,0.4387351778656126,0.0697780480389176,0.282695565304261,0.2087912087912088,4.0,,0.9840930753019111,,1.456422524887511,
2025-03-15|rosehill|7,2025-03-15,rosehill,7,2,continuous_global_mean,very_fast_or_collapse,,,,,4.0,-0.44839888851287546,0.9840930753019111,-0.31705670212402426,1.456422524887511,-0.2530751349556213
2025-03-15|rosehill|7,2025-03-15,rosehill,7,2,continuous_context_baseline,very_fast_or_collapse,,,,,4.0,0.057059104087998386,0.9840930753019111,-0.2702266815690505,1.456422524887511,-0.2617749119337798
2025-03-15|rosehill|7,2025-03-15,rosehill,7,2,continuous_ridge,very_fast_or_collapse,,,,,4.0,-0.22414042869885661,0.9840930753019111,-1.2002392528816577,1.456422524887511,-0.5928067085565647
2025-03-15|rosehill|7,2025-03-15,rosehill,7,2,continuous_boosted_tree,very_fast_or_collapse,,,,,4.0,-0.798851753996106,0.9840930753019111,-1.579923538130136,1.456422524887511,-0.6234416351902585
2025-03-15|rosehill|10,2025-03-15,rosehill,10,2,global_prior,very_fast_or_collapse,0.30434782608695654,0.10869565217391304,0.4440993788819876,0.14285714285714285,3.3822290257811924,,0.4754606993031738,,0.4417019132855581,
2025-03-15|rosehill|10,2025-03-15,rosehill,10,2,context_baseline,very_fast_or_collapse,0.4387351778656126,0.0697780480389176,0.282695565304261,0.2087912087912088,3.3822290257811924,,0.4754606993031738,,0.4417019132855581,
2025-03-15|rosehill|10,2025-03-15,rosehill,10,2,regularised_logistic,very_fast_or_collapse,0.22157013082847432,0.133513615723528,0.4497978673830158,0.19511838606498202,3.3822290257811924,,0.4754606993031738,,0.4417019132855581,
2025-03-15|rosehill|10,2025-03-15,rosehill,10,2,boosted_tree,very_fast_or_collapse,0.05051998106607675,0.020768657563210842,0.5987911777007853,0.32992018366992715,3.3822290257811924,,0.4754606993031738,,0.4417019132855581,
2025-03-15|rosehill|10,2025-03-15,rosehill,10,2,calibrated_logistic_blend,very_fast_or_collapse,0.4387351778656126,0.0697780480389176,0.282695565304261,0.2087912087912088,3.3822290257811924,,0.4754606993031738,,0.4417019132855581,
2025-03-15|rosehill|10,2025-03-15,rosehill,10,2,continuous_global_mean,very_fast_or_collapse,,,,,3.3822290257811924,-0.44839888851287546,0.4754606993031738,-0.31705670212402426,0.4417019132855581,-0.2530751349556213
2025-03-15|rosehill|10,2025-03-15,rosehill,10,2,continuous_context_baseline,very_fast_or_collapse,,,,,3.3822290257811924,0.057059104087998386,0.4754606993031738,-0.2702266815690505,0.4417019132855581,-0.2617749119337798
2025-03-15|rosehill|10,2025-03-15,rosehill,10,2,continuous_ridge,very_fast_or_collapse,,,,,3.3822290257811924,-0.17496167740705793,0.4754606993031738,-0.8191019934408194,0.4417019132855581,-0.9314054794295109
2025-03-15|rosehill|10,2025-03-15,rosehill,10,2,continuous_boosted_tree,very_fast_or_collapse,,,,,3.3822290257811924,-0.5328537437886953,0.4754606993031738,-0.30554979751259076,0.4417019132855581,-0.8591671960965229
2025-03-22|rosehill|2,2025-03-22,rosehill,2,2,global_prior,slow,0.30434782608695654,0.10869565217391304,0.4440993788819876,0.14285714285714285,-0.5685789873273808,,0.0691785394334953,,0.3190158997524456,
2025-03-22|rosehill|2,2025-03-22,rosehill,2,2,context_baseline,slow,0.2171639670360898,0.13824950269963057,0.37063695043234685,0.2739495798319328,-0.5685789873273808,,0.0691785394334953,,0.3190158997524456,
2025-03-22|rosehill|2,2025-03-22,rosehill,2,2,regularised_logistic,slow,0.14432501187834562,0.019454124128038226,0.5895556216129818,0.2466652423806345,-0.5685789873273808,,0.0691785394334953,,0.3190158997524456,
2025-03-22|rosehill|2,2025-03-22,rosehill,2,2,boosted_tree,slow,0.10563298742122577,0.013762068331260108,0.4440403908732716,0.43656455337424255,-0.5685789873273808,,0.0691785394334953,,0.3190158997524456,
2025-03-22|rosehill|2,2025-03-22,rosehill,2,2,calibrated_logistic_blend,slow,0.2171639670360898,0.13824950269963057,0.37063695043234685,0.2739495798319328,-0.5685789873273808,,0.0691785394334953,,0.3190158997524456,
2025-03-22|rosehill|2,2025-03-22,rosehill,2,2,continuous_global_mean,slow,,,,,-0.5685789873273808,-0.44839888851287546,0.0691785394334953,-0.31705670212402426,0.3190158997524456,-0.2530751349556213
2025-03-22|rosehill|2,2025-03-22,rosehill,2,2,continuous_context_baseline,slow,,,,,-0.5685789873273808,0.17382703857159232,0.0691785394334953,-0.5208506393787743,0.3190158997524456,-0.3095108762071263
2025-03-22|rosehill|2,2025-03-22,rosehill,2,2,continuous_ridge,slow,,,,,-0.5685789873273808,0.025121727665024074,0.0691785394334953,-1.0780589349215342,0.3190158997524456,-0.3153839049888745
2025-03-22|rosehill|2,2025-03-22,rosehill,2,2,continuous_boosted_tree,slow,,,,,-0.5685789873273808,0.7605120190077133,0.0691785394334953,-1.3269659723026415,0.3190158997524456,0.6528589536646464
2025-03-22|rosehill|3,2025-03-22,rosehill,3,2,global_prior,slow,0.30434782608695654,0.10869565217391304,0.4440993788819876,0.14285714285714285,-0.7425547876293324,,0.3822114303700665,,0.4989321396802588,
2025-03-22|rosehill|3,2025-03-22,rosehill,3,2,context_baseline,slow,0.3398402839396628,0.11845607808340727,0.39884649511978704,0.14285714285714285,-0.7425547876293324,,0.3822114303700665,,0.4989321396802588,
2025-03-22|rosehill|3,2025-03-22,rosehill,3,2,regularised_logistic,slow,0.07957155007693716,0.009826441215733431,0.874389732396732,0.03621227631059755,-0.7425547876293324,,0.3822114303700665,,0.4989321396802588,
2025-03-22|rosehill|3,2025-03-22,rosehill,3,2,boosted_tree,slow,0.027817219065431092,0.007203512391941056,0.7725828760354055,0.19239639250722226,-0.7425547876293324,,0.3822114303700665,,0.4989321396802588,
2025-03-22|rosehill|3,2025-03-22,rosehill,3,2,calibrated_logistic_blend,slow,0.3398402839396628,0.11845607808340727,0.39884649511978704,0.14285714285714285,-0.7425547876293324,,0.3822114303700665,,0.4989321396802588,
2025-03-22|rosehill|3,2025-03-22,rosehill,3,2,continuous_global_mean,slow,,,,,-0.7425547876293324,-0.44839888851287546,0.3822114303700665,-0.31705670212402426,0.4989321396802588,-0.2530751349556213
2025-03-22|rosehill|3,2025-03-22,rosehill,3,2,continuous_context_baseline,slow,,,,,-0.7425547876293324,-0.39258746119778426,0.3822114303700665,-0.5201137937068411,0.4989321396802588,-0.5547564753231244
2025-03-22|rosehill|3,2025-03-22,rosehill,3,2,continuous_ridge,slow,,,,,-0.7425547876293324,-1.109787502586653,0.3822114303700665,-0.7801951605019704,0.4989321396802588,-0.2674623069399213
2025-03-22|rosehill|3,2025-03-22,rosehill,3,2,continuous_boosted_tree,slow,,,,,-0.7425547876293324,-0.6185562984859223,0.3822114303700665,-1.189393170155427,0.4989321396802588,0.34271299853691845
2025-03-22|rosehill|5,2025-03-22,rosehill,5,2,global_prior,even,0.30434782608695654,0.10869565217391304,0.4440993788819876,0.14285714285714285,-0.0230607076903519,,0.6247410864371836,,0.6940478077958773,
2025-03-22|rosehill|5,2025-03-22,rosehill,5,2,context_baseline,even,0.3398402839396628,0.11845607808340727,0.39884649511978704,0.14285714285714285,-0.0230607076903519,,0.6247410864371836,,0.6940478077958773,
2025-03-22|rosehill|5,2025-03-22,rosehill,5,2,regularised_logistic,even,0.0722095837817002,0.010506086436946008,0.8537199321240515,0.06356439765730217,-0.0230607076903519,,0.6247410864371836,,0.6940478077958773,
2025-03-22|rosehill|5,2025-03-22,rosehill,5,2,boosted_tree,even,0.0647513380772842,0.003792337293540059,0.8548474577599638,0.0766088668692119,-0.0230607076903519,,0.6247410864371836,,0.6940478077958773,
2025-03-22|rosehill|5,2025-03-22,rosehill,5,2,calibrated_logistic_blend,even,0.3398402839396628,0.11845607808340727,0.39884649511978704,0.14285714285714285,-0.0230607076903519,,0.6247410864371836,,0.6940478077958773,
2025-03-22|rosehill|5,2025-03-22,rosehill,5,2,continuous_global_mean,even,,,,,-0.0230607076903519,-0.44839888851287546,0.6247410864371836,-0.31705670212402426,0.6940478077958773,-0.2530751349556213
2025-03-22|rosehill|5,2025-03-22,rosehill,5,2,continuous_context_baseline,even,,,,,-0.0230607076903519,-0.39258746119778426,0.6247410864371836,-0.5201137937068411,0.6940478077958773,-0.5547564753231244
2025-03-22|rosehill|5,2025-03-22,rosehill,5,2,continuous_ridge,even,,,,,-0.0230607076903519,-0.9833772334809103,0.6247410864371836,-1.1098352677790084,0.6940478077958773,-0.9214093859265196
2025-03-22|rosehill|5,2025-03-22,rosehill,5,2,continuous_boosted_tree,even,,,,,-0.0230607076903519,-0.44991113584926967,0.6247410864371836,-1.1727636862837159,0.6940478077958773,-0.6697194993667311
2025-03-22|rosehill|6,2025-03-22,rosehill,6,2,global_prior,even,0.30434782608695654,0.10869565217391304,0.4440993788819876,0.14285714285714285,-0.4425535269355261,,-1.982463240253643,,0.0147033029797583,
2025-03-22|rosehill|6,2025-03-22,rosehill,6,2,context_baseline,even,0.4387351778656126,0.0697780480389176,0.282695565304261,0.2087912087912088,-0.4425535269355261,,-1.982463240253643,,0.0147033029797583,
2025-03-22|rosehill|6,2025-03-22,rosehill,6,2,regularised_logistic,even,0.22162018192266364,0.028791924068262045,0.5768270041334599,0.17276088987561436,-0.4425535269355261,,-1.982463240253643,,0.0147033029797583,
2025-03-22|rosehill|6,2025-03-22,rosehill,6,2,boosted_tree,even,0.05991989094160059,0.03172085642741116,0.6805424908703267,0.22781676176066154,-0.4425535269355261,,-1.982463240253643,,0.0147033029797583,
2025-03-22|rosehill|6,2025-03-22,rosehill,6,2,calibrated_logistic_blend,even,0.4387351778656126,0.0697780480389176,0.282695565304261,0.2087912087912088,-0.4425535269355261,,-1.982463240253643,,0.0147033029797583,
2025-03-22|rosehill|6,2025-03-22,rosehill,6,2,continuous_global_mean,even,,,,,-0.4425535269355261,-0.44839888851287546,-1.982463240253643,-0.31705670212402426,0.0147033029797583,-0.2530751349556213
2025-03-22|rosehill|6,2025-03-22,rosehill,6,2,continuous_context_baseline,even,,,,,-0.4425535269355261,0.057059104087998386,-1.982463240253643,-0.2702266815690505,0.0147033029797583,-0.2617749119337798
2025-03-22|rosehill|6,2025-03-22,rosehill,6,2,continuous_ridge,even,,,,,-0.4425535269355261,-0.05219282424849547,-1.982463240253643,-0.5731578839825662,0.0147033029797583,-0.24303280713526132
2025-03-22|rosehill|6,2025-03-22,rosehill,6,2,continuous_boosted_tree,even,,,,,-0.4425535269355261,0.14334132545741063,-1.982463240253643,-1.0363118285319484,0.0147033029797583,0.852563124631326
2025-03-22|rosehill|8,2025-03-22,rosehill,8,2,global_prior,even,0.30434782608695654,0.10869565217391304,0.4440993788819876,0.14285714285714285,-0.0033894008013892,,-0.1498868354392448,,0.0326366496520943,
