game_id,season,week,margin,total,spread_home_close,total_line_close,h2h_home_close,h2h_away_close,ridge_margin,tree_margin,tree_total,margin_h2h_probability,direct_h2h_probability,market_h2h_probability,home_win
2020_07_DET_ATL,2020,7,-1.0,45.0,-2.0,55.0,1.8,2.05,5.069948790130891,2.7036622886201855,46.46495199705349,0.5777174040194724,0.5004598309428417,0.5324675324675325,0
2020_07_GB_HOU,2020,7,-15.0,55.0,3.0,57.0,2.55,1.57,-2.7319269145836262,-1.7762058851705322,48.37124914111259,0.44875697060174424,0.41003380007261125,0.3810679611650486,0
2020_07_JAX_LAC,2020,7,10.0,68.0,-7.5,48.5,1.26,4.0,6.334656498180503,6.711696168871989,46.64821947477068,0.6867652702883286,0.5659587104921503,0.7604562737642586,1
2020_07_KC_DEN,2020,7,-27.0,59.0,7.0,46.0,3.7,1.29,-10.064739441266102,-5.4807080977149685,43.83175050422716,0.34552285223999446,0.2937037549665151,0.25851703406813625,0
2020_07_PIT_TEN,2020,7,-3.0,51.0,-1.0,51.0,1.8,2.05,5.692768184446912,5.059132563835774,49.29781597312711,0.6431403629081913,0.5649713509572427,0.5324675324675325,0
2020_07_SEA_ARI,2020,7,3.0,71.0,3.5,56.0,2.55,1.57,1.6442256262654213,1.1011216113386506,48.608142953542696,0.5318210849985315,0.4529118334352003,0.3810679611650486,1
2020_07_SF_NE,2020,7,-27.0,39.0,-3.0,44.5,1.6,2.45,-0.026443533655612028,-0.5346696198499775,45.63990125315779,0.4845361473042922,0.38213093185839864,0.6049382716049383,0
2020_07_TB_LV,2020,7,-25.0,65.0,3.5,52.0,2.65,1.54,-2.0085603123720333,1.6253637177877949,46.56128328078376,0.546912324630525,0.40686862875826113,0.3675417661097853,0
2020_07_CHI_LA,2020,7,14.0,34.0,-6.0,45.0,1.38,3.15,7.9879625759642865,8.68628970611276,46.84583870699581,0.7356169710688487,0.7218571050176625,0.695364238410596,1
2020_08_ATL_CAR,2020,8,-8.0,42.0,-2.0,51.0,1.74,2.15,1.1158124394395785,2.1884779364261147,48.581018320156495,0.5630468301917426,0.483733258262666,0.5526992287917738,0
2020_08_DAL_PHI,2020,8,14.0,32.0,-11.5,42.5,1.19,5.0,-0.3559979588523877,1.5881897365878097,45.49119375647396,0.5458441753769694,0.41784032707899965,0.8077544426494345,1
2020_08_IND_DET,2020,8,-20.0,62.0,3.0,49.5,2.3,1.66,-2.1858737389898915,-2.3410650680615293,47.707969838632216,0.4325980522113877,0.3617176110133921,0.41919191919191917,0
2020_08_LAC_DEN,2020,8,1.0,61.0,3.5,44.5,2.6,1.55,-4.988401297154282,-1.8129790234087086,44.55129770809261,0.44770211235317237,0.3475431612942784,0.3734939759036145,1
2020_08_LA_MIA,2020,8,11.0,45.0,3.5,45.5,2.55,1.57,0.25652402940337726,-1.2322552227790116,49.23152540463177,0.46439885125634756,0.36924343803018106,0.3810679611650486,1
2020_08_LV_CLE,2020,8,-10.0,22.0,-1.5,48.0,1.8,2.05,7.516646880545706,5.091995005385948,49.03638093779264,0.6440287958543922,0.53115800951194,0.5324675324675325,0
2020_08_MIN_GB,2020,8,-6.0,50.0,-6.5,50.0,1.35,3.3,5.760459898888541,8.044137112122733,47.711534293444096,0.7201626431521351,0.6298077039093272,0.7096774193548387,0
2020_08_NE_BUF,2020,8,3.0,45.0,-4.5,40.5,1.45,2.8,7.721163110561296,6.8311479957897046,47.08467487308513,0.6898284721475294,0.6694301697902391,0.6588235294117647,1
2020_08_NO_CHI,2020,8,-3.0,49.0,4.0,43.0,2.8,1.45,-3.8634512677355985,-3.364808140644456,45.26712743022053,0.403615103555465,0.33239600477442255,0.34117647058823525,0
2020_08_NYJ_KC,2020,8,26.0,44.0,-19.5,49.0,1.04,13.5,18.427528875947484,11.755685014495239,43.480448904438575,0.8030232307473412,0.8062618866860537,0.9284731774415405,1
2020_08_PIT_BAL,2020,8,-4.0,52.0,-4.0,46.0,1.5,2.7,1.95685326520202,4.428043377794353,46.57274811575488,0.6259333923147241,0.6100928077181589,0.6428571428571429,0
2020_08_SF_SEA,2020,8,10.0,64.0,-3.0,53.5,1.64,2.35,-2.506039309887062,-0.3088017636700672,48.813604446065874,0.4910672645524802,0.4672206827592551,0.5889724310776941,1
2020_08_TEN_CIN,2020,8,11.0,51.0,7.0,50.5,3.7,1.29,-6.798832480093632,-5.45959199314247,46.647752890720156,0.346087512402566,0.2842960141835712,0.25851703406813625,1
2020_08_TB_NYG,2020,8,-2.0,48.0,12.5,45.0,6.0,1.14,-5.699847424722643,-5.986510895865343,43.1855407862118,0.3321024980727733,0.2487753760749105,0.15966386554621845,0
2020_09_GB_SF,2020,9,-17.0,51.0,7.5,48.5,3.9,1.27,4.5531441565857875,1.94926291967886,49.443262341378585,0.5562039859269223,0.46055892713117014,0.2456479690522244,0
2020_09_BAL_IND,2020,9,-14.0,34.0,1.0,48.0,2.0,1.83,3.9877687019778643,5.1380876785333935,45.437112911397186,0.645273589219863,0.5670878139952457,0.47780678851174935,0
2020_09_CAR_KC,2020,9,2.0,64.0,-10.0,51.5,1.2,4.75,11.72390481249196,10.746587156488442,49.96476739322559,0.7820968111186224,0.6840018930118063,0.7983193277310925,1
2020_09_CHI_TEN,2020,9,7.0,41.0,-6.5,47.0,1.34,3.35,10.778222726025264,6.777619147826292,44.73648351428808,0.6884573991447823,0.6984909723805024,0.7142857142857143,1
2020_09_DEN_ATL,2020,9,7.0,61.0,-4.0,49.0,1.5,2.7,8.81178750968108,3.6621625169463456,44.629776050442004,0.6047123376082029,0.6100871245495195,0.6428571428571429,1
2020_09_DET_MIN,2020,9,14.0,54.0,-4.0,52.0,1.5,2.7,6.498434970554683,5.115810181522346,45.74350928287842,0.6446721487640201,0.5879472872287392,0.6428571428571429,1
2020_09_HOU_JAX,2020,9,-2.0,52.0,6.5,49.5,3.5,1.32,-0.5084360122281661,-2.8783718399939606,45.43545693907842,0.4173308317802473,0.3308769025034571,0.2738589211618257,0
2020_09_LV_LAC,2020,9,-5.0,57.0,1.0,52.5,1.9,1.9,2.98189390907236,4.780186320998735,46.475076372123716,0.6355682279730924,0.5298114792231114,0.5,0
2020_09_MIA_ARI,2020,9,-3.0,65.0,-5.5,49.0,1.41,3.0,4.033254123412634,4.408159814789016,48.43229509545604,0.6253869474799617,0.5962360334001792,0.6802721088435374,0
2020_09_NO_TB,2020,9,-35.0,41.0,-4.0,50.5,1.45,2.8,0.9300764760150328,2.3594388496195835,47.25258604565771,0.5679258282361469,0.5295253614691933,0.6588235294117647,0
2020_09_NYG_WAS,2020,9,-3.0,43.0,-2.5,43.0,1.66,2.3,-0.7676128961322208,1.3914726474319066,42.87090418672946,0.5401864097053657,0.48551246585681485,0.5808080808080808,0
2020_09_PIT_DAL,2020,9,-5.0,43.0,14.0,44.0,8.0,1.09,-2.5656388379711754,-2.5280285969934875,42.2541308223428,0.4272729641767432,0.333673492879136,0.11991199119911994,0
2020_09_SEA_BUF,2020,9,10.0,78.0,3.0,55.0,2.35,1.64,3.5074118898889295,2.0301587743383767,49.97712058298354,0.5585200259072512,0.47624787132166,0.41102756892230574,1
2020_09_NE_NYJ,2020,9,-3.0,57.0,9.5,41.5,4.5,1.22,-6.508438311870927,-4.624810133361363,42.90079689359494,0.36867281549514846,0.31017269024562333,0.21328671328671325,0
2020_10_IND_TEN,2020,10,-17.0,51.0,-1.0,48.5,1.9,1.9,2.5044148660433034,3.108658913840058,47.07111840632764,0.5891760558751135,0.5590053463963615,0.5,0
2020_10_BAL_NE,2020,10,6.0,40.0,7.0,43.5,3.65,1.3,-3.025376957738055,-2.558585043875353,42.35139119473388,0.4264038883165037,0.3570153928064575,0.26262626262626265,1
2020_10_BUF_ARI,2020,10,2.0,62.0,-2.5,56.0,1.71,2.2,2.3881969033654604,1.9625615380529151,50.53605555644742,0.5565848580412359,0.4373530737790824,0.5626598465473145,1
2020_10_CIN_PIT,2020,10,26.0,46.0,-7.0,46.5,1.31,3.6,6.428168892848991,7.4318712243416485,46.30172921774314,0.7050310282925017,0.6099711382301727,0.7331975560081467,1
2020_10_DEN_LV,2020,10,25.0,49.0,-3.5,50.5,1.52,2.67,4.895249621272953,5.569010034621803,45.83765239592149,0.6568346717657478,0.6811760844454813,0.6372315035799523,1
2020_10_HOU_CLE,2020,10,3.0,17.0,-4.0,45.5,1.5,2.7,6.426162247723794,1.7839125281131718,49.27635824111231,0.5514641290657628,0.4553131465212778,0.6428571428571429,1
2020_10_JAX_GB,2020,10,4.0,44.0,-14.0,47.5,1.1,7.5,12.080924937097631,9.286972567090691,48.038622648949094,0.7496693447767866,0.6943372550450654,0.8720930232558138,1
2020_10_LAC_MIA,2020,10,8.0,50.0,-2.0,48.5,1.8,2.05,4.064167833603966,0.2635539239358368,47.883996090798036,0.5076240202890465,0.38839200051384987,0.5324675324675325,1
2020_10_PHI_NYG,2020,10,10.0,44.0,4.0,44.5,2.75,1.47,1.1429989375459488,2.242776103275733,43.53710445705704,0.564597504001175,0.5039309757889511,0.34834123222748814,1
2020_10_SEA_LA,2020,10,7.0,39.0,-3.0,54.5,1.68,2.25,5.8011877310119795,2.382610789503006,48.23187140782566,0.5685863452785777,0.5310480381719089,0.5725190839694657,1
2020_10_SF_NO,2020,10,14.0,40.0,-9.5,49.5,1.23,4.25,5.504689754873915,5.291763139783801,48.598214443831544,0.6494125371600511,0.547565864938827,0.7755474452554744,1
2020_10_TB_CAR,2020,10,-23.0,69.0,6.0,51.0,3.2,1.37,0.2013115315620393,1.3996682629159185,44.63202118915079,0.5404222937900417,0.49238418059389677,0.29978118161925604,0
2020_10_WAS_DET,2020,10,3.0,57.0,-3.0,46.0,1.57,2.55,2.8656786725288264,2.2943387553491053,43.96470165081886,0.5660691370617785,0.5521120512544201,0.6189320388349514,1
2020_10_MIN_CHI,2020,10,-6.0,32.0,3.0,43.5,2.55,1.57,-6.168375590022732,-4.053938892903286,44.05708768139652,0.3843890911083242,0.37516874286168556,0.3810679611650486,0
2020_11_ARI_SEA,2020,11,7.0,49.0,-3.0,57.5,1.62,2.4,-2.264117461404284,-0.13007601423043838,48.337634933065104,0.496237021167841,0.4669235642474969,0.5970149253731344,1
2020_11_ATL_NO,2020,11,15.0,33.0,-3.5,49.0,1.52,2.67,5.720596735819415,6.407999855114912,47.34554242537148,0.678919469439835,0.6433004680542403,0.6372315035799523,1
2020_11_CIN_WAS,2020,11,11.0,29.0,-1.5,47.0,1.83,2.0,2.3400315712120365,0.5426185860877027,45.42631301359385,0.515693636990255,0.4333533420441072,0.5221932114882506,1
2020_11_DAL_MIN,2020,11,-3.0,59.0,-7.0,48.5,1.3,3.65,8.695706786333915,7.826989661065806,45.02340734384774,0.7148392855540231,0.7262066601472414,0.7373737373737373,0
2020_11_DET_CAR,2020,11,20.0,20.0,1.5,46.5,2.05,1.8,3.628275033725663,1.7324398287796612,46.37048918328717,0.549987103662167,0.5152275058715803,0.4675324675324676,1
2020_11_GB_IND,2020,11,3.0,65.0,-1.5,51.5,1.8,2.05,2.354427143546854,1.4242356491344712,49.568957160995744,0.5411293003639372,0.4419654949471285,0.5324675324675325,1
2020_11_KC_LV,2020,11,-4.0,66.0,7.5,57.0,3.8,1.27,-6.387804241453507,-4.191960379070308,49.27660973945013,0.38057074102541744,0.28710811526570384,0.2504930966469428,0
2020_11_MIA_DEN,2020,11,7.0,33.0,3.5,46.0,2.6,1.55,-7.301383742248482,-5.854689170258701,43.56885355031185,0.3355802623153881,0.26431483199340633,0.3734939759036145,1
2020_11_NE_HOU,2020,11,7.0,47.0,2.5,49.0,2.15,1.74,0.07808447308077215,0.628085531002654,46.23628038269489,0.5181639229735522,0.441344057069467,0.44730077120822626,1
2020_11_NYJ_LAC,2020,11,6.0,62.0,-9.5,46.5,1.22,4.5,11.106100191110128,8.354443324514804,45.655027070166,0.7276850978416195,0.7641340767017943,0.7867132867132867,1
2020_11_PHI_CLE,2020,11,5.0,39.0,-3.0,47.0,1.71,2.2,6.705424867791592,6.058083879290938,46.26327831533845,0.6697797477888321,0.5854236673483564,0.5626598465473145,1
2020_11_PIT_JAX,2020,11,-24.0,30.0,10.5,46.0,5.0,1.19,-6.18293733996577,-4.147880480921533,42.578045067830104,0.38178896270993207,0.30520079519537,0.19224555735056542,0
2020_11_TEN_BAL,2020,11,-6.0,54.0,-6.0,50.0,1.37,3.2,3.6826561305225294,1.0844766638107326,46.873228396615886,0.5313410645176552,0.49027130886196346,0.700218818380744,0
2020_11_LA_TB,2020,11,-3.0,51.0,-4.5,48.0,1.47,2.75,-1.5022346638280446,0.725076719816077,43.49694559727063,0.5209664491632949,0.4139123122115352,0.6516587677725119,0
2020_12_HOU_DET,2020,12,-16.0,66.0,3.0,51.0,2.5,1.58,-1.2433844583514189,-3.896362224579479,45.67083482606617,0.3887621682235482,0.3290853901821081,0.3872549019607843,0
2020_12_WAS_DAL,2020,12,-25.0,57.0,-3.0,46.0,1.66,2.3,1.7355553845631495,2.984289616908229,44.46078917825919,0.5856648597873505,0.5746484364000798,0.5808080808080808,0
2020_12_ARI_NE,2020,12,3.0,37.0,2.0,49.0,2.1,1.76,-1.391250245326994,-3.6397593771215093,47.220567741159094,0.39591345334783634,0.35819181523828547,0.4559585492227979,1
2020_12_CAR_MIN,2020,12,1.0,55.0,-3.0,50.0,1.62,2.4,7.163873432792669,5.004303192112849,47.34459383111471,0.6416563284917502,0.559338157488428,0.5970149253731344,1
2020_12_CHI_GB,2020,12,16.0,66.0,-9.5,44.0,1.23,4.25,10.461868368520443,7.48933748298451,44.81408239843527,0.7064671676293608,0.7142989636796613,0.7755474452554744,1
2020_12_CLE_JAX,2020,12,-2.0,52.0,7.0,48.5,3.6,1.31,-5.011490073963223,-5.716670185020056,44.453763608396905,0.33923667591535006,0.30025790980715766,0.26680244399185343,0
2020_12_KC_TB,2020,12,-3.0,51.0,3.5,56.0,2.65,1.54,-3.5374369086508666,-3.412020788600409,45.685207223138455,0.402289880579885,0.3719053356443165,0.3675417661097853,0
2020_12_LAC_BUF,2020,12,10.0,44.0,-4.5,52.0,1.45,2.8,5.289756014289285,3.6197236378026387,48.782251391267565,0.603526657330749,0.5688056713880514,0.6588235294117647,1
2020_12_LV_ATL,2020,12,37.0,49.0,3.0,53.5,2.5,1.58,-0.9668001572390684,-0.43001701061971986,46.40585607447967,0.4875618367669433,0.36685094641786387,0.3872549019607843,1
2020_12_MIA_NYJ,2020,12,-17.0,23.0,7.0,44.5,3.55,1.31,-7.924010394328603,-4.254180050422105,43.70011699956936,0.3788532126567455,0.28996586088653464,0.26954732510288065,0
2020_12_NO_DEN,2020,12,-28.0,34.0,14.5,36.5,8.5,1.08,-9.567222315185928,-8.680318981956098,42.003219594979115,0.2645246967987122,0.23968722678547655,0.1127348643006263,0
2020_12_NYG_CIN,2020,12,-2.0,36.0,6.0,44.5,3.25,1.36,0.4927796022289703,-0.4839666963946138,44.84712787734346,0.486001956846441,0.4055707632521665,0.29501084598698485,0
2020_12_SF_LA,2020,12,-3.0,43.0,-6.5,44.5,1.34,3.35,5.269442483534045,5.108814153970956,45.44674011794171,0.644483197882362,0.602376370498438,0.7142857142857143,0
2020_12_TEN_IND,2020,12,-19.0,71.0,-3.0,51.5,1.62,2.4,1.6694327763401018,1.9232712612155498,47.940002346869704,0.5554594358573572,0.4828673428693738,0.5970149253731344,0
2020_12_SEA_PHI,2020,12,-6.0,40.0,6.5,49.0,3.45,1.32,-3.603623087307962,-5.23888025462199,44.39989317822936,0.3520097889498538,0.33445084894755905,0.2767295597484277,0
2020_12_BAL_PIT,2020,12,5.0,33.0,-5.0,44.5,1.41,3.0,1.6477111405952634,5.0621699045599815,45.93020096068669,0.6432225097802221,0.5055855920025848,0.6802721088435374,1
2020_13_CIN_MIA,2020,13,12.0,26.0,-10.0,43.0,1.19,5.0,8.798411674793979,8.218672655196336,44.86662895701049,0.7244061305504162,0.6572643599481418,0.8077544426494345,1
2020_13_CLE_TEN,2020,13,-6.0,76.0,-3.5,53.5,1.5,2.7,6.5569951648297105,3.441049476520553,49.5016712211841,0.5985243763844675,0.5679352535188985,0.6428571428571429,0
2020_13_DEN_KC,2020,13,6.0,38.0,-13.0,51.5,1.11,7.0,17.944487888568325,7.687610608800124,42.53675293807834,0.7113971776322783,0.6628278265915712,0.8631319358816276,1
2020_13_DET_CHI,2020,13,-4.0,64.0,-3.0,44.0,1.64,2.35,1.3366544973729768,2.791968621511797,43.34447057405364,0.5802218430531196,0.5827937024896881,0.5889724310776941,0
2020_13_IND_HOU,2020,13,-6.0,46.0,3.5,50.0,2.65,1.54,-0.44388192975638563,2.7160035277748626,47.65007228604182,0.5780676029254094,0.4880528802589434,0.3675417661097853,0
2020_13_JAX_MIN,2020,13,3.0,51.0,-10.0,51.5,1.2,4.75,12.382932869966075,9.37756793444024,46.36664544077826,0.7517538345437157,0.7600505916289699,0.7983193277310925,1
2020_13_LA_ARI,2020,13,-10.0,66.0,2.5,48.5,2.3,1.66,1.0454248094675818,4.6916201486627935,42.8656305871254,0.6331527810971915,0.5503478036949971,0.41919191919191917,0
2020_13_LV_NYJ,2020,13,-3.0,59.0,7.5,48.5,4.0,1.26,-3.877181495395507,-2.850810740512621,42.659865801383255,0.41811114222941936,0.3403156162626606,0.2395437262357415,0
2020_13_NE_LAC,2020,13,-45.0,45.0,-2.0,47.0,1.74,2.15,3.674164626532136,3.746489970251986,45.33638427170519,0.6070654387326164,0.5418762474579184,0.5526992287917738,0
2020_13_NO_ATL,2020,13,-5.0,37.0,2.5,46.0,2.3,1.66,-6.212100448856541,-0.6932693572350985,44.1493353066986,0.47995250591493543,0.43117991727592303,0.41919191919191917,0
2020_13_NYG_SEA,2020,13,-5.0,29.0,-11.0,48.0,1.16,5.5,4.594139001830662,3.6571235654578134,44.51427278510214,0.6045716071387284,0.5874516843531767,0.8258258258258259,0
2020_13_PHI_GB,2020,13,14.0,46.0,-8.5,49.5,1.25,4.2,12.688844999501267,8.046066234781676,45.933178153579654,0.7202097186490577,0.6806197056493873,0.7706422018348623,1
2020_13_BUF_SF,2020,13,-10.0,58.0,-1.5,48.0,1.8,2.05,1.754586840624705,-0.17912852500625742,47.253536260572254,0.4948180462638919,0.4449155776301504,0.5324675324675325,0
2020_13_WAS_PIT,2020,13,-6.0,40.0,-6.0,43.5,1.34,3.35,8.614931764403668,7.234688575062735,42.6800061973372,0.700078798695986,0.6492828371075894,0.7142857142857143,0
2020_13_DAL_BAL,2020,13,17.0,51.0,-8.5,45.5,1.23,4.25,7.266416944669299,6.522239065913863,43.82639892924314,0.6818803961273211,0.6417338121540008,0.7755474452554744,1
2020_14_NE_LA,2020,14,21.0,27.0,-5.0,43.5,1.42,2.95,8.420732636763354,6.464835267403948,43.53404948559659,0.6803940042710042,0.6463608358833058,0.6750572082379863,1
2020_14_ARI_NYG,2020,14,-19.0,33.0,3.0,47.5,2.4,1.62,-0.667181191948325,-1.6282614649930376,43.002223734976404,0.4530044262762337,0.39253144259309647,0.4029850746268657,0
2020_14_ATL_LAC,2020,14,3.0,37.0,-1.0,49.0,1.86,1.95,2.5647617248293058,2.6128230908827446,46.13478351570771,0.5751378490091623,0.5758413191116668,0.5118110236220472,1
2020_14_DAL_CIN,2020,14,-23.0,37.0,3.0,44.0,2.45,1.6,0.05185126551741437,-1.368625777512623,43.42711809116219,0.4604712374174057,0.40203025165546025,0.3950617283950617,0
2020_14_DEN_CAR,2020,14,-5.0,59.0,-4.0,45.5,1.47,2.75,11.711556183884596,5.295803564969309,40.89995848319776,0.6495211217439785,0.6091444942034355,0.6516587677725119,0
2020_14_GB_DET,2020,14,-7.0,55.0,9.0,55.5,4.25,1.23,-10.932562796612148,-8.023726500635274,46.54242121705905,0.2803356628764872,0.2756658246809398,0.22445255474452552,0
2020_14_HOU_CHI,2020,14,29.0,43.0,1.0,46.5,1.95,1.86,-2.4078003336637326,-1.1988233049432135,46.39406321714536,0.46536226985913587,0.38743906687993057,0.48818897637795283,1
2020_14_IND_LV,2020,14,-17.0,71.0,2.5,52.0,2.15,1.74,-2.0427266116585594,-2.639828233150957,47.10339773697336,0.42409494628337274,0.33026567457663625,0.44730077120822626,0
2020_14_KC_MIA,2020,14,-6.0,60.0,7.0,51.5,3.8,1.27,-2.0593708202052134,-4.16751744195923,47.83910789337593,0.381246117048775,0.32971084668935513,0.2504930966469428,0
2020_14_MIN_TB,2020,14,12.0,40.0,-7.0,52.5,1.31,3.55,0.9478259560740928,0.3042992267431952,47.642144462853736,0.5088025114656255,0.40088928363579024,0.7304526748971193,1
2020_14_NO_PHI,2020,14,3.0,45.0,7.5,42.5,3.9,1.27,-11.176946062543523,-7.507904393011349,41.072652290914114,0.29306951977443263,0.2471086407485337,0.2456479690522244,1
2020_14_NYJ_SEA,2020,14,37.0,43.0,-16.5,49.0,1.08,8.5,10.902762337838505,7.0856460631349645,45.91422048194884,0.696310821277313,0.6475400846647439,0.8872651356993737,1
2020_14_PIT_BUF,2020,14,11.0,41.0,-2.0,48.5,1.76,2.1,2.5096367541502875,4.0606108120369555,46.90605337556645,0.6157957484475487,0.5370421067861004,0.5440414507772021,1
2020_14_TEN_JAX,2020,14,-21.0,41.0,7.5,53.0,4.0,1.26,-7.476787147988935,-6.609161691370358,44.688935841093105,0.3158744344632033,0.3027053199587513,0.2395437262357415,0
2020_14_WAS_SF,2020,14,-8.0,38.0,-3.0,43.5,1.66,2.3,5.485365851822278,5.291419010498087,43.522994568354164,0.6494032882781356,0.6395545461061298,0.5808080808080808,0
2020_14_BAL_CLE,2020,14,-5.0,89.0,3.0,45.5,2.5,1.58,2.667539605573717,3.8948951224812767,47.29446017855488,0.6111970494101505,0.521130318239281,0.3872549019607843,0
2020_15_LAC_LV,2020,15,-3.0,57.0,-3.5,52.5,1.57,2.55,-2.0945226423645438,-0.1832420998128128,46.49248561384836,0.49469905285481935,0.439049004629281,0.6189320388349514,0
2020_15_BUF_DEN,2020,15,-29.0,67.0,6.0,48.0,3.2,1.37,-9.073830477302707,-6.560767922554601,43.94890930918555,0.3171235908969513,0.3106608043886503,0.29978118161925604,0
2020_15_CAR_GB,2020,15,8.0,40.0,-9.0,53.0,1.22,4.5,11.450955167151358,9.40746231031997,49.963357144264016,0.752439631471539,0.683036945942843,0.7867132867132867,1
2020_15_CHI_MIN,2020,15,-6.0,60.0,-3.0,47.0,1.66,2.3,6.243593817334105,3.2107060314989346,46.393406240872054,0.5920517377836019,0.5911512394276169,0.5808080808080808,0
2020_15_CLE_NYG,2020,15,-14.0,26.0,6.5,44.5,3.3,1.35,-2.9011079536938773,-4.455160462561628,43.95553119087516,0.37332177737545125,0.33897833049163006,0.2903225806451613,0
2020_15_DET_TEN,2020,15,21.0,71.0,-8.5,54.0,1.25,4.2,12.082531975121837,7.725825083902496,48.14842480307936,0.7123428685503109,0.6724774157615125,0.7706422018348623,1
2020_15_HOU_IND,2020,15,7.0,47.0,-7.5,52.5,1.26,4.0,6.103081640585668,4.961558651444288,48.52722397076259,0.6404978996711885,0.5864964416475958,0.7604562737642586,1
2020_15_JAX_BAL,2020,15,26.0,54.0,-12.5,49.0,1.11,7.0,10.120133750032727,7.525013495080885,44.35953789645634,0.7073571146140605,0.7124233429990898,0.8631319358816276,1
2020_15_KC_NO,2020,15,-3.0,61.0,2.5,54.0,2.3,1.66,3.0329550778369274,0.2682793428997706,48.37627954678941,0.5077606989038647,0.4921239816095631,0.41919191919191917,0
2020_15_NE_MIA,2020,15,10.0,34.0,1.0,40.0,2.05,1.8,4.907156249689607,5.062165278233719,44.24708975767417,0.6432223846632434,0.6039047959775383,0.4675324675324676,1
2020_15_NYJ_LA,2020,15,-3.0,43.0,-17.0,44.5,1.05,12.0,18.587617133783777,11.00432053874594,42.44875625830729,0.7875601003023236,0.8124580079158669,0.9195402298850576,0
2020_15_PHI_ARI,2020,15,7.0,59.0,-6.0,49.5,1.37,3.2,12.391403907385866,9.05827182523209,45.29029103956385,0.7443662133859585,0.7752026408595996,0.700218818380744,1
2020_15_SEA_WAS,2020,15,-5.0,35.0,6.0,44.0,3.2,1.37,-1.588124798609511,-2.8990532068095187,41.99183802940876,0.41674551404048604,0.43109952203327834,0.29978118161925604,0
2020_15_SF_DAL,2020,15,8.0,74.0,4.0,45.5,2.7,1.5,0.012455600338803552,-2.439431514732177,42.80564102475582,0.42979479297791684,0.34778038776779546,0.35714285714285715,1
2020_15_TB_ATL,2020,15,-4.0,58.0,6.0,49.5,3.2,1.37,-2.1806412246911258,-2.233405278401417,45.47782994735362,0.4356700424104929,0.36634524916567146,0.29978118161925604,0
2020_15_PIT_CIN,2020,15,10.0,44.0,14.5,40.5,8.0,1.09,-8.490587473650537,-3.818998032532594,39.806351876137214,0.39091439247531623,0.3443804745555584,0.11991199119911994,1
2020_16_MIN_NO,2020,16,19.0,85.0,-6.5,49.5,1.32,3.45,4.1451884669274035,2.261663150921338,46.01931269912991,0.5651366581059155,0.5355836981681806,0.7232704402515724,1
2020_16_MIA_LV,2020,16,-1.0,51.0,2.5,50.0,2.2,1.71,-2.8633916511396524,-0.7605240240568457,45.48890123862118,0.4780095647418473,0.43329724316304014,0.4373401534526854,0
2020_16_SF_ARI,2020,16,-8.0,32.0,-6.0,49.0,1.35,3.3,2.6243956545798524,4.555960483043039,46.43305001425262,0.6294427489536835,0.6180753345232685,0.7096774193548387,0
2020_16_TB_DET,2020,16,-40.0,54.0,12.0,55.0,5.75,1.15,-4.52619914778595,-3.5407581085280255,46.083933137289435,0.3986820662924848,0.352279882797287,0.16666666666666663,0
2020_16_ATL_KC,2020,16,3.0,31.0,-11.0,54.0,1.18,5.25,10.273248664712662,8.380313141801635,47.65321665497329,0.7283076684882023,0.6791569337564312,0.8164852255054432,1
2020_16_CAR_WAS,2020,16,-7.0,33.0,1.0,42.0,2.0,1.83,2.9950739245223006,0.11742363101025555,44.14672714194676,0.5033969664058796,0.44928548698793497,0.47780678851174935,0
2020_16_CHI_JAX,2020,16,-24.0,58.0,9.5,47.0,4.75,1.2,-3.9042986727795723,-6.39325467988763,44.4231095196496,0.32146354117053466,0.31063499271186346,0.20168067226890757,0
2020_16_CIN_HOU,2020,16,-6.0,68.0,-7.5,46.0,1.28,3.75,6.572598061367116,6.3664455773296,44.42710770795143,0.6778395975729681,0.673532992535978,0.7455268389662029,0
2020_16_CLE_NYJ,2020,16,7.0,39.0,6.5,45.0,3.4,1.33,-8.382561375842272,-7.581878851269824,43.65953372158671,0.29122696205342935,0.2963897887811225,0.28118393234672306,1
2020_16_DEN_LAC,2020,16,3.0,35.0,-2.0,47.5,1.8,2.05,10.576528118393984,7.229405761665309,42.25981461962241,0.6999456050008082,0.6384159915445901,0.5324675324675325,1
2020_16_IND_PIT,2020,16,4.0,52.0,1.0,42.5,1.95,1.86,-0.4890158516824622,0.6183940394036638,42.44560763877746,0.5178838391183883,0.47802581401247735,0.48818897637795283,1
2020_16_LA_SEA,2020,16,11.0,29.0,-1.5,48.0,1.8,2.05,0.3288070231431165,5.573206624837096,43.53822909225833,0.6569465632653274,0.606698133997745,0.5324675324675325,1
2020_16_NYG_BAL,2020,16,14.0,40.0,-9.5,43.5,1.22,4.5,9.918165512439728,7.700552199559549,44.43705967027145,0.7117176062432453,0.726639128500194,0.7867132867132867,1
2020_16_PHI_DAL,2020,16,20.0,54.0,3.0,50.5,2.5,1.58,5.2714718223231145,5.675344621377821,44.31046453922912,0.6596655517405148,0.6746015600813394,0.3872549019607843,1
2020_16_TEN_GB,2020,16,26.0,54.0,-3.0,52.5,1.55,2.6,3.1482674368759636,1.3039337526217436,50.24296726631935,0.537666022008878,0.48465280180308656,0.6265060240963857,1
