game_id,season,week,gameday,home_team,away_team,ridge_margin,ridge_total,personnel_oracle_margin,tree_margin,tree_total,margin_h2h_probability,direct_h2h_probability,ridge_fair_home_spread,tree_fair_home_spread,prediction_generated_at_utc,home_score,away_score,margin,total,spread_home_open,spread_home_close,total_line_open,total_line_close,h2h_home_close,h2h_away_close,home_win,market_h2h_probability
2025_06_PHI_NYG,2025,6,2025-10-09,NYG,PHI,-6.096701047129802,44.061294314382295,-8.611656109667162,-3.899753807936402,42.31938288473196,0.3821162042321155,0.279608505395757,6.096701047129802,3.899753807936402,2026-08-30T21:10:28.129931+00:00,34.0,17.0,17.0,51.0,7.5,7.5,40.5,40.5,4.2,1.23,1,0.22651933701657456
2025_06_ARI_IND,2025,6,2025-10-12,IND,ARI,7.639935041100194,47.85033909688551,7.563148034358436,9.484922369789931,47.96618107730928,0.7671457361101444,0.8423324900721318,-7.639935041100194,-9.484922369789931,2026-08-30T21:10:28.129931+00:00,31.0,27.0,4.0,58.0,-5.5,-7.5,47.5,45.5,1.21,4.45,1,0.7862190812720848
2025_06_CIN_GB,2025,6,2025-10-12,GB,CIN,12.02755937594031,44.5965792346262,12.378943534735596,11.26968099475718,43.98383834474456,0.8069588371478857,0.8557105409838892,-12.02755937594031,-11.26968099475718,2026-08-30T21:10:28.129931+00:00,27.0,18.0,9.0,45.0,-13.5,-13.5,43.5,44.5,1.08,8.0,1,0.8810572687224669
2025_06_CLE_PIT,2025,6,2025-10-12,PIT,CLE,5.785883658520236,41.19829263828092,6.967208532578251,5.713386319442113,43.8709772239663,0.6698188013482073,0.6981047296087595,-5.785883658520236,-5.713386319442113,2026-08-30T21:10:28.129931+00:00,23.0,9.0,14.0,32.0,-4.5,-5.5,37.5,37.5,1.33,3.35,1,0.7158119658119658
2025_06_DAL_CAR,2025,6,2025-10-12,CAR,DAL,-1.9348550020628092,49.80942536934519,-4.752184192784881,-3.7051006185341233,46.35206781648069,0.3878385764565528,0.3132564074116328,1.9348550020628092,3.7051006185341233,2026-08-30T21:10:28.129931+00:00,30.0,27.0,3.0,57.0,3.5,8.5,48.5,46.5,2.35,1.6,1,0.40506329113924056
2025_06_DEN_NYJ,2025,6,2025-10-12,NYJ,DEN,-4.527677140276309,46.08855377364839,-7.415524834907548,-1.3736199020150786,45.49150727769113,0.4579323170237837,0.363674615202737,4.527677140276309,1.3736199020150786,2026-08-30T21:10:28.129931+00:00,11.0,13.0,-2.0,24.0,,,,,,,0,
2025_06_DET_KC,2025,6,2025-10-12,KC,DET,-1.476380916134229,51.21482518698379,4.175266719222412,-1.3556598824011843,50.02130685484416,0.4584803467246978,0.3844978444912055,1.476380916134229,1.3556598824011843,2026-08-30T21:10:28.129931+00:00,30.0,17.0,13.0,47.0,-1.5,-2.5,49.5,51.5,1.66,2.25,1,0.5754475703324808
2025_06_LAC_MIA,2025,6,2025-10-12,MIA,LAC,-0.6330779511586699,47.36315890746327,-1.5676387379158905,-0.3339337773867876,46.06111762617984,0.4897552382140122,0.5042999460591913,0.6330779511586699,0.3339337773867876,2026-08-30T21:10:28.129931+00:00,27.0,29.0,-2.0,56.0,4.5,3.5,43.5,44.5,2.65,1.49,0,0.35990338164251207
2025_06_LA_BAL,2025,6,2025-10-12,BAL,LA,-2.437833067572175,50.90085685822198,-3.2594114498917257,-4.240295313051482,48.12018207476778,0.372167390759116,0.2962602890622942,2.437833067572175,4.240295313051482,2026-08-30T21:10:28.129931+00:00,3.0,17.0,-14.0,20.0,7.5,6.5,44.5,43.5,3.7,1.28,0,0.2570281124497992
2025_06_NE_NO,2025,6,2025-10-12,NO,NE,-0.2346157215014702,47.074530798404986,-0.9893521886642808,-0.5631757700661449,45.66597581029474,0.4827258200096882,0.3907248920286028,0.2346157215014702,0.5631757700661449,2026-08-30T21:10:28.129931+00:00,19.0,25.0,-6.0,44.0,3.5,3.5,45.5,45.5,2.5,1.53,0,0.3796526054590571
2025_06_SEA_JAX,2025,6,2025-10-12,JAX,SEA,-0.0637582348644284,50.46238039533435,1.164270121718414,-0.2921281469384105,48.7895489357087,0.4910375628496795,0.350623372369067,0.0637582348644284,0.2921281469384105,2026-08-30T21:10:28.129931+00:00,12.0,20.0,-8.0,32.0,-1.5,1.5,45.5,46.5,1.95,1.86,0,0.48818897637795283
2025_06_SF_TB,2025,6,2025-10-12,TB,SF,1.3471171092240544,50.60378431809743,3.640275590133086,1.7750346775254755,48.70829611897077,0.5542936193462619,0.4746118205757396,-1.3471171092240544,-1.7750346775254755,2026-08-30T21:10:28.129931+00:00,30.0,19.0,11.0,49.0,7.5,-3.5,47.5,46.5,1.51,2.55,1,0.6280788177339901
2025_06_TEN_LV,2025,6,2025-10-12,LV,TEN,5.217603439940068,43.63146913843887,7.66363254675319,4.659694372083282,42.87277873515949,0.6399683163799901,0.7614700214077307,-5.217603439940068,-4.659694372083282,2026-08-30T21:10:28.129931+00:00,20.0,10.0,10.0,30.0,-4.5,-3.5,40.5,41.5,1.51,2.55,1,0.6280788177339901
2025_06_BUF_ATL,2025,6,2025-10-13,ATL,BUF,-2.224744689474045,48.27686189885513,-2.307780118523854,-3.1955032469611213,48.34681688996732,0.4029324224021171,0.3075842451174064,2.224744689474045,3.1955032469611213,2026-08-30T21:10:28.129931+00:00,24.0,14.0,10.0,38.0,3.5,3.5,48.5,49.5,2.7,1.47,1,0.35251798561151076
2025_06_CHI_WAS,2025,6,2025-10-13,WAS,CHI,8.61798964240511,48.18214813639248,9.680098895372062,7.750518360743303,46.61506155935456,0.7244415782101186,0.7572632609254293,-8.61798964240511,-7.750518360743303,2026-08-30T21:10:28.129931+00:00,24.0,25.0,-1.0,49.0,-3.5,-4.5,49.5,48.5,1.38,3.05,0,0.688487584650113
2025_07_PIT_CIN,2025,7,2025-10-16,CIN,PIT,-4.364088223333669,43.68980681667456,-3.486821342460221,-4.620734476695886,43.185022292262246,0.3611533170174787,0.2964639020925292,4.364088223333669,4.620734476695886,2026-08-30T21:10:28.129931+00:00,33.0,31.0,2.0,64.0,4.5,4.5,42.5,44.5,2.95,1.41,1,0.323394495412844
2025_07_ATL_SF,2025,7,2025-10-19,SF,ATL,1.1855523362039966,47.59233163485866,-2.509087415862393,1.3333997406545428,46.49502367303852,0.5408403007802193,0.5162538248858277,-1.1855523362039966,-1.3333997406545428,2026-08-30T21:10:28.129931+00:00,20.0,10.0,10.0,30.0,-3.5,1.5,44.5,46.5,1.91,1.89,1,0.4973684210526315
2025_07_CAR_NYJ,2025,7,2025-10-19,NYJ,CAR,-2.204228474181079,46.16968031347997,-0.8930052972060499,-2.093585168667326,42.52587018134992,0.4360402842255858,0.3465993212254032,2.204228474181079,2.093585168667326,2026-08-30T21:10:28.129931+00:00,6.0,13.0,-7.0,19.0,-2.5,5.5,44.5,39.5,1.82,1.95,0,0.5172413793103448
2025_07_GB_ARI,2025,7,2025-10-19,ARI,GB,-3.2144935828715093,49.45839844076025,-4.305032947117479,-4.266386650461458,49.20285532711621,0.3714085530503979,0.2552925665552064,3.2144935828715093,4.266386650461458,2026-08-30T21:10:28.129931+00:00,23.0,27.0,-4.0,50.0,4.5,6.5,44.5,44.5,3.8,1.27,0,0.2504930966469428
2025_07_IND_LAC,2025,7,2025-10-19,LAC,IND,-3.6583769952507463,48.69031392884071,-0.9104802309173772,-4.40309271368402,44.631762577515545,0.3674408356650104,0.2878485919394096,3.6583769952507463,4.40309271368402,2026-08-30T21:10:28.129931+00:00,24.0,38.0,-14.0,62.0,-1.5,-1.5,47.5,47.5,1.71,2.15,0,0.5569948186528497
2025_07_LA_JAX,2025,7,2025-10-19,JAX,LA,-2.0631215291144507,48.501059563778085,-3.773038742961917,-3.8254364573066217,45.88631909459188,0.3842980075672877,0.2671910132527924,2.0631215291144507,3.8254364573066217,2026-08-30T21:10:28.129931+00:00,7.0,35.0,-28.0,42.0,,,,,,,0,
2025_07_LV_KC,2025,7,2025-10-19,KC,LV,9.169500005774784,45.24322856543065,10.488999494736332,9.053286149450027,46.06955595845898,0.7568740133049721,0.833126679757178,-9.169500005774784,-9.053286149450027,2026-08-30T21:10:28.129931+00:00,31.0,0.0,31.0,31.0,-10.5,-11.5,44.5,44.5,1.11,6.75,1,0.8587786259541985
2025_07_MIA_CLE,2025,7,2025-10-19,CLE,MIA,-2.064253080200433,43.79014111835059,-1.3273933196736991,-0.8761366825738303,42.675293608475954,0.4731383573117763,0.315241404275138,2.064253080200433,0.8761366825738303,2026-08-30T21:10:28.129931+00:00,31.0,6.0,25.0,37.0,-2.5,-2.5,41.5,34.5,1.68,2.2,1,0.5670103092783505
2025_07_NE_TEN,2025,7,2025-10-19,TEN,NE,-7.600476427215837,47.29681790584534,-6.783354407824699,-4.514539373391197,44.26174894501179,0.364216656246655,0.2714082485588854,7.600476427215837,4.514539373391197,2026-08-30T21:10:28.129931+00:00,13.0,31.0,-18.0,44.0,5.5,5.5,42.5,40.5,3.35,1.33,0,0.2841880341880342
2025_07_NO_CHI,2025,7,2025-10-19,CHI,NO,2.4070367316177315,45.34250845987152,3.4778904299303868,1.486066871025563,45.27507397415496,0.5454970163252518,0.472330250030737,-2.4070367316177315,-1.486066871025563,2026-08-30T21:10:28.129931+00:00,26.0,14.0,12.0,40.0,-5.5,-3.5,44.5,43.5,1.44,2.8,1,0.660377358490566
2025_07_NYG_DEN,2025,7,2025-10-19,DEN,NYG,9.246740471421168,42.16935601553652,10.068677663993489,8.115323347294868,43.87503089204118,0.7337335930754794,0.7325603562598705,-9.246740471421168,-8.115323347294868,2026-08-30T21:10:28.129931+00:00,33.0,32.0,1.0,65.0,-7.5,-7.5,40.5,39.5,1.23,4.2,1,0.7734806629834253
2025_07_PHI_MIN,2025,7,2025-10-19,MIN,PHI,1.764845067809245,44.99440432216579,-0.2047968907940507,1.3515362976353114,41.97567539513236,0.5413938155672395,0.5088389225404025,-1.764845067809245,-1.3515362976353114,2026-08-30T21:10:28.129931+00:00,22.0,28.0,-6.0,50.0,9.5,1.5,41.5,43.5,2.2,1.69,0,0.43444730077120824
2025_07_WAS_DAL,2025,7,2025-10-19,DAL,WAS,-1.053718366095233,51.04226420294321,-1.6416259999238991,-0.337200161670161,50.63643922344298,0.4896550510928683,0.4832148661961221,1.053718366095233,0.337200161670161,2026-08-30T21:10:28.129931+00:00,44.0,22.0,22.0,66.0,1.5,-1.5,51.5,53.5,1.8,2.0,1,0.5263157894736842
2025_07_HOU_SEA,2025,7,2025-10-20,SEA,HOU,2.142606752437636,48.96359349053392,-1.5578394362906498,5.198734985242479,47.66764475441437,0.6553596393972974,0.7204805035610132,-2.142606752437636,-5.198734985242479,2026-08-30T21:10:28.129931+00:00,27.0,19.0,8.0,46.0,-2.5,2.5,41.5,40.5,1.6,2.35,1,0.5949367088607596
2025_07_TB_DET,2025,7,2025-10-20,DET,TB,4.353517744673673,53.241101561168776,3.280417561688462,4.998584726926751,50.62750722712094,0.6496730595776465,0.6431437308637447,-4.353517744673673,-4.998584726926751,2026-08-30T21:10:28.129931+00:00,24.0,9.0,15.0,33.0,-4.5,-5.5,52.5,53.5,1.35,3.25,1,0.7065217391304348
2025_08_MIN_LAC,2025,8,2025-10-23,LAC,MIN,2.159540624356516,47.2949962039721,3.759762901656477,2.376515185468252,43.38904308991578,0.5725132112049042,0.5817473693831974,-2.159540624356516,-2.376515185468252,2026-08-30T21:10:28.129931+00:00,37.0,10.0,27.0,47.0,-3.5,-3.5,41.5,44.5,1.52,2.45,1,0.6171284634760705
2025_08_BUF_CAR,2025,8,2025-10-26,CAR,BUF,-2.5106869666876293,48.20427334706494,-6.307623888562187,-4.168743208652902,46.49505596243002,0.3742509455594652,0.309456722611473,2.5106869666876293,4.168743208652902,2026-08-30T21:10:28.129931+00:00,9.0,40.0,-31.0,49.0,7.5,7.5,47.5,47.5,4.1,1.24,0,0.23220973782771534
2025_08_CHI_BAL,2025,8,2025-10-26,BAL,CHI,0.1344814490424853,47.42059494457484,-0.0172917589759529,-1.5777137313982406,45.337182654501504,0.4517104926330491,0.3556604189163975,-0.1344814490424853,1.5777137313982406,2026-08-30T21:10:28.129931+00:00,30.0,16.0,14.0,46.0,-5.5,-2.5,48.5,44.5,1.66,2.25,1,0.5754475703324808
2025_08_CLE_NE,2025,8,2025-10-26,NE,CLE,10.22272190567044,45.48461022998984,7.391364448652868,6.879963874894878,44.16737115257277,0.7016436159126948,0.7173431679888985,-10.22272190567044,-6.879963874894878,2026-08-30T21:10:28.129931+00:00,32.0,13.0,19.0,45.0,-6.5,-6.5,39.5,39.5,1.27,3.8,1,0.7495069033530573
2025_08_DAL_DEN,2025,8,2025-10-26,DEN,DAL,4.509746776955642,47.634624603118375,5.235176662807108,0.753115200466144,47.61101314453728,0.5230944639621234,0.3819127585823461,-4.509746776955642,-0.753115200466144,2026-08-30T21:10:28.129931+00:00,44.0,24.0,20.0,68.0,-4.5,-3.5,47.5,51.5,1.48,2.65,1,0.6416464891041161
2025_08_GB_PIT,2025,8,2025-10-26,PIT,GB,-2.2582230540768937,49.72969336411477,-2.777393243653344,-3.242435769831685,49.92817471039545,0.4015358807145354,0.3001997538006861,2.2582230540768937,3.242435769831685,2026-08-30T21:10:28.129931+00:00,25.0,35.0,-10.0,60.0,8.5,2.5,43.5,45.5,2.2,1.67,0,0.43152454780361754
2025_08_MIA_ATL,2025,8,2025-10-26,ATL,MIA,8.190040414853941,45.29659894606965,6.126351802402021,8.692672424784462,43.843858222869166,0.7481080292259081,0.7889594956218621,-8.190040414853941,-8.692672424784462,2026-08-30T21:10:28.129931+00:00,10.0,34.0,-24.0,44.0,-4.5,-6.5,45.5,44.5,1.26,3.9,0,0.755813953488372
2025_08_NYG_PHI,2025,8,2025-10-26,PHI,NYG,5.798498146386359,46.737250832872775,7.234962410415352,7.138852824596301,45.97066300227357,0.7085125759177117,0.6624838362341444,-5.798498146386359,-7.138852824596301,2026-08-30T21:10:28.129931+00:00,38.0,20.0,18.0,58.0,-7.5,-7.5,41.5,42.5,1.25,3.8,1,0.7524752475247526
2025_08_NYJ_CIN,2025,8,2025-10-26,CIN,NYJ,4.393792036796297,43.605710857282055,7.788272896986851,3.672562987115541,41.94098087368472,0.611202470945152,0.6589889370231896,-4.393792036796297,-3.672562987115541,2026-08-30T21:10:28.129931+00:00,38.0,39.0,-1.0,77.0,-1.5,-4.5,41.5,43.5,1.36,3.15,0,0.6984478935698448
2025_08_SF_HOU,2025,8,2025-10-26,HOU,SF,0.2680228651048525,46.36527658151284,2.873006482889188,-0.2123742707335602,42.69416993437261,0.4934841384785313,0.448839547423265,-0.2680228651048525,0.2123742707335602,2026-08-30T21:10:28.129931+00:00,26.0,15.0,11.0,41.0,-1.5,-2.5,43.5,40.5,1.64,2.25,1,0.5784061696658098
2025_08_TB_NO,2025,8,2025-10-26,NO,TB,-5.091126405586327,45.63129249249836,-6.529992112064467,-4.757736950729881,44.81452540404332,0.3572144390339584,0.2609900837128345,5.091126405586327,4.757736950729881,2026-08-30T21:10:28.129931+00:00,3.0,23.0,-20.0,26.0,4.5,3.5,47.5,44.5,2.7,1.47,0,0.35251798561151076
2025_08_TEN_IND,2025,8,2025-10-26,IND,TEN,17.522660968994593,45.261724832178736,16.729509066967026,11.786351949175357,44.5653588781081,0.8176592804171844,0.8511987264461047,-17.522660968994593,-11.786351949175357,2026-08-30T21:10:28.129931+00:00,38.0,14.0,24.0,52.0,-10.5,-14.5,44.5,47.5,1.06,9.5,1,0.8996212121212122
2025_08_WAS_KC,2025,8,2025-10-27,KC,WAS,8.433516236145318,49.148070813738144,7.170434604477327,9.146144349344636,49.67941276470679,0.7591042527929961,0.7668663801653207,-8.433516236145318,-9.146144349344636,2026-08-30T21:10:28.129931+00:00,28.0,7.0,21.0,35.0,-4.5,-10.5,50.5,47.5,1.14,5.75,1,0.8345428156748913
2025_09_BAL_MIA,2025,9,2025-10-30,MIA,BAL,1.9206354798210716,48.61332221411211,-0.7697500031727814,-0.3361303814548321,45.49813071103275,0.4896878635108055,0.3824651669519325,-1.9206354798210716,0.3361303814548321,2026-08-30T21:10:28.129931+00:00,6.0,28.0,-22.0,34.0,7.5,7.5,47.5,51.5,4.45,1.21,0,0.2137809187279152
2025_09_ATL_NE,2025,9,2025-11-02,NE,ATL,6.766564632176724,48.46637932339126,4.496309863376165,6.718528605371096,45.611759787498805,0.6973233899088214,0.6715202655040993,-6.766564632176724,-6.718528605371096,2026-08-30T21:10:28.129931+00:00,24.0,23.0,1.0,47.0,-2.5,-4.5,44.5,44.5,1.4,2.8,1,0.6666666666666667
2025_09_CAR_GB,2025,9,2025-11-02,GB,CAR,12.386211339486982,48.0684731689126,16.233016118694728,10.880581293122798,46.0882836658755,0.798652709672145,0.8414403333727394,-12.386211339486982,-10.880581293122798,2026-08-30T21:10:28.129931+00:00,13.0,16.0,-3.0,29.0,-10.5,-11.5,43.5,43.5,1.1,7.0,0,0.8641975308641975
2025_09_CHI_CIN,2025,9,2025-11-02,CIN,CHI,-0.0787740947983725,47.6248467253272,1.589658314789566,-0.8628706648103075,43.74875371389202,0.473544481382019,0.406045041227086,0.0787740947983725,0.8628706648103075,2026-08-30T21:10:28.129931+00:00,42.0,47.0,-5.0,89.0,1.5,2.5,47.5,50.5,2.3,1.62,0,0.413265306122449
2025_09_DEN_HOU,2025,9,2025-11-02,HOU,DEN,-1.6947664650582477,46.11763745944466,-0.5202599926762559,-0.4097495447583736,46.367612569010895,0.4874299832421739,0.4433426625005174,1.6947664650582477,0.4097495447583736,2026-08-30T21:10:28.129931+00:00,15.0,18.0,-3.0,33.0,1.5,-1.5,38.5,40.5,1.75,2.1,0,0.5454545454545455
2025_09_IND_PIT,2025,9,2025-11-02,PIT,IND,-6.486561623550097,51.24662386833781,-3.954770286754149,-6.160246694989818,50.42578892229593,0.3178281771011763,0.2298278390425835,6.486561623550097,6.160246694989818,2026-08-30T21:10:28.129931+00:00,27.0,20.0,7.0,47.0,2.5,8.5,48.5,51.5,2.4,1.57,1,0.3954659949622167
2025_09_JAX_LV,2025,9,2025-11-02,LV,JAX,-4.33152043917266,42.93539464254886,-2.100336505150012,-4.15998247927408,42.43949036741351,0.374506306763871,0.2721944650903921,4.33152043917266,4.15998247927408,2026-08-30T21:10:28.129931+00:00,29.0,30.0,-1.0,59.0,8.5,1.5,43.5,43.5,2.05,1.76,0,0.46194225721784776
2025_09_KC_BUF,2025,9,2025-11-02,BUF,KC,-0.2606252669507332,50.945157832662055,-0.5271729477716572,-1.269803656653183,50.3382990975306,0.4611012249529388,0.419889342111502,0.2606252669507332,1.269803656653183,2026-08-30T21:10:28.129931+00:00,28.0,21.0,7.0,49.0,1.5,1.5,50.5,52.5,2.1,1.73,1,0.4516971279373368
2025_09_LAC_TEN,2025,9,2025-11-02,TEN,LAC,-11.260049129373613,44.412170114918126,-12.51775411897371,-6.856700799156888,42.68947552892141,0.298977202154068,0.2194178010827809,11.260049129373613,6.856700799156888,2026-08-30T21:10:28.129931+00:00,20.0,27.0,-7.0,47.0,7.5,10.5,43.5,43.5,5.25,1.16,0,0.1809672386895476
2025_09_MIN_DET,2025,9,2025-11-02,DET,MIN,10.884365295742032,45.84557738615677,13.92461800280448,10.845716625565188,45.74817306530412,0.7978981372379448,0.8253691907059502,-10.884365295742032,-10.845716625565188,2026-08-30T21:10:28.129931+00:00,24.0,27.0,-3.0,51.0,-7.5,-8.5,47.5,47.5,1.18,5.0,0,0.8090614886731391
2025_09_NO_LA,2025,9,2025-11-02,LA,NO,11.759217109989583,43.561880487784016,13.595003384485477,10.571288091314807,42.852901724028015,0.7918998538862989,0.8241030774457027,-11.759217109989583,-10.571288091314807,2026-08-30T21:10:28.129931+00:00,34.0,10.0,24.0,44.0,-10.5,-13.5,44.5,44.5,1.07,8.5,1,0.8881922675026124
2025_09_SEA_WAS,2025,9,2025-11-02,WAS,SEA,-0.6332330363724559,48.27293376208492,4.475330952474783,-0.9049808827425344,47.29771921551679,0.4722554217941368,0.4140499287233666,0.6332330363724559,0.9049808827425344,2026-08-30T21:10:28.129931+00:00,14.0,38.0,-24.0,52.0,2.5,2.5,45.5,47.5,2.25,1.66,0,0.4245524296675191
2025_09_SF_NYG,2025,9,2025-11-02,NYG,SF,-3.2535345484342613,46.94535167094652,-1.270329021644039,-2.9190159694447835,43.81815319963975,0.4111842711397345,0.2941446655326871,3.2535345484342613,2.9190159694447835,2026-08-30T21:10:28.129931+00:00,24.0,34.0,-10.0,58.0,8.5,2.5,45.5,47.5,2.2,1.69,0,0.43444730077120824
2025_09_ARI_DAL,2025,9,2025-11-03,DAL,ARI,3.67106711652446,49.92774062541184,3.2955884399308646,5.629366599301366,49.35690484903392,0.6674748068008916,0.6813177384766126,-3.67106711652446,-5.629366599301366,2026-08-30T21:10:28.129931+00:00,17.0,27.0,-10.0,44.0,2.5,-3.5,51.5,52.5,1.55,2.45,0,0.6125
2025_10_LV_DEN,2025,10,2025-11-06,DEN,LV,13.1108848858272,42.44241617948208,12.51882140286371,11.74686022090751,46.78660999430017,0.816854715240581,0.8661165564094291,-13.1108848858272,-11.74686022090751,2026-08-30T21:10:28.129931+00:00,10.0,7.0,3.0,17.0,-10.5,-7.5,41.5,42.5,1.2,4.6,1,0.7931034482758621
2025_10_ARI_SEA,2025,10,2025-11-09,SEA,ARI,6.6232991634347576,48.753564069948425,2.398198465496894,8.812954206217578,49.292040120070126,0.7510503182461026,0.7903916790342547,-6.6232991634347576,-8.812954206217578,2026-08-30T21:10:28.129931+00:00,44.0,22.0,22.0,66.0,-5.5,-6.5,44.5,44.5,1.29,3.65,1,0.7388663967611336
2025_10_ATL_IND,2025,10,2025-11-09,IND,ATL,10.322596308725638,46.93697686064371,8.466275797414076,6.470255759480664,45.048434682579725,0.6906251830760173,0.70379169898951,-10.322596308725638,-6.470255759480664,2026-08-30T21:10:28.129931+00:00,31.0,25.0,6.0,56.0,-7.5,-5.5,47.5,47.5,1.33,3.35,1,0.7158119658119658
2025_10_BAL_MIN,2025,10,2025-11-09,MIN,BAL,-2.557614830575473,46.429855952611234,-8.383656384823366,-0.7411675056866157,44.00892383994184,0.4772715152022823,0.3956315354739596,2.557614830575473,0.7411675056866157,2026-08-30T21:10:28.129931+00:00,19.0,27.0,-8.0,46.0,3.5,4.5,45.5,48.5,2.95,1.41,0,0.323394495412844
2025_10_BUF_MIA,2025,10,2025-11-09,MIA,BUF,-8.595783304374345,48.04659241173695,-7.420950840642216,-6.9146105088737535,45.760888837034784,0.2974328641891383,0.2049904725214349,8.595783304374345,6.9146105088737535,2026-08-30T21:10:28.129931+00:00,30.0,13.0,17.0,43.0,7.5,7.5,49.5,49.5,4.45,1.21,1,0.2137809187279152
2025_10_CLE_NYJ,2025,10,2025-11-09,NYJ,CLE,4.113180848418832,40.75393636684096,2.926051423181085,2.7506989114965243,42.1193824007686,0.583772690979113,0.6461108154680099,-4.113180848418832,-2.7506989114965243,2026-08-30T21:10:28.129931+00:00,27.0,20.0,7.0,47.0,-1.5,1.5,37.5,37.5,2.1,1.75,1,0.4545454545454546
2025_10_DET_WAS,2025,10,2025-11-09,WAS,DET,-3.2467666629854337,49.28749410813137,-2.6868314125603807,-1.1792745032415888,46.04190487416947,0.4638665796102804,0.4005926256211787,3.2467666629854337,1.1792745032415888,2026-08-30T21:10:28.129931+00:00,22.0,44.0,-22.0,66.0,3.5,7.5,51.5,48.5,4.35,1.22,0,0.2190305206463196
2025_10_JAX_HOU,2025,10,2025-11-09,HOU,JAX,2.6289973734934247,45.67580885787905,-1.616574093813667,2.0410820524342768,43.873490777187946,0.5623690294921466,0.529755598535728,-2.6289973734934247,-2.0410820524342768,2026-08-30T21:10:28.129931+00:00,36.0,29.0,7.0,65.0,-2.5,-1.5,41.5,37.5,1.9,1.9,1,0.5
2025_10_LA_SF,2025,10,2025-11-09,SF,LA,-2.86918519769834,48.62032953837611,-5.020096669009239,-3.654012531880573,49.45141012346589,0.3893445539203075,0.353570754980377,2.86918519769834,3.654012531880573,2026-08-30T21:10:28.129931+00:00,26.0,42.0,-16.0,68.0,8.5,4.5,47.5,48.5,3.05,1.38,0,0.31151241534988716
2025_10_NE_TB,2025,10,2025-11-09,TB,NE,2.450848908214066,49.625745134034695,4.417119411167414,0.4394051171919241,48.98420701479593,0.5134794355681985,0.416701957427284,-2.450848908214066,-0.4394051171919241,2026-08-30T21:10:28.129931+00:00,23.0,28.0,-5.0,51.0,-1.5,-2.5,47.5,47.5,1.65,2.25,0,0.5769230769230769
2025_10_NO_CAR,2025,10,2025-11-09,CAR,NO,6.6458637467964055,41.47972586853231,5.212847842544521,4.188698340978652,41.44979430328807,0.6263305084534839,0.6448797039370644,-6.6458637467964055,-4.188698340978652,2026-08-30T21:10:28.129931+00:00,7.0,17.0,-10.0,24.0,-3.5,-4.5,40.5,37.5,1.39,3.0,0,0.683371298405467
2025_10_NYG_CHI,2025,10,2025-11-09,CHI,NYG,7.037436838987897,48.62394785011938,5.3132325384723815,6.397011551898291,46.978641993455206,0.6886368132500492,0.6976898236736947,-7.037436838987897,-6.397011551898291,2026-08-30T21:10:28.129931+00:00,24.0,20.0,4.0,44.0,-3.5,-3.5,45.5,44.5,1.44,2.8,1,0.660377358490566
2025_10_PIT_LAC,2025,10,2025-11-09,LAC,PIT,6.646660928385294,47.596272996888096,4.617212627557255,4.526979002539509,46.95671593986976,0.6361426347243433,0.64547372292437,-6.646660928385294,-4.526979002539509,2026-08-30T21:10:28.129931+00:00,25.0,10.0,15.0,35.0,-3.5,-3.5,45.5,44.5,1.53,2.5,1,0.6203473945409429
2025_10_PHI_GB,2025,10,2025-11-10,GB,PHI,5.275191403299212,50.82137533124594,5.654754289410087,6.362355217448523,49.91231037154455,0.6876940671398445,0.7620116875010042,-5.275191403299212,-6.362355217448523,2026-08-30T21:10:28.129931+00:00,7.0,10.0,-3.0,17.0,2.5,5.5,44.5,44.5,1.91,1.89,0,0.4973684210526315
2025_11_NYJ_NE,2025,11,2025-11-13,NE,NYJ,10.848209909656326,47.23754705282321,7.753665049036525,7.930680935413927,44.94033743074296,0.7290504101981661,0.7051932322577318,-10.848209909656326,-7.930680935413927,2026-08-30T21:10:28.129931+00:00,27.0,14.0,13.0,41.0,-10.5,-11.5,44.5,42.5,1.11,6.75,1,0.8587786259541985
2025_11_BAL_CLE,2025,11,2025-11-16,CLE,BAL,-5.214205283652792,42.62545260311655,-8.092744327248802,-2.8487461133167207,40.37041146660159,0.41328793067503,0.36081356208769,5.214205283652792,2.8487461133167207,2026-08-30T21:10:28.129931+00:00,16.0,23.0,-7.0,39.0,7.5,7.5,41.5,37.5,4.2,1.23,0,0.22651933701657456
2025_11_CAR_ATL,2025,11,2025-11-16,ATL,CAR,4.362746824772637,41.73792264725865,6.116391556640023,3.5035466109567253,43.28073717103604,0.6062104177713971,0.6789991105101532,-4.362746824772637,-3.5035466109567253,2026-08-30T21:10:28.129931+00:00,27.0,30.0,-3.0,57.0,-3.5,-3.5,43.5,41.5,1.46,2.75,0,0.6532066508313539
2025_11_CHI_MIN,2025,11,2025-11-16,MIN,CHI,-4.095936737773459,44.95962926894583,-5.782440220072546,-1.8530519664103728,42.62312990172384,0.4433358110735461,0.3944535281154755,4.095936737773459,1.8530519664103728,2026-08-30T21:10:28.129931+00:00,17.0,19.0,-2.0,36.0,-2.5,-2.5,45.5,47.5,1.63,2.3,0,0.5852417302798981
2025_11_CIN_PIT,2025,11,2025-11-16,PIT,CIN,2.842967263368374,46.1575506472864,3.304121267020991,1.608859426999163,44.8066437473948,0.5492379838466931,0.4424686268547509,-2.842967263368374,-1.608859426999163,2026-08-30T21:10:28.129931+00:00,34.0,12.0,22.0,46.0,-5.5,-4.5,49.5,47.5,1.39,3.0,1,0.683371298405467
