game_id,season,week,total,total_line_close,t1_core,t1_plus_t6_oracle,t1_plus_shuffled_t6
2020_02_LA_PHI,2020,2,56.0,45.5,45.37973737221259,43.06715333121778,45.71852174784507
2020_02_MIN_IND,2020,2,39.0,49.0,45.23851795605409,46.28573518265267,45.01683363111546
2020_02_NE_SEA,2020,2,65.0,44.5,46.91818652591793,47.22011494902827,47.20260301989782
2020_02_NO_LV,2020,2,58.0,48.5,46.53357875005026,47.4229252871896,46.849756519379405
2020_02_NYG_CHI,2020,2,30.0,42.0,46.34711991739258,44.06412131011663,46.718762919019994
2020_02_SF_NYJ,2020,2,44.0,41.5,44.518671609379254,44.0870197538653,44.85906710153861
2020_02_WAS_ARI,2020,2,45.0,46.5,45.06808642399836,46.18372188554434,45.392069044163506
2020_03_CAR_LAC,2020,3,37.0,43.5,45.95338785626766,47.08998784664057,46.30262346909068
2020_03_CHI_ATL,2020,3,56.0,47.0,47.39299088749282,48.30639939379865,47.12860117948602
2020_03_CIN_PHI,2020,3,46.0,47.5,46.67533988746212,47.16801765713294,46.090583234505566
2020_03_DAL_SEA,2020,3,69.0,56.5,49.94926684629804,50.81898467690631,51.2873527370865
2020_03_DET_ARI,2020,3,49.0,55.5,46.18524674779571,47.39287176326791,46.54766053252612
2020_03_GB_NO,2020,3,67.0,53.0,49.599932591998666,50.735942412565684,49.20753495117392
2020_03_HOU_PIT,2020,3,49.0,46.0,46.26084048069676,46.153558299527255,45.96450253600245
2020_03_KC_BAL,2020,3,54.0,54.0,49.4315015204758,48.741841592335874,48.77082332069326
2020_03_LA_BUF,2020,3,67.0,47.0,48.79087598765398,46.73518903127934,49.03955529586613
2020_03_LV_NE,2020,3,56.0,47.0,45.88565787941177,45.326325125784685,45.533760918430865
2020_03_MIA_JAX,2020,3,44.0,48.0,46.97191546192902,45.59550982467881,47.328377707442215
2020_03_NYJ_IND,2020,3,43.0,44.0,42.99289266946948,44.058216749506826,42.74387980807247
2020_03_SF_NYG,2020,3,45.0,43.0,46.02602970027636,47.507318696065475,45.70827541438934
2020_03_TB_DEN,2020,3,38.0,42.5,43.72093089120639,43.24528046019663,45.05758516132678
2020_03_TEN_MIN,2020,3,61.0,50.0,47.685978571169706,48.79307486789099,47.38361281526099
2020_03_WAS_CLE,2020,3,54.0,44.5,46.45464331332701,44.206273926791084,47.50727040055802
2020_04_ARI_CAR,2020,4,52.0,51.5,45.595161208634046,45.18618830129055,45.93251069290091
2020_04_ATL_GB,2020,4,46.0,56.5,50.700884208000126,49.791313557110314,50.33791999602978
2020_04_BAL_WAS,2020,4,48.0,45.0,45.672394670764135,46.26283361652695,46.03878630147599
2020_04_BUF_LV,2020,4,53.0,53.0,49.320442460075206,50.30432848243685,49.614204611957284
2020_04_CLE_DAL,2020,4,87.0,56.0,49.12843386143953,50.06994406459204,46.26411485806469
2020_04_DEN_NYJ,2020,4,65.0,41.0,41.339765200981404,41.47623104496766,41.7201658492162
2020_04_IND_CHI,2020,4,30.0,43.0,45.285378411409994,44.045755779003045,45.524785465471936
2020_04_JAX_CIN,2020,4,58.0,49.0,46.97851090020245,47.2097399730789,46.691733402232984
2020_04_LAC_TB,2020,4,69.0,42.5,44.695942006147774,44.52319408468744,44.077084467140835
2020_04_MIN_HOU,2020,4,54.0,53.5,47.00204357537028,48.06921776329848,46.77464776768603
2020_04_NE_KC,2020,4,36.0,53.0,48.18190121583865,45.81157843396038,49.037892314648424
2020_04_NO_DET,2020,4,64.0,54.5,47.546753722897144,48.64375375873673,47.3415835799333
2020_04_NYG_LA,2020,4,26.0,48.5,47.4032262771412,48.273955451941234,47.18190380147603
2020_04_PHI_SF,2020,4,45.0,45.0,45.69343240368097,44.3033442194237,46.02087047809618
2020_04_SEA_MIA,2020,4,54.0,54.5,50.47661848490693,48.66275928579826,50.78772797940345
2020_05_ARI_NYJ,2020,5,40.0,47.5,44.589220830024665,44.36921964381401,44.318409658220595
2020_05_BUF_TEN,2020,5,58.0,53.0,52.13139824533176,53.29811582086886,51.804172765957084
2020_05_CAR_ATL,2020,5,39.0,54.0,46.392146592899024,47.51579947548729,46.12689975028592
2020_05_CIN_BAL,2020,5,30.0,50.5,48.18193425816387,49.31351564762625,47.80562261673425
2020_05_IND_CLE,2020,5,55.0,48.0,47.42583551730503,45.75189233012543,47.06684071546732
2020_05_JAX_HOU,2020,5,44.0,54.5,48.546608247725274,49.519579907435876,48.35804680421785
2020_05_LAC_NO,2020,5,57.0,49.5,48.14749688140928,49.150737652010065,48.45723204521942
2020_05_LA_WAS,2020,5,40.0,46.0,45.69392533196279,47.55354085644744,46.033233695123315
2020_05_LV_KC,2020,5,72.0,54.5,46.8780182971576,45.85825579453947,47.08240061226785
2020_05_MIA_SF,2020,5,60.0,51.0,47.660173668073526,47.8859481811275,47.94642552903534
2020_05_MIN_SEA,2020,5,53.0,56.5,49.75518508914324,48.35562117710157,49.45201148704932
2020_05_NYG_DAL,2020,5,71.0,53.0,44.7580305355953,45.85903584612207,44.52635630754146
2020_05_PHI_PIT,2020,5,67.0,43.5,44.97371745217557,45.85244222935335,44.69835574153133
2020_05_TB_CHI,2020,5,39.0,44.5,44.92072465422336,44.45105049428174,44.654258480928135
2020_06_ARI_DAL,2020,6,48.0,55.0,48.19502466407466,49.590351787373244,47.573044106358594
2020_06_ATL_MIN,2020,6,63.0,54.0,48.19720869703022,49.46463655104242,48.56273731553014
2020_06_BAL_PHI,2020,6,58.0,46.5,45.00035693603944,44.98546049330109,44.75707001622697
2020_06_CHI_CAR,2020,6,39.0,44.5,47.32019155584352,47.625944849461234,48.292714094096674
2020_06_CIN_IND,2020,6,58.0,45.5,45.801972461624096,47.05628478112089,45.583161276507106
2020_06_CLE_PIT,2020,6,45.0,51.0,46.73093113143499,45.7388336204372,45.99796606386701
2020_06_DEN_NE,2020,6,30.0,45.0,44.77622863220205,45.05252541968419,44.48712393049098
2020_06_DET_JAX,2020,6,50.0,54.5,48.1632937930119,47.250709564543456,48.572895888549226
2020_06_GB_TB,2020,6,48.0,55.0,49.32727835193657,47.90467388828875,50.64859045377459
2020_06_HOU_TEN,2020,6,78.0,53.5,49.51954270549181,48.1468733218436,49.80231856832115
2020_06_KC_BUF,2020,6,43.0,57.5,50.65010692013013,50.83594556041846,51.929145052322724
2020_06_LA_SF,2020,6,40.0,51.5,45.437435801183625,44.75442099764508,45.671479337511215
2020_06_NYJ_MIA,2020,6,24.0,47.0,45.0524642415145,44.46870891052335,45.31566693884048
2020_06_WAS_NYG,2020,6,39.0,43.0,41.116971288592,43.88022023554897,41.536005723035984
2020_07_BUF_NYJ,2020,7,28.0,46.0,43.360222009066575,43.17145740839051,43.02369517680571
2020_07_CAR_NO,2020,7,51.0,50.0,46.418923750625666,47.78672094598765,46.12090050500694
2020_07_CHI_LA,2020,7,34.0,45.0,45.18514155446469,46.53972094698899,44.82729589010634
2020_07_CLE_CIN,2020,7,71.0,51.0,47.51137768949644,47.093639479425306,47.76761265223825
2020_07_DAL_WAS,2020,7,28.0,45.0,44.411034314936316,45.34074256534669,44.15728317927022
2020_07_DET_ATL,2020,7,45.0,55.0,48.12339441223431,49.38197705908415,47.96619291808572
2020_07_GB_HOU,2020,7,55.0,57.0,52.45972982766035,53.53473404472088,52.77747752494893
2020_07_JAX_LAC,2020,7,68.0,48.5,47.67591907350034,48.881523036812105,49.070710033659175
2020_07_KC_DEN,2020,7,59.0,46.0,45.236282429845,39.141245616641264,44.83093334120553
2020_07_NYG_PHI,2020,7,43.0,45.0,40.91897601648659,42.06550848648901,40.6697072471209
2020_07_PIT_TEN,2020,7,51.0,51.0,49.0536955919077,50.32126981557294,48.63499934267914
2020_07_SEA_ARI,2020,7,71.0,56.0,48.27211111252651,49.65307797913421,47.93368458411479
2020_07_SF_NE,2020,7,39.0,44.5,45.071423496162666,45.30455712314599,45.37566937947912
2020_07_TB_LV,2020,7,65.0,52.0,47.506810672500734,48.5616993861377,47.85437201530706
2020_08_ATL_CAR,2020,8,42.0,51.0,48.420936058967094,47.71108175980092,48.7369150353095
2020_08_DAL_PHI,2020,8,32.0,42.5,44.696422696990226,43.08545323829853,45.05687655409492
2020_08_IND_DET,2020,8,62.0,49.5,46.68067126518604,48.04835638021603,47.039460615238134
2020_08_LAC_DEN,2020,8,61.0,44.5,42.23993007781148,41.0317481419248,42.50755271587052
2020_08_LA_MIA,2020,8,45.0,45.5,47.401701077129744,46.98370698782243,47.55580856953399
2020_08_LV_CLE,2020,8,22.0,48.0,50.29826339902012,45.65504801774877,50.61588899243191
2020_08_MIN_GB,2020,8,50.0,50.0,48.339903304370914,46.638659661984626,48.01450339076213
2020_08_NE_BUF,2020,8,45.0,40.5,42.93349659504134,41.767954540213175,42.51130872961896
2020_08_NO_CHI,2020,8,49.0,43.0,44.99918745489991,44.39667186666505,44.76173110463129
2020_08_NYJ_KC,2020,8,44.0,49.0,45.28080377600372,44.164794040021015,45.01033330443389
2020_08_PIT_BAL,2020,8,52.0,46.0,44.88205601465317,44.71258052922465,44.46532016840906
2020_08_SF_SEA,2020,8,64.0,53.5,48.47088542947196,49.461156271379416,49.750241816039804
2020_08_TB_NYG,2020,8,48.0,45.0,44.13218564645906,43.69829366069919,44.48024365096438
2020_08_TEN_CIN,2020,8,51.0,50.5,52.60665386827437,50.73127499194445,52.00546799251979
2020_09_BAL_IND,2020,9,34.0,48.0,45.05276651641876,46.332143225189164,44.75894123874912
2020_09_CAR_KC,2020,9,64.0,51.5,50.91094071953777,48.49109369293947,52.15496971354799
2020_09_CHI_TEN,2020,9,41.0,47.0,46.39920122995898,44.26839575992758,46.12938968273982
2020_09_DEN_ATL,2020,9,61.0,49.0,46.85581161557366,48.15654947764034,46.56713497641217
2020_09_DET_MIN,2020,9,54.0,52.0,45.97226445684235,47.128857162096715,45.79352525671527
2020_09_GB_SF,2020,9,51.0,48.5,49.9143052184767,50.659330376039655,49.54136805526231
2020_09_HOU_JAX,2020,9,52.0,49.5,50.78002220930754,48.355857767799876,51.16780298337452
2020_09_LV_LAC,2020,9,57.0,52.5,47.26019393659059,48.37720521326637,47.579918036857634
2020_09_MIA_ARI,2020,9,65.0,49.0,46.08597976350745,47.93120596346615,45.68096457524481
2020_09_NE_NYJ,2020,9,57.0,41.5,39.46837764677646,41.96765736621505,40.79477496994246
2020_09_NO_TB,2020,9,41.0,50.5,45.84138532646479,43.858098328404125,45.41897370602536
2020_09_NYG_WAS,2020,9,43.0,43.0,40.71472826504838,43.36828522230971,40.432348452897266
2020_09_PIT_DAL,2020,9,43.0,44.0,43.99223347132063,45.541547846088676,43.66988891939895
2020_09_SEA_BUF,2020,9,78.0,55.0,49.4564676595094,50.89128244773886,48.68485574889749
2020_10_BAL_NE,2020,10,40.0,43.5,43.72093439957273,42.099455137323716,44.02385849487266
2020_10_BUF_ARI,2020,10,62.0,56.0,47.98559768928018,49.783642640391406,47.63908765878127
2020_10_CIN_PIT,2020,10,46.0,46.5,49.64319402472478,48.55840608683355,48.91656788318726
2020_10_DEN_LV,2020,10,49.0,50.5,43.05481386797544,44.64014775340219,43.4173840817435
2020_10_HOU_CLE,2020,10,17.0,45.5,50.53029174587762,48.63287388373052,52.884928220954045
2020_10_IND_TEN,2020,10,51.0,48.5,44.609348941948504,44.990504573855624,44.35818181284459
2020_10_JAX_GB,2020,10,44.0,47.5,50.774225526797736,49.362386773332005,50.130241183578605
2020_10_LAC_MIA,2020,10,50.0,48.5,47.65226205798223,48.231864552450645,47.27608208665861
2020_10_MIN_CHI,2020,10,32.0,43.5,44.529743817428376,43.003130277019444,44.25736027951124
2020_10_PHI_NYG,2020,10,44.0,44.5,40.39385802383121,38.762293625170905,40.742305279175945
2020_10_SEA_LA,2020,10,39.0,54.5,46.07814581022755,47.54042530631347,45.728115815676105
2020_10_SF_NO,2020,10,40.0,49.5,49.39127380829815,50.811138900577454,49.09607169731212
2020_10_TB_CAR,2020,10,69.0,51.0,45.960583256952766,44.720232341324255,45.64443883872071
2020_10_WAS_DET,2020,10,57.0,46.0,44.84823901969974,46.50258102523199,44.732048815250316
2020_11_ARI_SEA,2020,11,49.0,57.5,46.83228495985414,45.70702403192083,46.450958372517036
2020_11_ATL_NO,2020,11,33.0,49.0,49.35717251897237,50.44911893569036,49.65434099955737
2020_11_CIN_WAS,2020,11,29.0,47.0,47.2177785770499,47.52545428989997,49.78736316317173
2020_11_DAL_MIN,2020,11,59.0,48.5,44.75347393187547,46.29131889435236,44.50916899230779
2020_11_DET_CAR,2020,11,20.0,46.5,49.48708101691106,49.76149722233942,49.8938460354411
2020_11_GB_IND,2020,11,65.0,51.5,48.75398229329316,50.07576082626007,48.062305517151565
2020_11_KC_LV,2020,11,66.0,57.0,49.177855389156214,50.64090772570451,48.8617485618591
2020_11_LA_TB,2020,11,51.0,48.0,42.19992975541661,42.97902290757494,41.85454211994461
2020_11_MIA_DEN,2020,11,33.0,46.0,42.890520021096464,43.25440011170922,42.57732285105877
2020_11_NE_HOU,2020,11,47.0,49.0,47.922109357378424,49.71368470526392,47.67840731065421
2020_11_NYJ_LAC,2020,11,62.0,46.5,45.406257204503135,46.96002167410339,45.13402644912097
2020_11_PHI_CLE,2020,11,39.0,47.0,43.496720942474795,43.97236103522958,43.76506560179989
2020_11_PIT_JAX,2020,11,30.0,46.0,46.91710162103708,48.414809534899966,48.21781518448945
2020_11_TEN_BAL,2020,11,54.0,50.0,46.52084160117703,47.233132638594974,46.86245498969742
2020_12_ARI_NE,2020,12,37.0,49.0,47.16767818132266,47.513262934892204,49.6211041852656
2020_12_BAL_PIT,2020,12,33.0,44.5,44.48620139285393,42.19148654344438,44.6704485607313
2020_12_CAR_MIN,2020,12,55.0,50.0,47.79536172731002,49.2929835979718,47.58397623310254
2020_12_CHI_GB,2020,12,66.0,44.0,45.444691642305216,43.395196274485755,45.140768499588205
2020_12_CLE_JAX,2020,12,52.0,48.5,44.32782573489382,47.226300535538435,44.65079009412541
2020_12_HOU_DET,2020,12,66.0,51.0,49.407402372152,50.62727106306112,49.7598938906167
2020_12_KC_TB,2020,12,51.0,56.0,47.822320788471366,49.10455403417237,45.27820794008855
2020_12_LAC_BUF,2020,12,44.0,52.0,49.00111607178805,49.185933301356606,48.62378384039031
2020_12_LV_ATL,2020,12,49.0,53.5,49.34169103886824,50.676123367193604,49.1292219021304
2020_12_MIA_NYJ,2020,12,23.0,44.5,42.38607861495433,44.47674813398077,42.656529580166726
2020_12_NO_DEN,2020,12,34.0,36.5,43.64534545915572,44.19590594029162,43.308266388410686
2020_12_NYG_CIN,2020,12,36.0,44.5,45.99774694996452,47.58917851295037,46.37689052789599
2020_12_SEA_PHI,2020,12,40.0,49.0,45.85427280411739,44.89309682708566,47.202182521812475
2020_12_SF_LA,2020,12,43.0,44.5,42.14928524151878,43.63364126819968,41.7385940971693
2020_12_TEN_IND,2020,12,71.0,51.5,45.48181450356493,47.04058779670822,45.14699340799689
2020_12_WAS_DAL,2020,12,57.0,46.0,39.876088453695246,41.82277915251002,40.193525752952524
2020_13_BUF_SF,2020,13,58.0,48.0,46.314955921271306,47.77367840203439,46.587871543310875
2020_13_CIN_MIA,2020,13,26.0,43.0,45.094808871646016,46.796305316965785,45.40236073214755
2020_13_CLE_TEN,2020,13,76.0,53.5,48.00126025401101,50.8350413435829,47.27783032244974
2020_13_DAL_BAL,2020,13,51.0,45.5,41.08959104057817,41.17720076354947,41.444878350183146
2020_13_DEN_KC,2020,13,38.0,51.5,44.5499357529459,44.08210304528061,44.161252939052055
2020_13_DET_CHI,2020,13,64.0,44.0,42.513740816472286,43.44494342271973,42.9085164992352
2020_13_IND_HOU,2020,13,46.0,50.0,48.23221941963312,49.408917864460015,48.47690931822025
2020_13_JAX_MIN,2020,13,51.0,51.5,46.385790707372436,48.174270860200075,46.77041495738652
2020_13_LA_ARI,2020,13,66.0,48.5,39.02742929070147,40.89598279663511,39.202252715039585
2020_13_LV_NYJ,2020,13,59.0,48.5,41.49057865246575,39.86452269219449,41.344695335080694
2020_13_NE_LAC,2020,13,45.0,47.0,45.48419171286631,47.232846588903804,45.12947221841103
2020_13_NO_ATL,2020,13,37.0,46.0,43.4011704069739,44.58949207207503,43.035390530783076
2020_13_NYG_SEA,2020,13,29.0,48.0,44.09566878841698,45.78997586180144,44.40206258037277
2020_13_PHI_GB,2020,13,46.0,49.5,45.13402758348321,44.97235979122732,44.88145148730604
2020_13_WAS_PIT,2020,13,40.0,43.5,42.13312307617586,41.55593455622828,43.943175477372
2020_14_ARI_NYG,2020,14,33.0,47.5,40.22143146195752,40.089174016928354,39.87094302915083
2020_14_ATL_LAC,2020,14,37.0,49.0,45.17590630683492,46.52306914370965,44.92655825182068
2020_14_BAL_CLE,2020,14,89.0,45.5,42.29482523101026,40.77326928336496,43.56299912841768
2020_14_DAL_CIN,2020,14,37.0,44.0,42.95306393897521,44.50253721808481,43.34535305844562
2020_14_DEN_CAR,2020,14,59.0,45.5,42.873582686983205,43.534036423274486,45.552029754376164
2020_14_GB_DET,2020,14,55.0,55.5,48.45169088126043,49.76415297860718,48.10023834004217
2020_14_HOU_CHI,2020,14,43.0,46.5,47.85414461360334,50.07828991675263,50.46684700542373
2020_14_IND_LV,2020,14,71.0,52.0,44.63209742992434,46.312481531813596,44.964981011159786
2020_14_KC_MIA,2020,14,60.0,51.5,50.502473764237216,50.751423958894435,51.7506377322101
2020_14_MIN_TB,2020,14,40.0,52.5,45.5256384215189,46.338307546758735,45.28674594226157
2020_14_NE_LA,2020,14,27.0,43.5,39.93811126334992,41.910457161887486,42.44593204233796
2020_14_NO_PHI,2020,14,45.0,42.5,42.01459237250621,41.42971988438746,41.73260587179907
2020_14_NYJ_SEA,2020,14,43.0,49.0,43.77075154218265,43.89546701816475,44.13218835716795
2020_14_PIT_BUF,2020,14,41.0,48.5,46.220214360746304,44.77892983567142,46.3801153767473
2020_14_TEN_JAX,2020,14,41.0,53.0,46.42385589123346,48.75418396614007,46.22509725814881
2020_14_WAS_SF,2020,14,38.0,43.5,42.500583419411065,44.04737432606428,42.244678813828564
2020_15_BUF_DEN,2020,15,67.0,48.0,43.19456861781963,41.80925766768105,43.47647373098794
2020_15_CAR_GB,2020,15,40.0,53.0,49.54228284654412,50.740566180402375,49.82192621810088
2020_15_CHI_MIN,2020,15,60.0,47.0,43.53866040222081,45.314519313689814,43.84502919294525
2020_15_CLE_NYG,2020,15,26.0,44.5,42.806224347564836,46.221291819673304,43.110087735625314
2020_15_DET_TEN,2020,15,71.0,54.0,49.520890218755255,50.4905737159748,49.32382259589322
2020_15_HOU_IND,2020,15,47.0,52.5,47.38946692504637,48.62886625923704,46.71175582599035
2020_15_JAX_BAL,2020,15,54.0,49.0,42.55119723828372,44.966799707301696,42.40675419705757
2020_15_KC_NO,2020,15,61.0,54.0,49.37896044862093,50.821549368813685,49.6572994514701
2020_15_LAC_LV,2020,15,57.0,52.5,43.76201817297931,45.46304732722381,43.467398953087006
2020_15_NE_MIA,2020,15,34.0,40.0,42.206855896116274,42.104507702996784,41.78299144539192
2020_15_NYJ_LA,2020,15,43.0,44.5,38.18197440883027,40.02195617051482,37.81873523103085
2020_15_PHI_ARI,2020,15,59.0,49.5,40.994099814571406,43.33745004548062,41.29466993861061
2020_15_PIT_CIN,2020,15,44.0,40.5,41.16269495382074,40.36491538813637,41.42380423784626
2020_15_SEA_WAS,2020,15,35.0,44.0,41.494661519829734,41.78909818510371,41.752471767925066
2020_15_SF_DAL,2020,15,74.0,45.5,41.9777574319535,43.77950970463528,41.73495438271935
2020_15_TB_ATL,2020,15,58.0,49.5,42.00208506761563,43.38077242372561,41.751977250673534
2020_16_ATL_KC,2020,16,31.0,54.0,48.953099206989826,48.59173156281534,50.29893611762867
2020_16_BUF_NE,2020,16,47.0,47.0,42.117931077295964,43.98831660708175,42.3645231161153
2020_16_CAR_WAS,2020,16,33.0,42.0,40.72055059773811,42.078575357777716,40.48309244880248
2020_16_CHI_JAX,2020,16,58.0,47.0,44.090787502712764,45.59952879101689,43.86593009827267
2020_16_CIN_HOU,2020,16,68.0,46.0,46.564490222031765,48.09520197294998,46.31530615088068
2020_16_CLE_NYJ,2020,16,39.0,45.0,44.444100584370304,45.636518422260316,44.09515090402481
2020_16_DEN_LAC,2020,16,35.0,47.5,43.510524264939974,45.4426473486165,43.825013876251646
2020_16_IND_PIT,2020,16,52.0,42.5,43.93325560969173,44.543082082001376,44.11685813855613
2020_16_LA_SEA,2020,16,29.0,48.0,39.176153317236476,41.60497190986787,38.8021298464744
2020_16_MIA_LV,2020,16,51.0,50.0,46.597431466942936,48.35267957104469,44.04807123153748
2020_16_MIN_NO,2020,16,85.0,49.5,44.732420550503576,46.43665684324974,44.4037591221811
2020_16_NYG_BAL,2020,16,40.0,43.5,40.446569711171826,42.7943429992721,40.31827338074482
2020_16_PHI_DAL,2020,16,54.0,50.5,41.45650435328426,43.44547690117619,41.1610824673218
2020_16_SF_ARI,2020,16,32.0,49.0,40.929865047680615,42.713983409305776,40.50623380491838
2020_16_TB_DET,2020,16,54.0,55.0,46.85358647803708,48.350655369782125,46.594562028114595
2020_16_TEN_GB,2020,16,54.0,52.5,51.89093192029012,46.6003323719642,52.17609907675767
2020_17_ARI_LA,2020,17,25.0,42.0,37.544314690410104,39.68644956862124,37.10652832476552
2020_17_ATL_TB,2020,17,71.0,51.0,44.379620890885946,45.31165093906166,43.76391557303972
2020_17_BAL_CIN,2020,17,41.0,45.0,44.00803679948901,43.54889682696581,45.38223137245238
2020_17_DAL_NYG,2020,17,42.0,43.5,40.76305587415491,41.9274232853154,41.10204558444869
2020_17_GB_CHI,2020,17,51.0,48.5,46.315215426608724,42.281777171909376,46.520345520351995
2020_17_JAX_IND,2020,17,42.0,48.0,44.16936219144377,46.15900252274924,44.52093184942787
2020_17_LAC_KC,2020,17,59.0,43.0,48.3659346154252,48.94074519312607,48.07635257999396
2020_17_LV_DEN,2020,17,63.0,50.5,43.813685113790456,43.48446896453811,43.5878199831954
2020_17_MIA_BUF,2020,17,82.0,42.5,46.21322473460986,48.71190719487122,48.60652834038186
2020_17_MIN_DET,2020,17,72.0,53.5,47.017321865631544,48.86839145543927,47.36728485688912
2020_17_NO_CAR,2020,17,40.0,46.5,43.60786376278926,46.16639769488937,43.88394732117145
2020_17_NYJ_NE,2020,17,42.0,41.0,37.266708998767896,39.00535208260335,37.03200104880835
2020_17_PIT_CLE,2020,17,46.0,44.5,43.46056210349337,43.7807580440284,42.949094376073774
2020_17_SEA_SF,2020,17,49.0,45.0,42.57430777697306,44.368306926961594,42.842140321408934
2020_17_TEN_HOU,2020,17,79.0,55.5,50.715781201605346,52.42097390700657,50.44045255086444
2020_17_WAS_PHI,2020,17,34.0,43.5,37.39266172719227,37.283965045554986,37.14054261210523
2021_01_ARI_TEN,2021,1,51.0,51.5,47.99870528014715,47.419799417563055,48.363102511818354
2021_01_BAL_LV,2021,1,60.0,51.0,47.83804394978228,49.51465709601563,47.20490034763563
2021_01_CHI_LA,2021,1,48.0,44.5,45.308957011376094,47.06262615465988,45.397883233300924
2021_01_CLE_KC,2021,1,62.0,53.0,50.56708460209022,50.01696715197124,50.48430856794594
2021_01_DAL_TB,2021,1,60.0,51.5,47.935836063113186,46.868438772498735,49.24473295357752
2021_01_DEN_NYG,2021,1,40.0,42.5,45.751042453151456,44.2953535424333,45.73893649774368
2021_01_GB_NO,2021,1,41.0,49.5,48.16436587817089,47.19902938804583,47.46467321526987
2021_01_JAX_HOU,2021,1,58.0,44.5,48.12649833183245,49.782861772246356,48.473550271863964
2021_01_LAC_WAS,2021,1,36.0,44.5,46.12674478364077,46.879830185081815,46.49702571567634
2021_01_MIA_NE,2021,1,33.0,44.5,45.574676325196826,45.305946959900915,45.87937918350086
2021_01_MIN_CIN,2021,1,51.0,48.0,48.77768991842379,48.44005017035515,48.379382609130055
2021_01_NYJ_CAR,2021,1,33.0,44.5,45.80395539411514,48.126806762026206,45.80521102192006
2021_01_PHI_ATL,2021,1,38.0,48.0,46.078297902312336,46.108179796297335,46.83966861427054
2021_01_PIT_BUF,2021,1,39.0,48.5,47.26825059077022,45.856753460490765,48.75534174452263
2021_01_SEA_IND,2021,1,44.0,48.5,47.13668474299947,48.85080486758411,47.15223203273805
2021_01_SF_DET,2021,1,74.0,46.0,48.25585667200662,49.88252619973849,48.267341349947856
2021_02_ATL_TB,2021,2,73.0,52.0,47.0148684713158,49.15409632960138,49.04353848487548
2021_02_BUF_MIA,2021,2,35.0,48.0,46.98608133946867,46.7527071693102,46.75725696226064
2021_02_CIN_CHI,2021,2,37.0,45.0,46.98053410591489,49.33991364091996,47.361159001821136
2021_02_DAL_LAC,2021,2,37.0,55.0,48.36804771897323,49.89746544814761,48.746025036793775
2021_02_DEN_JAX,2021,2,36.0,45.5,47.52581131575704,47.29183947159675,47.09986982158066
2021_02_DET_GB,2021,2,52.0,48.0,48.31329234803984,45.94707062610467,48.146765409511644
2021_02_HOU_CLE,2021,2,52.0,48.0,52.425417162956535,50.05533834925338,52.13978742382327
2021_02_KC_BAL,2021,2,71.0,55.5,50.13471665545301,49.42852476284881,50.473621226822864
2021_02_LA_IND,2021,2,51.0,47.5,47.1597739345753,48.85195669377015,46.38393643612833
2021_02_LV_PIT,2021,2,43.0,47.5,47.20842099100249,47.517257872561764,47.627986227305946
2021_02_MIN_ARI,2021,2,67.0,51.0,47.28439680426216,48.961689748656276,47.291342589866886
2021_02_NE_NYJ,2021,2,31.0,42.5,44.638478472852356,41.923364123213936,44.46386272761871
2021_02_NO_CAR,2021,2,33.0,44.0,45.87467305986598,46.66813526277853,46.18725646479945
2021_02_NYG_WAS,2021,2,59.0,41.0,43.219832493425216,45.12058451931338,42.896410301410995
2021_02_SF_PHI,2021,2,28.0,50.0,48.44088650223778,45.76012169590496,48.28737069693198
2021_02_TEN_SEA,2021,2,63.0,54.0,48.10570399266159,44.999589111158215,48.15690907455491
2021_03_ARI_JAX,2021,3,50.0,51.5,45.982322076037754,46.924824429922836,45.26144514552482
2021_03_ATL_NYG,2021,3,31.0,48.0,46.78368240511765,44.2965537556822,46.61323333715397
2021_03_BAL_DET,2021,3,36.0,51.0,49.6982451358505,51.37279135690759,49.14646546428093
2021_03_CAR_HOU,2021,3,33.0,43.0,48.936417822025085,50.5849460237811,48.28220171407564
2021_03_CHI_CLE,2021,3,32.0,45.0,48.532269432683314,45.89393238022635,48.07196354305977
2021_03_CIN_PIT,2021,3,34.0,42.5,43.40367869195416,41.94690399961946,43.77930647969263
2021_03_GB_SF,2021,3,58.0,50.5,50.81218194857184,50.00356467653526,50.56376781271738
2021_03_IND_TEN,2021,3,41.0,47.0,47.67932073096015,48.134960516525915,47.115532877270915
2021_03_LAC_KC,2021,3,54.0,55.0,51.8219320268164,50.06855269739738,51.7432008458167
2021_03_MIA_LV,2021,3,59.0,45.0,48.55614430907685,50.1997843265419,46.07185407836062
2021_03_NO_NE,2021,3,41.0,43.5,45.306225406210906,43.47564753049063,45.05706854479868
2021_03_NYJ_DEN,2021,3,26.0,41.5,45.33070518852052,45.528823108838814,46.458011982024345
2021_03_PHI_DAL,2021,3,62.0,51.5,46.700388859840416,46.831140890556455,47.018204257822106
2021_03_SEA_MIN,2021,3,47.0,54.0,49.515971431969376,51.18426867107463,49.81851917810064
2021_03_TB_LA,2021,3,58.0,55.0,48.621134947215005,50.117809834734615,49.42256259986311
2021_03_WAS_BUF,2021,3,64.0,45.5,45.39526106902986,43.090504688091876,44.949100320917886
2021_04_ARI_LA,2021,4,57.0,54.0,47.06359937013652,48.71575049664289,46.49772902737729
2021_04_BAL_DEN,2021,4,30.0,44.0,49.080548826402485,47.04136634193046,48.58054810789968
2021_04_CAR_DAL,2021,4,64.0,51.5,47.67975226750545,49.44253859747854,48.87431839943522
