game_id,season,week,margin,total,spread_home_close,total_line_close,margin_t1_core,margin_t1_plus_t7,margin_t1_plus_shuffled_t7,total_t1_core,total_t1_plus_t7,total_t1_plus_shuffled_t7
2020_10_BUF_ARI,2020,10,2.0,62.0,-2.5,56.0,2.3881969033654684,2.153184329569221,2.6082585569891497,47.98559768928018,48.11199203904932,48.458452797764146
2020_10_CIN_PIT,2020,10,26.0,46.0,-7.0,46.5,6.428168892848988,5.766037000085799,6.237576053093424,49.64319402472478,49.67969969769642,47.76941117433337
2020_10_DEN_LV,2020,10,25.0,49.0,-3.5,50.5,4.895249621272962,4.465609677230716,4.637131798808265,43.05481386797544,42.9070146412357,44.10867635601642
2020_10_HOU_CLE,2020,10,3.0,17.0,-4.0,45.5,6.426162247723789,6.076752687680734,6.274839818624684,50.53029174587762,49.412949854482356,51.06515699487343
2020_10_IND_TEN,2020,10,-17.0,51.0,-1.0,48.5,2.5044148660433057,2.8769206080915795,2.4692849200298363,44.609348941948504,44.12979889632961,45.251433389202475
2020_10_JAX_GB,2020,10,4.0,44.0,-14.0,47.5,12.08092493709763,10.065330779219893,12.127601319974717,50.774225526797736,49.40453898324976,51.12022356228425
2020_10_LAC_MIA,2020,10,8.0,50.0,-2.0,48.5,4.064167833603967,3.711688927464691,4.51623819842992,47.65226205798223,46.857359058519854,47.40503059808602
2020_10_MIN_CHI,2020,10,-6.0,32.0,3.0,43.5,-6.168375590022747,-5.9991482376891145,-6.536772543627451,44.529743817428376,44.49880407167905,44.94086500313262
2020_10_PHI_NYG,2020,10,10.0,44.0,4.0,44.5,1.142998937545954,0.5584099127671844,0.8496290902050384,40.39385802383121,40.61384860502547,38.699278596042845
2020_10_SEA_LA,2020,10,7.0,39.0,-3.0,54.5,5.8011877310119875,4.436344650575586,5.618367890631413,46.07814581022755,46.83414060193532,47.36747697720761
2020_10_SF_NO,2020,10,14.0,40.0,-9.5,49.5,5.504689754873911,5.261543533042358,5.09693472819707,49.39127380829815,49.935474314380656,50.012442835032246
2020_10_TB_CAR,2020,10,-23.0,69.0,6.0,51.0,0.2013115315620312,0.5158580143231795,-0.037335382673704884,45.960583256952766,46.13191160245129,47.29224595087427
2020_10_WAS_DET,2020,10,3.0,57.0,-3.0,46.0,2.8656786725288366,2.1891267548754967,2.9464698219876095,44.84823901969974,44.902897804283135,45.57237136013626
2020_11_ARI_SEA,2020,11,7.0,49.0,-3.0,57.5,-2.2641174614042896,-1.8794773310680564,-2.1097422221620703,46.83228495985414,46.5404450498386,48.128787042777574
2020_11_ATL_NO,2020,11,15.0,33.0,-3.5,49.0,5.720596735819408,5.099005719212878,5.139590571115438,49.35717251897237,49.69839002013071,48.41496066279008
2020_11_CIN_WAS,2020,11,11.0,29.0,-1.5,47.0,2.3400315712120383,2.7836221090162008,2.1967697754789963,47.2177785770499,47.39617924366615,46.73273072425912
2020_11_DAL_MIN,2020,11,-3.0,59.0,-7.0,48.5,8.695706786333925,8.403162996985127,8.473217154651929,44.75347393187547,44.78385118504772,44.14063785048644
2020_11_DET_CAR,2020,11,20.0,20.0,1.5,46.5,3.6282750337256537,3.5342641141413074,3.1017766529672928,49.48708101691106,49.04415552518583,49.719871459322135
2020_11_GB_IND,2020,11,3.0,65.0,-1.5,51.5,2.3544271435468533,1.8587377580781888,1.9018031405669353,48.75398229329316,48.72256593597098,49.27620264304519
2020_11_KC_LV,2020,11,-4.0,66.0,7.5,57.0,-6.387804241453502,-5.761898250821546,-6.53290380281403,49.177855389156214,50.234926899123316,48.876016462225266
2020_11_LA_TB,2020,11,-3.0,51.0,-4.5,48.0,-1.502234663828041,-0.8921405220829268,-1.5212552085117008,42.19992975541661,40.975021305417144,42.18535842109324
2020_11_MIA_DEN,2020,11,7.0,33.0,3.5,46.0,-7.301383742248483,-8.17720431393198,-7.4840639116962375,42.890520021096464,42.5745425393121,43.4639732524242
2020_11_NE_HOU,2020,11,7.0,47.0,2.5,49.0,0.07808447308077382,-0.030158041865446197,0.6882696185044648,47.922109357378424,47.748323803438865,47.27547056812945
2020_11_NYJ_LAC,2020,11,6.0,62.0,-9.5,46.5,11.106100191110134,10.006332171682986,11.09874204769945,45.406257204503135,44.729856806879546,44.89491422491189
2020_11_PHI_CLE,2020,11,5.0,39.0,-3.0,47.0,6.705424867791597,6.5265403717899,6.957261287431774,43.496720942474795,43.92175277172787,43.91879848003315
2020_11_PIT_JAX,2020,11,-24.0,30.0,10.5,46.0,-6.18293733996576,-6.140519055450471,-6.408971729237705,46.91710162103708,46.30452345103843,45.98945200277721
2020_11_TEN_BAL,2020,11,-6.0,54.0,-6.0,50.0,3.682656130522532,2.7754197754796035,3.776240312921456,46.52084160117703,45.89256909008302,46.72279434629589
2020_12_ARI_NE,2020,12,3.0,37.0,2.0,49.0,-1.3912502453269935,-1.1550989966923577,-1.2085307894511017,47.16767818132266,46.36461472435608,47.08545434646169
2020_12_BAL_PIT,2020,12,5.0,33.0,-5.0,44.5,1.64771114059525,1.0034117478731122,1.9649949195626184,44.48620139285393,44.94729756293435,45.31580252763624
2020_12_CAR_MIN,2020,12,1.0,55.0,-3.0,50.0,7.163873432792687,6.335502238739895,6.9309150720213974,47.79536172731002,47.88488387757372,49.17241276725672
2020_12_CHI_GB,2020,12,16.0,66.0,-9.5,44.0,10.461868368520452,9.840690451103653,11.224465635490711,45.444691642305216,45.570259178042576,43.653491789117695
2020_12_CLE_JAX,2020,12,-2.0,52.0,7.0,48.5,-5.0114900739632215,-4.999585243388484,-4.897203260528922,44.32782573489382,44.1337904942582,41.81656098517759
2020_12_HOU_DET,2020,12,-16.0,66.0,3.0,51.0,-1.2433844583514198,-0.204738262976845,-1.488210430035225,49.407402372152,47.43556222094387,50.191148496120476
2020_12_KC_TB,2020,12,-3.0,51.0,3.5,56.0,-3.53743690865086,-4.181122411909836,-3.2146857513642693,47.822320788471366,47.499386269006635,48.5916352661531
2020_12_LAC_BUF,2020,12,10.0,44.0,-4.5,52.0,5.28975601428928,5.139241275593975,5.246523928095919,49.00111607178805,48.45625910246225,49.3914518526324
2020_12_LV_ATL,2020,12,37.0,49.0,3.0,53.5,-0.96680015723908,-0.43406389578167864,-1.511839891890742,49.34169103886824,47.77438238401551,48.94315815734016
2020_12_MIA_NYJ,2020,12,-17.0,23.0,7.0,44.5,-7.924010394328606,-8.117840323353692,-7.588195407035312,42.38607861495433,41.69225760170375,42.942090522391865
2020_12_NO_DEN,2020,12,-28.0,34.0,14.5,36.5,-9.567222315185921,-9.793843313655035,-9.965528308959675,43.64534545915572,42.40627220682402,44.43035796725574
2020_12_NYG_CIN,2020,12,-2.0,36.0,6.0,44.5,0.49277960222896205,0.6127562436394869,0.5443543443287693,45.99774694996452,46.0238667135521,46.66258645922438
2020_12_SEA_PHI,2020,12,-6.0,40.0,6.5,49.0,-3.6036230873079633,-2.6345747046284638,-4.123645722878103,45.85427280411739,46.95351159264563,46.88573885641639
2020_12_SF_LA,2020,12,-3.0,43.0,-6.5,44.5,5.2694424835340525,4.457015425062757,5.264568329035916,42.14928524151878,42.29440275359473,43.05406233987554
2020_12_TEN_IND,2020,12,-19.0,71.0,-3.0,51.5,1.669432776340101,0.8170078507347998,-0.666897434200773,45.48181450356493,44.99536584555069,43.58786218592679
2020_12_WAS_DAL,2020,12,-25.0,57.0,-3.0,46.0,1.735555384563153,1.7511193322881207,2.0367209524747283,39.876088453695246,40.032395367248995,39.191555874604674
2020_13_BUF_SF,2020,13,-10.0,58.0,-1.5,48.0,1.7545868406247052,1.429754221945495,1.7472589056404204,46.314955921271306,46.27481722507696,45.86289989068967
2020_13_CIN_MIA,2020,13,12.0,26.0,-10.0,43.0,8.798411674793984,9.309257604644584,8.907957099871227,45.094808871646016,43.604258662539266,46.76026697933855
2020_13_CLE_TEN,2020,13,-6.0,76.0,-3.5,53.5,6.556995164829713,6.411317898235756,7.232324035994875,48.00126025401101,48.357084038834216,48.224647292629044
2020_13_DAL_BAL,2020,13,17.0,51.0,-8.5,45.5,7.2664169446693085,7.420658228796527,7.241509289629034,41.08959104057817,41.48358443220354,41.067267899923564
2020_13_DEN_KC,2020,13,6.0,38.0,-13.0,51.5,17.944487888568336,18.83760654081399,17.86960636309819,44.5499357529459,44.1489808978705,44.95461578064262
2020_13_DET_CHI,2020,13,-4.0,64.0,-3.0,44.0,1.3366544973729688,2.336330101457369,2.359391470863315,42.513740816472286,42.598750396884085,40.99084388327475
2020_13_IND_HOU,2020,13,-6.0,46.0,3.5,50.0,-0.4438819297563912,-0.14475504191585847,-0.5807564442682652,48.23221941963312,47.817920565133434,49.21386431903431
2020_13_JAX_MIN,2020,13,3.0,51.0,-10.0,51.5,12.382932869966085,11.035245203353886,12.451944594528133,46.385790707372436,46.37378461059218,44.70859953908363
2020_13_LA_ARI,2020,13,-10.0,66.0,2.5,48.5,1.0454248094675798,1.6657438191360319,1.3353701133351183,39.02742929070147,38.220964794626084,39.428260496219416
2020_13_LV_NYJ,2020,13,-3.0,59.0,7.5,48.5,-3.8771814953955195,-2.3444811610084604,-3.815673450608388,41.49057865246575,41.17224633346053,41.35806743480587
2020_13_NE_LAC,2020,13,-45.0,45.0,-2.0,47.0,3.674164626532136,3.243615952116721,3.3469894046157003,45.48419171286631,44.591633726889576,46.5002692556473
2020_13_NO_ATL,2020,13,-5.0,37.0,2.5,46.0,-6.212100448856534,-5.600730637895866,-6.938157286657617,43.4011704069739,43.44790141234067,44.529900907294326
2020_13_NYG_SEA,2020,13,-5.0,29.0,-11.0,48.0,4.5941390018306505,4.61857600065278,4.024958032985594,44.09566878841698,44.769452996373154,45.00581245707067
2020_13_PHI_GB,2020,13,14.0,46.0,-8.5,49.5,12.68884499950127,12.74105949275178,12.228217158335239,45.13402758348321,44.97506677510922,46.07127737924157
2020_13_WAS_PIT,2020,13,-6.0,40.0,-6.0,43.5,8.614931764403662,10.57701558412608,9.468743424169437,42.13312307617586,42.21766007355428,43.71564725786584
2020_14_ARI_NYG,2020,14,-19.0,33.0,3.0,47.5,-0.6671811919483229,-0.6144231414560364,-0.5953494444579002,40.22143146195752,39.99046581802017,40.098314585933466
2020_14_ATL_LAC,2020,14,3.0,37.0,-1.0,49.0,2.5647617248293053,2.3439787310702993,2.063614245156045,45.17590630683492,45.48344828881123,46.09255787184249
2020_14_BAL_CLE,2020,14,-5.0,89.0,3.0,45.5,2.6675396055737135,2.9961118950593053,2.4408864975671607,42.29482523101026,42.30249747800954,40.77032079264204
2020_14_DAL_CIN,2020,14,-23.0,37.0,3.0,44.0,0.0518512655174157,-0.993194271541552,0.07140448363303714,42.95306393897521,42.94872328344456,41.96965201878453
2020_14_DEN_CAR,2020,14,-5.0,59.0,-4.0,45.5,11.711556183884596,10.40520646681964,11.769216625559334,42.873582686983205,43.013716536748746,42.94959495227212
2020_14_GB_DET,2020,14,-7.0,55.0,9.0,55.5,-10.932562796612142,-8.638627591148785,-10.562372783592226,48.45169088126043,45.95324190675577,49.38698745831055
2020_14_HOU_CHI,2020,14,29.0,43.0,1.0,46.5,-2.407800333663741,-0.8047333647017403,-2.954632732360168,47.85414461360334,47.92089719296661,49.599455300739045
2020_14_IND_LV,2020,14,-17.0,71.0,2.5,52.0,-2.0427266116585554,-1.9440509932777428,-2.230396014167235,44.63209742992434,44.246319203427504,43.96742018545448
2020_14_KC_MIA,2020,14,-6.0,60.0,7.0,51.5,-2.059370820205216,-3.4282876637010027,-1.8887986882443657,50.502473764237216,49.08205274151937,50.92732414882671
2020_14_MIN_TB,2020,14,12.0,40.0,-7.0,52.5,0.947825956074093,0.8122783223979866,1.0474675214479747,45.5256384215189,45.60944408552687,46.55913875028502
2020_14_NE_LA,2020,14,21.0,27.0,-5.0,43.5,8.420732636763356,8.854584971711327,9.232697619895989,39.93811126334992,38.980160692877874,39.14560057771833
2020_14_NO_PHI,2020,14,3.0,45.0,7.5,42.5,-11.176946062543513,-12.341734486331012,-13.620281127328782,42.01459237250621,41.21243644811226,42.279918297590186
2020_14_NYJ_SEA,2020,14,37.0,43.0,-16.5,49.0,10.902762337838503,10.339689973547612,11.223163444375187,43.77075154218265,42.88206844702208,45.23836962633798
2020_14_PIT_BUF,2020,14,11.0,41.0,-2.0,48.5,2.5096367541502973,4.3259574983940725,2.1264868397760126,46.220214360746304,47.70315661723649,47.86808358735016
2020_14_TEN_JAX,2020,14,-21.0,41.0,7.5,53.0,-7.476787147988942,-5.421953768707736,-7.2911778133354,46.42385589123346,45.076505714402735,45.878169487007504
2020_14_WAS_SF,2020,14,-8.0,38.0,-3.0,43.5,5.48536585182228,5.383802712214218,5.394510389081796,42.500583419411065,42.39892186406531,43.011318857015574
2020_15_BUF_DEN,2020,15,-29.0,67.0,6.0,48.0,-9.07383047730271,-9.374893482692691,-8.799384992409589,43.19456861781963,43.020629999837006,44.77037653149364
2020_15_CAR_GB,2020,15,8.0,40.0,-9.0,53.0,11.450955167151365,9.738990128084955,11.348890236142493,49.54228284654412,49.306597798642315,48.97758594353307
2020_15_CHI_MIN,2020,15,-6.0,60.0,-3.0,47.0,6.2435938173341246,5.701653686139163,7.11563674314889,43.53866040222081,42.84698890983666,42.674068326288
2020_15_CLE_NYG,2020,15,-14.0,26.0,6.5,44.5,-2.901107953693877,-2.902864140433362,-2.985211604103614,42.806224347564836,43.37928576554516,41.766052633821715
2020_15_DET_TEN,2020,15,21.0,71.0,-8.5,54.0,12.082531975121828,10.460095695023996,11.8267222569442,49.520890218755255,46.69388700270229,49.92426345721488
2020_15_HOU_IND,2020,15,7.0,47.0,-7.5,52.5,6.103081640585667,5.015504793027581,6.518874050740107,47.38946692504637,46.614177698945014,48.98796256711334
2020_15_JAX_BAL,2020,15,26.0,54.0,-12.5,49.0,10.120133750032732,9.830305569027239,10.40483679186684,42.55119723828372,43.025048850205174,43.681480100235355
2020_15_KC_NO,2020,15,-3.0,61.0,2.5,54.0,3.032955077836925,0.8787032944681912,2.7529627434433888,49.37896044862093,51.445255350644516,48.569346018653825
2020_15_LAC_LV,2020,15,-3.0,57.0,-3.5,52.5,-2.094522642364537,-2.215399884922294,-2.2870823776037303,43.76201817297931,42.23435343546023,45.57069470379142
2020_15_NE_MIA,2020,15,10.0,34.0,1.0,40.0,4.907156249689612,6.489357411589283,4.6000872273593965,42.206855896116274,41.20001066323476,42.20424420377431
2020_15_NYJ_LA,2020,15,-3.0,43.0,-17.0,44.5,18.58761713378378,20.972357204901403,18.441774151369646,38.18197440883027,38.29616097733699,38.951117013510434
2020_15_PHI_ARI,2020,15,7.0,59.0,-6.0,49.5,12.391403907385868,12.715948676661599,12.000907258254564,40.994099814571406,41.665564643361634,41.857040738768035
2020_15_PIT_CIN,2020,15,10.0,44.0,14.5,40.5,-8.490587473650525,-9.20021368890521,-8.155256720198027,41.16269495382074,40.399786607231555,42.08088774765013
2020_15_SEA_WAS,2020,15,-5.0,35.0,6.0,44.0,-1.5881247986095137,-1.8719732255513462,-1.888525945490334,41.494661519829734,42.436874877847565,39.778999185293074
2020_15_SF_DAL,2020,15,8.0,74.0,4.0,45.5,0.012455600338802109,-0.1407630104460262,0.18259295155320787,41.9777574319535,41.443968234359524,43.58334514359541
2020_15_TB_ATL,2020,15,-4.0,58.0,6.0,49.5,-2.1806412246911364,-2.074134031181863,-2.3310914349940637,42.00208506761563,42.218756357356376,41.50481314601968
2020_16_ATL_KC,2020,16,3.0,31.0,-11.0,54.0,10.273248664712657,9.524690706783838,9.974376978881505,48.953099206989826,47.860562541385335,48.605608718918035
2020_16_BUF_NE,2020,16,-29.0,47.0,7.0,47.0,-8.982151423246947,-9.613670734838504,-8.029110922084268,42.117931077295964,41.01595687529304,40.342328386425635
2020_16_CAR_WAS,2020,16,-7.0,33.0,1.0,42.0,2.9950739245223,3.4714045668526823,1.7572414852494886,40.72055059773811,40.74303994620592,42.147314817234054
2020_16_CHI_JAX,2020,16,-24.0,58.0,9.5,47.0,-3.9042986727795577,-4.094390539024412,-5.073314849799347,44.090787502712764,42.71338350122481,45.2043639234801
2020_16_CIN_HOU,2020,16,-6.0,68.0,-7.5,46.0,6.572598061367123,5.310960202009485,5.802556706283305,46.564490222031765,45.77059137950481,45.70811328406062
2020_16_CLE_NYJ,2020,16,7.0,39.0,6.5,45.0,-8.382561375842274,-6.661678772363401,-7.721799834983633,44.444100584370304,42.732249619040196,43.76808723843178
2020_16_DEN_LAC,2020,16,3.0,35.0,-2.0,47.5,10.576528118393986,10.203186778328941,10.861349064534723,43.510524264939974,41.889602522288264,44.55753942762666
2020_16_IND_PIT,2020,16,4.0,52.0,1.0,42.5,-0.48901585168248163,-2.2560743620184494,-1.9308213486986392,43.93325560969173,43.75278736816483,44.60771444638953
2020_16_LA_SEA,2020,16,11.0,29.0,-1.5,48.0,0.3288070231431144,0.8053654151672759,-0.2597041823164702,39.176153317236476,39.919885568587574,37.60111997243803
2020_16_MIA_LV,2020,16,-1.0,51.0,2.5,50.0,-2.863391651139644,-2.4030042821592605,-3.766870667673655,46.597431466942936,45.04279378798291,48.94120354296367
2020_16_MIN_NO,2020,16,19.0,85.0,-6.5,49.5,4.14518846692739,3.0807675173888716,4.2314906199587154,44.732420550503576,44.64395257533588,45.46995714683182
2020_16_NYG_BAL,2020,16,14.0,40.0,-9.5,43.5,9.918165512439733,9.440429280515907,9.84581915658991,40.446569711171826,39.75048718182638,41.18977660957064
2020_16_PHI_DAL,2020,16,20.0,54.0,3.0,50.5,5.271471822323115,5.396662198578974,5.048595241014443,41.45650435328426,41.70277352308045,42.23617802590071
2020_16_SF_ARI,2020,16,-8.0,32.0,-6.0,49.0,2.6243956545798515,2.676794920448405,2.7455094327485656,40.929865047680615,40.29258710713257,42.169604009617984
2020_16_TB_DET,2020,16,-40.0,54.0,12.0,55.0,-4.526199147785957,-2.4433149216432,-3.9103350793132936,46.85358647803708,47.10068272398159,46.29809426829241
2020_16_TEN_GB,2020,16,26.0,54.0,-3.0,52.5,3.14826743687596,1.945348002641154,3.0341147410216447,51.89093192029012,51.21683969602072,53.07301636553254
2020_17_ARI_LA,2020,17,11.0,25.0,-1.0,42.0,2.9609892093148047,2.8807727075760807,3.555516597350823,37.544314690410104,35.883571840143034,38.500476427568906
2020_17_ATL_TB,2020,17,17.0,71.0,-7.0,51.0,7.931601149960815,7.482872544946973,7.705818881393161,44.379620890885946,45.04982323583394,42.435651630201704
2020_17_BAL_CIN,2020,17,-35.0,41.0,13.5,45.0,-7.844746504170683,-7.267144733423352,-5.165951062632055,44.00803679948901,44.585636897825644,43.58106074974243
2020_17_DAL_NYG,2020,17,4.0,42.0,1.5,43.5,-3.2687026351303192,-3.401887371547006,-3.358282591332241,40.76305587415491,40.38888651421946,39.66966834300364
2020_17_GB_CHI,2020,17,-19.0,51.0,4.5,48.5,-7.2236453628283375,-6.997841623976524,-7.3709857962600225,46.315215426608724,45.915325272176496,46.82558672767191
2020_17_JAX_IND,2020,17,14.0,42.0,-15.5,48.0,13.172284020226323,11.733507589254543,13.711776821246804,44.16936219144377,44.16989457107353,43.1043115055912
2020_17_LAC_KC,2020,17,-17.0,59.0,6.5,43.0,6.459443010097539,5.552532433846805,7.572520580937219,48.3659346154252,48.360094535625755,48.677018904374194
2020_17_LV_DEN,2020,17,-1.0,63.0,2.5,50.5,-3.4259146145043258,-2.030838274699917,-4.0598832032262315,43.813685113790456,43.94545806110203,42.487651258547906
2020_17_MIA_BUF,2020,17,30.0,82.0,3.0,42.5,6.822543053803534,8.154876405950237,6.317473336852888,46.21322473460986,45.90221332005215,47.17216027657602
2020_17_MIN_DET,2020,17,-2.0,72.0,3.0,53.5,-10.492424680206181,-8.205594034193979,-10.098746803890668,47.017321865631544,44.104113211882364,47.75432584030182
2020_17_NO_CAR,2020,17,-26.0,40.0,6.0,46.5,-6.3925224412999695,-6.001973519396808,-6.230546846443802,43.60786376278926,44.24437767043073,44.25162387899594
2020_17_NYJ_NE,2020,17,14.0,42.0,-3.0,41.0,0.4733134210640809,1.280623817213092,-0.12142772300656784,37.266708998767896,36.1813893370699,36.80817638468226
2020_17_PIT_CLE,2020,17,2.0,46.0,-10.5,44.5,3.006924904003956,4.191504366437686,3.17861980612211,43.46056210349337,43.23167033342292,44.6127943688111
2020_17_SEA_SF,2020,17,-3.0,49.0,7.0,45.0,-0.5009958188036476,-0.8694190685842692,-1.3981180391455408,42.57430777697306,42.735463037878134,41.59922551334064
2020_17_TEN_HOU,2020,17,-3.0,79.0,7.0,55.5,-5.498892658539049,-4.957874023658219,-5.382547582021154,50.715781201605346,47.38392372121806,50.63444896902773
2020_17_WAS_PHI,2020,17,-6.0,34.0,6.5,43.5,-5.102775775962404,-6.354533858588844,-3.4980879938949,37.39266172719227,38.64040055042257,37.898257692931516
2021_01_ARI_TEN,2021,1,-25.0,51.0,-3.0,51.5,2.9049241390191622,2.847870537407517,2.4341500245596195,47.99870528014715,48.78438371916969,47.98697606221532
2021_01_BAL_LV,2021,1,6.0,60.0,4.5,51.0,-1.2848851620838493,-1.1192311402964252,-0.27189206527006765,47.83804394978228,48.62133346146656,48.90874994132511
2021_01_CHI_LA,2021,1,20.0,48.0,-7.5,44.5,3.3147932057671206,3.6578263228268315,3.3453660460941412,45.308957011376094,45.557768050571724,46.04293494346314
2021_01_CLE_KC,2021,1,4.0,62.0,-6.0,53.0,2.3123237588137426,2.169943970488525,3.4312761372261695,50.56708460209022,51.789236336631404,50.35828132677719
2021_01_DAL_TB,2021,1,2.0,60.0,-7.5,51.5,5.4277842358682635,5.662994746642038,5.0545405410572215,47.935836063113186,48.370116264063526,48.60707625844798
2021_01_DEN_NYG,2021,1,-14.0,40.0,2.5,42.5,3.4188823760600893,3.168000752926206,3.0486976170826363,45.751042453151456,46.07914179705989,46.36769897408984
2021_01_GB_NO,2021,1,35.0,41.0,4.0,49.5,0.23960633308166934,-0.06576018063115036,0.36331701878835465,48.16436587817089,49.143030886792175,48.973676169847366
2021_01_JAX_HOU,2021,1,16.0,58.0,3.0,44.5,3.304247123847033,2.9926526865807137,3.150387042084542,48.12649833183245,48.63282651375675,48.481432496175195
2021_01_LAC_WAS,2021,1,-4.0,36.0,1.0,44.5,1.3965755029994873,1.3589169335272375,1.374063974691836,46.12674478364077,46.56051962931239,46.30121748637245
2021_01_MIA_NE,2021,1,-1.0,33.0,-2.5,44.5,-0.8827584678561662,-1.3567267881632226,-0.8453356369201793,45.574676325196826,46.16218730096529,46.000586934132286
2021_01_MIN_CIN,2021,1,3.0,51.0,3.0,48.0,-1.487823931251559,-1.2931387243326256,-1.4194961603245853,48.77768991842379,49.526083364148896,48.3607005874089
2021_01_NYJ_CAR,2021,1,5.0,33.0,-5.0,44.5,2.536141672606745,2.5652460400366883,2.3971893978207164,45.80395539411514,46.13713929400422,46.424634189050145
2021_01_PHI_ATL,2021,1,-26.0,38.0,-3.5,48.0,3.243853363327114,3.21808421433084,3.0738985779235968,46.078297902312336,46.10985275230008,46.56887852419596
2021_01_PIT_BUF,2021,1,-7.0,39.0,-6.5,48.5,4.05492750304352,3.8992333211469465,4.57431759039939,47.26825059077022,47.73338832095986,48.344450959927556
2021_01_SEA_IND,2021,1,-12.0,44.0,2.5,48.5,2.865652010635247,2.7917979203312506,3.448614482091288,47.13668474299947,47.31868405588582,47.02988282928042
2021_01_SF_DET,2021,1,-8.0,74.0,7.5,46.0,-1.2757296701944891,-1.3692302199317437,-1.3134297444311176,48.25585667200662,48.57742890809269,47.82397931786967
2021_02_ATL_TB,2021,2,23.0,73.0,-12.5,52.0,6.223473658939075,6.302778170935309,6.474578602213849,47.0148684713158,47.207415160776755,47.37196716033031
2021_02_BUF_MIA,2021,2,-35.0,35.0,3.0,48.0,-0.2424936069182989,-0.28630477785682207,0.8571896101639233,46.98608133946867,47.339383714351506,47.89606385660223
2021_02_CIN_CHI,2021,2,3.0,37.0,-3.0,45.0,4.04340330818699,3.8959299742751634,4.0909778010780204,46.98053410591489,47.31499654763059,46.016982402527645
2021_02_DAL_LAC,2021,2,-3.0,37.0,-3.0,55.0,3.182663013908411,3.135522417562469,3.173958844507466,48.36804771897323,48.85443973412749,48.282668862253125
2021_02_DEN_JAX,2021,2,-10.0,36.0,6.0,45.5,-0.9789637641217411,-1.0103121589675743,-0.616358852169168,47.52581131575704,48.08770758142645,48.01263460823919
2021_02_DET_GB,2021,2,18.0,52.0,-10.5,48.0,6.385325375411773,6.3636230863238765,7.447529899419412,48.31329234803984,48.64025550209129,49.01728845608957
2021_02_HOU_CLE,2021,2,10.0,52.0,-12.5,48.0,4.529715909879792,4.80721450569692,4.719901828877318,52.425417162956535,53.05466454040706,52.902986117210304
2021_02_KC_BAL,2021,2,1.0,71.0,4.0,55.5,0.7769076071874395,0.18462368867369783,0.7135354481014893,50.13471665545301,50.65664029235887,49.93745367883802
2021_02_LA_IND,2021,2,-3.0,51.0,4.0,47.5,-0.7489417058062545,-0.5737952922171617,-0.6368776691639556,47.1597739345753,47.24572190736494,47.896337781414246
2021_02_LV_PIT,2021,2,-9.0,43.0,-6.0,47.5,3.7312826222711957,3.885691266032653,4.1255094623973045,47.20842099100249,47.16711820576008,46.915270726821035
2021_02_MIN_ARI,2021,2,1.0,67.0,-4.0,51.0,3.8288280493165963,3.533613511429374,4.000687660882322,47.28439680426216,47.44640987216934,47.75634195683222
2021_02_NE_NYJ,2021,2,-19.0,31.0,5.5,42.5,-1.516931810456797,-1.8711470175636047,-1.4069424727835946,44.638478472852356,44.73681211641048,44.595409496332195
2021_02_NO_CAR,2021,2,19.0,33.0,3.5,44.0,-5.543660193812048,-6.1359617739748185,-5.748906050943595,45.87467305986598,46.216577905774614,44.33192862311386
2021_02_NYG_WAS,2021,2,1.0,59.0,-3.0,41.0,2.3364874282308548,2.605262282853954,2.5866147913822175,43.219832493425216,43.40341056817409,43.47076087386775
2021_02_SF_PHI,2021,2,-6.0,28.0,3.5,50.0,1.1976947434914955,0.7636159844352252,1.0978675695441247,48.44088650223778,48.57625700522844,48.824818062691115
2021_02_TEN_SEA,2021,2,-3.0,63.0,-5.5,54.0,5.617792280536373,5.288749545708359,6.0356176395619485,48.10570399266159,48.03999399184516,48.961063994943494
2021_03_ARI_JAX,2021,3,-12.0,50.0,8.0,51.5,-4.569376831931883,-4.842280094215762,-4.594338735600757,45.982322076037754,46.23104420781271,46.3728288283178
2021_03_ATL_NYG,2021,3,-3.0,31.0,-2.5,48.0,4.201187859914951,3.553658328193708,4.279877673427921,46.78368240511765,46.84271064302777,47.87844224463303
2021_03_BAL_DET,2021,3,-2.0,36.0,7.5,51.0,-3.0061469144106057,-3.4564550691388916,-3.3671599501008207,49.6982451358505,49.794274775284656,50.13802307921198
2021_03_CAR_HOU,2021,3,-15.0,33.0,8.0,43.0,-0.06125583624274189,0.14700241150644805,0.05657800179738284,48.936417822025085,48.943211687540725,49.44779604611532
2021_03_CHI_CLE,2021,3,20.0,32.0,-7.5,45.0,5.269328105041957,4.325518563771393,5.103354852609371,48.532269432683314,48.85243283535597,49.77562654482312
2021_03_CIN_PIT,2021,3,-14.0,34.0,-2.5,42.5,2.775612948653495,2.77619999319302,2.6591668039533243,43.40367869195416,43.46887118180245,44.2518966225248
2021_03_GB_SF,2021,3,-2.0,58.0,-3.0,50.5,2.3794316555400745,2.129751095020225,2.3908444613435202,50.81218194857184,51.240033375677356,51.23375466599724
2021_03_IND_TEN,2021,3,9.0,41.0,-5.0,47.0,0.017210428727800098,0.20849050172012557,0.0774988587112266,47.67932073096015,47.54387098207103,48.51783470824144
2021_03_LAC_KC,2021,3,-6.0,54.0,-7.0,55.0,2.4384352326260355,2.663680437869472,1.7096161876117044,51.8219320268164,52.783363451408626,51.43417048276669
