game_id,season,margin,spread_home_close,core,core_plus_qb,core_plus_shuffled_qb,core_plus_continuity,core_plus_injuries,core_plus_qb_continuity,core_plus_all_personnel
2020_12_LAC_BUF,2020,10.0,-4.5,5.28975601428928,3.4276673218598996,6.182628752509614,5.091060477684418,4.623334499846529,2.95362399042061,2.0854158288866502
2020_12_LV_ATL,2020,37.0,3.0,-0.96680015723908,0.2759546726941885,-0.8604975466745328,-0.6007469090141863,-0.43789119076118316,0.6293636544015806,1.1199958416006124
2020_12_MIA_NYJ,2020,-17.0,7.0,-7.924010394328606,-6.248827274202656,-7.200452668285593,-7.351407874181807,-7.984251373325964,-5.459182557886855,-5.0868320935888125
2020_12_NO_DEN,2020,-28.0,14.5,-9.567222315185921,-6.601462886367094,-7.187878143166278,-9.102204647487214,-9.558878541630687,-6.191749578318487,-6.458333730799163
2020_12_NYG_CIN,2020,-2.0,6.0,0.49277960222896205,-2.493487065794879,0.2925842596243667,1.3113331891011244,0.2872773388587977,-1.5612409488398027,-1.4774435924308822
2020_12_SEA_PHI,2020,-6.0,6.5,-3.6036230873079633,-1.9297803636039699,-2.565094359765721,-4.77325801032763,-2.8425530204175753,-3.0473795012340803,-1.75520909139802
2020_12_SF_LA,2020,-3.0,-6.5,5.2694424835340525,6.8049399112215525,7.32922066728045,4.359577218321943,6.308033297417592,5.652961698017897,6.903885258652364
2020_12_TEN_IND,2020,-19.0,-3.0,1.669432776340101,2.6126467162310494,1.6849832100664373,1.9603777332938312,1.9223316393244827,2.954452538926635,3.126422391344363
2020_12_WAS_DAL,2020,-25.0,-3.0,1.735555384563153,0.3504761662623975,1.7199491716681747,1.9649644417687235,2.658189778210634,0.6986418634535873,1.7417273441391297
2020_13_BUF_SF,2020,-10.0,-1.5,1.7545868406247052,2.0622098871257113,0.9495892608451474,0.7909364944518404,1.6345708871816498,1.4588163078484078,1.934664609496016
2020_13_CIN_MIA,2020,12.0,-10.0,8.798411674793984,10.286925401364591,9.874072683393381,8.425340332160498,8.362828852589558,9.94484311492533,9.951201641699019
2020_13_CLE_TEN,2020,-6.0,-3.5,6.556995164829713,6.4801158741673675,7.067368353969409,8.643079111998201,6.532370754673718,8.419946958677862,7.894448855464934
2020_13_DAL_BAL,2020,17.0,-8.5,7.2664169446693085,8.840023530641739,5.803394334732746,4.5234302717294925,7.031250485129733,6.388968805118102,7.670684235225516
2020_13_DEN_KC,2020,6.0,-13.0,17.944487888568336,18.181063695441807,17.053963653077364,18.217831214282818,17.486194483290493,18.50363744248695,18.235642908829377
2020_13_DET_CHI,2020,-4.0,-3.0,1.3366544973729688,1.5925230585640235,1.9279548519949623,3.001252113199864,1.588367230913739,3.1039913123549425,2.776202801217481
2020_13_IND_HOU,2020,-6.0,3.5,-0.4438819297563912,-0.14234671503295068,0.4087396970087588,-0.4828882360301957,1.1558650066589773,-0.019434951759053243,1.9372446404203112
2020_13_JAX_MIN,2020,3.0,-10.0,12.382932869966085,12.563083802209539,12.095586765120174,14.332803042802794,12.895140631081734,14.526081352317352,14.81971240152895
2020_13_LA_ARI,2020,-10.0,2.5,1.0454248094675798,-0.49219087221551616,0.09524375806468251,0.06868320821092655,0.30444463167189817,-1.4988128225052457,-2.0431660265710527
2020_13_LV_NYJ,2020,-3.0,7.5,-3.8771814953955195,-3.8406119388697557,-3.602335082642267,-3.316594051627499,-2.624893572619234,-3.3730527101590284,-1.949564225905607
2020_13_NE_LAC,2020,-45.0,-2.0,3.674164626532136,4.1252439265069505,4.948832400685402,3.6025728069974945,3.2911471642880756,4.165282196188257,3.7631528522958284
2020_13_NO_ATL,2020,-5.0,2.5,-6.212100448856534,-2.119617898073564,-5.338289973162698,-4.117217784961672,-5.750429509654142,-0.111194185581272,-0.23445289895897198
2020_13_NYG_SEA,2020,-5.0,-11.0,4.5941390018306505,6.544378560541231,6.619338498363168,6.759804400530252,3.386340186288251,8.641033354612524,6.910592570324459
2020_13_PHI_GB,2020,14.0,-8.5,12.68884499950127,11.610403970465809,11.004576908352886,13.411665475264204,11.719785157437087,12.403633725409186,11.228081180422029
2020_13_WAS_PIT,2020,-6.0,-6.0,8.614931764403662,7.3709094133053314,8.020894809515646,8.056320009680585,7.763738435807865,6.93989271928468,6.688703063597565
2020_14_ARI_NYG,2020,-19.0,3.0,-0.6671811919483229,-1.3747021820013439,0.7412944326584607,-0.8981991862131029,-0.23840074013913926,-1.3573002895341415,-0.819870597212501
2020_14_ATL_LAC,2020,3.0,-1.0,2.5647617248293053,1.950373215086117,3.3149400180411663,2.2701951556173507,3.1494697763106254,1.9454040623197146,2.917351334034178
2020_14_BAL_CLE,2020,-5.0,3.0,2.6675396055737135,-2.641341561052145,3.054107282592072,1.7874321846690173,2.5538963178657053,-3.6696480972291323,-4.065237732344771
2020_14_DAL_CIN,2020,-23.0,3.0,0.0518512655174157,-3.6335436754360058,-0.8680375832874565,0.970541116148608,-0.2809751874830489,-3.020690102432832,-3.662866344369621
2020_14_DEN_CAR,2020,-5.0,-4.0,11.711556183884596,11.088706556454497,10.775566961760717,10.611339330710642,10.762598566084932,9.96202327591303,8.883504865575851
2020_14_GB_DET,2020,-7.0,9.0,-10.932562796612142,-9.5992756850741,-9.709798349536516,-10.718290410244196,-10.623519166533296,-9.547734530756026,-9.218059704007603
2020_14_HOU_CHI,2020,29.0,1.0,-2.407800333663741,-2.338251254748914,-2.2008264587788693,-2.1012859374328174,-2.2864193656722116,-2.1729791080144074,-2.6934407492770167
2020_14_IND_LV,2020,-17.0,2.5,-2.0427266116585554,-1.702450331134147,-1.297591686940361,-1.6920443527701903,-2.4087633822506267,-1.3824861406667235,-1.6157880900654966
2020_14_KC_MIA,2020,-6.0,7.0,-2.059370820205216,-4.253975653413797,-2.953084539074424,-4.7272141749235725,-2.1440577568203065,-6.958838647692869,-6.8604732737577105
2020_14_MIN_TB,2020,12.0,-7.0,0.947825956074093,3.4316302469557955,-0.032975069634549034,0.6446674615880412,0.9715022694625675,3.1330173869976874,3.1723361774957075
2020_14_NE_LA,2020,21.0,-5.0,8.420732636763356,8.793152350773655,9.588291554762133,7.627826422330955,9.031181083313792,7.872133016564124,8.376450886102901
2020_14_NO_PHI,2020,3.0,7.5,-11.176946062543513,-11.29225380672281,-12.56367225837384,-10.914566070693237,-11.45052965935269,-10.849506063891583,-10.744623044113196
2020_14_NYJ_SEA,2020,37.0,-16.5,10.902762337838503,11.098261390645915,10.186622771521424,12.27639859492465,10.236275597722749,12.224904642154353,11.13708696101894
2020_14_PIT_BUF,2020,11.0,-2.0,2.5096367541502973,0.07592788216034499,1.2095777914209347,4.1328852519840025,2.8497045402110355,1.5190491272336637,1.5790212634314431
2020_14_TEN_JAX,2020,-21.0,7.5,-7.476787147988942,-6.917930775836214,-7.186276749131324,-7.861206161034789,-6.949820373494038,-7.337005637649305,-6.885992858266388
2020_14_WAS_SF,2020,-8.0,-3.0,5.48536585182228,2.5308509077107977,6.366669718255657,6.103116045418852,4.191473129599818,3.3255643150152423,2.7433432895698
2020_15_BUF_DEN,2020,-29.0,6.0,-9.07383047730271,-7.1512339853402045,-10.648036518844876,-9.659683939604514,-9.427213814957902,-7.641640105532464,-7.967238869719368
2020_15_CAR_GB,2020,8.0,-9.0,11.450955167151365,10.003626186438508,10.915023258770983,12.943336227829935,11.031466713405774,11.668105199955052,10.708326333069506
2020_15_CHI_MIN,2020,-6.0,-3.0,6.2435938173341246,5.584013066220543,5.6585974670618935,6.180810068859794,6.124436979598474,5.4651463678079955,5.500189513022397
2020_15_CLE_NYG,2020,-14.0,6.5,-2.901107953693877,-2.8447437531320725,-3.1589963708073405,-4.316228938353266,-2.028962193069387,-4.1482597600110305,-2.661671935638296
2020_15_DET_TEN,2020,21.0,-8.5,12.082531975121828,10.207167207056768,12.081158187374605,11.101171736286009,13.279385544143539,9.121071640129397,10.151451232730015
2020_15_HOU_IND,2020,7.0,-7.5,6.103081640585667,4.7486815100896855,5.768155572913648,7.14622702666866,5.580922329468009,5.72233062823531,4.7373823884652
2020_15_JAX_BAL,2020,26.0,-12.5,10.120133750032732,11.043111055300956,9.164345901496418,11.520040845960612,9.81936916214944,12.662979832129349,12.576879251370546
2020_15_KC_NO,2020,-3.0,2.5,3.032955077836925,1.1536091073700094,2.965226107132647,2.696997613279706,3.6607124650757923,0.8529387530446728,1.3182105379808837
2020_15_LAC_LV,2020,-3.0,-3.5,-2.094522642364537,-2.042443468132969,-2.4684745988599635,-2.079125372969115,-2.059052609882072,-2.0097597023609803,-2.4066706500364385
2020_15_NE_MIA,2020,10.0,1.0,4.907156249689612,3.5166985439108376,7.743061473334669,2.793547905279428,4.6928108802025434,1.4069714243172113,1.3782881153981565
2020_15_NYJ_LA,2020,-3.0,-17.0,18.58761713378378,19.033596930687334,18.91626704718175,18.722808193044965,18.379813907429856,18.83586084301728,18.345918509942212
2020_15_PHI_ARI,2020,7.0,-6.0,12.391403907385868,13.91058899527174,10.266115917194533,11.752737805364628,11.785958902237667,13.00691488857013,12.055486302768768
2020_15_PIT_CIN,2020,10.0,14.5,-8.490587473650525,-14.598945608704677,-9.068850390893832,-8.189760835034322,-9.537055439667597,-14.32779541005921,-14.830733159317644
2020_15_SEA_WAS,2020,-5.0,6.0,-1.5881247986095137,-1.405441539593186,-0.9351369033269666,-3.1208960528769607,-1.187854210153412,-2.945292594145147,-1.6238459711483162
2020_15_SF_DAL,2020,8.0,4.0,0.012455600338802109,0.861276961053642,-1.1768597846162872,-1.2011011489976053,0.5341021507223329,-0.330068188297283,-0.09425834347416384
2020_15_TB_ATL,2020,-4.0,6.0,-2.1806412246911364,-2.4598890686925,-0.28566765372416797,-1.2625292223982096,-3.145564720959542,-1.6873061369737248,-2.7976223905213846
2020_16_ATL_KC,2020,3.0,-11.0,10.273248664712657,10.799106235923555,9.553380290056007,10.187828296314656,11.111113595460623,10.877507204909262,11.762041984467366
2020_16_BUF_NE,2020,-29.0,7.0,-8.982151423246947,-6.363612052034762,-7.682817664088149,-8.608938596112825,-9.092599039255342,-5.831348874429521,-5.927379425604941
2020_16_CAR_WAS,2020,-7.0,1.0,2.9950739245223,2.587674548671273,1.8049786664486558,2.4376622942356843,3.5866557034053574,2.1195759150466786,2.5404886598949776
2020_16_CHI_JAX,2020,-24.0,9.5,-3.9042986727795577,-4.6399806683859754,-4.522520985998556,-5.165643532188262,-2.7836184206936823,-5.959520975136525,-4.5512746564321525
2020_16_CIN_HOU,2020,-6.0,-7.5,6.572598061367123,9.937286287275557,7.141066859825411,7.321576475786309,7.053722676868388,10.657019651572767,10.985614781031467
2020_16_CLE_NYJ,2020,7.0,6.5,-8.382561375842274,-6.026890469664477,-7.203861833369127,-8.293490080077294,-7.894450023508843,-5.880238202361591,-5.180243999379538
2020_16_DEN_LAC,2020,3.0,-2.0,10.576528118393986,9.716937394569115,10.069141101339982,10.335370372189958,9.735737070780157,9.68353167599731,9.007987154058819
2020_16_IND_PIT,2020,4.0,1.0,-0.48901585168248163,2.477000707206119,-2.110528020604568,-1.3529734710726768,0.6757968754636069,1.5510756794505702,2.540101759573237
2020_16_LA_SEA,2020,11.0,-1.5,0.3288070231431144,-0.5999337700528734,0.0281514123651845,0.44295706897529596,-1.357102040811041,-0.23045501378331545,-1.9132577205557322
2020_16_MIA_LV,2020,-1.0,2.5,-2.863391651139644,-1.9853367211585695,-3.5594997966749515,-2.8912181169679942,-3.6455542615908954,-1.9395257553413914,-2.8682279999059284
2020_16_MIN_NO,2020,19.0,-6.5,4.14518846692739,5.9650988031041985,2.950704225602303,4.344773448061931,5.062737572029884,6.296399740627988,7.329693030335294
2020_16_NYG_BAL,2020,14.0,-9.5,9.918165512439733,12.95605535286362,10.324414484836426,11.049980815848123,9.502088070419385,14.119277402630825,13.58199416703609
2020_16_PHI_DAL,2020,20.0,3.0,5.271471822323115,5.527188840974967,6.184259762604275,6.22285582728415,5.3393689726291464,6.51712019965816,5.743565612953471
2020_16_SF_ARI,2020,-8.0,-6.0,2.6243956545798515,6.372514126128003,1.7060705808901866,3.803241921268283,4.421646934324601,7.110630571624927,7.416561801515318
2020_16_TB_DET,2020,-40.0,12.0,-4.526199147785957,-5.502674331599361,-4.4435362690667075,-4.570422262790469,-5.520647649698573,-5.3421587464986775,-6.060510182814129
2020_16_TEN_GB,2020,26.0,-3.0,3.14826743687596,4.813920369481367,1.6917177242589525,3.2015047147786713,1.634316460357849,5.03512346509356,4.016394370739933
2020_17_ARI_LA,2020,11.0,-1.0,2.9609892093148047,3.4997127591974513,0.6864624573613977,2.908186382548716,2.325818353003246,3.600638286479638,3.690447039129027
2020_17_ATL_TB,2020,17.0,-7.0,7.931601149960815,7.335247386795764,7.733430916751742,6.227229753043344,8.256943895411448,5.638200831470954,6.278797515659213
2020_17_BAL_CIN,2020,-35.0,13.5,-7.844746504170683,-11.021435728389255,-7.972828325663365,-8.51442050961274,-7.808163674260782,-11.786865135882199,-11.758206090861963
2020_17_DAL_NYG,2020,4.0,1.5,-3.2687026351303192,-2.9768322578246167,-3.279327808759589,-3.0005466201010074,-3.566362212472104,-2.8907925906036964,-3.107381251664236
2020_17_GB_CHI,2020,-19.0,4.5,-7.2236453628283375,-6.90219084538927,-6.689368293504119,-7.174209954653852,-6.875753158779284,-6.9854547148261465,-7.036442163702299
2020_17_JAX_IND,2020,14.0,-15.5,13.172284020226323,13.4677977980897,13.803074568046672,12.394315221938681,11.520628328040075,13.069062423752897,11.668486679713197
2020_17_LAC_KC,2020,-17.0,6.5,6.459443010097539,0.7003767403833729,6.4082387964684475,7.439919246280998,6.610096158567497,1.4495179592373506,1.436093080626703
2020_17_LV_DEN,2020,-1.0,2.5,-3.4259146145043258,-2.6608808366647563,-3.8858401982262287,-2.394220008002633,-2.4215901700479474,-1.7139335828360998,-0.9697700842909766
2020_17_MIA_BUF,2020,30.0,3.0,6.822543053803534,5.98401287590099,8.505607246055616,7.435523833474403,6.933591215442359,6.529682007592688,6.841023665655299
2020_17_MIN_DET,2020,-2.0,3.0,-10.492424680206181,-8.124886187427025,-11.195909436702081,-10.148117313425946,-9.946781310312378,-7.693652287882708,-6.716443622060132
2020_17_NO_CAR,2020,-26.0,6.0,-6.3925224412999695,-5.848377311470988,-7.347669432532009,-4.879231109329766,-7.956359063829861,-4.616025960304839,-5.917800281058235
2020_17_NYJ_NE,2020,14.0,-3.0,0.4733134210640809,2.4458731838085215,1.1713701190287567,0.40825962963261553,-0.33402028537467854,2.373833830059569,1.9617784162007383
2020_17_PIT_CLE,2020,2.0,-10.5,3.006924904003956,3.4443382131246856,2.2855416649770053,2.0072466495463828,3.7949133079871147,2.600926250210261,3.447874161347917
2020_17_SEA_SF,2020,-3.0,7.0,-0.5009958188036476,-3.3989348341169445,0.9167434460576431,-1.555323085312597,-1.1105506012689488,-4.505726166745326,-4.732720995299439
2020_17_TEN_HOU,2020,-3.0,7.0,-5.498892658539049,-2.6222763058075804,-5.362316084627053,-5.894382763505248,-5.289981146832557,-2.867635414955775,-1.7913364798747442
2020_17_WAS_PHI,2020,-6.0,6.5,-5.102775775962404,-4.563186273431564,-4.165320326663889,-5.166749630581251,-6.817108237920273,-4.2709178049269,-5.436701125174058
2021_01_ARI_TEN,2021,-25.0,-3.0,2.9049241390191622,4.041710740828774,3.0375668742028976,2.320023573314322,2.8932317791700535,3.391836229161259,3.2775573225693093
2021_01_BAL_LV,2021,6.0,4.5,-1.2848851620838493,-3.509720972278827,-1.522534806896823,-1.7857326176086343,-1.5638501515557095,-4.029710594943465,-4.067418265222429
2021_01_CHI_LA,2021,20.0,-7.5,3.3147932057671206,4.745714079396859,3.7833353661553977,3.257271550633613,3.718081745024521,4.535891193996496,5.18052831352637
2021_01_CLE_KC,2021,4.0,-6.0,2.3123237588137426,6.144603172460443,2.25403905421225,3.146076019191517,2.7468540216612407,7.0447588817271605,7.7092761420197045
2021_01_DAL_TB,2021,2.0,-7.5,5.4277842358682635,6.205369779305623,4.443866517616256,7.285479824376846,5.3031457372179425,7.729988475282378,7.753799028092237
2021_01_DEN_NYG,2021,-14.0,2.5,3.4188823760600893,1.8065801908041965,3.0085381308873926,3.6300620417870975,2.829825426563708,2.0742616626282433,1.3884919052297642
2021_01_GB_NO,2021,35.0,4.0,0.23960633308166934,-2.1015636045329114,-0.04906490424742441,-0.7046004790686862,-0.17241236144469552,-2.952283135283809,-3.350875021497659
2021_01_JAX_HOU,2021,16.0,3.0,3.304247123847033,6.057117530150219,2.370858456254624,2.1428048711452368,1.8924622426196975,5.068683993327806,3.881446691695353
2021_01_LAC_WAS,2021,-4.0,1.0,1.3965755029994873,0.2451419330639144,1.4266626898280375,1.4424006693563671,1.7310199482387976,0.19486053076249443,0.653160593840352
2021_01_MIA_NE,2021,-1.0,-2.5,-0.8827584678561662,-2.037374190548654,-0.8254422064801966,-1.210214326648322,-1.1323431015565588,-2.3599829106596135,-2.342386773924746
2021_01_MIN_CIN,2021,3.0,3.0,-1.487823931251559,-0.8257155518333317,0.11491049629060415,-1.319566030963635,-0.9839982621665275,-0.4964046687277736,-0.05358126736539742
2021_01_NYJ_CAR,2021,5.0,-5.0,2.536141672606745,2.5245645435343977,3.2525555762334544,3.5458135738690126,2.5411196258989843,3.5762151832464806,3.5154504583141835
2021_01_PHI_ATL,2021,-26.0,-3.5,3.243853363327114,4.594081831243158,3.141863233814472,3.1599298568336556,3.8388403538432403,3.9238733473083696,4.197861224990717
2021_01_PIT_BUF,2021,-7.0,-6.5,4.05492750304352,2.740221063553352,5.009091583948305,5.940787709914407,3.7648374629978347,4.468203219296162,4.058613637034215
2021_01_SEA_IND,2021,-12.0,2.5,2.865652010635247,0.12257196754152366,3.085100586878757,3.1540242148129445,2.066626282296191,0.5351108815138818,-0.0842649361806398
2021_01_SF_DET,2021,-8.0,7.5,-1.2757296701944891,-2.627319068571698,-1.205108075607949,-1.332388844785755,-0.6815377426556339,-2.7479948568247012,-2.3780934989221323
2021_02_ATL_TB,2021,23.0,-12.5,6.223473658939075,5.297693347682659,6.786583207976937,7.581558310329829,5.958538827575434,6.550609382658416,6.200935375083185
2021_02_BUF_MIA,2021,-35.0,3.0,-0.2424936069182989,-1.886118602326391,-1.2896418359995045,-2.161888153257122,-0.30007161267944804,-3.4452941504040555,-3.2719089898236793
2021_02_CIN_CHI,2021,3.0,-3.0,4.04340330818699,2.4236194999907203,4.958380384409938,4.420459397949167,3.3789231337224246,2.620825575465123,2.2745852399435447
2021_02_DAL_LAC,2021,-3.0,-3.0,3.182663013908411,2.471682444904073,4.072925864821836,3.5233210434678592,2.8667333615712347,3.04221946535111,2.8750483649998975
2021_02_DEN_JAX,2021,-10.0,6.0,-0.9789637641217411,-4.092872379674651,-2.630726507783219,-0.9459985514201684,-0.7404446706610632,-3.956123324795992,-3.8063180209524132
2021_02_DET_GB,2021,18.0,-10.5,6.385325375411773,8.051498821174771,5.863513456910705,7.341521504534324,6.272533176668064,8.917881426612889,9.184273324316392
2021_02_HOU_CLE,2021,10.0,-12.5,4.529715909879792,2.298967187141851,3.008093951800133,6.611332589400283,4.525925601663518,4.0626599500323755,3.5115126231713045
2021_02_KC_BAL,2021,1.0,4.0,0.7769076071874395,0.326314100568733,0.8696705222646613,-0.016930135152337322,0.13479322739646227,-0.4076146337163051,-0.897180099347535
2021_02_LA_IND,2021,-3.0,4.0,-0.7489417058062545,-1.162555182061481,-0.46799231687048415,0.29582200568516315,-2.03489088986728,-0.01397989751518254,-1.2330631712256293
2021_02_LV_PIT,2021,-9.0,-6.0,3.7312826222711957,5.8452171936660084,2.7200084237842965,4.5520078585716215,6.049274799202565,6.4843096504707685,8.090131804522036
2021_02_MIN_ARI,2021,1.0,-4.0,3.8288280493165963,2.93174214273591,4.031853496197639,4.261098423615882,4.561380744550672,3.4103454892500156,4.035296049997203
2021_02_NE_NYJ,2021,-19.0,5.5,-1.516931810456797,-2.1908964045574506,-1.1706015254886881,-3.4106674518304496,-1.341644289665115,-3.9125375949789087,-3.1246854140732765
2021_02_NO_CAR,2021,19.0,3.5,-5.543660193812048,-6.585066359063666,-4.967806334077573,-4.840456429135742,-4.05381156789272,-5.796624960335638,-4.506769919857911
2021_02_NYG_WAS,2021,1.0,-3.0,2.3364874282308548,-1.4707267604318428,3.340779556513354,2.795686227272866,3.224310703833479,-0.9362704835718184,-0.00844668217611469
2021_02_SF_PHI,2021,-6.0,3.5,1.1976947434914955,0.8116970463130052,1.01877833911146,1.8844521307987678,1.2171372039144355,1.7582544786449268,1.644302468033926
2021_02_TEN_SEA,2021,-3.0,-5.5,5.617792280536373,6.568264735290136,5.803758678919083,6.612009643392438,4.98137599048766,7.449803948910948,7.230329522172651
2021_03_ARI_JAX,2021,-12.0,8.0,-4.569376831931883,-6.754372255629786,-3.3625522689727223,-5.010855027067439,-3.476232842148014,-7.18272876585635,-6.238103765107295
2021_03_ATL_NYG,2021,-3.0,-2.5,4.201187859914951,0.26437329165364915,3.5630923972772646,4.250161834950772,4.135709523466075,0.6249072117847845,0.31618790497098764
2021_03_BAL_DET,2021,-2.0,7.5,-3.0061469144106057,-4.547399002470379,-3.030590172356323,-4.124298878705758,-1.989866553926587,-5.638026086432093,-4.749156524764383
2021_03_CAR_HOU,2021,-15.0,8.0,-0.06125583624274189,-1.6547026259056632,-0.5100790164075927,-1.1546746191861932,-1.6720257515575763,-2.5634278565513853,-3.329128128179192
2021_03_CHI_CLE,2021,20.0,-7.5,5.269328105041957,6.352404133129817,4.8818069900990215,4.5218509980449015,5.991863268207236,5.62503863677909,5.667902705499891
2021_03_CIN_PIT,2021,-14.0,-2.5,2.775612948653495,3.4539487566386344,1.5059182611730828,1.90572257522349,3.0498650087048897,2.6480929368610195,2.679025189188585
2021_03_GB_SF,2021,-2.0,-3.0,2.3794316555400745,1.7190074994408835,2.057631898750043,0.0072097968426931835,2.161544894499283,-0.24326153479661372,-0.5760689291475045
2021_03_IND_TEN,2021,9.0,-5.0,0.017210428727800098,0.08934555764203592,-0.5389119938757413,-1.7900650633547208,0.21066750740343693,-1.5709861993387342,-1.564287719895828
2021_03_LAC_KC,2021,-6.0,-7.0,2.4384352326260355,4.35176281005692,2.8059373731416835,3.6166233553251264,2.459414635471921,5.331205908671936,5.373468142911263
2021_03_MIA_LV,2021,3.0,-3.5,3.7032750729517527,3.8630970095553208,4.419089883957807,2.6539108315969946,3.4246462418745107,2.850500193490083,2.4117170934610335
2021_03_NO_NE,2021,-15.0,-3.0,-0.6073609285375552,-1.0899974877121927,-0.9726043539609115,-0.59637305523443,-0.32659131763517985,-0.8581497913873254,-0.53296743760476
2021_03_NYJ_DEN,2021,26.0,-10.0,7.710318983111221,11.053552174052058,8.002963181222619,7.149319750540638,7.948144175663925,10.527914960626946,10.758892921863577
2021_03_PHI_DAL,2021,20.0,-3.5,0.6247152362728562,1.2188696563584316,1.7786289182226314,0.26794665553624,0.48651438087160753,0.4246419840521084,0.211552656057305
2021_03_SEA_MIN,2021,13.0,2.0,1.9707111510598856,0.7809539119490314,2.7271493511310205,0.5432609560492474,2.1590695289587254,-0.5044280858024836,-0.23580908672929202
2021_03_TB_LA,2021,10.0,1.0,3.578449121071046,1.9501595805767555,3.594628362538611,2.2164305778496622,3.8019948865828836,0.7249478725285092,0.9740199784228545
2021_03_WAS_BUF,2021,22.0,-7.0,5.1189560446550155,8.968533953468611,4.52258628495373,7.148120412946113,4.637157310225842,10.58194948756966,9.827620029545109
2021_04_ARI_LA,2021,-17.0,-4.0,0.9853341006223937,1.9075438932853996,1.5469492959429607,0.7294780061751471,1.4028636436057484,1.4382555061309468,1.9663996309603782
2021_04_BAL_DEN,2021,-16.0,-1.0,4.360590406347877,2.0134970126118183,4.065636594030502,2.9680609677621597,5.223355989503224,0.6932093188348003,1.3462487440735302
2021_04_CAR_DAL,2021,8.0,-4.5,0.6575155690094432,4.3110890603315175,2.5062323709064214,0.8070748888614486,0.5974867183835829,4.204667393364516,3.9925542918405315
2021_04_CLE_MIN,2021,-7.0,1.0,-1.0532435573426298,0.7241971742040152,-1.2597990601736972,-0.6897461075098685,-0.9475601548490282,0.9305980760991007,0.811447896040624
2021_04_DET_CHI,2021,10.0,-3.0,1.1010342164594376,-1.5735383295821224,2.133061003185948,2.8236782062245958,0.1109772681383634,0.031064394559109268,-0.8110189540755751
2021_04_HOU_BUF,2021,40.0,-19.0,9.302117910335356,12.289092413178485,8.851057354062005,12.40736806786537,10.59170819667242,14.929872477794595,15.534886232430457
2021_04_IND_MIA,2021,-10.0,-2.5,-0.6244417640905121,-1.023189794719674,-1.6714217363153616,-1.155921392327512,1.3048259158528723,-1.4330936387482436,0.17578750147839567
2021_04_JAX_CIN,2021,3.0,-7.5,6.33108664200873,10.304960992133536,6.7180401932027145,7.131997103331775,5.193941326574985,10.987458620749976,10.020279245012734
2021_04_KC_PHI,2021,-12.0,7.0,-2.0409268266372917,-3.7753784773062895,-2.097039988534782,-4.041435213498296,-1.9109180831305483,-5.238946623555096,-4.6746376117546795
2021_04_LV_LAC,2021,14.0,-3.0,4.256831253219472,5.346608902411834,4.562673037495476,3.079859834605917,4.125697745416614,4.524139904045388,4.611437285140604
2021_04_NYG_NO,2021,-6.0,-7.0,7.092718583259408,7.702927820059859,7.0118084551457995,7.36790993463575,7.804795180611227,7.740108680775093,8.679719853589331
2021_04_PIT_GB,2021,10.0,-6.0,8.707869314051669,7.955963436563921,7.5910502140482485,9.172660197430746,8.308721976869075,8.344076785397059,8.411992833026527
2021_04_SEA_SF,2021,-7.0,-2.5,2.6023121206357134,2.235863012010786,3.3915498762605063,0.5179588178653931,3.4260018489644892,0.49883585709861744,1.319382063450929
2021_04_TB_NE,2021,-2.0,6.5,-1.681657121678409,-4.674627873241342,-3.337292274850135,-1.7701837205058015,-1.4643313076209656,-4.511382636743735,-4.827851217089148
2021_04_TEN_NYJ,2021,3.0,6.0,-4.561895785833271,-8.376891616709399,-5.095567387711241,-4.424800200824522,-3.677133297876407,-8.169624651651331,-7.233587383498891
2021_04_WAS_ATL,2021,-4.0,2.0,-0.39464582986472563,5.98790323326995,-0.4107145981442598,-0.06586475092091587,-0.514798415175595,5.85197061864135,5.526155878375815
2021_05_BUF_KC,2021,-18.0,-3.0,-0.7718083514459457,1.2162924491183518,-0.09503215041550858,-1.9846874131473036,-0.43373333357433924,0.2795030978015442,1.2263442026369717
2021_05_CHI_LV,2021,-11.0,-5.5,2.6692592600951714,4.595241116836186,3.090014832225,1.8716026400944803,2.8807345994982745,3.8520990815875575,3.9701191547375623
2021_05_CLE_LAC,2021,5.0,-2.5,0.8350287578280374,3.0625641493797318,1.711606610553913,1.3582451377337381,2.0237799861648336,3.619262541311453,4.824869605824402
2021_05_DEN_PIT,2021,8.0,1.5,-2.280231278140482,0.1632130588831026,-3.397045941594492,-1.4567196213802638,-2.3451798846412006,0.8500077035575726,0.6823781881596649
2021_05_DET_MIN,2021,2.0,-10.0,6.807781131465183,6.629530022961374,6.207384512367106,7.798819880235219,6.103830754132981,7.39235529127938,6.332386794634767
2021_05_GB_CIN,2021,-3.0,2.0,-1.5428288799971237,-2.335751880594412,-1.8879507178575203,-1.7246051108568285,-1.5799618162362559,-2.364483079029164,-2.7654135784626295
2021_05_IND_BAL,2021,6.0,-7.5,2.4501627813939546,4.133762126774586,2.5078665619522273,2.236350938491713,3.335032128422463,3.9781689815508767,4.952303590113181
2021_05_LA_SEA,2021,-9.0,2.5,-2.8991866938867004,-1.202348596384385,-2.3952545778740952,-1.8223081563450658,-3.6985955880310613,-0.1549830134981433,-1.004494754512568
2021_05_MIA_TB,2021,28.0,-11.0,10.094006004164232,11.36294171923258,10.898889180993908,10.990312449609313,9.127185232765605,11.829305251636356,10.566054832673293
