game_id,season,week,margin,total,spread_home_open,spread_home_close,total_line_open,total_line_close,ridge_spread_disagreement,tree_spread_disagreement,spread_model_agreement,tree_total_disagreement,spread_move_home_strength,total_market_move,predicted_spread_move,predicted_total_move
2021_03_GB_SF,2021,3,-2.0,58.0,-3.5,-3.0,47.5,50.5,-1.1205683444599241,-0.029108592873220207,True,3.0754360797471634,-0.5,3.0,-0.4896019343748187,0.18619543949350958
2021_03_IND_TEN,2021,3,9.0,41.0,-5.0,-5.0,48.0,47.0,-4.982789571272197,-3.799585666750477,True,-1.2662292223764666,0.0,-1.0,-0.6450242114179554,-0.32194257825093103
2021_03_LAC_KC,2021,3,-6.0,54.0,-6.5,-7.0,55.5,55.0,-4.0615647673739605,-1.6505211006249114,True,-3.0984825317742732,0.5,-0.5,-0.6063298008989185,-0.536385078963203
2021_03_MIA_LV,2021,3,3.0,59.0,-3.5,-3.5,45.5,45.0,0.2032750729517545,2.0857270032746316,True,2.111139497690772,0.0,-0.5,-0.43526030514656155,0.07333649721525437
2021_03_NO_NE,2021,3,-15.0,41.0,-3.0,-3.0,43.0,43.5,-3.607360928537555,-3.4766733121291375,True,0.5595898205704515,0.0,0.5,-0.5909989256615641,-0.10825312853924984
2021_03_NYJ_DEN,2021,3,26.0,26.0,-10.5,-10.0,41.0,41.5,-2.7896810168887862,-2.806079591455325,True,5.551949772296567,-0.5,0.5,-0.5582598821899313,0.47604061895344985
2021_03_PHI_DAL,2021,3,20.0,62.0,-4.0,-3.5,51.5,51.5,-3.375284763727143,-2.1466828055874547,True,-5.156456229134861,-0.5,0.0,-0.5802269813503156,-0.7772453485550364
2021_03_SEA_MIN,2021,3,13.0,47.0,1.0,2.0,55.5,54.0,2.970711151059886,2.358983038741173,True,-4.155167794781697,-1.0,-1.5,-0.3270473749353111,-0.6600569692541753
2021_03_TB_LA,2021,3,10.0,58.0,-1.0,1.0,54.5,55.0,2.5784491210710465,0.6808910592623336,True,-5.399113361359383,-2.0,0.5,-0.3445144187381884,-0.8056453530647825
2021_03_WAS_BUF,2021,3,22.0,64.0,-9.0,-7.0,46.0,45.5,-3.8810439553449827,-3.5754339565850257,True,-0.08102005986511074,-2.0,-0.5,-0.6017936945273966,-0.18322856126844006
2021_04_ARI_LA,2021,4,-17.0,57.0,-6.0,-4.0,53.5,54.0,-5.014665899377602,-3.017509608207865,True,-4.0375562145095145,-2.0,0.5,-0.6452510278554608,-0.646291994041999
2021_04_BAL_DEN,2021,4,-16.0,30.0,-1.0,-1.0,45.0,44.0,3.360590406347873,3.191495444397476,True,2.635925076368018,0.0,-1.0,-0.31077118943731363,0.13475613349156812
2021_04_CAR_DAL,2021,4,8.0,64.0,-4.5,-4.5,50.0,51.5,-3.8424844309905577,-4.336178672278614,True,-3.777200012386345,0.0,1.5,-0.6012787081520534,-0.6158205331512601
2021_04_CLE_MIN,2021,4,-7.0,21.0,1.0,1.0,52.5,52.0,-0.0532435573426262,-0.1607487763451787,True,0.1712389887088719,0.0,-0.5,-0.44817493419122284,-0.15370477166683616
2021_04_DET_CHI,2021,4,10.0,38.0,-3.5,-3.0,44.0,41.5,-2.3989657835405658,-3.417343468321668,True,1.006760056687078,-0.5,-2.5,-0.5438258705908201,-0.05591740444198362
2021_04_HOU_BUF,2021,4,40.0,40.0,-17.5,-19.0,48.0,47.5,-8.197882089664644,-8.990414015263346,True,1.314084757318291,1.5,-0.5,-0.7770696199411897,-0.019948863959080854
2021_04_IND_MIA,2021,4,-10.0,44.0,-1.5,-2.5,43.5,41.5,-2.124441764090513,-1.6041038661703526,True,1.8693451396364722,1.0,-2.0,-0.5307720598988377,0.04503746970997785
2021_04_JAX_CIN,2021,4,3.0,45.0,-7.5,-7.5,45.5,46.0,-1.168913357991264,-1.5464386033055328,True,-1.0244639573015277,0.0,0.5,-0.4934563992696195,-0.2936469557176719
2021_04_KC_PHI,2021,4,-12.0,72.0,5.5,7.0,55.0,54.0,3.459073173362704,3.585013648685284,True,-7.043434129299612,-1.5,-1.0,-0.3064219336398956,-0.9980926831591768
2021_04_LV_LAC,2021,4,14.0,42.0,-3.0,-3.0,52.5,51.5,1.2568312532194703,0.590289747982033,True,-2.070391061049669,0.0,-1.0,-0.39614082456497257,-0.416059737040038
2021_04_NYG_NO,2021,4,-6.0,48.0,-8.5,-7.0,43.5,42.5,-1.407281416740588,-2.3214769574502094,True,1.5069237288084025,-1.5,-1.0,-0.5037529540585072,0.0026205433761490315
2021_04_PIT_GB,2021,4,10.0,44.0,-7.0,-6.0,46.0,45.0,1.707869314051667,-0.9044514659875116,False,3.749632390779581,-1.0,-1.0,-0.271710679642842,0.2651017469168523
2021_04_SEA_SF,2021,4,-7.0,49.0,-3.0,-2.5,52.0,52.0,-0.3976878793642875,-0.9498522799916596,True,-1.6841896933452034,-0.5,0.0,-0.4626239709431519,-0.3708596620044173
2021_04_TB_NE,2021,4,-2.0,36.0,5.5,6.5,49.0,49.0,3.818342878321584,0.10395961542593213,True,-2.9575984596327984,-1.0,0.0,-0.2969399266607287,-0.5198963475276596
2021_04_TEN_NYJ,2021,4,3.0,51.0,7.5,6.0,46.0,44.5,2.9381042141667297,4.083596951106278,True,-0.852546131402697,1.5,-1.5,-0.3260787730133445,-0.27352610871814925
2021_04_WAS_ATL,2021,4,-4.0,64.0,-1.0,2.0,48.5,47.5,-1.3946458298647224,-1.7908400735533876,True,-3.0022058205900493,-3.0,-1.0,-0.502571458123207,-0.5251170852852526
2021_05_BUF_KC,2021,5,-18.0,58.0,-3.0,-3.0,57.0,57.0,-3.7718083514459444,-0.4949402670537042,True,-5.257541032351021,0.0,0.0,-0.5935362977995879,-0.789076069708328
2021_05_CHI_LV,2021,5,-11.0,29.0,-4.5,-5.5,45.5,46.0,-1.830740739904829,2.3052338543654205,False,-0.31158020857399293,1.0,0.5,-0.40545673081915296,-0.21021276405313893
2021_05_CLE_LAC,2021,5,5.0,89.0,1.0,-2.5,49.5,47.0,1.835028757828036,2.8658439365281057,True,0.5107978247466463,3.5,-2.5,-0.3706513185573203,-0.11396362585178477
2021_05_DEN_PIT,2021,5,8.0,46.0,1.0,1.5,40.5,40.0,-1.2802312781404832,-1.1071949660665412,True,2.936342401097619,-0.5,-0.5,-0.4972245444940514,0.16991625138677313
2021_05_DET_MIN,2021,5,2.0,36.0,-8.0,-10.0,49.0,49.5,-1.192218868534825,-1.0108381205226022,True,-0.5863826821722498,2.0,0.5,-0.4936692270576428,-0.24237498165595286
2021_05_GB_CIN,2021,5,-3.0,47.0,3.0,2.0,49.5,50.0,1.4571711200028823,1.0457200429502456,True,-0.4009488269053705,1.0,0.5,-0.3877413949162734,-0.22067225123315107
2021_05_IND_BAL,2021,5,6.0,56.0,-7.0,-7.5,48.0,46.5,-4.54983721860604,-3.075178517446475,True,1.3183464616364517,0.5,-1.5,-0.6272096697846852,-0.019450084381718247
2021_05_LA_SEA,2021,5,-9.0,43.0,1.0,2.5,53.5,53.5,-1.8991866938866981,-0.8143794696195179,True,-3.8682492938456434,-1.5,0.0,-0.5209675010223148,-0.6264767210833777
2021_05_MIA_TB,2021,5,28.0,62.0,-10.5,-11.0,49.5,48.0,-0.40599399583576634,-0.12220665680284881,True,-3.4246825402921175,0.5,-1.5,-0.46187298906270374,-0.5745627398794881
2021_05_NE_HOU,2021,5,-3.0,47.0,9.5,8.0,39.5,39.0,7.662631412725101,6.257924823295031,True,6.8130829879793,1.5,-0.5,-0.13912157984795298,0.6236406036909303
2021_05_NO_WAS,2021,5,-11.0,55.0,1.0,2.5,44.0,43.5,-0.832497188959965,0.36646407387268676,False,2.593992959974038,-1.5,-0.5,-0.369068676591813,0.12984849989442182
2021_05_NYG_DAL,2021,5,24.0,64.0,-7.5,-7.0,49.5,52.5,-1.9682084044174228,-1.6277863173396234,True,0.46133874344349834,-0.5,3.0,-0.524713769899359,-0.1197521972371815
2021_05_NYJ_ATL,2021,5,7.0,47.0,-3.5,-3.0,44.0,45.5,1.3857372313436844,-1.743573482002792,False,0.14409593479614813,-0.5,1.5,-0.2853550682139479,-0.15688152912070893
2021_05_PHI_CAR,2021,5,-3.0,39.0,-4.5,-2.5,46.0,46.0,1.0311126242932627,-1.127875086365727,False,0.7709794606709792,-2.0,0.0,-0.29837672481573635,-0.08351259576721576
2021_05_SF_ARI,2021,5,7.0,27.0,-4.5,-6.0,53.5,48.5,-1.460254516507479,-2.187575328504805,True,-2.7831376268910617,1.5,-5.0,-0.5056436562693966,-0.49947787315100295
2021_05_TEN_JAX,2021,5,-18.0,56.0,3.5,4.5,48.0,49.0,0.5417371126547637,1.3590763809080721,True,-2.2264323910529313,-1.0,1.0,-0.42301264111899267,-0.4343224373166532
2021_06_ARI_CLE,2021,6,-23.0,51.0,-3.0,-3.0,54.0,48.0,-1.9241042510430086,-0.37179384174708696,True,-2.906943897519497,0.0,-6.0,-0.5213639372955384,-0.513967859956456
2021_06_BUF_TEN,2021,6,3.0,65.0,3.5,6.0,53.5,53.5,-3.2110539706384644,-2.970039048410122,True,-3.814750151905095,-2.5,0.0,-0.5748953821981688,-0.620215310761536
2021_06_CIN_DET,2021,6,-23.0,45.0,3.5,3.5,48.0,46.5,0.4675045870366099,-0.8371142857001539,False,-3.783945894150385,0.0,-1.5,-0.31996523962799056,-0.6166100548552572
2021_06_DAL_NE,2021,6,-6.0,64.0,3.0,3.5,48.0,50.5,-1.5765299676468825,-3.238378144334466,True,-2.1096658989378483,-0.5,2.5,-0.5115398539171242,-0.4206563691806989
2021_06_GB_CHI,2021,6,-10.0,38.0,4.5,5.5,46.0,44.0,1.2457072175973778,-0.24367402947066097,False,-0.24511637463692182,-1.0,-2.0,-0.2888649688465766,-0.20243399750198174
2021_06_HOU_IND,2021,6,28.0,34.0,-10.0,-11.5,42.5,45.0,-2.130927528431168,-1.8162662928613447,True,3.930673819334139,1.5,2.5,-0.5313003308465551,0.28629039832909675
2021_06_KC_WAS,2021,6,-18.0,44.0,6.5,6.5,54.5,54.0,4.4854346757146235,4.903836271825327,True,-6.04379534748427,0.0,-0.5,-0.26470799944656165,-0.8810973752058758
2021_06_LAC_BAL,2021,6,28.0,40.0,-3.5,-3.0,50.0,51.0,-2.55160203670048,-1.0585179311817918,True,0.3584780796927731,-0.5,1.0,-0.5467117644790136,-0.13179076081706076
2021_06_LA_NYG,2021,6,-27.0,49.0,10.5,7.5,47.5,49.0,6.255350133563292,5.224359407819323,True,0.24594321388958207,3.0,1.5,-0.1953110796647133,-0.14496156963283943
2021_06_LV_DEN,2021,6,-10.0,58.0,-3.0,-5.0,44.5,45.0,1.1540094406381458,0.2361259246865801,True,1.879148680176094,2.0,0.5,-0.4006080884188183,0.04618485240993958
2021_06_MIA_JAX,2021,6,3.0,43.0,3.0,1.5,45.0,47.5,6.160764852021458,5.4613011427267635,True,0.8823681056171324,1.5,2.5,-0.19868977739832325,-0.07047593787134049
2021_06_MIN_CAR,2021,6,-6.0,62.0,-1.5,2.5,47.5,45.5,1.412791388073868,-0.2351031990863448,False,-2.2231755963660405,-4.0,-2.0,-0.28234189799552906,-0.43394126993473
2021_06_SEA_PIT,2021,6,3.0,43.0,-3.5,-5.5,43.0,43.0,-2.537791346693878,-3.2744755310472646,True,2.6367557517716165,2.0,0.0,-0.5490509454765247,0.1348533537339408
2021_06_TB_PHI,2021,6,-6.0,50.0,6.5,7.0,53.0,53.0,2.1170401874786764,-0.3213562999573085,False,-6.707640310379183,-0.5,0.0,-0.25500649258953556,-0.9587921858514725
2021_07_ATL_MIA,2021,7,-2.0,58.0,-1.0,1.5,48.0,47.5,-2.559078742854007,-2.796670737463421,True,-2.3968223759916967,-2.5,-0.5,-0.549260167412764,-0.4542644695013865
2021_07_CAR_NYG,2021,7,22.0,28.0,2.5,3.0,44.0,43.0,2.1904334405173698,2.8335821961195933,True,-0.33706457502884035,-0.5,-1.0,-0.3568416619996077,-0.21319539273423624
2021_07_CHI_TB,2021,7,35.0,41.0,-13.0,-12.0,48.0,47.0,-2.872144549904611,-5.182241413529129,True,0.04996463354961378,-1.0,-1.0,-0.564559283034445,-0.1678984292027403
2021_07_CIN_BAL,2021,7,-24.0,58.0,-6.5,-6.5,47.5,46.0,-3.488148788989048,-1.513665677828917,True,1.776341259126248,0.0,-1.5,-0.5838037680401746,0.03415252022713994
2021_07_DEN_CLE,2021,7,3.0,31.0,-5.0,-2.0,44.0,40.0,-0.7319225100921747,1.3591338318100146,False,4.358004423719187,-3.0,-4.0,-0.363859887385285,0.33630413985991947
2021_07_DET_LA,2021,7,9.0,47.0,-16.0,-16.0,50.0,51.0,-1.1218827776144877,-4.9796054170717525,True,-3.3306496666269325,0.0,1.0,-0.4960814237737541,-0.5635573595237824
2021_07_HOU_ARI,2021,7,26.0,36.0,-17.0,-20.0,48.0,47.5,-1.4868511096912993,-5.344036129510014,True,-2.9345696295974193,3.0,-0.5,-0.5107789225778008,-0.5172011088966606
2021_07_IND_SF,2021,7,-12.0,48.0,-4.0,-3.5,44.5,41.5,-2.7389317303641967,-4.882404514097855,True,5.853569287948943,-0.5,-3.0,-0.558978103467397,0.5113414383698315
2021_07_KC_TEN,2021,7,24.0,30.0,4.0,4.0,56.5,58.5,3.9738086332199574,0.8841446030441031,True,-3.5111678568377727,0.0,2.0,-0.28986772485330164,-0.5846847723843923
2021_07_NO_SEA,2021,7,-3.0,23.0,3.5,6.0,44.0,42.0,-0.13219702630617114,2.933525040359628,False,1.9413129223241512,-2.5,-2.0,-0.33844181538814605,0.053460405125679455
2021_07_NYJ_NE,2021,7,41.0,67.0,-6.5,-7.0,43.0,42.5,-3.0300432875328163,-1.4023855906816998,True,0.8279357288983178,0.5,-0.5,-0.5658050576296498,-0.07684657173698833
2021_07_PHI_LV,2021,7,11.0,55.0,-3.0,-1.0,47.5,48.0,-0.07497701379231181,0.07550662004495035,False,-2.6227804486126516,-2.0,0.5,-0.33992288187753733,-0.4807100564191081
2021_07_WAS_GB,2021,7,14.0,34.0,-10.5,-8.5,49.0,48.0,-2.891028927490056,-3.8765808414773666,True,0.6011270366196584,-2.0,-1.0,-0.5635998721740664,-0.10339171312439904
2021_08_CAR_ATL,2021,8,-6.0,32.0,-2.5,-2.5,47.0,47.0,-1.4388018894726518,-0.2518511471929217,True,-3.413181514035962,0.0,0.0,-0.5022940074880993,-0.5732166875522922
2021_08_CIN_NYJ,2021,8,3.0,65.0,8.5,11.5,44.0,43.0,1.2778273519375896,2.0554188669986058,True,-0.4223653085835153,-3.0,-1.0,-0.3934200400679882,-0.22317878450776107
2021_08_DAL_MIN,2021,8,-4.0,36.0,1.0,-4.0,53.0,49.0,-0.04306516155983697,-3.0498878220598904,True,-2.662883242119257,5.0,-4.0,-0.45152981191003866,-0.48540359048505594
2021_08_GB_ARI,2021,8,-3.0,45.0,-3.5,-6.5,53.5,51.0,2.932205524159242,1.7704822133269893,True,-5.104321864283953,3.0,-2.5,-0.3293122670919284,-0.7711436684465425
2021_08_JAX_SEA,2021,8,24.0,38.0,-3.5,-4.0,44.0,44.5,1.2474587793057088,0.025943140630760197,True,1.7647737659857299,0.5,0.5,-0.39723891622708773,0.032798688776378315
2021_08_LA_HOU,2021,8,-16.0,60.0,14.5,16.5,46.0,47.0,2.261077797688662,4.555024424572052,True,-0.8226804133928098,-2.0,1.0,-0.35185306068618794,-0.2700306972361459
2021_08_MIA_BUF,2021,8,15.0,37.0,-13.0,-15.0,49.5,48.5,-0.7228321061677967,-3.9349905711650113,True,-2.3226105374045787,2.0,-1.0,-0.47917237457717915,-0.4455788952047258
2021_08_NE_LAC,2021,8,-3.0,51.0,-6.0,-3.5,48.0,50.5,-2.0759091107043894,-3.454188015730346,True,1.3609033113339493,-2.5,2.5,-0.5312828967812145,-0.014469333508048354
2021_08_NYG_KC,2021,8,3.0,37.0,-10.0,-10.5,52.5,53.0,-3.560175204946545,-6.809455005430875,True,-3.1875222437770674,0.5,0.5,-0.5934875527103973,-0.5468060717411366
2021_08_PHI_DET,2021,8,-38.0,50.0,3.0,3.0,48.5,48.0,1.790459237314649,0.1373945031569579,True,-4.455027415093369,0.0,-0.5,-0.37593128580357976,-0.695151814771688
2021_08_PIT_CLE,2021,8,-5.0,25.0,-3.0,-5.5,43.5,43.0,3.1284883576158524,2.7318641728110293,True,3.1529094468902983,2.5,-0.5,-0.3204139739566306,0.1952627352126992
2021_08_SF_CHI,2021,8,-11.0,55.0,4.0,4.5,43.0,40.0,1.894350930789114,0.5367975304064401,True,1.617610662442118,-0.5,-3.0,-0.3713635809152553,0.015575074675311107
2021_08_TB_NO,2021,8,9.0,63.0,4.5,4.0,50.5,48.0,0.10888597085758533,-1.168260741866856,False,-4.069983355795955,0.5,-2.5,-0.3343720446076507,-0.6500871883160374
2021_08_TEN_IND,2021,8,-3.0,65.0,-1.5,-3.0,49.5,51.0,-2.437589366016712,-3.2727740541720776,True,1.7536128195071399,1.5,1.5,-0.5451434622423764,0.031492438564735215
2021_08_WAS_DEN,2021,8,7.0,27.0,-3.5,-4.0,43.5,45.0,-0.5920017330549836,-2.377174795998444,True,3.8329296261801176,0.5,1.5,-0.4720505526519325,0.27485065410675413
2021_09_ARI_SF,2021,9,-14.0,48.0,2.5,-5.5,47.0,44.5,-2.6831786631690964,0.06921790122813132,False,2.0997936721338206,8.0,-2.5,-0.4415831472650843,0.07200860920293717
2021_09_ATL_NO,2021,9,-2.0,52.0,-5.5,-6.5,43.5,43.0,0.5474429436332597,-0.7387521516253504,False,2.5597867738939257,1.0,-0.5,-0.31672199659966,0.12584509051580306
2021_09_BUF_JAX,2021,9,3.0,15.0,14.0,14.5,48.5,48.5,3.8793351543568324,5.999531774471469,True,-4.861850430076409,-0.5,0.0,-0.2869073638472349,-0.7427653975840676
2021_09_CHI_PIT,2021,9,2.0,56.0,-6.5,-7.0,40.0,40.0,-0.34757045214247917,-0.65036607414405,True,5.698752737829821,0.5,0.0,-0.46028180811527375,0.4932220833718577
2021_09_CLE_CIN,2021,9,-25.0,57.0,-3.0,-2.0,45.5,47.5,-3.0884674357610993,-2.466020841623879,True,2.6944844141190316,-1.0,2.0,-0.5694632205473042,0.1416097769059218
2021_09_DEN_DAL,2021,9,-14.0,46.0,-7.5,-10.0,49.5,50.0,-1.8246136296313997,-0.9261133486221613,True,0.13234237133397642,2.5,0.5,-0.5182061763902338,-0.15825713779238154
2021_09_GB_KC,2021,9,6.0,20.0,-3.0,-7.0,54.5,48.0,-2.226647287285849,-2.509855172519345,True,-2.2575819556081385,4.0,-6.5,-0.5359315453414168,-0.43796810709662065
2021_09_HOU_MIA,2021,9,8.0,26.0,-7.0,-4.0,45.5,45.0,0.21409021773971304,-0.4877569403426012,False,-2.5366518251004635,-3.0,-0.5,-0.3293881725816666,-0.4706297704050909
2021_09_LAC_PHI,2021,9,-3.0,51.0,3.0,1.0,51.0,49.5,5.809410653918582,4.1986410296949455,True,-4.531116724141313,2.0,-1.5,-0.21402303692311692,-0.704057123675222
2021_09_LV_NYG,2021,9,7.0,39.0,3.0,3.0,47.5,47.0,2.0083271827879363,-0.1491451174893461,False,-0.7677596152663142,0.0,-0.5,-0.2590198576193592,-0.26360289970894135
2021_09_MIN_BAL,2021,9,3.0,65.0,-6.0,-7.0,50.0,51.0,-3.322127889021094,-4.305326800628015,True,-0.9135960253775792,1.0,1.0,-0.5809582612308337,-0.2806712408159025
2021_09_NE_CAR,2021,9,-18.0,30.0,2.5,3.5,43.0,41.5,5.568862005379102,1.484936669584783,True,0.6156669734606481,-1.0,-1.5,-0.22692195173985338,-0.10168999404418894
2021_09_NYJ_IND,2021,9,15.0,75.0,-10.5,-10.0,47.0,45.5,0.25455988358296366,-1.3435247772980432,False,-2.5424215656310594,-0.5,-1.5,-0.3289221286174562,-0.4713050468974273
2021_09_TEN_LA,2021,9,-12.0,44.0,-6.0,-7.0,54.0,53.0,-1.4981844027851317,-0.4229603988395585,True,-2.9660719062565306,1.0,-1.0,-0.5048305694269606,-0.5208880592491367
2021_10_ATL_DAL,2021,10,40.0,46.0,-9.0,-7.5,52.0,55.0,-3.586133549018056,-3.995425588583548,True,-2.0978195881241177,-1.5,3.0,-0.5908452134567409,-0.41926990558307214
2021_10_BAL_MIA,2021,10,12.0,32.0,7.5,8.5,47.5,47.0,6.698673972734716,4.575005892312951,True,-2.649692895091583,-1.0,-0.5,-0.17887615899459033,-0.4838598241360642
2021_10_BUF_NYJ,2021,10,-28.0,62.0,13.0,13.5,48.0,48.5,0.8122108700482595,5.029148583798891,True,-4.4118687237359,-0.5,0.5,-0.4077055730812155,-0.6901006258041502
2021_10_CAR_ARI,2021,10,-24.0,44.0,-10.0,-7.0,44.5,41.5,2.2802574281331314,-0.28742339902523995,False,-3.061957891225198,-3.0,-3.0,-0.2486011986768087,-0.5321103232747906
2021_10_CLE_NE,2021,10,38.0,52.0,-2.5,-2.5,44.5,45.0,-3.0191375812873726,-4.875660179934913,True,3.013343895974131,0.0,0.5,-0.5698900939227153,0.17892832031589379
2021_10_DET_PIT,2021,10,0.0,32.0,-9.0,-6.0,43.5,40.5,-1.6161744785191496,-0.805910236335377,True,1.0068074941063543,-3.0,-3.0,-0.50992638032523,-0.05591185248103764
2021_10_JAX_IND,2021,10,6.0,40.0,-10.5,-10.5,48.0,48.0,-0.9768113242146956,-1.9457750087782166,True,-0.577646263862917,0.0,0.0,-0.4864879526358917,-0.24135249236371764
2021_10_KC_LV,2021,10,-27.0,55.0,2.5,2.5,51.5,54.0,2.5173317212089477,4.554933933925261,True,-3.5237553036105496,0.0,2.5,-0.34186593302321827,-0.5861579767441235
2021_10_LA_SF,2021,10,21.0,41.0,4.0,3.5,49.5,50.0,-1.9725420646562046,-1.4961499332155759,True,0.542505941197561,0.5,0.5,-0.5247117391313293,-0.1102525845073733
2021_10_MIN_LAC,2021,10,-7.0,47.0,-2.5,-3.0,52.0,53.5,1.251101198293056,-0.18227337913451125,False,-1.0428485838971824,0.5,1.5,-0.28857501449578826,-0.2957986479982165
2021_10_NO_TEN,2021,10,2.0,44.0,-2.5,-3.0,44.5,42.5,2.3550101305949047,2.017865826643174,True,3.309473629203623,0.5,-2.0,-0.35148666141371576,0.21358662886050284
2021_10_PHI_DEN,2021,10,-17.0,43.0,-2.5,-1.0,45.0,44.5,-1.231341176270516,0.37218762045371756,False,3.0920413613068973,-1.5,-0.5,-0.3846057974750856,0.18813888152984637
2021_10_SEA_GB,2021,10,17.0,17.0,-5.5,-3.0,49.5,49.0,1.5969671236811074,0.7100914263819966,True,1.9365698157064912,-2.5,-0.5,-0.3827287993837889,0.05290528338622408
2021_10_TB_WAS,2021,10,10.0,48.0,9.5,10.0,51.5,50.5,4.068440256211089,2.507461615415326,True,-7.403314203524332,-0.5,-1.0,-0.28407165979358384,-1.040212177596674
2021_11_ARI_SEA,2021,11,-10.0,36.0,2.0,-4.5,50.0,45.0,-3.9982577140598554,-0.9787794754935617,True,-6.432061726999223,6.5,-5.0,-0.6029902086295448,-0.9265391342348449
2021_11_BAL_CHI,2021,11,-3.0,29.0,6.0,1.0,45.0,40.5,4.511480236749273,-0.2905436550138818,False,-0.8701059725199869,5.0,-4.5,-0.16164553124846653,-0.2755812700989408
2021_11_CIN_LV,2021,11,-19.0,45.0,1.0,2.0,49.0,50.5,3.960040694904008,4.474939150971698,True,-1.4974702052707443,-1.0,1.5,-0.2857416406175182,-0.34900646422383197
2021_11_DAL_KC,2021,11,10.0,28.0,-2.0,-2.5,54.0,56.0,0.08817168176925083,-3.2913141314463434,False,-3.3952386681302116,0.5,2.0,-0.33793616590276604,-0.571116700216377
2021_11_DET_CLE,2021,11,3.0,23.0,-10.5,-13.5,46.0,42.5,0.9446048180350886,-1.0963952075499837,False,-3.1039591793713583,3.0,-3.5,-0.3017074047801846,-0.5370260525666971
2021_11_GB_MIN,2021,11,3.0,65.0,2.5,1.0,49.5,47.0,-0.5805130731172614,1.400983388013989,False,-0.1653128908163879,1.5,-2.5,-0.35790451119037664,-0.1930939905562985
2021_11_HOU_TEN,2021,11,-9.0,35.0,-10.0,-10.0,45.5,44.5,3.335474458199018,-0.2710166987461289,False,-3.229867150788138,0.0,-1.0,-0.20745384635035652,-0.5517620173548285
2021_11_IND_BUF,2021,11,-26.0,56.0,-7.0,-7.0,49.5,49.5,-0.05708928514752554,-1.2222215124861187,True,-0.44085308100112286,0.0,0.0,-0.4497031486963258,-0.22534254872611262
2021_11_MIA_NYJ,2021,11,-7.0,41.0,3.0,3.5,45.5,44.5,-1.6414732286659994,0.3476248515889262,False,-0.3455173391905575,-0.5,-1.0,-0.40062218664480675,-0.21418468383032682
2021_11_NE_ATL,2021,11,-25.0,25.0,5.5,7.0,46.5,47.0,-0.7195495214819436,-0.46618931959890997,True,-2.2769445745752392,-1.5,0.5,-0.4745401722359399,-0.4402342612415454
2021_11_NO_PHI,2021,11,11.0,69.0,-1.5,-3.0,44.0,42.0,0.9837332943146149,1.2533571425218328,True,2.1366781601937532,1.5,-2.0,-0.4059235510376693,0.07632548057464922
2021_11_NYG_TB,2021,11,20.0,40.0,-11.5,-11.5,50.5,50.0,-1.6093304094648637,-1.8718925202163508,True,-2.8967765813479787,0.0,-0.5,-0.5110438261740323,-0.5127779018353984
2021_11_PIT_LAC,2021,11,4.0,78.0,-3.5,-6.0,47.5,47.5,1.1411725366536176,0.13269130370688575,True,0.17909244846577366,2.5,0.0,-0.40124270485486624,-0.1527856217103999
2021_11_SF_JAX,2021,11,-20.0,40.0,5.5,6.5,46.5,45.5,1.8788084035329344,0.34444094004342585,True,-2.107305478627026,-1.0,-1.0,-0.3722191122681144,-0.4203801112901613
2021_11_WAS_CAR,2021,11,-6.0,48.0,-3.0,-3.0,43.5,43.0,2.4721661968296207,0.7345089842797679,True,-1.0470412928382302,0.0,-0.5,-0.3485870680832738,-0.2962893525233307
2021_12_ATL_JAX,2021,12,-7.0,35.0,1.0,1.5,47.5,46.0,3.9248329110075035,0.8358135613169169,True,-3.589225526215216,-0.5,-1.5,-0.2918392638121184,-0.5938204534254445
2021_12_BUF_NO,2021,12,-25.0,37.0,4.5,7.0,46.0,45.0,-0.2609328307726262,-1.1647055967123343,True,-1.3228511770987268,-2.5,-1.0,-0.4575730659349251,-0.3285694750362064
2021_12_CAR_MIA,2021,12,23.0,43.0,-1.0,1.0,42.5,41.0,-2.883919986541546,-0.7548181574525659,True,0.17220137275555203,-2.0,-1.5,-0.5592691737741295,-0.15359213656307777
2021_12_CHI_DET,2021,12,-2.0,30.0,3.5,2.0,42.0,41.5,0.22049520536794942,0.7738718686949664,True,2.100838136204608,1.5,-0.5,-0.43629262201917757,0.0721308507544165
2021_12_CLE_BAL,2021,12,6.0,26.0,-4.5,-3.0,46.5,47.5,-6.082013732260476,-4.704409391551103,True,-0.047052956947126745,-1.5,1.0,-0.6890403152607646,-0.17925313360550543
2021_12_LAC_DEN,2021,12,15.0,41.0,1.5,3.0,49.0,47.0,-1.3097169323006264,0.5158536957887911,False,0.7647011595707625,-1.5,-2.0,-0.3874738640685219,-0.0842473929599672
2021_12_LA_GB,2021,12,8.0,64.0,-2.0,2.0,50.0,46.5,1.6069064511086522,2.0249026793177523,True,1.054493665611112,-4.0,-3.5,-0.3806341306758427,-0.050330778175195434
2021_12_LV_DAL,2021,12,-3.0,69.0,-7.5,-7.0,50.5,51.0,-1.0319045105264362,-5.455286628822394,True,-2.8115367857309934,-0.5,0.5,-0.4931922850721552,-0.5028016420908782
2021_12_MIN_SF,2021,12,8.0,60.0,-2.5,-4.0,48.5,49.0,2.2548123912351477,0.9641632376647489,True,1.5175452396410307,1.5,0.5,-0.3567600114036632,0.0038636593430345645
