game_id,season,week,gameday,home_team,away_team,total,total_line_open,total_line_close,home_points_l4,home_epa_l4,home_gap_l4,home_games_l4,home_points_l8,home_epa_l8,home_gap_l8,home_games_l8,home_points_l12,home_epa_l12,home_gap_l12,home_games_l12,away_points_l4,away_epa_l4,away_gap_l4,away_games_l4,away_points_l8,away_epa_l8,away_gap_l8,away_games_l8,away_points_l12,away_epa_l12,away_gap_l12,away_games_l12,home_process_epa,away_process_epa,home_def_epa,away_def_epa,process_gap_l4_diff,process_gap_l8_diff,process_gap_l12_diff,scoring_form_diff_l4,scoring_form_diff_l8,base_total,total_over_open,total_under_open,odds_total_line_open,odds_total_line_close,base_error,adjustment,adjusted_total,adjusted_error,base_total_edge,adjusted_total_edge,total_result_margin,total_clv_directional
2022_09_BUF_NYJ,2022,9,2022-11-06,NYJ,BUF,37.0,47.5,46.0,25.0,-0.025552646901927427,4.766579407057823,4,22.0,-0.031137097162616128,1.9341129148784835,8,21.666666666666668,-0.0427564713044807,1.9493608058010874,12,28.0,0.10763408579580572,3.770977426125829,4,28.75,0.09649689156261668,4.855093253121501,8,29.166666666666668,0.09131750546267699,5.427141502786358,12,-0.037963783691313396,0.1227679562946924,-0.043328644167410585,-0.03969892274020463,0.995601980931994,-2.9209803382430173,-3.4777806969852705,53.0,50.75,45.40671046062892,1.9,1.9,47.5,46.0,-8.406710460628922,2.4001617126060166,47.806872173234936,-10.806872173234936,-2.093289539371078,0.306872173234936,-10.5,-1.5
2022_09_MIN_WAS,2022,9,2022-11-06,WAS,MIN,37.0,44.5,43.5,17.25,-0.06821738525739379,-1.703478442278187,4,17.75,-0.04670699918128655,-1.8487900245614037,8,17.583333333333332,-0.05473750548115277,-1.7745415022320838,12,28.75,-0.003079211640872632,7.842376349226179,4,25.5,-0.00431848457435389,4.629554537230617,8,24.166666666666668,0.006208433896076122,2.980413649784383,12,-0.06863334659662586,0.0014116593579582412,-0.03878052782708194,-3.1356188176988493e-05,-9.545854791504366,-6.478344561792021,-4.754955152016467,46.0,43.25,43.58082011834136,1.9,1.9,44.5,43.5,-6.580820118341357,-1.7561732253377982,41.82464689300356,-4.82464689300356,-0.9191798816586427,-2.6753531069964396,-7.5,1.0
2022_09_SEA_ARI,2022,9,2022-11-06,ARI,SEA,52.0,49.0,49.0,23.5,-0.008566617126038793,2.7569985137811637,4,22.75,-0.00646982855000805,1.9440948565002416,8,22.083333333333332,0.004454845434301066,0.9496879703043012,12,28.75,0.05003955577973509,6.248813326607947,4,26.25,0.027111961798023124,4.436641146059307,8,27.75,0.017630302057092807,6.221090938287215,12,-0.010624511367213466,0.02746719738939979,-0.002218654105444833,-0.000827641594753627,-3.4918148128267834,-2.492546289559065,-5.271402967982914,52.25,49.0,43.51916732957482,1.9,1.9,49.0,49.0,8.48083267042518,-1.0287950638203593,42.49037226575446,9.50962773424554,-5.48083267042518,-6.509627734245541,3.0,0.0
2022_09_LA_TB,2022,9,2022-11-06,TB,LA,29.0,43.0,42.5,16.0,0.004389214351173188,-5.1316764305351965,4,18.25,0.006155153237348374,-2.9346545971204514,8,20.583333333333332,0.03588734818723505,-1.4932871122837186,12,14.25,-0.02358623806720743,-6.042412857983776,4,17.75,-0.010638572904776569,-2.930842812856703,8,20.166666666666668,0.008822372523553895,-1.0980045090399504,12,0.005558458081630742,-0.044055352200196136,-0.003311362531673214,-0.008357059263710491,0.9107364274485796,-0.0038117842637483967,-0.3952826032437682,30.25,36.0,45.853493312195646,1.9,1.9,43.0,42.5,-16.853493312195646,-2.7192934475758412,43.1341998646198,-14.134199864619802,2.8534933121956456,0.13419986461980216,-14.0,-0.5
2022_09_TEN_KC,2022,9,2022-11-06,KC,TEN,37.0,47.0,45.0,33.75,0.10502747743262088,9.599175677021375,4,31.375,0.10136358792520497,7.334092362243851,8,33.333333333333336,0.09907916173617733,9.360958481248014,12,20.25,-0.010365635043850515,-0.43903094868448456,4,20.0,-0.007459434323796415,-0.7762169702861077,8,20.583333333333332,-0.003360508382895462,-0.31585141517980314,12,0.16307852017977859,-0.01178782382701483,0.03784994362205351,-0.055021668857403144,10.03820662570586,8.110309332529958,9.676809896427818,54.0,51.375,47.55463450259411,1.9,1.9,47.0,45.0,-10.554634502594112,1.9597412458694632,49.51437574846358,-12.514375748463578,0.5546345025941122,2.5143757484635785,-10.0,-2.0
2022_09_BAL_NO,2022,9,2022-11-07,NO,BAL,40.0,49.0,46.0,30.75,-0.017780854366181337,10.283425630985441,4,24.875,-0.03189958586961311,4.831987576088393,8,21.583333333333332,-0.05426472750122913,2.211275158370207,12,22.25,0.03668948028000832,0.14931559159974928,4,26.0,0.02854041172492287,4.143787648252314,8,24.25,0.022454330519839274,2.576370084404822,12,0.012544816446796251,0.04220419149394361,-0.04591982351071947,0.04728473991191888,10.134110039385693,0.6881999278360791,-0.36509492603461524,53.0,50.875,46.90428365693758,1.9,1.9,49.0,46.0,-6.904283656937579,1.9393706802406188,48.8436543371782,-8.8436543371782,-2.0957163430624206,-0.15634566282179918,-9.0,3.0
2022_10_ATL_CAR,2022,10,2022-11-10,CAR,ATL,40.0,41.0,41.5,21.5,-0.10948514622979048,3.7845543868937144,4,19.375,-0.08666547664391444,0.9749642993174334,8,17.666666666666668,-0.09640438530568975,-0.4412017741626408,12,24.75,0.015367070145956237,3.2889878956213128,4,23.875,-0.0046580104312026254,3.0147403129360786,8,22.666666666666668,-0.02703604669101135,2.4777480673970067,12,-0.07865915478174607,0.0176226464259477,0.03850438896223595,0.07809909844584585,0.4955664912724016,-2.039776013618645,-2.9189498415596473,46.25,43.25,43.55249893623548,1.9,1.9,41.0,41.5,-3.55249893623548,-0.4424372993825011,43.110061636852976,-3.1100616368529757,2.55249893623548,2.1100616368529757,-1.0,0.5
2022_10_SEA_TB,2022,10,2022-11-13,TB,SEA,37.0,46.5,45.0,14.75,0.0074936472934915765,-6.474809418804748,4,17.875,0.003012854073977603,-3.2153856222193284,8,21.916666666666668,0.02641084265534745,0.12434138700624271,12,28.5,0.040230289881595854,6.293091303552124,4,28.0,0.028237742808324945,6.152867715750252,8,29.5,0.020303435154928145,7.890896945352157,12,-0.01251626283510062,0.03416338487895501,-0.023529981663711973,-0.01741495561015502,-12.767900722356872,-9.36825333796958,-7.766555558345915,43.25,45.875,44.8036878097098,1.9,1.9,46.5,45.0,-7.8036878097098,-2.0597127651845755,42.74397504452522,-5.743975044525222,-1.6963121902902003,-3.7560249554747784,-9.5,1.5
2022_10_MIN_BUF,2022,10,2022-11-13,BUF,MIN,63.0,49.5,46.0,26.5,0.11422907441344132,2.0731277675967608,4,27.5,0.09925662858904835,3.52230114232855,8,28.333333333333332,0.09554379625400898,4.467019445713063,12,26.75,0.0005285052782756196,5.734144841651732,4,24.125,-0.0016965808362466557,3.1758974250874,8,22.833333333333332,0.0030183064760274693,1.7427841390525094,12,0.10677141879412251,-0.00883435891225865,-0.02821938582031604,-0.017838272748320172,-3.6610170740549712,0.34640371724115004,2.724235306660554,53.25,51.625,48.017871964054606,1.9,1.9,49.5,46.0,14.982128035945394,-1.1805438482336492,46.83732811582096,16.16267188417904,-1.4821280359453937,-2.6626718841790407,13.5,3.5
2022_10_DET_CHI,2022,10,2022-11-13,CHI,DET,61.0,45.5,48.5,25.25,-0.03266817209736292,5.230045162920888,4,21.0,-0.035635913317643736,1.069077399529312,8,21.5,-0.04336804537477451,1.8010413612432357,12,12.0,-0.005723768769059063,-8.82828693692823,4,23.5,5.072694626806658e-06,2.499847819161195,8,25.0,-0.023844738690979004,4.71534216072937,12,0.0001953423798053723,-0.02698477730318009,0.06528757930465492,0.09847909397998868,14.058332099849117,-1.430770419631883,-2.914300799486134,37.25,44.5,45.84466182519683,1.9,1.9,45.5,48.5,15.15533817480317,0.3640012640185605,46.20866308921539,14.791336910784608,0.3446618251968303,0.708663089215392,15.5,3.0
2022_10_JAX_KC,2022,10,2022-11-13,KC,JAX,44.0,49.5,51.5,28.5,0.12370843036367414,3.7887470890897754,4,30.375,0.10380539224772195,6.260838232568341,8,31.0,0.10735246899129008,6.779425930261297,12,22.0,-0.0073942648578284205,1.2218279457348524,4,22.125,-0.008175139956517865,1.370254198695536,8,21.333333333333332,-0.036053352575610584,1.4149339106016507,12,0.15257492445632173,0.01865183880908869,0.025224272013916603,0.00956939740449131,2.566919143354923,4.8905840338728055,5.364492019659647,50.5,52.5,50.51956126145189,1.9,1.9,49.5,51.5,-6.519561261451891,0.8321771480770205,51.35173840952891,-7.351738409528913,1.0195612614518907,1.851738409528913,-5.5,2.0
2022_10_CLE_MIA,2022,10,2022-11-13,MIA,CLE,56.0,47.0,49.5,24.5,0.007672773097567116,3.2698168070729867,4,24.125,0.0178869019593802,2.5883929412185944,8,22.416666666666668,0.0017050475912657901,1.365515238928693,12,23.75,0.03461344781724554,1.7115965654826342,4,25.0,0.025084290211586677,3.2474712936523997,8,22.583333333333332,0.016714797668960005,1.081889403264533,12,0.060885127323004606,0.044883700737375035,0.03429496525641511,0.024061099909279415,1.5582202415903526,-0.6590783524338053,0.2836258356641601,48.25,49.125,48.66070980556636,1.9,1.9,47.0,49.5,7.339290194433637,-0.4378808002628521,48.22282900530351,7.77717099469649,1.6607098055663627,1.2228290053035096,9.0,2.5
2022_10_HOU_NYG,2022,10,2022-11-13,NYG,HOU,40.0,38.0,41.0,21.75,-0.01750763326338641,1.2752289979015927,4,20.375,-0.04547813029391223,0.7393439088173674,8,15.75,-0.07321102828376236,-3.0536691514871293,12,15.0,-0.0692432867664659,-3.9227013970060236,4,16.625,-0.06230127721580994,-2.505961683525702,8,19.666666666666668,-0.09270292520071449,1.4477544226881014,12,0.001511924330059389,-0.08936775865522952,0.0228582131433627,0.07065401865295737,5.197930394907616,3.2453055923430694,-4.501423574175231,36.75,37.0,44.30037706606128,1.9,1.9,38.0,41.0,-4.30037706606128,-1.9352923480752882,42.365084717985994,-2.3650847179859937,6.30037706606128,4.365084717985994,2.0,3.0
2022_10_NO_PIT,2022,10,2022-11-13,PIT,NO,30.0,41.5,39.5,11.5,-0.05014303672939438,-7.995708898118168,4,15.0,-0.045038121791275386,-4.648856346261738,8,15.916666666666666,-0.05309931493758007,-3.490353885205931,12,24.25,-0.005489700971284086,3.414691029138522,4,23.125,-0.02562618096616769,2.8937854289850304,8,21.916666666666668,-0.04935877430854485,2.3974298959230116,12,-0.05207022003906438,-0.0061999932523523985,0.08619373454369095,-0.023668611781728868,-11.410399927256691,-7.542641775246768,-5.887783781128943,35.75,38.125,43.91141312076319,1.9,1.9,41.5,39.5,-13.911413120763193,-2.2190796343214427,41.69233348644175,-11.692333486441747,2.411413120763193,0.19233348644174697,-11.5,-2.0
2022_10_DEN_TEN,2022,10,2022-11-13,TEN,DEN,27.0,40.0,39.5,18.5,-0.010548559442430954,-2.183543216727072,4,18.625,-0.00966252682281846,-2.0851241953154465,8,20.333333333333332,-0.005427813081946792,-0.5038322742082633,12,13.75,-0.06628830602164607,-5.261350819350618,4,15.125,-0.03757508178783045,-4.747747546365087,8,15.083333333333334,-0.02611100432355301,-5.133336536960075,12,-0.01899795137780664,-0.07189056960099906,-0.04173025438306916,-0.07496386110506106,3.0778076026235457,2.6626233510496404,4.629504262751812,32.25,33.75,40.40880055187452,1.9,1.9,40.0,39.5,-13.40880055187452,-0.38142342874318225,40.02737712313134,-13.027377123131338,0.4088005518745206,0.027377123131337555,-13.0,-0.5
2022_10_IND_LV,2022,10,2022-11-13,LV,IND,45.0,43.0,41.0,21.75,0.010627357341687498,0.43117927974937587,4,22.875,-0.004341119258581506,2.005233577757446,8,22.833333333333332,-0.015767990885151,2.306373059887863,12,15.75,-0.06171992085452434,-3.39840237436427,4,14.0,-0.04880667161606403,-5.535799851518079,8,15.416666666666666,-0.013031378468946633,-5.192391979264934,12,0.004782607293256847,-0.13175688688567577,0.06618291632832665,-0.05034471329376489,3.829581654113646,7.541033429275525,7.498765039152797,37.5,36.875,41.8992770766355,1.9,1.9,43.0,41.0,3.1007229233645006,-2.4990406207207996,39.4002364559147,5.599763544085299,-1.1007229233645006,-3.599763544085299,2.0,2.0
2022_10_DAL_GB,2022,10,2022-11-13,GB,DAL,59.0,44.5,44.5,14.25,-0.006040575424037925,-6.5687827372788625,4,18.375,0.009343974846100658,-2.90531924538302,8,20.416666666666668,0.0500929051148529,-2.086120486778921,12,28.0,-0.02027347561590457,7.608204268477138,4,22.875,-0.007939348369830441,2.1131804510949146,8,27.75,0.0017200554587391119,6.698398336237827,12,-0.025414853949112484,0.029940587229185887,0.00405980015713271,-0.0790934705898279,-14.176987005756,-5.018499696477935,-8.784518823016748,42.25,41.25,42.41843075721496,1.9,1.9,44.5,44.5,16.581569242785037,-1.378846292839003,41.03958446437596,17.960415535624037,-2.0815692427850365,-3.460415535624037,14.5,0.0
2022_10_ARI_LA,2022,10,2022-11-13,LA,ARI,44.0,45.0,38.0,15.25,-0.036463003223585984,-4.656109903292419,4,16.375,-0.021531488809226965,-3.979055335723191,8,18.75,0.0014954419287575408,-2.2948632578627266,12,24.5,-0.008453215045980535,3.7535964513794156,4,22.75,-0.006985189731267271,1.959555691938018,8,22.833333333333332,0.00022320084860687943,1.8266373078751268,12,-0.059828749831322275,-0.02614297433222733,-0.024913579400324782,0.007716297835293465,-8.409706354671835,-5.938611027661208,-4.121500565737853,39.75,39.125,42.64709596078587,1.9,1.9,45.0,38.0,1.3529040392141312,-3.289320383984983,39.35777557680088,4.642224423199117,-2.352904039214131,-5.642224423199117,-1.0,7.0
2022_10_LAC_SF,2022,10,2022-11-13,SF,LAC,38.0,47.5,45.5,26.25,0.0036714995897612758,5.139855012307161,4,22.0,-0.0041591503882226315,1.1247745116466787,8,22.833333333333332,0.023437330995576128,1.1302134034660491,12,23.0,0.02936106406683134,1.1191680779950595,4,23.0,0.026126779442502357,1.2161966167249294,8,25.583333333333332,0.040593284512360696,3.3655347979625128,12,0.04442277696377008,0.005337987013610829,-0.012024685022999153,0.022525299847327335,4.020686934312102,-0.09142210507825066,-2.235321394496464,49.25,45.0,48.60113341632086,1.9,1.9,47.5,45.5,-10.601133416320863,-1.7864940394126112,46.814639376908254,-8.814639376908254,1.101133416320863,-0.6853606230917464,-9.5,2.0
2022_10_WAS_PHI,2022,10,2022-11-14,PHI,WAS,53.0,45.0,43.0,27.5,0.06663384799758479,4.500984560072456,4,28.125,0.05725142292563887,5.407457312230833,8,27.666666666666668,0.05447467148705173,5.032426522055115,12,17.25,-0.06836903582818994,-1.698928925154303,4,16.375,-0.0519207845084376,-3.0673764647468724,8,17.583333333333332,-0.05621763543215352,-1.7301376037020615,12,0.1057964720091719,-0.07895569806508312,-0.05980385973636666,-0.04464152695466752,6.199913485226759,8.474833776977706,6.7625641257571765,44.75,44.5,44.05290531606578,1.9,1.9,45.0,43.0,8.947094683934218,0.5045750338048869,44.55748034987067,8.442519650129327,-0.9470946839342176,-0.44251965012932715,8.0,2.0
2022_11_TEN_GB,2022,11,2022-11-17,GB,TEN,44.0,41.0,40.5,19.5,-0.0189742223841507,-0.9307733284754791,4,18.875,0.00406543905058184,-2.2469631715174554,8,21.0,0.03477738922834638,-1.0433216768503917,12,17.5,-0.013990981083548366,-3.0802705674935495,4,18.25,-0.012577015277341029,-2.3726895416797693,8,20.666666666666668,-0.008316526646145869,-0.08383753394895758,12,0.0026755760800446157,-0.02615319403026204,0.004435690881120903,-0.05082787573192938,2.1494972390180704,0.12572637016231392,-0.9594841429014341,37.0,37.125,41.68552529385312,1.9,1.9,41.0,40.5,2.314474706146882,-1.2503299616703578,40.43519533218276,3.564804667817242,0.685525293853118,-0.564804667817242,3.0,0.5
2022_11_CHI_ATL,2022,11,2022-11-20,ATL,CHI,51.0,48.5,48.5,21.5,0.018389177119799642,-0.05167531359398936,4,22.375,0.0021286365166164074,1.3111409045015074,8,22.25,-0.018028637415287863,1.7908591224586354,12,31.0,-0.023242984599400208,10.697289537982007,4,23.5,-0.03132279401534233,3.4396838204602695,8,21.916666666666668,-0.037147570688467545,2.0310937873206933,12,0.0035383432929504757,0.008286220303783915,0.07853457878465399,0.07812951052803185,-10.748964851575996,-2.128542915958762,-0.2402346648620579,52.5,45.875,44.65274394518493,1.9,1.9,48.5,48.5,6.34725605481507,-2.1180477096454386,42.53469623553949,8.465303764460508,-3.8472560548150696,-5.965303764460508,2.5,0.0
2022_11_CAR_BAL,2022,11,2022-11-20,BAL,CAR,16.0,44.0,41.5,24.25,0.036756322172323275,2.1473103348303013,4,26.375,0.03433046793953332,4.345085961814,8,24.0,0.026868016363988417,2.1939595090803476,12,25.25,-0.10165829442730663,7.299748832819199,4,20.5,-0.09046941727631805,2.214082518289542,8,19.25,-0.09346331702259515,1.0538995106778544,12,0.05484096022330549,-0.06112114807372635,0.024749760031018846,0.02214186095106628,-5.152438497988897,2.1310034435244583,1.1400599984024933,49.5,46.875,44.90702476396273,1.9,1.9,44.0,41.5,-28.90702476396273,-0.8099989834957685,44.097025780466964,-28.097025780466964,0.9070247639627311,0.0970257804669643,-28.0,-2.5
2022_11_CLE_BUF,2022,11,2022-11-20,BUF,CLE,54.0,44.0,50.5,24.5,0.11876777829160946,-0.06303334874828348,4,27.375,0.10422664374119209,3.248200687764238,8,28.25,0.0984047159178832,4.297858522463503,12,21.0,0.035735935193637824,-1.0720780558091345,4,23.875,0.03125132373289564,1.9374602880131309,8,22.833333333333332,0.02043331900096916,1.2203337633042581,12,0.08887324766529343,0.030052016819570163,-0.01756829739280453,0.0648547117637677,1.009044707060851,1.3107403997511073,3.077524759159245,45.5,51.25,50.655380935340936,1.9,1.9,44.0,50.5,3.3446190646590637,-1.1006014508617583,49.55477948447918,4.445220515520823,6.655380935340936,5.554779484479177,10.0,6.5
2022_11_WAS_HOU,2022,11,2022-11-20,HOU,WAS,33.0,40.5,41.0,15.75,-0.07443450987689605,-3.0169647036931186,4,16.125,-0.06897096909161518,-2.805870927251545,8,18.5,-0.08441648417511007,0.0324945252533014,12,22.25,-0.07170565978808896,3.4011697936426684,4,17.0,-0.05944105972070075,-2.2167682083789777,8,19.083333333333332,-0.057840461855536686,-0.18145281100056612,12,-0.07857652854483065,-0.06200114579441311,0.07867927781947102,-0.05332578610581865,-6.418134497335787,-0.5891027188725673,0.21394733625386753,38.0,33.125,42.41689513744405,1.9,1.9,40.5,41.0,-9.416895137444051,-0.6714795051036604,41.74541563234039,-8.74541563234039,1.916895137444051,1.2454156323403893,-7.5,0.5
2022_11_PHI_IND,2022,11,2022-11-20,IND,PHI,33.0,43.5,45.0,13.5,-0.07645984808674837,-5.206204557397549,4,17.125,-0.06624895918843639,-1.8875312243469082,8,15.666666666666666,-0.03057367432229241,-4.41612310366456,12,27.75,0.07999058993611469,4.350282301916559,4,26.0,0.0684480956354781,2.9465571309356564,8,27.166666666666668,0.05991193630375682,4.369308577553962,12,-0.10073047339252059,0.08069923433066357,-0.05209133404155161,-0.0449387975773286,-9.55648685931411,-4.834088355282565,-8.785431681218522,41.25,43.125,42.34958910662033,1.9,1.9,43.5,45.0,-9.349589106620328,-1.4948651346381712,40.85472397198216,-7.85472397198216,-1.1504108933796715,-2.6452760280178396,-10.5,-1.5
2022_11_NYJ_NE,2022,11,2022-11-20,NE,NYJ,13.0,39.5,38.0,25.0,0.012833218139644408,3.615003455810668,4,24.5,0.010448553078847456,3.186543407634576,8,24.833333333333332,0.024919891181410542,3.085736597891016,12,20.0,-0.025239523560711703,-0.24281429317864855,4,23.375,-0.0318444635353385,3.330333906060155,8,21.333333333333332,-0.03958376826204221,1.5208463811945994,12,-0.0430570500551587,-0.026673552665863593,-0.1061239641385866,-0.04120382964503312,3.8578177489893166,-0.14379049842557867,1.5648902166964167,45.0,47.875,42.06829568132977,1.9,1.9,39.5,38.0,-29.068295681329772,2.5193648530519166,44.58766053438169,-31.58766053438169,2.568295681329772,5.0876605343816905,-26.5,-1.5
2022_11_LA_NO,2022,11,2022-11-20,NO,LA,47.0,42.5,39.5,20.25,-0.0014231323597156146,-0.7073060292085325,4,23.125,-0.023784595328115957,2.8385378598434783,8,22.5,-0.043817750913691535,2.8145325274107456,12,17.0,-0.04708974659352737,-2.587307602194178,4,17.25,-0.029997767151548595,-2.850066985453542,8,18.5,-0.008731149214759893,-2.238065523557203,12,-0.03723049793652196,-0.07470112837821473,-0.019261200144597066,-0.016968790520379827,1.8800015729856456,5.68860484529702,5.052598050967949,37.25,40.375,42.078263021643885,1.9,1.9,42.5,39.5,4.921736978356115,-0.33703234106371704,41.741230680580166,5.258769319419834,-0.42173697835611534,-0.7587693194198337,4.5,3.0
2022_11_DET_NYG,2022,11,2022-11-20,NYG,DET,49.0,45.0,44.5,21.0,-0.002552131683860145,0.07656395051580489,4,20.75,-0.035581244482016654,0.8174373344605002,8,17.25,-0.06634300286090083,-1.7597099141729746,12,19.75,-0.023044010779283933,-0.5586796766214821,4,23.0,-0.002240035267639544,2.067201058029186,8,25.083333333333332,-0.01818693027073662,4.628941241455433,12,0.017080674617662783,-0.004075813693676624,0.02140544587258902,0.09584708861841075,0.635243627137287,-1.249763723568686,-6.388651155628407,40.75,43.75,47.13177193748477,1.9,1.9,45.0,44.5,1.8682280625152288,-1.5740478064228642,45.55772413106191,3.44227586893809,2.1317719374847712,0.5577241310619101,4.0,-0.5
2022_11_LV_DEN,2022,11,2022-11-20,DEN,LV,38.0,43.5,41.5,14.0,-0.07291670917359216,-4.812498724792235,4,14.375,-0.045488688839148445,-5.260339334825547,8,15.083333333333334,-0.03458349114092974,-4.879161932438774,12,19.5,0.01419543846169916,-1.9258631538509743,4,23.0,-0.0026082343067796495,2.07824702920339,8,23.166666666666668,-0.011901845569832295,2.5237220337616355,12,-0.07769766189829169,-0.0029784747960624157,-0.07601315126583096,0.07561384355978518,-2.8866355709412606,-7.338586364028937,-7.40288396620041,33.5,37.375,44.2164912778819,1.9,1.9,43.5,41.5,-6.2164912778819,-2.811184473515989,41.405306804365914,-3.405306804365914,0.7164912778819001,-2.094693195634086,-5.5,2.0
2022_11_DAL_MIN,2022,11,2022-11-20,MIN,DAL,43.0,47.0,48.5,27.75,0.0016432403745850498,6.700702788762449,4,25.375,-0.002526946197624718,4.450808385928742,8,24.166666666666668,-0.0006876966779000359,3.187297567003668,12,29.5,-0.01014212842870281,8.804263852861084,4,26.0,-0.007831025305946907,5.2349307591784076,8,28.333333333333332,0.004329951841018473,7.203434778102779,12,-0.0002982017693002161,0.027492850908076145,-0.022141366797731824,-0.045146634676715425,-2.103561064098635,-0.7841223732496658,-4.016137211099111,57.25,51.375,44.47590384760023,1.9,1.9,47.0,48.5,-1.4759038476002289,1.9803215529389382,46.45622540053917,-3.456225400539168,-2.524096152399771,-0.5437745994608321,-4.0,-1.5
2022_11_CIN_PIT,2022,11,2022-11-20,PIT,CIN,67.0,42.5,39.5,15.75,-0.05133347447250254,-3.7099957658249236,4,14.625,-0.04771611309150735,-4.94351660725478,8,16.0,-0.05404191636497555,-3.3787425090507335,12,30.0,0.041159826239164546,7.765205212825064,4,26.0,0.01967688559595445,4.409693432121367,8,26.583333333333332,0.026396555402443945,4.791436671260015,12,-0.044564156534181346,0.08603501550100615,0.045082955721180484,-0.0026243222308542937,-11.475200978649987,-9.353210039376147,-8.170179180310749,45.75,40.625,44.90778349590678,1.9,1.9,42.5,39.5,22.092216504093223,-1.2284319360750202,43.67935155983176,23.32064844016824,2.407783495906777,1.1793515598317583,24.5,-3.0
2022_11_KC_LAC,2022,11,2022-11-20,LAC,KC,57.0,50.0,53.0,19.5,0.023953661168742372,-2.2186098350622716,4,22.0,0.023376425516124497,0.2987072345162649,8,24.583333333333332,0.03472727030380384,2.5415152242192174,12,27.75,0.13535784190674552,2.6892647427976337,4,28.25,0.11584486123485507,3.7746541629543477,8,30.416666666666668,0.1121497838306237,6.052173151747955,12,-0.011726159629223633,0.16582580578233413,0.02659018395376411,0.03207097170919967,-4.907874577859905,-3.475946928438083,-3.510657927528738,47.25,50.25,47.70528225530649,1.9,1.9,50.0,53.0,9.294717744693507,0.18817791505213888,47.89346017035863,9.10653982964137,-2.294717744693507,-2.1065398296413704,7.0,-3.0
2022_11_SF_ARI,2022,11,2022-11-21,ARI,SF,48.0,45.0,43.0,29.0,-0.015279589608748192,8.458387688262444,4,22.5,-0.009625155257183826,1.788754657715514,8,23.75,-0.003044311085915678,2.84132933257747,12,22.5,0.01807820247036039,0.9576539258891872,4,23.5,0.0003824195302638521,2.488527414092084,8,22.083333333333332,0.021960120046503755,0.42452973193822025,12,-0.018064056889300035,0.04609861824731036,-0.014525331995298657,-0.02719454189013058,7.500733762373257,-0.6997727563765701,2.4167996006392496,51.5,46.0,43.696365528912686,1.9,1.9,45.0,43.0,4.303634471087314,2.839751748660768,46.53611727757345,1.463882722426547,-1.3036344710873138,1.536117277573453,3.0,-2.0
2022_12_BUF_DET,2022,12,2022-11-24,DET,BUF,53.0,51.0,55.0,26.0,-0.021580394300916003,5.64741182902748,4,22.375,-0.0034437990082018767,1.4783139702460564,8,26.333333333333332,-0.011933055327236238,5.691324993150421,12,26.25,0.11025409104523322,1.9423772686430034,4,26.125,0.10548193505134494,1.9605419484596522,8,28.083333333333332,0.0993968868095414,4.101426729047092,12,0.0086449010226022,0.09174402553328208,0.08299526284006317,-0.006716953716918564,3.705034560384477,-0.48222797821359586,1.5898982641033292,52.25,48.5,49.24704419366903,1.9,1.9,51.0,55.0,3.7529558063309665,0.5291986282650785,49.77624282193411,3.2237571780658882,-1.7529558063309665,-1.2237571780658882,2.0,-4.0
2022_12_NYG_DAL,2022,12,2022-11-24,DAL,NYG,48.0,43.0,45.5,35.25,0.002334475382409799,14.179965738527708,4,28.5,-0.0029576745130704667,7.588730235392115,8,27.0,0.006454321955705652,5.806370341328832,12,19.5,0.006975021972032613,-1.7092506591609782,4,20.625,-0.025054928665629438,0.3766478599688834,8,17.916666666666668,-0.056060454158367516,-1.4015197085823077,12,0.05602819769763465,0.012822365574285535,-0.08054737129772419,0.03134612250678952,15.889216397688685,7.212082375423231,7.20789004991114,54.75,49.125,48.84660319437705,1.9,1.9,43.0,45.5,-0.8466031943770531,3.6688520724445457,52.5154552668216,-4.515455266821597,5.846603194377053,9.515455266821597,5.0,2.5
2022_12_NE_MIN,2022,12,2022-11-24,MIN,NE,59.0,43.5,41.5,22.5,-0.0018506251917938285,1.5555187557538153,4,24.875,-0.004073600833425843,3.9972080250027755,8,22.5,-0.00249263579040371,1.5747790737121115,12,18.0,-0.002861906644492169,-2.9141428006652346,4,23.625,0.005530391761750387,2.459088247147488,8,23.916666666666668,0.01746964382124792,2.3925773520292295,12,-0.04059195990990496,-0.05264338141094944,0.011809136767631803,-0.14036715789397353,4.46966155641905,1.5381197778552873,-0.817798278317118,40.5,48.5,40.28138292254161,1.9,1.9,43.5,41.5,18.71861707745839,1.3538393738429986,41.63522229638461,17.36477770361539,-3.21861707745839,-1.8647777036153883,15.5,2.0
2022_12_DEN_CAR,2022,12,2022-11-27,CAR,DEN,33.0,36.5,36.0,20.75,-0.0828539822362741,2.235619467088222,4,18.125,-0.09208587333911368,-0.11242379982658957,8,18.666666666666668,-0.08707811562468522,0.27901013540722275,12,14.0,-0.07648406278446163,-4.705478116466152,4,14.375,-0.055391177546053195,-4.963264673618404,8,15.333333333333334,-0.041824491962851186,-4.411931907781131,12,-0.09943477986411274,-0.0700956072605271,0.006838256937661075,-0.05636257023383357,6.941097583554374,4.850840873791815,4.690942043188354,34.75,32.5,40.88019301766664,1.9,1.9,36.5,36.0,-7.880193017666642,1.5144971952520123,42.394690212918654,-9.394690212918654,4.380193017666642,5.894690212918654,-3.5,-0.5
