game_id,season,week,margin,total,model_margin,model_total,home_win_probability,spread_home_open,spread_home_close,total_line_open,total_line_close,model,spread_edge,total_edge,spread_cover_margin,total_result_margin,home_win,spread_clv_home_strength,total_clv
2021_02_LA_IND,2021,2,-3.0,51.0,-0.748941705806254,48.305113438213176,0.485298862666477,4.0,4.0,47.5,47.5,walk_forward_2019_2024,3.2510582941937463,0.8051134382131764,1.0,3.5,0,0.0,0.0
2021_02_LV_PIT,2021,2,-9.0,43.0,3.731282622271196,46.59655329767672,0.5517312377364693,-6.0,-6.0,47.5,47.5,walk_forward_2019_2024,-2.268717377728804,-0.9034467023232793,-15.0,-4.5,0,0.0,0.0
2021_02_MIN_ARI,2021,2,1.0,67.0,3.8288280493165927,47.20229589194348,0.6154050704916978,-4.0,-4.0,51.0,51.0,walk_forward_2019_2024,-0.1711719506834073,-3.7977041080565215,-3.0,16.0,1,0.0,0.0
2021_02_NE_NYJ,2021,2,-19.0,31.0,-1.5169318104567937,45.1791381156807,0.4533267034769623,5.5,5.5,43.0,42.5,walk_forward_2019_2024,3.9830681895432063,2.1791381156807006,-13.5,-12.0,0,0.0,-0.5
2021_02_NO_CAR,2021,2,19.0,33.0,-5.543660193812051,44.447223000330304,0.4372085125787682,3.5,3.5,44.5,44.0,walk_forward_2019_2024,-2.043660193812051,-0.05277699966969607,22.5,-11.5,1,0.0,-0.5
2021_02_SF_PHI,2021,2,-6.0,28.0,1.1976947434914973,46.76919530993787,0.4814906073303503,3.5,3.5,50.0,50.0,walk_forward_2019_2024,4.697694743491497,-3.2308046900621292,-2.5,-22.0,0,0.0,0.0
2021_02_TEN_SEA,2021,2,-3.0,63.0,5.617792280536374,46.76185619957175,0.5927274083347729,-5.5,-5.5,54.0,54.0,walk_forward_2019_2024,0.11779228053637425,-7.238143800428247,-8.5,9.0,0,0.0,0.0
2021_02_DET_GB,2021,2,18.0,52.0,6.385325375411766,47.13860068592943,0.688373769985735,-10.5,-10.5,48.0,48.0,walk_forward_2019_2024,-4.114674624588234,-0.8613993140705674,7.5,4.0,1,0.0,0.0
2021_03_CAR_HOU,2021,3,-15.0,33.0,-0.0612558362427455,48.92063487576166,0.4805194130335801,7.5,8.0,44.0,43.0,walk_forward_2019_2024,7.438744163757255,4.920634875761657,-7.5,-11.0,0,-0.5,-1.0
2021_03_ARI_JAX,2021,3,-12.0,50.0,-4.569376831931886,45.25987307637243,0.3409768163406403,7.5,8.0,51.5,51.5,walk_forward_2019_2024,2.930623168068114,-6.240126923627571,-4.5,-1.5,0,-0.5,0.0
2021_03_ATL_NYG,2021,3,-3.0,31.0,4.201187859914945,46.02119226386687,0.6600968556263508,-3.0,-2.5,48.5,48.0,walk_forward_2019_2024,1.2011878599149446,-2.4788077361331275,-6.0,-17.5,0,-0.5,-0.5
2021_03_BAL_DET,2021,3,-2.0,36.0,-3.006146914410605,46.03969907115482,0.4162329551529577,9.5,7.5,49.5,51.0,walk_forward_2019_2024,6.493853085589395,-3.4603009288451787,7.5,-13.5,0,2.0,1.5
2021_03_CHI_CLE,2021,3,20.0,32.0,5.269328105041954,48.61201650630837,0.6285022200714345,-7.5,-7.5,46.5,45.0,walk_forward_2019_2024,-2.2306718949580464,2.112016506308372,12.5,-14.5,1,0.0,-1.5
2021_03_CIN_PIT,2021,3,-14.0,34.0,2.775612948653493,44.84870326125928,0.6819695245853141,-4.5,-2.5,44.0,42.5,walk_forward_2019_2024,-1.7243870513465072,0.8487032612592813,-18.5,-10.0,0,-2.0,-1.5
2021_03_GB_SF,2021,3,-2.0,58.0,2.379431655540076,50.57543607974716,0.6053583451387137,-3.5,-3.0,47.5,50.5,walk_forward_2019_2024,-1.1205683444599241,3.0754360797471634,-5.5,10.5,0,-0.5,3.0
2021_03_IND_TEN,2021,3,9.0,41.0,0.017210428727803,46.73377077762353,0.5368201841206793,-5.0,-5.0,48.0,47.0,walk_forward_2019_2024,-4.982789571272197,-1.2662292223764666,4.0,-7.0,1,0.0,-1.0
2021_03_LAC_KC,2021,3,-6.0,54.0,2.4384352326260395,52.40151746822573,0.6455693280261267,-6.5,-7.0,55.5,55.0,walk_forward_2019_2024,-4.0615647673739605,-3.0984825317742732,-12.5,-1.5,0,0.5,-0.5
2021_03_MIA_LV,2021,3,3.0,59.0,3.7032750729517545,47.61113949769077,0.6664288108026881,-3.5,-3.5,45.5,45.0,walk_forward_2019_2024,0.2032750729517545,2.111139497690772,-0.5,13.5,1,0.0,-0.5
2021_03_NO_NE,2021,3,-15.0,41.0,-0.6073609285375554,43.55958982057045,0.4853615157649689,-3.0,-3.0,43.0,43.5,walk_forward_2019_2024,-3.607360928537555,0.5595898205704515,-18.0,-2.0,0,0.0,0.5
2021_03_NYJ_DEN,2021,3,26.0,26.0,7.710318983111214,46.55194977229657,0.7232064871707655,-10.5,-10.0,41.0,41.5,walk_forward_2019_2024,-2.7896810168887862,5.551949772296567,15.5,-15.0,1,-0.5,0.5
2021_03_SEA_MIN,2021,3,13.0,47.0,1.970711151059886,51.3448322052183,0.5416672559162163,1.0,2.0,55.5,54.0,walk_forward_2019_2024,2.970711151059886,-4.155167794781697,14.0,-8.5,1,-1.0,-1.5
2021_03_TB_LA,2021,3,10.0,58.0,3.5784491210710465,49.10088663864062,0.551487440805083,-1.0,1.0,54.5,55.0,walk_forward_2019_2024,2.5784491210710465,-5.399113361359383,9.0,3.5,1,-2.0,0.5
2021_03_WAS_BUF,2021,3,22.0,64.0,5.118956044655017,45.91897994013489,0.6619038315538361,-9.0,-7.0,46.0,45.5,walk_forward_2019_2024,-3.8810439553449827,-0.08102005986511074,13.0,18.0,1,-2.0,-0.5
2021_03_PHI_DAL,2021,3,20.0,62.0,0.624715236272857,46.34354377086514,0.5567349466361818,-4.0,-3.5,51.5,51.5,walk_forward_2019_2024,-3.375284763727143,-5.156456229134861,16.0,10.5,1,-0.5,0.0
2021_04_JAX_CIN,2021,4,3.0,45.0,6.331086642008736,44.47553604269847,0.6766655299382416,-7.5,-7.5,45.5,46.0,walk_forward_2019_2024,-1.168913357991264,-1.0244639573015277,-4.5,-0.5,1,0.0,0.5
2021_04_ARI_LA,2021,4,-17.0,57.0,0.9853341006223983,49.462443785490485,0.5908130497550793,-6.0,-4.0,53.5,54.0,walk_forward_2019_2024,-5.014665899377602,-4.0375562145095145,-23.0,3.5,0,-2.0,0.5
2021_04_BAL_DEN,2021,4,-16.0,30.0,4.360590406347873,47.63592507636802,0.6265479840347311,-1.0,-1.0,45.0,44.0,walk_forward_2019_2024,3.360590406347873,2.635925076368018,-17.0,-15.0,0,0.0,-1.0
2021_04_CAR_DAL,2021,4,8.0,64.0,0.6575155690094423,46.222799987613655,0.5050318963626538,-4.5,-4.5,50.0,51.5,walk_forward_2019_2024,-3.8424844309905577,-3.777200012386345,3.5,14.0,1,0.0,1.5
2021_04_CLE_MIN,2021,4,-7.0,21.0,-1.0532435573426262,52.67123898870887,0.4643931822316844,1.0,1.0,52.5,52.0,walk_forward_2019_2024,-0.0532435573426262,0.1712389887088719,-6.0,-31.5,0,0.0,-0.5
2021_04_DET_CHI,2021,4,10.0,38.0,1.1010342164594342,45.00676005668708,0.5025389082602008,-3.5,-3.0,44.0,41.5,walk_forward_2019_2024,-2.3989657835405658,1.006760056687078,6.5,-6.0,1,-0.5,-2.5
2021_04_HOU_BUF,2021,4,40.0,40.0,9.302117910335356,49.31408475731829,0.7438291618519426,-17.5,-19.0,48.0,47.5,walk_forward_2019_2024,-8.197882089664644,1.314084757318291,22.5,-8.0,1,1.5,-0.5
2021_04_IND_MIA,2021,4,-10.0,44.0,-0.624441764090513,45.36934513963647,0.4968023202238641,-1.5,-2.5,43.5,41.5,walk_forward_2019_2024,-2.124441764090513,1.8693451396364722,-11.5,0.5,0,1.0,-2.0
2021_04_KC_PHI,2021,4,-12.0,72.0,-2.040926826637296,47.95656587070039,0.4413906181970651,5.5,7.0,55.0,54.0,walk_forward_2019_2024,3.459073173362704,-7.043434129299612,-6.5,17.0,0,-1.5,-1.0
2021_04_NYG_NO,2021,4,-6.0,48.0,7.092718583259412,45.0069237288084,0.6828614869570933,-8.5,-7.0,43.5,42.5,walk_forward_2019_2024,-1.407281416740588,1.5069237288084025,-14.5,4.5,0,-1.5,-1.0
2021_04_PIT_GB,2021,4,10.0,44.0,8.707869314051667,49.74963239077958,0.6805820213912538,-7.0,-6.0,46.0,45.0,walk_forward_2019_2024,1.707869314051667,3.749632390779581,3.0,-2.0,1,-1.0,-1.0
2021_04_SEA_SF,2021,4,-7.0,49.0,2.6023121206357125,50.3158103066548,0.5627129684154719,-3.0,-2.5,52.0,52.0,walk_forward_2019_2024,-0.3976878793642875,-1.6841896933452034,-10.0,-3.0,0,-0.5,0.0
2021_04_TB_NE,2021,4,-2.0,36.0,-1.6816571216784164,46.0424015403672,0.3388995601275268,5.5,6.5,49.0,49.0,walk_forward_2019_2024,3.818342878321584,-2.9575984596327984,3.5,-13.0,0,-1.0,0.0
2021_04_TEN_NYJ,2021,4,3.0,51.0,-4.56189578583327,45.1474538685973,0.3962575399681409,7.5,6.0,46.0,44.5,walk_forward_2019_2024,2.9381042141667297,-0.852546131402697,10.5,5.0,1,1.5,-1.5
2021_04_WAS_ATL,2021,4,-4.0,64.0,-0.3946458298647223,45.49779417940995,0.47572310582626,-1.0,2.0,48.5,47.5,walk_forward_2019_2024,-1.3946458298647224,-3.0022058205900493,-5.0,15.5,0,-3.0,-1.0
2021_04_LV_LAC,2021,4,14.0,42.0,4.25683125321947,50.42960893895033,0.6088928074548751,-3.0,-3.0,52.5,51.5,walk_forward_2019_2024,1.2568312532194703,-2.070391061049669,11.0,-10.5,1,0.0,-1.0
2021_05_LA_SEA,2021,5,-9.0,43.0,-2.899186693886698,49.63175070615436,0.4444492231748762,1.0,2.5,53.5,53.5,walk_forward_2019_2024,-1.8991866938866981,-3.8682492938456434,-8.0,-10.5,0,-1.5,0.0
2021_05_BUF_KC,2021,5,-18.0,58.0,-0.7718083514459443,51.74245896764898,0.5764724100481315,-3.0,-3.0,57.0,57.0,walk_forward_2019_2024,-3.7718083514459444,-5.257541032351021,-21.0,1.0,0,0.0,0.0
2021_05_CHI_LV,2021,5,-11.0,29.0,2.669259260095171,45.18841979142601,0.6998500150973146,-4.5,-5.5,45.5,46.0,walk_forward_2019_2024,-1.830740739904829,-0.31158020857399293,-15.5,-16.5,0,1.0,0.5
2021_05_CLE_LAC,2021,5,5.0,89.0,0.835028757828036,50.010797824746646,0.5571158013615448,1.0,-2.5,49.5,47.0,walk_forward_2019_2024,1.835028757828036,0.5107978247466463,6.0,39.5,1,3.5,-2.5
2021_05_DEN_PIT,2021,5,8.0,46.0,-2.280231278140483,43.43634240109762,0.4355570365972538,1.0,1.5,40.5,40.0,walk_forward_2019_2024,-1.2802312781404832,2.936342401097619,9.0,5.5,1,-0.5,-0.5
2021_05_DET_MIN,2021,5,2.0,36.0,6.807781131465175,48.41361731782775,0.7047566019287366,-8.0,-10.0,49.0,49.5,walk_forward_2019_2024,-1.192218868534825,-0.5863826821722498,-6.0,-13.0,1,2.0,0.5
2021_05_GB_CIN,2021,5,-3.0,47.0,-1.5428288799971177,49.09905117309463,0.4401969699334263,3.0,2.0,49.5,50.0,walk_forward_2019_2024,1.4571711200028823,-0.4009488269053705,0.0,-2.5,0,1.0,0.5
2021_05_MIA_TB,2021,5,28.0,62.0,10.094006004164234,46.07531745970788,0.7878659607408354,-10.5,-11.0,49.5,48.0,walk_forward_2019_2024,-0.40599399583576634,-3.4246825402921175,17.5,12.5,1,0.5,-1.5
2021_05_NE_HOU,2021,5,-3.0,47.0,-1.8373685872748984,46.3130829879793,0.4014391930042525,9.5,8.0,39.5,39.0,walk_forward_2019_2024,7.662631412725101,6.8130829879793,6.5,7.5,0,1.5,-0.5
2021_05_NO_WAS,2021,5,-11.0,55.0,-1.832497188959965,46.59399295997404,0.4805476618657178,1.0,2.5,44.0,43.5,walk_forward_2019_2024,-0.832497188959965,2.593992959974038,-10.0,11.0,0,-1.5,-0.5
2021_05_NYG_DAL,2021,5,24.0,64.0,5.531791595582577,49.9613387434435,0.6744127920228414,-7.5,-7.0,49.5,52.5,walk_forward_2019_2024,-1.9682084044174228,0.46133874344349834,16.5,14.5,1,-0.5,3.0
2021_05_NYJ_ATL,2021,5,7.0,47.0,4.885737231343684,44.14409593479615,0.5537874025954174,-3.5,-3.0,44.0,45.5,walk_forward_2019_2024,1.3857372313436844,0.14409593479614813,3.5,3.0,1,-0.5,1.5
2021_05_PHI_CAR,2021,5,-3.0,39.0,5.531112624293263,46.77097946067098,0.6024280499803266,-4.5,-2.5,46.0,46.0,walk_forward_2019_2024,1.0311126242932627,0.7709794606709792,-7.5,-7.0,0,-2.0,0.0
2021_05_SF_ARI,2021,5,7.0,27.0,3.039745483492521,50.71686237310894,0.5706562641759265,-4.5,-6.0,53.5,48.5,walk_forward_2019_2024,-1.460254516507479,-2.7831376268910617,2.5,-26.5,1,1.5,-5.0
2021_05_TEN_JAX,2021,5,-18.0,56.0,-2.9582628873452363,45.77356760894707,0.4345347708168776,3.5,4.5,48.0,49.0,walk_forward_2019_2024,0.5417371126547637,-2.2264323910529313,-14.5,8.0,0,-1.0,1.0
2021_05_IND_BAL,2021,5,6.0,56.0,2.45016278139396,49.31834646163645,0.6187470536751856,-7.0,-7.5,48.0,46.5,walk_forward_2019_2024,-4.54983721860604,1.3183464616364517,-1.0,8.0,1,0.5,-1.5
2021_06_TB_PHI,2021,6,-6.0,50.0,-4.382959812521324,46.29235968962082,0.2997184201868148,6.5,7.0,53.0,53.0,walk_forward_2019_2024,2.1170401874786764,-6.707640310379183,0.5,-3.0,0,-0.5,0.0
2021_06_ARI_CLE,2021,6,-23.0,51.0,1.0758957489569914,51.0930561024805,0.5801818879325837,-3.0,-3.0,54.0,48.0,walk_forward_2019_2024,-1.9241042510430086,-2.906943897519497,-26.0,-3.0,0,0.0,-6.0
2021_06_CIN_DET,2021,6,-23.0,45.0,-3.03249541296339,44.216054105849615,0.3692138333792003,3.5,3.5,48.0,46.5,walk_forward_2019_2024,0.4675045870366099,-3.783945894150385,-19.5,-3.0,0,0.0,-1.5
2021_06_DAL_NE,2021,6,-6.0,64.0,-4.5765299676468825,45.89033410106215,0.3154984714979814,3.0,3.5,48.0,50.5,walk_forward_2019_2024,-1.5765299676468825,-2.1096658989378483,-3.0,16.0,0,-0.5,2.5
2021_06_GB_CHI,2021,6,-10.0,38.0,-3.254292782402622,45.75488362536308,0.3574663820207675,4.5,5.5,46.0,44.0,walk_forward_2019_2024,1.2457072175973778,-0.24511637463692182,-5.5,-8.0,0,-1.0,-2.0
2021_06_HOU_IND,2021,6,28.0,34.0,7.869072471568832,46.43067381933414,0.7356876536035334,-10.0,-11.5,42.5,45.0,walk_forward_2019_2024,-2.130927528431168,3.930673819334139,18.0,-8.5,1,1.5,2.5
2021_06_KC_WAS,2021,6,-18.0,44.0,-2.014565324285376,48.45620465251573,0.4510944592340731,6.5,6.5,54.5,54.0,walk_forward_2019_2024,4.4854346757146235,-6.04379534748427,-11.5,-10.5,0,0.0,-0.5
2021_06_LAC_BAL,2021,6,28.0,40.0,0.9483979632995202,50.35847807969277,0.5745546140405103,-3.5,-3.0,50.0,51.0,walk_forward_2019_2024,-2.55160203670048,0.3584780796927731,24.5,-10.0,1,-0.5,1.0
2021_06_LA_NYG,2021,6,-27.0,49.0,-4.244649866436708,47.74594321388958,0.3422985216253665,10.5,7.5,47.5,49.0,walk_forward_2019_2024,6.255350133563292,0.24594321388958207,-16.5,1.5,0,3.0,1.5
2021_06_LV_DEN,2021,6,-10.0,58.0,4.154009440638146,46.379148680176094,0.5983836619264709,-3.0,-5.0,44.5,45.0,walk_forward_2019_2024,1.1540094406381458,1.879148680176094,-13.0,13.5,0,2.0,0.5
2021_06_MIA_JAX,2021,6,3.0,43.0,3.1607648520214577,45.88236810561713,0.5751526403368439,3.0,1.5,45.0,47.5,walk_forward_2019_2024,6.160764852021458,0.8823681056171324,6.0,-2.0,1,1.5,2.5
2021_06_MIN_CAR,2021,6,-6.0,62.0,2.912791388073868,45.27682440363396,0.5387919620205361,-1.5,2.5,47.5,45.5,walk_forward_2019_2024,1.412791388073868,-2.2231755963660405,-7.5,14.5,0,-4.0,-2.0
2021_06_SEA_PIT,2021,6,3.0,43.0,0.962208653306122,45.63675575177162,0.5069269907366478,-3.5,-5.5,43.0,43.0,walk_forward_2019_2024,-2.537791346693878,2.6367557517716165,-0.5,0.0,1,2.0,0.0
2021_06_BUF_TEN,2021,6,3.0,65.0,-6.711053970638464,49.685249848094905,0.309185335353964,3.5,6.0,53.5,53.5,walk_forward_2019_2024,-3.2110539706384644,-3.814750151905095,6.5,11.5,1,-2.5,0.0
2021_07_DEN_CLE,2021,7,3.0,31.0,4.268077489907825,48.35800442371919,0.6877991925278524,-5.0,-2.0,44.0,40.0,walk_forward_2019_2024,-0.7319225100921747,4.358004423719187,-2.0,-13.0,1,-3.0,-4.0
2021_07_ATL_MIA,2021,7,-2.0,58.0,-1.5590787428540072,45.6031776240083,0.4449879439238971,-1.0,1.5,48.0,47.5,walk_forward_2019_2024,-2.559078742854007,-2.3968223759916967,-3.0,10.0,0,-2.5,-0.5
2021_07_CAR_NYG,2021,7,22.0,28.0,-0.3095665594826304,43.66293542497116,0.5102453754657654,2.5,3.0,44.0,43.0,walk_forward_2019_2024,2.1904334405173698,-0.33706457502884035,24.5,-16.0,1,-0.5,-1.0
2021_07_CHI_TB,2021,7,35.0,41.0,10.127855450095389,48.049964633549614,0.7263891545398956,-13.0,-12.0,48.0,47.0,walk_forward_2019_2024,-2.872144549904611,0.04996463354961378,22.0,-7.0,1,-1.0,-1.0
2021_07_CIN_BAL,2021,7,-24.0,58.0,3.011851211010952,49.27634125912625,0.6494822273031537,-6.5,-6.5,47.5,46.0,walk_forward_2019_2024,-3.488148788989048,1.776341259126248,-30.5,10.5,0,0.0,-1.5
2021_07_DET_LA,2021,7,9.0,47.0,14.878117222385512,46.66935033337307,0.8019245611023547,-16.0,-16.0,50.0,51.0,walk_forward_2019_2024,-1.1218827776144877,-3.3306496666269325,-7.0,-3.0,1,0.0,1.0
2021_07_HOU_ARI,2021,7,26.0,36.0,15.5131488903087,45.06543037040258,0.8152609243724187,-17.0,-20.0,48.0,47.5,walk_forward_2019_2024,-1.4868511096912993,-2.9345696295974193,9.0,-12.0,1,3.0,-0.5
2021_07_IND_SF,2021,7,-12.0,48.0,1.2610682696358035,50.35356928794894,0.472916394907759,-4.0,-3.5,44.5,41.5,walk_forward_2019_2024,-2.7389317303641967,5.853569287948943,-16.0,3.5,0,-0.5,-3.0
2021_07_KC_TEN,2021,7,24.0,30.0,-0.0261913667800428,52.98883214316223,0.405201804281815,4.0,4.0,56.5,58.5,walk_forward_2019_2024,3.9738086332199574,-3.5111678568377727,28.0,-26.5,1,0.0,2.0
2021_07_NYJ_NE,2021,7,41.0,67.0,3.4699567124671837,43.82793572889832,0.6526522618239149,-6.5,-7.0,43.0,42.5,walk_forward_2019_2024,-3.0300432875328163,0.8279357288983178,34.5,24.0,1,0.5,-0.5
2021_07_PHI_LV,2021,7,11.0,55.0,2.925022986207688,44.87721955138735,0.5935935302327423,-3.0,-1.0,47.5,48.0,walk_forward_2019_2024,-0.07497701379231181,-2.6227804486126516,8.0,7.5,1,-2.0,0.5
2021_07_WAS_GB,2021,7,14.0,34.0,7.608971072509944,49.60112703661966,0.6949638868167126,-10.5,-8.5,49.0,48.0,walk_forward_2019_2024,-2.891028927490056,0.6011270366196584,3.5,-15.0,1,-2.0,-1.0
2021_07_NO_SEA,2021,7,-3.0,23.0,-3.632197026306171,45.94131292232415,0.4826053457329795,3.5,6.0,44.0,42.0,walk_forward_2019_2024,-0.13219702630617114,1.9413129223241512,0.5,-21.0,0,-2.5,-2.0
2021_08_GB_ARI,2021,8,-3.0,45.0,6.432205524159242,48.39567813571605,0.6575555659089314,-3.5,-6.5,53.5,51.0,walk_forward_2019_2024,2.932205524159242,-5.104321864283953,-6.5,-8.5,0,3.0,-2.5
2021_08_CAR_ATL,2021,8,-6.0,32.0,1.0611981105273482,43.58681848596404,0.5687121294090013,-2.5,-2.5,47.0,47.0,walk_forward_2019_2024,-1.4388018894726518,-3.413181514035962,-8.5,-15.0,0,0.0,0.0
2021_08_CIN_NYJ,2021,8,3.0,65.0,-7.22217264806241,43.577634691416485,0.3098764008293175,8.5,11.5,44.0,43.0,walk_forward_2019_2024,1.2778273519375896,-0.4223653085835153,11.5,21.0,1,-3.0,-1.0
2021_08_DAL_MIN,2021,8,-4.0,36.0,-1.043065161559837,50.33711675788074,0.3775881916699108,1.0,-4.0,53.0,49.0,walk_forward_2019_2024,-0.04306516155983697,-2.662883242119257,-3.0,-17.0,0,5.0,-4.0
2021_08_JAX_SEA,2021,8,24.0,38.0,4.747458779305709,45.76477376598573,0.6069890985496241,-3.5,-4.0,44.0,44.5,walk_forward_2019_2024,1.2474587793057088,1.7647737659857299,20.5,-6.0,1,0.5,0.5
2021_08_LA_HOU,2021,8,-16.0,60.0,-12.238922202311338,45.17731958660719,0.2219233369288595,14.5,16.5,46.0,47.0,walk_forward_2019_2024,2.261077797688662,-0.8226804133928098,-1.5,14.0,0,-2.0,1.0
2021_08_MIA_BUF,2021,8,15.0,37.0,12.277167893832203,47.17738946259542,0.7573991074911277,-13.0,-15.0,49.5,48.5,walk_forward_2019_2024,-0.7228321061677967,-2.3226105374045787,2.0,-12.5,1,2.0,-1.0
2021_08_NE_LAC,2021,8,-3.0,51.0,3.9240908892956106,49.36090331133395,0.5777007371155884,-6.0,-3.5,48.0,50.5,walk_forward_2019_2024,-2.0759091107043894,1.3609033113339493,-9.0,3.0,0,-2.5,2.5
2021_08_PHI_DET,2021,8,-38.0,50.0,-1.209540762685351,44.04497258490663,0.4127773315088892,3.0,3.0,48.5,48.0,walk_forward_2019_2024,1.790459237314649,-4.455027415093369,-35.0,1.5,0,0.0,-0.5
2021_08_PIT_CLE,2021,8,-5.0,25.0,6.128488357615852,46.6529094468903,0.6705111559932269,-3.0,-5.5,43.5,43.0,walk_forward_2019_2024,3.1284883576158524,3.1529094468902983,-8.0,-18.5,0,2.5,-0.5
2021_08_SF_CHI,2021,8,-11.0,55.0,-2.105649069210886,44.61761066244212,0.3948695658218286,4.0,4.5,43.0,40.0,walk_forward_2019_2024,1.894350930789114,1.617610662442118,-7.0,12.0,0,-0.5,-3.0
2021_08_TB_NO,2021,8,9.0,63.0,-4.391114029142415,46.430016644204045,0.3312631465186474,4.5,4.0,50.5,48.0,walk_forward_2019_2024,0.10888597085758533,-4.069983355795955,13.5,12.5,1,0.5,-2.5
2021_08_TEN_IND,2021,8,-3.0,65.0,-0.937589366016712,51.25361281950714,0.4457150704338323,-1.5,-3.0,49.5,51.0,walk_forward_2019_2024,-2.437589366016712,1.7536128195071399,-4.5,15.5,0,1.5,1.5
2021_08_WAS_DEN,2021,8,7.0,27.0,2.9079982669450164,47.33292962618012,0.5344464287082837,-3.5,-4.0,43.5,45.0,walk_forward_2019_2024,-0.5920017330549836,3.8329296261801176,3.5,-16.5,1,0.5,1.5
2021_08_NYG_KC,2021,8,3.0,37.0,6.439824795053455,49.31247775622293,0.5970257747411185,-10.0,-10.5,52.5,53.0,walk_forward_2019_2024,-3.560175204946545,-3.1875222437770674,-7.0,-15.5,1,0.5,0.5
2021_09_NYJ_IND,2021,9,15.0,75.0,10.754559883582964,44.45757843436894,0.7595958435931176,-10.5,-10.0,47.0,45.5,walk_forward_2019_2024,0.25455988358296366,-2.5424215656310594,4.5,28.0,1,-0.5,-1.5
2021_09_ARI_SF,2021,9,-14.0,48.0,-5.183178663169096,49.09979367213382,0.4257683212615907,2.5,-5.5,47.0,44.5,walk_forward_2019_2024,-2.6831786631690964,2.0997936721338206,-11.5,1.0,0,8.0,-2.5
2021_09_ATL_NO,2021,9,-2.0,52.0,6.04744294363326,46.059786773893926,0.6430384699716308,-5.5,-6.5,43.5,43.0,walk_forward_2019_2024,0.5474429436332597,2.5597867738939257,-7.5,8.5,0,1.0,-0.5
2021_09_BUF_JAX,2021,9,3.0,15.0,-10.120664845643168,43.63814956992359,0.2689484820755634,14.0,14.5,48.5,48.5,walk_forward_2019_2024,3.8793351543568324,-4.861850430076409,17.0,-33.5,1,-0.5,0.0
2021_09_CLE_CIN,2021,9,-25.0,57.0,-0.0884674357610992,48.19448441411903,0.5163973902038799,-3.0,-2.0,45.5,47.5,walk_forward_2019_2024,-3.0884674357610993,2.6944844141190316,-28.0,11.5,0,-1.0,2.0
2021_09_DEN_DAL,2021,9,-14.0,46.0,5.6753863703686,49.632342371333976,0.6936266418078766,-7.5,-10.0,49.5,50.0,walk_forward_2019_2024,-1.8246136296313997,0.13234237133397642,-21.5,-3.5,0,2.5,0.5
2021_09_GB_KC,2021,9,6.0,20.0,0.7733527127141508,52.24241804439186,0.515051996476958,-3.0,-7.0,54.5,48.0,walk_forward_2019_2024,-2.226647287285849,-2.2575819556081385,3.0,-34.5,1,4.0,-6.5
2021_09_HOU_MIA,2021,9,8.0,26.0,7.214090217739713,42.96334817489954,0.6919588228634278,-7.0,-4.0,45.5,45.0,walk_forward_2019_2024,0.21409021773971304,-2.5366518251004635,1.0,-19.5,1,-3.0,-0.5
2021_09_LAC_PHI,2021,9,-3.0,51.0,2.809410653918582,46.46888327585869,0.5367659461298113,3.0,1.0,51.0,49.5,walk_forward_2019_2024,5.809410653918582,-4.531116724141313,0.0,0.0,0,2.0,-1.5
2021_09_LV_NYG,2021,9,7.0,39.0,-0.9916728172120636,46.732240384733686,0.4042085713847005,3.0,3.0,47.5,47.0,walk_forward_2019_2024,2.0083271827879363,-0.7677596152663142,10.0,-8.5,1,0.0,-0.5
2021_09_MIN_BAL,2021,9,3.0,65.0,2.677872110978906,49.08640397462242,0.5519072214298103,-6.0,-7.0,50.0,51.0,walk_forward_2019_2024,-3.322127889021094,-0.9135960253775792,-3.0,15.0,1,1.0,1.0
2021_09_NE_CAR,2021,9,-18.0,30.0,3.068862005379102,43.61566697346065,0.4688524453504413,2.5,3.5,43.0,41.5,walk_forward_2019_2024,5.568862005379102,0.6156669734606481,-15.5,-13.0,0,-1.0,-1.5
2021_09_TEN_LA,2021,9,-12.0,44.0,4.501815597214868,51.03392809374347,0.6661855002628599,-6.0,-7.0,54.0,53.0,walk_forward_2019_2024,-1.4981844027851317,-2.9660719062565306,-18.0,-10.0,0,1.0,-1.0
2021_09_CHI_PIT,2021,9,2.0,56.0,6.152429547857521,45.69875273782982,0.673786361833908,-6.5,-7.0,40.0,40.0,walk_forward_2019_2024,-0.34757045214247917,5.698752737829821,-4.5,16.0,1,0.5,0.0
2021_10_BAL_MIA,2021,10,12.0,32.0,-0.8013260272652835,44.85030710490842,0.4109079509027503,7.5,8.5,47.5,47.0,walk_forward_2019_2024,6.698673972734716,-2.649692895091583,19.5,-15.5,1,-1.0,-0.5
2021_10_ATL_DAL,2021,10,40.0,46.0,5.413866450981944,49.90218041187588,0.6500025534911895,-9.0,-7.5,52.0,55.0,walk_forward_2019_2024,-3.586133549018056,-2.0978195881241177,31.0,-6.0,1,-1.5,3.0
2021_10_BUF_NYJ,2021,10,-28.0,62.0,-12.18778912995174,43.5881312762641,0.2697015235249999,13.0,13.5,48.0,48.5,walk_forward_2019_2024,0.8122108700482595,-4.4118687237359,-15.0,14.0,0,-0.5,0.5
2021_10_CAR_ARI,2021,10,-24.0,44.0,12.280257428133131,41.4380421087748,0.7727156717845739,-10.0,-7.0,44.5,41.5,walk_forward_2019_2024,2.2802574281331314,-3.061957891225198,-34.0,-0.5,0,-3.0,-3.0
