game_id,season,week,margin,total,spread_home_close,total_line_close,margin_t1_core,margin_t1_plus_t4a,margin_t1_plus_shuffled_t4a,total_t1_core,total_t1_plus_t4a,total_t1_plus_shuffled_t4a
2020_07_BUF_NYJ,2020,7,-8.0,28.0,10.0,46.0,-9.279389151391412,-9.22813412198054,-8.98910444970883,43.360222009066575,43.384153710374534,43.2261778304251
2020_07_CAR_NO,2020,7,3.0,51.0,-6.5,50.0,5.4295213664409285,5.448982854384292,5.004265150792237,46.418923750625666,49.98228031910658,46.453952867319664
2020_07_CHI_LA,2020,7,14.0,34.0,-6.0,45.0,7.987962575964299,8.23501627275855,6.247950730788294,45.18514155446469,46.01835733135768,45.19385638932863
2020_07_CLE_CIN,2020,7,-3.0,71.0,3.0,51.0,-3.295554536288237,-3.286105571281748,-2.5111639939429478,47.51137768949644,47.70527721717261,47.429374341400454
2020_07_DAL_WAS,2020,7,22.0,28.0,-1.0,45.0,-6.6338599698545755,-6.6426799892915005,-6.979064651996027,44.411034314936316,44.770579920324685,44.35602114908071
2020_07_DET_ATL,2020,7,-1.0,45.0,-2.0,55.0,5.069948790130885,5.109958898121143,4.575469960360463,48.12339441223431,46.910994069526225,48.01051630476961
2020_07_GB_HOU,2020,7,-15.0,55.0,3.0,57.0,-2.731926914583625,-2.7274033552890247,-3.2203322035925988,52.45972982766035,52.36996742955862,53.15574157986767
2020_07_JAX_LAC,2020,7,10.0,68.0,-7.5,48.5,6.334656498180504,6.54329852685783,7.047896659196637,47.67591907350034,48.22528137158841,48.22233279291735
2020_07_KC_DEN,2020,7,-27.0,59.0,7.0,46.0,-10.064739441266111,-10.034263595999176,-10.15692637355116,45.236282429845,45.4102377127363,45.00715691399325
2020_07_NYG_PHI,2020,7,1.0,43.0,-4.5,45.0,0.34989459422903213,0.37315639953347507,0.9183821848364968,40.91897601648659,40.918827645888975,40.92303432423331
2020_07_PIT_TEN,2020,7,-3.0,51.0,-1.0,51.0,5.692768184446916,5.7515848515057515,5.141573687313897,49.0536955919077,49.19513123028161,49.56907214111854
2020_07_SEA_ARI,2020,7,3.0,71.0,3.5,56.0,1.6442256262654218,1.6765336505018098,1.2220044977863274,48.27211111252651,48.10757811156028,48.36118036869292
2020_07_SF_NE,2020,7,-27.0,39.0,-3.0,44.5,-0.026443533655613694,-0.02926499840547074,0.5176132625065969,45.071423496162666,44.8597786303188,44.93969929826955
2020_07_TB_LV,2020,7,-25.0,65.0,3.5,52.0,-2.0085603123720253,-1.8265855822079087,-1.733183071175828,47.506810672500734,47.64967046275977,47.312909165999706
2020_08_ATL_CAR,2020,8,-8.0,42.0,-2.0,51.0,1.115812439439574,1.123829567162663,-0.11859074186803742,48.420936058967094,48.042210181598,48.30047760938033
2020_08_DAL_PHI,2020,8,14.0,32.0,-11.5,42.5,-0.35599795885239505,-0.34898509776575304,0.04045979679803202,44.696422696990226,44.82632432814508,44.548453455886914
2020_08_IND_DET,2020,8,-20.0,62.0,3.0,49.5,-2.1858737389898852,-2.2129076051676795,-1.4758316965959073,46.68067126518604,49.9305789017127,46.62990570847378
2020_08_LAC_DEN,2020,8,1.0,61.0,3.5,44.5,-4.98840129715429,-5.086824626350244,-5.3309031738009,42.23993007781148,41.45901822026751,42.13033170918079
2020_08_LA_MIA,2020,8,11.0,45.0,3.5,45.5,0.2565240294033707,0.1242318852841921,1.7541979628913238,47.401701077129744,46.536446381691086,47.21851214161898
2020_08_LV_CLE,2020,8,-10.0,22.0,-1.5,48.0,7.516646880545694,7.424231098370545,6.674136474893494,50.29826339902012,49.480419557779314,50.17432707640744
2020_08_MIN_GB,2020,8,-6.0,50.0,-6.5,50.0,5.760459898888538,5.753109359895513,5.321697866046523,48.339903304370914,48.216084763026714,48.90793045381227
2020_08_NE_BUF,2020,8,3.0,45.0,-4.5,40.5,7.721163110561302,7.729184673740564,7.305015272506616,42.93349659504134,43.657826635213276,42.81954165708384
2020_08_NO_CHI,2020,8,-3.0,49.0,4.0,43.0,-3.8634512677356025,-3.805453674164642,-3.1192521689719164,44.99918745489991,45.006086977247676,44.93198266881571
2020_08_NYJ_KC,2020,8,26.0,44.0,-19.5,49.0,18.42752887594749,18.39863349739344,19.25570273514751,45.28080377600372,46.0277973466683,45.74917849133501
2020_08_PIT_BAL,2020,8,-4.0,52.0,-4.0,46.0,1.9568532652020216,1.9959426214131484,1.757150589019846,44.88205601465317,44.91790998926268,40.98593237366643
2020_08_SF_SEA,2020,8,10.0,64.0,-3.0,53.5,-2.5060393098870635,-2.471211592735405,-2.548299476885849,48.47088542947196,48.88379918056011,49.19696307718492
2020_08_TB_NYG,2020,8,-2.0,48.0,12.5,45.0,-5.699847424722645,-5.647405063386466,-6.232817599506923,44.13218564645906,44.270679282437946,43.98236933945796
2020_08_TEN_CIN,2020,8,11.0,51.0,7.0,50.5,-6.79883248009364,-6.7355567814725665,-7.304602963670432,52.60665386827437,52.641482605156966,53.18196186139207
2020_09_BAL_IND,2020,9,-14.0,34.0,1.0,48.0,3.9877687019778643,3.98964231019777,4.037838713465891,45.05276651641876,45.27649953762836,44.92215514069677
2020_09_CAR_KC,2020,9,2.0,64.0,-10.0,51.5,11.72390481249197,11.704286016345202,12.495424989573849,50.91094071953777,51.5335764748021,50.62393313470207
2020_09_CHI_TEN,2020,9,7.0,41.0,-6.5,47.0,10.778222726025271,10.741166563797092,10.428718708885139,46.39920122995898,46.09380548026835,46.360746862346105
2020_09_DEN_ATL,2020,9,7.0,61.0,-4.0,49.0,8.811787509681078,8.833904561876462,8.313724271812477,46.85581161557366,45.76210854634647,47.46426458628323
2020_09_DET_MIN,2020,9,14.0,54.0,-4.0,52.0,6.498434970554685,6.526986773769151,7.139791420543418,45.97226445684235,47.888846771722825,45.71828646351578
2020_09_GB_SF,2020,9,-17.0,51.0,7.5,48.5,4.553144156585787,4.615793894462744,4.920734899908863,49.9143052184767,48.8072729492408,49.43493973044629
2020_09_HOU_JAX,2020,9,-2.0,52.0,6.5,49.5,-0.5084360122281617,-0.5039993834778367,0.2672052705417127,50.78002220930754,50.71375458658378,51.2102948049768
2020_09_LV_LAC,2020,9,-5.0,57.0,1.0,52.5,2.9818939090723524,3.0808997357109,3.561321319924203,47.26019393659059,47.38261086038441,47.17337601307866
2020_09_MIA_ARI,2020,9,-3.0,65.0,-5.5,49.0,4.0332541234126325,4.06472610712996,2.8571677891077814,46.08597976350745,45.87686942321185,45.83820753725737
2020_09_NE_NYJ,2020,9,-3.0,57.0,9.5,41.5,-6.508438311870931,-6.4744991602603505,-6.16957946282748,39.46837764677646,39.622312438485686,39.368897100229994
2020_09_NO_TB,2020,9,-35.0,41.0,-4.0,50.5,0.9300764760150344,0.968126289393185,0.5191811088531701,45.84138532646479,45.53765991408886,45.72843825925649
2020_09_NYG_WAS,2020,9,-3.0,43.0,-2.5,43.0,-0.7676128961322314,-0.7641875392592941,-1.0244311651943194,40.71472826504838,40.946889095211006,41.41787686207241
2020_09_PIT_DAL,2020,9,-5.0,43.0,14.0,44.0,-2.5656388379711705,-2.5419189495882515,-3.23954752473754,43.99223347132063,44.0899769999764,43.8870824589055
2020_09_SEA_BUF,2020,9,10.0,78.0,3.0,55.0,3.507411889888928,3.488818380207442,3.6975610010284816,49.4564676595094,49.637959039998265,49.93483895379695
2020_10_BAL_NE,2020,10,6.0,40.0,7.0,43.5,-3.025376957738061,-2.991862643992316,-2.9138667068715756,43.72093439957273,43.67662600698111,43.61573154210303
2020_10_BUF_ARI,2020,10,2.0,62.0,-2.5,56.0,2.3881969033654684,2.3815103184927904,1.7983724884019967,47.98559768928018,47.65998184226104,47.929405020584
2020_10_CIN_PIT,2020,10,26.0,46.0,-7.0,46.5,6.428168892848988,6.4396015554982835,5.961947660605261,49.64319402472478,49.553008302984956,50.28949220912133
2020_10_DEN_LV,2020,10,25.0,49.0,-3.5,50.5,4.895249621272962,4.9383891796443455,4.372482316503414,43.05481386797544,42.75279210911614,43.18618954848816
2020_10_HOU_CLE,2020,10,3.0,17.0,-4.0,45.5,6.426162247723789,6.444569271056483,5.451773926921871,50.53029174587762,50.54753530982322,50.9357295066828
2020_10_IND_TEN,2020,10,-17.0,51.0,-1.0,48.5,2.5044148660433057,2.5019681911787797,2.251525099942472,44.609348941948504,44.33211531227915,44.39985427764719
2020_10_JAX_GB,2020,10,4.0,44.0,-14.0,47.5,12.08092493709763,12.037829362648045,10.86082630013994,50.774225526797736,50.25592165769472,50.549730626666296
2020_10_LAC_MIA,2020,10,8.0,50.0,-2.0,48.5,4.064167833603967,3.990700158087829,4.839325635442638,47.65226205798223,47.060419260579714,47.48113907741377
2020_10_MIN_CHI,2020,10,-6.0,32.0,3.0,43.5,-6.168375590022747,-6.167602395397075,-5.552310407505591,44.529743817428376,44.46155018809613,44.38048938665078
2020_10_PHI_NYG,2020,10,10.0,44.0,4.0,44.5,1.142998937545954,1.1681733531629508,-4.4834494738468695,40.39385802383121,40.58705224029624,40.21725044624871
2020_10_SEA_LA,2020,10,7.0,39.0,-3.0,54.5,5.8011877310119875,5.888589402482488,5.293729954299815,46.07814581022755,46.14217132724513,45.9417995627951
2020_10_SF_NO,2020,10,14.0,40.0,-9.5,49.5,5.504689754873911,5.560603640936513,4.46225882855176,49.39127380829815,53.11739297022593,49.27610256576356
2020_10_TB_CAR,2020,10,-23.0,69.0,6.0,51.0,0.2013115315620312,0.18450170758982526,0.8061404318276949,45.960583256952766,45.946517189785034,46.50510714176595
2020_10_WAS_DET,2020,10,3.0,57.0,-3.0,46.0,2.8656786725288366,2.9170416378937416,3.0909296234285937,44.84823901969974,48.65397317300486,44.773757312321045
2020_11_ARI_SEA,2020,11,7.0,49.0,-3.0,57.5,-2.2641174614042896,-2.25113398907786,-2.7371675434209575,46.83228495985414,47.20861703559902,47.48716293106744
2020_11_ATL_NO,2020,11,15.0,33.0,-3.5,49.0,5.720596735819408,5.709741245355016,6.148482854966326,49.35717251897237,52.390194609338955,49.90254777949215
2020_11_CIN_WAS,2020,11,11.0,29.0,-1.5,47.0,2.3400315712120383,2.325996715624222,1.8699033068129092,47.2177785770499,47.06310378726987,47.2686229589817
2020_11_DAL_MIN,2020,11,-3.0,59.0,-7.0,48.5,8.695706786333925,8.733752516957994,8.818762288256218,44.75347393187547,47.04506422232361,44.77487553556441
2020_11_DET_CAR,2020,11,20.0,20.0,1.5,46.5,3.6282750337256537,3.647447477122271,3.9490385687164595,49.48708101691106,49.615397484270794,49.95555482092086
2020_11_GB_IND,2020,11,3.0,65.0,-1.5,51.5,2.3544271435468533,2.337858425826345,1.9084226870749823,48.75398229329316,48.50850961971727,48.4268400487237
2020_11_KC_LV,2020,11,-4.0,66.0,7.5,57.0,-6.387804241453502,-6.35600170225979,-7.292949216952953,49.177855389156214,49.008961012181835,49.254895119396636
2020_11_LA_TB,2020,11,-3.0,51.0,-4.5,48.0,-1.502234663828041,-1.556590642470194,-1.0647896066448819,42.19992975541661,41.61705632578513,41.913269017937296
2020_11_MIA_DEN,2020,11,7.0,33.0,3.5,46.0,-7.301383742248483,-7.248744119007314,-7.721243204574412,42.890520021096464,42.89401061393747,42.609141728248204
2020_11_NE_HOU,2020,11,7.0,47.0,2.5,49.0,0.07808447308077382,0.09797849469820492,-0.33337317273949985,47.922109357378424,48.03528997608201,47.80329861539737
2020_11_NYJ_LAC,2020,11,6.0,62.0,-9.5,46.5,11.106100191110134,11.247881781184253,12.57147860316149,45.406257204503135,46.205941395906464,45.246926581828546
2020_11_PHI_CLE,2020,11,5.0,39.0,-3.0,47.0,6.705424867791597,6.702830068842244,6.868280063639354,43.496720942474795,43.657519402246336,43.26946708311429
2020_11_PIT_JAX,2020,11,-24.0,30.0,10.5,46.0,-6.18293733996576,-6.082973526781683,-5.637807284588123,46.91710162103708,47.170813031607466,46.713610880665215
2020_11_TEN_BAL,2020,11,-6.0,54.0,-6.0,50.0,3.682656130522532,3.7203288117245177,4.487875925837573,46.52084160117703,46.560061354834545,46.40962769958231
2020_12_ARI_NE,2020,12,3.0,37.0,2.0,49.0,-1.3912502453269935,-1.403845925707608,-0.8113177039931292,47.16767818132266,46.654332094445785,46.96445424332165
2020_12_BAL_PIT,2020,12,5.0,33.0,-5.0,44.5,1.64771114059525,1.642172950282631,1.8691083139951945,44.48620139285393,44.42539411151437,44.23468840221845
2020_12_CAR_MIN,2020,12,1.0,55.0,-3.0,50.0,7.163873432792687,7.178148636562377,6.089008817947918,47.79536172731002,49.72883511577337,47.65486070041256
2020_12_CHI_GB,2020,12,16.0,66.0,-9.5,44.0,10.461868368520452,10.488258826683074,10.000588556161414,45.444691642305216,45.53670533282976,45.25786850092405
2020_12_CLE_JAX,2020,12,-2.0,52.0,7.0,48.5,-5.0114900739632215,-4.959350389922331,-4.571036613316806,44.32782573489382,44.591710667165884,44.188344720048356
2020_12_HOU_DET,2020,12,-16.0,66.0,3.0,51.0,-1.2433844583514198,-1.2669222792936106,-1.1607161437613043,49.407402372152,52.55206273305547,49.16170928610964
2020_12_KC_TB,2020,12,-3.0,51.0,3.5,56.0,-3.53743690865086,-3.5287108724402523,-2.87499209562004,47.822320788471366,47.46333470535772,48.1961970667346
2020_12_LAC_BUF,2020,12,10.0,44.0,-4.5,52.0,5.28975601428928,5.26391097961831,4.919607984392949,49.00111607178805,49.026047555186764,48.6893797001827
2020_12_LV_ATL,2020,12,37.0,49.0,3.0,53.5,-0.96680015723908,-0.9322776410648639,-0.23788169009704252,49.34169103886824,48.09254404537891,49.89336830460472
2020_12_MIA_NYJ,2020,12,-17.0,23.0,7.0,44.5,-7.924010394328606,-7.847291260540255,-7.898909198882108,42.38607861495433,42.25374793944814,42.9354142974736
2020_12_NO_DEN,2020,12,-28.0,34.0,14.5,36.5,-9.567222315185921,-9.558004430160743,-8.958178340062075,43.64534545915572,43.372687459578465,43.42925402742747
2020_12_NYG_CIN,2020,12,-2.0,36.0,6.0,44.5,0.49277960222896205,0.4331494937320821,-0.029187916800723246,45.99774694996452,45.730596889369224,46.596952853304906
2020_12_SEA_PHI,2020,12,-6.0,40.0,6.5,49.0,-3.6036230873079633,-3.5876549424958832,-2.990290374686849,45.85427280411739,45.81414914710979,45.655223170916386
2020_12_SF_LA,2020,12,-3.0,43.0,-6.5,44.5,5.2694424835340525,5.317819205175989,0.32135715218171246,42.14928524151878,42.282117324791855,42.572094373321995
2020_12_TEN_IND,2020,12,-19.0,71.0,-3.0,51.5,1.669432776340101,1.6878979417641804,1.763141330453329,45.48181450356493,45.43597669573279,45.293563473340654
2020_12_WAS_DAL,2020,12,-25.0,57.0,-3.0,46.0,1.735555384563153,1.7706032496733293,1.23022175200134,39.876088453695246,40.250465508792885,39.792847733583365
2020_13_BUF_SF,2020,13,-10.0,58.0,-1.5,48.0,1.7545868406247052,0.5524638220750919,1.7645049169571114,46.314955921271306,45.85116561858181,46.08318989126048
2020_13_CIN_MIA,2020,13,12.0,26.0,-10.0,43.0,8.798411674793984,8.784734529697747,9.16651906324806,45.094808871646016,44.91233778697997,45.48564431614409
2020_13_CLE_TEN,2020,13,-6.0,76.0,-3.5,53.5,6.556995164829713,6.596119111873677,6.0695744999408925,48.00126025401101,48.215026601244816,48.422038642213344
2020_13_DAL_BAL,2020,13,17.0,51.0,-8.5,45.5,7.2664169446693085,7.22751278888898,6.8155713196566,41.08959104057817,41.16594708720622,40.91988296315528
2020_13_DEN_KC,2020,13,6.0,38.0,-13.0,51.5,17.944487888568336,17.93446088670352,17.146502107101437,44.5499357529459,45.509381428072224,44.41452507791062
2020_13_DET_CHI,2020,13,-4.0,64.0,-3.0,44.0,1.3366544973729688,1.3311343879933075,2.1175255659890637,42.513740816472286,42.47887881825315,41.95267824620305
2020_13_IND_HOU,2020,13,-6.0,46.0,3.5,50.0,-0.4438819297563912,-0.4211130300092705,0.3774740709601101,48.23221941963312,47.919048641653085,47.934747226873135
2020_13_JAX_MIN,2020,13,3.0,51.0,-10.0,51.5,12.382932869966085,12.388784826171973,11.90659560561111,46.385790707372436,48.290434925168945,46.86832586782093
2020_13_LA_ARI,2020,13,-10.0,66.0,2.5,48.5,1.0454248094675798,0.955660429721733,0.6401509235383952,39.02742929070147,38.15589965259884,38.74339672240476
2020_13_LV_NYJ,2020,13,-3.0,59.0,7.5,48.5,-3.8771814953955195,-3.9058249337845554,-4.329877509449881,41.49057865246575,40.84298057785729,41.25145676144
2020_13_NE_LAC,2020,13,-45.0,45.0,-2.0,47.0,3.674164626532136,3.7944723475103124,3.8596943917425994,45.48419171286631,46.31706458563281,46.09699603686878
2020_13_NO_ATL,2020,13,-5.0,37.0,2.5,46.0,-6.212100448856534,-6.190006242499316,-6.15765466871059,43.4011704069739,42.145791061631776,43.21860624398901
2020_13_NYG_SEA,2020,13,-5.0,29.0,-11.0,48.0,4.5941390018306505,4.619578032954164,5.998418462833732,44.09566878841698,44.587159287499745,43.81666823951575
2020_13_PHI_GB,2020,13,14.0,46.0,-8.5,49.5,12.68884499950127,12.717514196811535,14.030019256832382,45.13402758348321,45.40468683599463,44.9025479317136
2020_13_WAS_PIT,2020,13,-6.0,40.0,-6.0,43.5,8.614931764403662,8.540523460994228,8.95295774159963,42.13312307617586,42.0753961823555,42.59354838930125
2020_14_ARI_NYG,2020,14,-19.0,33.0,3.0,47.5,-0.6671811919483229,-0.6057237294431652,0.026331640809014734,40.22143146195752,40.44742776784128,36.340437801289596
2020_14_ATL_LAC,2020,14,3.0,37.0,-1.0,49.0,2.5647617248293053,2.6959915239465584,2.948948635235599,45.17590630683492,46.08107373794162,45.10643683847479
2020_14_BAL_CLE,2020,14,-5.0,89.0,3.0,45.5,2.6675396055737135,2.6685289401023606,2.079747313980895,42.29482523101026,42.24448072843681,42.07303484426448
2020_14_DAL_CIN,2020,14,-23.0,37.0,3.0,44.0,0.0518512655174157,0.00013427851958527914,-0.8541410471170207,42.95306393897521,42.909841074437125,42.77821708131988
2020_14_DEN_CAR,2020,14,-5.0,59.0,-4.0,45.5,11.711556183884596,11.673574869564977,11.16204097576295,42.873582686983205,42.880292253511044,43.36206460554805
2020_14_GB_DET,2020,14,-7.0,55.0,9.0,55.5,-10.932562796612142,-10.895494253443017,-10.587815438825492,48.45169088126043,51.690082648068035,48.883424099138246
2020_14_HOU_CHI,2020,14,29.0,43.0,1.0,46.5,-2.407800333663741,-2.4622581159134094,-3.2023269790941433,47.85414461360334,47.431813425810866,48.294908350451244
2020_14_IND_LV,2020,14,-17.0,71.0,2.5,52.0,-2.0427266116585554,-1.9157676391972605,-2.6101941933043813,44.63209742992434,44.898558286234405,44.38351442057895
2020_14_KC_MIA,2020,14,-6.0,60.0,7.0,51.5,-2.059370820205216,-2.0898608223611257,-1.6596597583676753,50.502473764237216,50.33266561386198,50.38198418851457
2020_14_MIN_TB,2020,14,12.0,40.0,-7.0,52.5,0.947825956074093,1.0053953236369453,1.6082203161154673,45.5256384215189,45.397071296024954,46.00200960222821
2020_14_NE_LA,2020,14,21.0,27.0,-5.0,43.5,8.420732636763356,8.631030181197115,8.813242694467819,39.93811126334992,41.27843984981192,39.779466144982436
2020_14_NO_PHI,2020,14,3.0,45.0,7.5,42.5,-11.176946062543513,-11.148071571796564,-16.0999272082638,42.01459237250621,41.99105882200894,41.959821480017105
2020_14_NYJ_SEA,2020,14,37.0,43.0,-16.5,49.0,10.902762337838503,10.85948631595455,10.57553746004772,43.77075154218265,44.000499746657766,43.67991754912134
2020_14_PIT_BUF,2020,14,11.0,41.0,-2.0,48.5,2.5096367541502973,2.5829603014920717,2.117589786950655,46.220214360746304,46.767587613734676,45.93783524046741
2020_14_TEN_JAX,2020,14,-21.0,41.0,7.5,53.0,-7.476787147988942,-7.455194054068448,-6.718904896662482,46.42385589123346,46.237063938805086,46.23449858165042
2020_14_WAS_SF,2020,14,-8.0,38.0,-3.0,43.5,5.48536585182228,4.318374720101309,5.553391002087584,42.500583419411065,42.09457220569019,42.24411400484512
2020_15_BUF_DEN,2020,15,-29.0,67.0,6.0,48.0,-9.07383047730271,-9.078493215341902,-9.529083386631967,43.19456861781963,43.197565109861905,43.580072487180075
2020_15_CAR_GB,2020,15,8.0,40.0,-9.0,53.0,11.450955167151365,11.476881957568938,12.889976787952815,49.54228284654412,49.51059524642667,49.99492223036158
2020_15_CHI_MIN,2020,15,-6.0,60.0,-3.0,47.0,6.2435938173341246,6.271078419489653,6.990758731050374,43.53866040222081,45.54381716456486,44.01447862028417
2020_15_CLE_NYG,2020,15,-14.0,26.0,6.5,44.5,-2.901107953693877,-2.8448835223908393,-2.231385595449546,42.806224347564836,43.173328985380415,43.231574523980875
2020_15_DET_TEN,2020,15,21.0,71.0,-8.5,54.0,12.082531975121828,12.029198482852204,12.514316458541785,49.520890218755255,48.962809904371234,49.565528497964905
2020_15_HOU_IND,2020,15,7.0,47.0,-7.5,52.5,6.103081640585667,6.109412968426223,6.789344894003277,47.38946692504637,47.26712616975363,47.16069375397794
2020_15_JAX_BAL,2020,15,26.0,54.0,-12.5,49.0,10.120133750032732,10.180607820409994,10.96942174503712,42.55119723828372,42.918432261827625,42.3406490748761
2020_15_KC_NO,2020,15,-3.0,61.0,2.5,54.0,3.032955077836925,2.9761498055503335,2.575957900273637,49.37896044862093,52.74827411139182,49.86905434575154
2020_15_LAC_LV,2020,15,-3.0,57.0,-3.5,52.5,-2.094522642364537,-2.0596447154110757,-2.634850604205374,43.76201817297931,43.54695749852946,43.68060034514264
2020_15_NE_MIA,2020,15,10.0,34.0,1.0,40.0,4.907156249689612,4.886598859287683,5.489538217532263,42.206855896116274,42.368867967662,42.68858961838501
2020_15_NYJ_LA,2020,15,-3.0,43.0,-17.0,44.5,18.58761713378378,18.77761439712666,18.837115094660618,38.18197440883027,39.57728269170234,37.98188835057728
2020_15_PHI_ARI,2020,15,7.0,59.0,-6.0,49.5,12.391403907385868,12.379114110492047,11.793690551623731,40.994099814571406,40.85098298512693,40.85969196542487
2020_15_PIT_CIN,2020,15,10.0,44.0,14.5,40.5,-8.490587473650525,-8.464778345719315,-8.053180199823945,41.16269495382074,41.13396980595079,40.96998046731751
2020_15_SEA_WAS,2020,15,-5.0,35.0,6.0,44.0,-1.5881247986095137,-1.584887000230249,-1.5686822008995263,41.494661519829734,41.46153540284389,41.43377107289738
2020_15_SF_DAL,2020,15,8.0,74.0,4.0,45.5,0.012455600338802109,-0.016029495457201642,0.5560174811096532,41.9777574319535,41.86986809890238,41.78649801848303
2020_15_TB_ATL,2020,15,-4.0,58.0,6.0,49.5,-2.1806412246911364,-2.1813020340144105,-1.8921828243294128,42.00208506761563,40.745271803944064,41.791206253472446
2020_16_ATL_KC,2020,16,3.0,31.0,-11.0,54.0,10.273248664712657,10.237945089095556,10.465385768579155,48.953099206989826,49.175263849208996,48.84691562455113
2020_16_BUF_NE,2020,16,-29.0,47.0,7.0,47.0,-8.982151423246947,-8.970309530287212,-7.5828439437057344,42.117931077295964,42.221731310296825,42.539345140524084
2020_16_CAR_WAS,2020,16,-7.0,33.0,1.0,42.0,2.9950739245223,3.0234955345485885,2.518872099010327,40.72055059773811,41.09950643393863,41.18010206401164
2020_16_CHI_JAX,2020,16,-24.0,58.0,9.5,47.0,-3.9042986727795577,-3.9254997699337166,-4.458288237059551,44.090787502712764,43.76857544309892,43.917565299471015
2020_16_CIN_HOU,2020,16,-6.0,68.0,-7.5,46.0,6.572598061367123,6.625968269200963,5.9852488006691615,46.564490222031765,46.38650700032052,46.4545588760772
2020_16_CLE_NYJ,2020,16,7.0,39.0,6.5,45.0,-8.382561375842274,-8.290092762727756,-8.05176576223286,44.444100584370304,44.569397072714956,44.23171972236342
2020_16_DEN_LAC,2020,16,3.0,35.0,-2.0,47.5,10.576528118393986,10.548597460769352,10.947531098745825,43.510524264939974,44.22174899867624,43.85814861627592
2020_16_IND_PIT,2020,16,4.0,52.0,1.0,42.5,-0.48901585168248163,-0.4839231671377822,-1.219155572153848,43.93325560969173,43.82153234701553,43.796975051844555
2020_16_LA_SEA,2020,16,11.0,29.0,-1.5,48.0,0.3288070231431144,0.22815992403521285,-0.5781474761848178,39.176153317236476,39.00674807046484,39.050949888098714
2020_16_MIA_LV,2020,16,-1.0,51.0,2.5,50.0,-2.863391651139644,-2.7110086241841085,-2.815613241173263,46.597431466942936,47.15382920277434,46.04268560411182
2020_16_MIN_NO,2020,16,19.0,85.0,-6.5,49.5,4.14518846692739,4.16930285138822,3.783449196036067,44.732420550503576,48.38529088487696,44.61945774112685
2020_16_NYG_BAL,2020,16,14.0,40.0,-9.5,43.5,9.918165512439733,9.88875598138266,10.37626552135432,40.446569711171826,40.23018445000325,40.870092070150044
2020_16_PHI_DAL,2020,16,20.0,54.0,3.0,50.5,5.271471822323115,5.2799020092889775,4.628119380741861,41.45650435328426,41.84989987282117,41.31362720580019
2020_16_SF_ARI,2020,16,-8.0,32.0,-6.0,49.0,2.6243956545798515,2.648274645014833,2.2130260428348487,40.929865047680615,40.69369920610626,40.59208092847229
2020_16_TB_DET,2020,16,-40.0,54.0,12.0,55.0,-4.526199147785957,-4.483122640967154,-5.208449366801387,46.85358647803708,50.06770112584228,46.568537944103326
2020_16_TEN_GB,2020,16,26.0,54.0,-3.0,52.5,3.14826743687596,3.1046493488178077,3.572673037338351,51.89093192029012,51.260292196219815,51.85020195101474
2020_17_ARI_LA,2020,17,11.0,25.0,-1.0,42.0,2.9609892093148047,2.9661145493006007,3.444958521754548,37.544314690410104,38.15134289635969,37.969428371315715
2020_17_ATL_TB,2020,17,17.0,71.0,-7.0,51.0,7.931601149960815,7.959638852549095,8.150192434469796,44.379620890885946,44.08511112097731,44.07684680084369
2020_17_BAL_CIN,2020,17,-35.0,41.0,13.5,45.0,-7.844746504170683,-7.866463211070853,-7.236917142850212,44.00803679948901,43.9359337919111,44.50312112389139
2020_17_DAL_NYG,2020,17,4.0,42.0,1.5,43.5,-3.2687026351303192,-3.242275402319482,-3.075050558974916,40.76305587415491,40.8824386198179,40.6065182472571
2020_17_GB_CHI,2020,17,-19.0,51.0,4.5,48.5,-7.2236453628283375,-7.215856178147511,-7.8254616032228865,46.315215426608724,46.259393145548806,46.192614076574024
2020_17_JAX_IND,2020,17,14.0,42.0,-15.5,48.0,13.172284020226323,13.202699731169362,12.73059637475098,44.16936219144377,44.26864260792778,43.9285979612958
2020_17_LAC_KC,2020,17,-17.0,59.0,6.5,43.0,6.459443010097539,6.366382814367772,6.838762667192818,48.3659346154252,48.15098674657798,48.7052271133085
2020_17_LV_DEN,2020,17,-1.0,63.0,2.5,50.5,-3.4259146145043258,-3.656083613973941,-3.3065417285752834,43.813685113790456,42.62970916040003,43.538273692787094
2020_17_MIA_BUF,2020,17,30.0,82.0,3.0,42.5,6.822543053803534,6.8589760987240425,8.23394556187379,46.21322473460986,46.77604257060904,46.00502134913831
2020_17_MIN_DET,2020,17,-2.0,72.0,3.0,53.5,-10.492424680206181,-10.454971343675044,-11.278152672929878,47.017321865631544,50.22788875863978,46.44436258863645
2020_17_NO_CAR,2020,17,-26.0,40.0,6.0,46.5,-6.3925224412999695,-6.3893381725524705,-6.372511704469523,43.60786376278926,43.90217059375351,43.48718605297163
2020_17_NYJ_NE,2020,17,14.0,42.0,-3.0,41.0,0.4733134210640809,0.49669840467227044,1.279446231445922,37.266708998767896,37.36070939952464,37.10606400329665
2020_17_PIT_CLE,2020,17,2.0,46.0,-10.5,44.5,3.006924904003956,3.03429035268224,2.5327604459211224,43.46056210349337,43.54360814300555,43.15163943029661
2020_17_SEA_SF,2020,17,-3.0,49.0,7.0,45.0,-0.5009958188036476,-1.679430080712707,0.18293838759037406,42.57430777697306,42.388295237488045,43.08127620871282
2020_17_TEN_HOU,2020,17,-3.0,79.0,7.0,55.5,-5.498892658539049,-5.450838137471041,-5.996065182984249,50.715781201605346,50.46480619047175,50.559954866426565
