game_id,season,margin,spread_home_close,core,core_plus_basic_qb,core_plus_ftn,core_plus_basic_qb_ftn,core_plus_shuffled_ftn
2023_14_MIN_LV,2023,-3.0,3.0,-0.7737648795652834,1.320510941846222,-1.533180501333605,0.9062240219379887,0.14540890090164688
2023_14_NE_PIT,2023,-3.0,-5.0,7.137067503301803,2.185580942507587,7.780209866669613,3.3026537292604163,6.872641252610521
2023_14_PHI_DAL,2023,20.0,-3.5,5.709928060370343,2.4134755667346943,4.201326215668195,-0.45124313703633534,4.112737252786211
2023_14_SEA_SF,2023,12.0,-14.5,13.403646025956721,15.965802054800182,15.55059637278164,17.459587683659265,10.343358484675353
2023_14_TB_ATL,2023,-4.0,-1.5,3.3101692365379862,3.7031080457293974,2.2737447557441923,1.3786476987353913,1.7533282348311652
2023_14_TEN_MIA,2023,-1.0,-13.5,12.888398585185625,11.466974342292612,9.993777296162584,8.8860852578499,10.193047435884305
2023_15_ATL_CAR,2023,2.0,2.5,-2.617453862758767,-3.697862614029634,-1.8178663200656249,-2.0825394775461086,0.12623325731036972
2023_15_BAL_JAX,2023,-16.0,4.0,-4.257578774907076,-3.2669407526621654,-5.566392397917906,-4.643750027252257,-2.9166383635330586
2023_15_CHI_CLE,2023,3.0,-3.0,2.0160293885208738,3.208014028491636,-0.4766817390757374,1.6973779384772918,-2.354584344240468
2023_15_DAL_BUF,2023,21.0,-2.5,3.635019928729794,4.87873895120021,4.490747629186195,6.862952354448138,5.022010193504825
2023_15_DEN_DET,2023,25.0,-5.0,9.11998950089065,9.17294018357614,9.467326370271898,9.83910491483819,8.243223898607942
2023_15_HOU_TEN,2023,-3.0,-3.0,5.762480345017119,8.913767155026921,6.811409160947674,9.594717632496108,7.609407409336416
2023_15_KC_NE,2023,-10.0,9.5,-8.912806940523932,-6.3898921247815395,-10.117449639623668,-8.04951562697333,-10.215776943081636
2023_15_LAC_LV,2023,42.0,-3.0,2.2835676085704373,2.303309718218901,1.8113559143211728,1.8080460396617932,3.240170274956741
2023_15_MIN_CIN,2023,3.0,-3.0,1.2870445452711756,4.582630574313569,-0.2719227608447451,3.6097380748715056,2.009427691448172
2023_15_NYG_NO,2023,18.0,-6.0,11.475627981657235,6.539901594459956,11.226453727222951,8.66005704713247,13.854847427940797
2023_15_NYJ_MIA,2023,30.0,-7.0,16.976338703719442,17.19135203564355,14.75257680593377,15.14892408541349,19.951732967335307
2023_15_PHI_SEA,2023,3.0,4.0,-2.9603338762497673,-3.158041645093549,-3.2257744726528044,-2.9379227114864195,-3.4989909080166517
2023_15_PIT_IND,2023,17.0,-1.0,1.7784915455832995,2.7827560387069834,1.6132743769819478,3.1602790256542397,5.254268936145447
2023_15_SF_ARI,2023,-16.0,11.5,-11.377350681760245,-12.408157926658491,-14.608843310341266,-15.429881632538994,-8.559886867974349
2023_15_TB_GB,2023,-14.0,-4.0,5.5855455505104015,7.464637209554631,5.650737466410235,7.02525024316147,6.296537673585347
2023_15_WAS_LA,2023,8.0,-6.5,6.909612075822433,4.010993507655482,9.314078934563149,6.8140139080479045,4.649859734327944
2023_16_ARI_CHI,2023,11.0,-4.5,4.751820799067435,3.4643058557128663,5.775910868458814,3.561610071950435,4.391714366721096
2023_16_BAL_SF,2023,-14.0,-6.5,7.066475777769716,9.3096119658631,7.829175618061915,10.272345985715647,8.573213162329905
2023_16_BUF_LAC,2023,-2.0,12.5,-9.956177067225225,-6.306645387269616,-8.2347452099024,-5.147559189341344,-7.537250041783322
2023_16_CIN_PIT,2023,23.0,3.0,2.3439295113072154,-1.4654259136280268,3.5824502280301243,-0.5011685556528304,2.689101464475267
2023_16_CLE_HOU,2023,-14.0,3.0,1.4813520293739608,1.5479684443558435,1.845101867742894,2.1143711510760697,-1.254099887221263
2023_16_DAL_MIA,2023,2.0,-1.5,5.15794485772475,7.034379917802786,4.114066341481602,6.328455745135201,2.8768350864512864
2023_16_DET_MIN,2023,-6.0,2.5,-0.8258711118228703,3.1499698166000867,-2.583556084517526,1.448160052426462,-2.606663424367098
2023_16_GB_CAR,2023,-3.0,3.5,-6.654419809332329,-8.481894297607578,-8.710021698373597,-10.32729353242194,-4.408384420893749
2023_16_IND_ATL,2023,19.0,-2.5,-0.42267142556753046,-1.8917212442437576,-0.5543916476435462,-1.1465832939013507,2.250433609013237
2023_16_JAX_TB,2023,18.0,2.0,2.4491544588843994,1.942755828874854,3.5540082427533743,3.9104550904861792,4.061648643687673
2023_16_LV_KC,2023,-6.0,-11.0,11.17314238216722,10.310742111868061,10.357929586649197,9.544686061359467,10.34130319271288
2023_16_NE_DEN,2023,-3.0,-7.0,4.473070099956131,0.7098937569093478,4.6128308247453935,1.8481728914198965,7.366627841589729
2023_16_NO_LA,2023,8.0,-4.0,2.387329411735317,2.624967574632092,5.012211083435434,5.059175773158434,4.232658559014214
2023_16_NYG_PHI,2023,8.0,-14.0,17.761276322310454,16.74569713536308,18.913319568651765,20.477833079457096,17.37331342793534
2023_16_SEA_TEN,2023,-3.0,3.0,0.43367311525400665,-0.2631951892007071,-1.074914702207154,-2.347642110551937,-1.0547195388916246
2023_16_WAS_NYJ,2023,2.0,-3.0,-4.454698015303432,-3.52096914274667,-9.131640054848384,-8.319721667272665,-5.842516853563629
2023_17_ARI_PHI,2023,-4.0,-12.5,13.609410847389915,14.357441896999173,14.556169325932972,15.746975095578783,16.361196240307148
2023_17_ATL_CHI,2023,20.0,-2.5,1.3542630785364747,-0.374883053581962,1.6896766007790496,-1.5738846636340618,3.10911471590922
2023_17_CAR_JAX,2023,26.0,-3.5,7.154783294159331,5.788631883826477,7.277649212902327,5.5530357680532525,7.540435196874865
2023_17_CIN_KC,2023,8.0,-7.0,8.326606682422858,5.654309797560941,8.256477984924206,4.871502699868718,6.571087142598017
2023_17_DET_DAL,2023,1.0,-4.0,0.9230128026960668,1.639638542721384,-1.3290224726624529,-1.39585665272056,-2.9219786388188718
2023_17_GB_MIN,2023,-23.0,-1.0,1.242685793875113,0.2825760290363295,-0.6966019540072899,-1.9138385992165834,1.7525871322980742
2023_17_LAC_DEN,2023,7.0,-3.5,4.341367535402286,2.7029257490364063,-1.0294638313376177,-2.782353135641335,7.942464635062502
2023_17_LA_NYG,2023,-1.0,6.0,-9.858446748055261,-6.8269635057457165,-11.921164986992391,-9.70484433744184,-9.103452168387074
2023_17_LV_IND,2023,3.0,-3.5,3.582790036399262,3.904740780584982,2.6864425196607913,3.142478106146096,4.504137403171004
2023_17_MIA_BAL,2023,37.0,-3.0,0.8161247932643549,-0.04671128500192569,3.9392357327734384,3.339260064436335,3.26306559041096
2023_17_NE_BUF,2023,6.0,-14.5,16.47343371512749,13.04335099923316,16.778710152606944,15.075229714176785,18.71094970112537
2023_17_NO_TB,2023,-10.0,-2.5,2.039220245745274,3.682212914268768,3.6328427681616073,5.474524113086831,4.599689325484542
2023_17_NYJ_CLE,2023,17.0,-7.0,9.305342980293588,6.8694420319829135,9.571393268886919,6.826531576905754,6.017792507405577
2023_17_PIT_SEA,2023,-7.0,-4.0,2.0472839864423564,0.983417741849217,3.2161286095000747,2.2684353379296374,1.8536247214092048
2023_17_SF_WAS,2023,-17.0,14.0,-9.589348492152217,-10.83285141938435,-11.402420452653919,-12.994549183753678,-11.290678414394293
2023_17_TEN_HOU,2023,23.0,-5.0,1.3470640366531768,1.9684511993541858,1.7439261843969471,1.7481386057030053,1.4037594095789527
2023_18_ATL_NO,2023,31.0,-3.0,4.514417892556882,3.219379778055181,3.997478944059936,3.526579301569604,8.307935878045372
2023_18_BUF_MIA,2023,-7.0,2.5,1.1968504500658275,2.7446505822262326,-0.15029974332480323,0.8679697460099167,3.522340740551675
2023_18_CHI_GB,2023,8.0,-2.5,8.62591843373916,11.287505329882634,10.299898432656487,13.356723913251244,14.9890495720682
2023_18_CLE_CIN,2023,17.0,-7.0,1.747019363689133,2.51549980858809,1.9428522753480681,4.052271880738408,5.471292766997461
2023_18_DAL_WAS,2023,-28.0,13.0,-2.545734091382069,-1.2606982565385314,-1.2216051592203994,0.6995787446269164,-2.026806593601792
2023_18_DEN_LV,2023,13.0,-3.5,4.762382291582227,2.5878735439276523,8.074657274653015,4.998563508364171,5.601449019496596
2023_18_HOU_IND,2023,-4.0,,4.310730794373059,2.983501070366467,4.544818998310798,4.184551482089504,4.723478180593796
2023_18_JAX_TEN,2023,8.0,3.5,-0.8542013830173951,-1.5191360779085605,-2.1059194559466308,-3.032976464490948,-3.9784536646401243
2023_18_KC_LAC,2023,-1.0,-3.5,-6.124111913173228,-0.3246529707305599,-3.2242069933550455,2.752268971249033,-5.412693549487086
2023_18_LA_SF,2023,-1.0,-5.5,9.507781362868442,8.10048481407515,10.035665890902482,8.590884817101914,11.131689230075748
2023_18_MIN_DET,2023,10.0,-4.0,9.250253748895632,6.446694594742297,12.07789190904858,9.411900572696938,6.945344923972446
2023_18_NYJ_NE,2023,-14.0,-2.0,5.512313664805552,5.031078475618027,7.674895243372663,5.712399524506226,8.828332564642805
2023_18_PHI_NYG,2023,17.0,5.0,-12.204265351518885,-11.510073515669818,-11.701373946953495,-13.599243561185856,-13.83225792023226
2023_18_PIT_BAL,2023,-7.0,3.0,10.18720711876902,5.750790415150659,11.863473871402899,7.760191968010578,8.817914408546347
2023_18_SEA_ARI,2023,-1.0,3.0,-0.1046608282302035,0.019282224956279445,-1.3617548963968402,-1.4860878048551536,-1.2684198321657885
2023_18_TB_CAR,2023,-9.0,4.5,-3.2050621562624917,-3.326306594376537,-4.996404757008959,-5.699366880881936,-2.653624161544948
2024_01_ARI_BUF,2024,6.0,-6.5,5.0941187560267345,5.678450094378364,4.768403248546516,6.275109405685492,7.300284026897394
2024_01_BAL_KC,2024,7.0,-3.0,0.8387305276039955,2.5640558272775955,0.9917639326661579,2.0873080616358513,1.714426289647589
2024_01_CAR_NO,2024,37.0,-4.0,4.090692713091646,6.43270287249545,3.4070779441917343,5.478521541753505,4.2869976945047545
2024_01_DAL_CLE,2024,-16.0,-2.5,-1.4463389188796145,-2.070980948492025,-1.0503119511431256,-1.5486542976048854,-0.612178270172813
2024_01_DEN_SEA,2024,6.0,-6.0,2.431200446747046,5.205964316487691,2.725487179769519,6.302846603613128,5.509528628613109
2024_01_GB_PHI,2024,5.0,-2.0,-1.0793056315226424,-1.007169138015632,-3.6832820070406957,-3.0101252071340134,-5.040947922193064
2024_01_HOU_IND,2024,-2.0,3.0,0.4787442299393265,-3.7813727040625578,1.1634962458898699,-4.0525741337379335,1.0941505639185547
2024_01_JAX_MIA,2024,3.0,-3.5,2.314906665021126,4.811104980897787,2.4596964129841736,5.677168500702019,1.4854351022726322
2024_01_LA_DET,2024,6.0,-4.5,2.125367231564111,4.3568630947642,1.9717544378212162,3.5579324102159067,2.347071316888268
2024_01_LV_LAC,2024,12.0,-3.0,-0.16467932194880897,0.6849340806119272,1.270876488045611,1.937821012150511,-0.34220717204806095
2024_01_MIN_NYG,2024,-22.0,1.5,-0.1640009627868878,0.15518275843170548,-0.4010407783686094,-1.3368902308118191,0.9079865325810774
2024_01_NE_CIN,2024,-6.0,-8.0,3.3119578509791308,4.76362642311822,5.811633703513805,6.279879181931248,2.3581480546900835
2024_01_NYJ_SF,2024,13.0,-3.5,6.693329380101358,7.931762966454194,9.505363783304311,10.90619802873142,4.319416630288676
2024_01_PIT_ATL,2024,-8.0,-3.5,0.3953603548972632,3.903185330725238,0.18161782476232702,2.6873205072716786,1.0790869966601644
2024_01_TEN_CHI,2024,7.0,-4.0,2.7248030771584375,2.4812630262534356,0.888741795601567,0.9185921418970769,4.677108804830026
2024_01_WAS_TB,2024,17.0,-3.5,3.4997864827755327,5.550995213550525,4.791259870024324,7.765990426440203,5.3881292149255335
2024_02_ATL_PHI,2024,-1.0,-5.5,3.1104480588842254,2.5833188724533747,1.774990358529047,1.825680360289931,-0.6432715985149821
2024_02_BUF_MIA,2024,-21.0,-2.5,-2.8270274098653925,-1.3072391647436241,-1.6340714552985016,0.13029294596923657,-4.267627519925707
2024_02_CHI_HOU,2024,6.0,-6.0,2.298245173094016,4.991139734372181,2.0897230942651097,4.963975112681399,1.7071333744676989
2024_02_CIN_KC,2024,1.0,-6.5,4.889769598133228,5.600508241040323,5.784755219002314,7.424332453845889,4.714530209565506
2024_02_CLE_JAX,2024,-5.0,-3.0,2.8302816365763652,-0.8915371606217829,2.6251977897220113,-1.532277106198505,4.075166301501489
2024_02_IND_GB,2024,6.0,2.5,4.768786205454218,-2.2643516136031483,1.2765203503045472,-4.871881767763294,5.832861199711144
2024_02_LAC_CAR,2024,-23.0,4.5,-1.4384249799410684,-6.605544672843797,-1.9187282074340914,-6.664087043119171,-1.694021134126886
2024_02_LA_ARI,2024,31.0,-1.0,-2.1392248572370747,-1.156498192448082,-2.726393985615505,-4.165606132216421,-2.4416479168163767
2024_02_LV_BAL,2024,-3.0,-8.5,5.9059209360728575,6.91307506529564,7.184640391961776,8.361670313713697,5.0361007044302015
2024_02_NO_DAL,2024,-25.0,-6.5,0.9852560754624238,3.6676268308552245,2.808327657807623,4.822153571872734,2.791205922544728
2024_02_NYG_WAS,2024,3.0,-1.5,3.246896864123374,3.4595228951734702,4.8642395909326135,4.205457500849941,0.4241173510602997
2024_02_NYJ_TEN,2024,-7.0,4.0,2.0132334016667706,-1.2698777379138508,4.870028825215198,0.49470991148349697,2.8336640466117786
2024_02_PIT_DEN,2024,-7.0,2.5,-2.0397131479496933,-1.448149398638548,-1.7233477326625595,-3.4873801302750596,-0.6841794210441854
2024_02_SEA_NE,2024,-3.0,3.0,-1.0618773582128374,-0.938742234532246,-4.057670516107018,-3.971603992304818,1.5274471121565842
2024_02_SF_MIN,2024,6.0,4.5,-0.47569746377918565,-6.737051654480728,-2.0068078796096875,-7.18438280084629,-1.54665101561571
2024_02_TB_DET,2024,-4.0,-7.5,2.3427567121171835,3.385549385265038,2.4690143932088024,4.218849457920031,2.6603020696665225
2024_03_BAL_DAL,2024,-3.0,1.5,-0.36426992333585484,-0.5423818338457577,-0.6018080673025736,-1.7537944378316102,-0.20814380142993952
2024_03_CAR_LV,2024,-14.0,-5.5,5.437052007257675,5.37011052995142,5.213592121226178,6.418062714570618,5.337825658347576
2024_03_CHI_IND,2024,5.0,-1.5,4.27161821769648,6.253849603772469,5.355882654954348,5.736122025537746,5.985887382458807
2024_03_DEN_TB,2024,-19.0,-6.0,4.85646308946132,5.733025756264114,5.376630980027565,7.476117946079488,3.2498261932408514
2024_03_DET_ARI,2024,-7.0,3.0,-0.9268347380915782,-1.7568283808511826,-2.2220387031468007,-4.773615229021365,2.3080138903936396
2024_03_GB_TEN,2024,-16.0,-3.0,-3.3843733532428932,0.7354744003514991,-1.2577304074485387,1.769457015148645,-5.542651167051218
2024_03_HOU_MIN,2024,27.0,2.0,3.0406386689041582,0.3379403913749799,2.5136152190315757,0.7748422068678753,1.3577566374912537
2024_03_JAX_BUF,2024,37.0,-4.0,7.30304783050144,7.2325632791112815,6.232405461268497,6.752015034474405,6.835423240294049
2024_03_KC_ATL,2024,-5.0,3.5,-0.1276917583487589,-2.819727879509544,-0.588118113248214,-3.080413837547188,0.7824971700591657
2024_03_LAC_PIT,2024,10.0,-2.5,0.5658068415269977,-3.4246914503435697,0.3901256299994239,-2.5492342594561537,3.2040124365337537
2024_03_MIA_SEA,2024,21.0,-4.0,2.231923781565551,5.570372234132151,2.457104371076085,6.494491321199179,2.5642052465064435
2024_03_NE_NYJ,2024,21.0,-6.0,1.527817556451715,3.7276667464604407,2.755701604079004,4.845937878672576,-1.2262330999672897
2024_03_NYG_CLE,2024,-6.0,-6.5,2.9342022444937284,6.873247842370303,5.0480739491875894,8.59104378345972,4.867355004782539
2024_03_PHI_NO,2024,-3.0,-2.5,6.72182065265638,3.229170132501951,6.491230288317409,2.62562377631746,7.495807831808113
2024_03_SF_LA,2024,3.0,6.0,-3.8310615689943877,-8.074985186421719,-4.2332087079804275,-6.894612944914655,-2.448178684662346
2024_03_WAS_CIN,2024,-5.0,-7.5,3.1778712681217467,4.309281031959784,0.796290541659413,1.534498042477431,-0.34168896675852245
2024_04_BUF_BAL,2024,25.0,-2.5,-1.4474760375581626,0.2680445149499411,-1.0127810257791527,1.3859317811531628,-2.1683373842126903
2024_04_CIN_CAR,2024,-10.0,4.5,-2.852104377691386,-1.9520432745829002,-2.5435113375599836,-1.2424412855541616,-1.779998305586025
2024_04_CLE_LV,2024,4.0,2.5,2.6882217468359455,-0.5230242659881958,0.7550775002339626,-2.017116501673742,3.2644212843755804
2024_04_DAL_NYG,2024,-5.0,5.0,0.7782355566312185,-2.260601148612956,-0.01800614366021369,-2.3558049651463,-2.125775990926482
2024_04_DEN_NYJ,2024,-1.0,-8.0,4.237510512441015,7.614360034467163,1.770878091544048,5.889603823178732,3.498813645393447
2024_04_JAX_HOU,2024,4.0,-5.5,0.7403637533187435,1.1631761167603845,0.5587404563418186,2.0325417489047415,3.7395391333229813
2024_04_KC_LAC,2024,-7.0,7.0,-1.8983266681740087,-3.094108682614724,-1.627174241167423,-2.6754067947191364,-4.293930980073467
2024_04_LA_CHI,2024,6.0,-3.0,0.22500291319149102,-1.2552315355419892,0.17561732371519512,-2.914975832205582,-1.7132776964171186
2024_04_MIN_GB,2024,-2.0,-2.5,1.6302937869815288,1.4234718598091973,3.0057096451713274,1.3295789484902443,1.163059837670073
2024_04_NE_SF,2024,17.0,-10.5,10.118339625446048,12.8883178964262,14.145941996004233,16.742610139187583,11.202985220340514
2024_04_NO_ATL,2024,2.0,-2.5,-2.6446771657196453,0.010795085805891572,-1.712784000826376,0.535899076165713,-4.54236758566086
2024_04_PHI_TB,2024,17.0,1.0,0.18537221371168933,-0.8784186167996249,2.9454954515075187,1.2773382583943604,1.2373058621375466
2024_04_PIT_IND,2024,3.0,2.5,1.2502106863030291,3.999815810325143,2.913861751740344,3.481613851363472,2.678536472512573
2024_04_SEA_DET,2024,13.0,-4.0,4.463803062123123,4.379807083126985,5.4263968705126135,6.126420371934103,7.435713097387728
2024_04_TEN_MIA,2024,-19.0,-2.5,2.452543425378916,-0.7166054778398618,0.709791534919,-1.665016402699902,3.082742958636481
2024_04_WAS_ARI,2024,-28.0,-3.5,0.6263755494127199,-1.271067328322959,0.47340390334351046,-1.3150924483474382,-0.9392145903716806
2024_05_ARI_SF,2024,-1.0,-7.0,7.854469456004555,11.619088007888614,9.125836386344655,13.672678649446851,11.649312701392745
2024_05_BAL_CIN,2024,-3.0,2.5,-2.5727158208521526,-2.2162922745777416,-3.7884825958385484,-5.109872136377897,-5.283082671853693
2024_05_BUF_HOU,2024,3.0,-1.0,-3.775900685560222,-2.46182270386425,-3.1183843579711317,-1.5188209199005889,-5.317494519614902
2024_05_CAR_CHI,2024,26.0,-4.0,3.2691852604398988,-0.06533681587444763,3.9427099923974094,1.313136934037302,2.99808883618045
2024_05_CLE_WAS,2024,21.0,-3.0,7.8697726518235624,5.801285993605405,7.195176437247385,3.8287143771191356,7.226814628367229
2024_05_DAL_PIT,2024,-3.0,-2.5,1.9001555782463915,-1.6445109648663931,2.443496277086304,0.0044883849460298775,1.5033192970151668
2024_05_GB_LA,2024,-5.0,3.0,-0.6696110009182787,-1.448163156137465,-0.4762249912869356,0.401785742890051,1.6081828274115837
2024_05_IND_JAX,2024,3.0,-3.5,-0.02165071682638131,2.8143695564013993,3.4269622123892884,5.142150308900394,-0.7420758336715387
2024_05_LV_DEN,2024,16.0,-3.0,2.109883446758932,-0.7620250991596021,4.041200092944134,-0.03299134927349345,1.2306990941792622
2024_05_MIA_NE,2024,-5.0,2.0,-1.1656291681378925,0.8615073222751272,-2.1477789967992997,0.28599510269579387,-3.111356004782888
2024_05_NO_KC,2024,13.0,-5.5,0.6926842854646342,6.257185485253819,1.8899025985289493,6.798990628069736,2.117695093979061
2024_05_NYG_SEA,2024,-9.0,-7.0,3.3744845480808645,4.130016005509669,4.283269875798538,4.551131309124517,3.5268575229163033
2024_05_NYJ_MIN,2024,6.0,-2.5,5.9086404892146955,2.202543500754571,6.573300196311447,4.385019885182892,4.189665575088871
2024_05_TB_ATL,2024,6.0,-2.5,0.6112755558169893,1.4285448611865443,-1.2272852993400973,-0.41076551286782736,2.0016343016439304
2024_06_ARI_GB,2024,21.0,-5.5,3.80388721303995,4.805984058983172,4.583837607186472,6.27452109091512,4.498117339407773
2024_06_ATL_CAR,2024,-18.0,6.0,-3.971203191173495,-1.9596160681251833,-3.1019059958074418,-1.8151012222274197,-3.0303410072651746
2024_06_BUF_NYJ,2024,-3.0,1.0,-3.6530577489476923,-2.1086467323081393,-4.35639161384849,-2.4346617938724124,-4.918667888658211
2024_06_CIN_NYG,2024,-10.0,4.0,-0.8994896306495352,-3.298330422606225,-0.6265222567435116,-1.4639119715648463,-1.2712182338368765
2024_06_CLE_PHI,2024,4.0,-8.5,7.877223845851539,5.52279836684914,4.828059848015948,2.8256773816971004,10.177831763193046
2024_06_DET_DAL,2024,-38.0,3.5,-1.763978923405371,0.358181027660041,-2.7207657386085664,-1.6396152905217023,-2.1862917826929884
2024_06_HOU_NE,2024,-20.0,6.5,-3.035159426158925,-4.9764404159905435,-4.139358927711101,-7.553497029226844,-4.43403089501355
2024_06_IND_TEN,2024,-3.0,-2.5,-0.8955436627803708,-0.10360702250219246,2.508185543136341,1.7987649765766571,-0.7822840417213227
2024_06_JAX_CHI,2024,19.0,1.5,1.5092440155206646,-0.0785923771483832,1.3804583770262915,0.48248722231864194,-1.0425536922986793
2024_06_LAC_DEN,2024,-7.0,3.0,2.25366679510052,-2.6934779107170455,3.4299706977411493,-2.346856269529214,0.7083652903440402
2024_06_PIT_LV,2024,-19.0,3.0,-1.9617555759006045,-2.118768872855621,-1.486597822135129,-2.3107165325477093,-2.632053124269911
2024_06_SF_SEA,2024,-12.0,3.5,-4.238507323975022,-8.149812382861832,-5.554696039087044,-9.706645563325026,-6.703196150166384
2024_06_TB_NO,2024,-24.0,3.5,2.2921422413214154,-1.559852336404408,0.26439622441003086,-4.663242088390882,1.9691162951789027
2024_06_WAS_BAL,2024,7.0,-7.0,5.12529754646265,3.4064130711378344,4.096231304432918,4.384662505558413,3.141753329528337
2024_07_BAL_TB,2024,-10.0,4.0,-0.00930233390321561,-0.9082597660579468,1.383862471313692,-0.1870120190557248,-1.2053142688181167
2024_07_CAR_WAS,2024,33.0,-10.0,8.894877973323279,8.927055792356573,9.306024478821186,8.681101461025133,10.022517674759134
2024_07_CIN_CLE,2024,-7.0,5.5,-5.770351605135248,-2.5447513525105596,-2.264522151646017,2.2171468220914177,-6.593814189702336
2024_07_DEN_NO,2024,-23.0,3.0,3.045050630832093,1.6169559596278502,1.8386271808888999,0.8206148376916227,2.3422012324333035
2024_07_DET_MIN,2024,-2.0,-1.0,1.1826293977514197,1.9556226291730079,0.3770829004032783,2.308060939211865,1.7344609038490721
2024_07_HOU_GB,2024,2.0,-3.0,3.7506834901941715,2.880693791930646,3.5489436073327956,2.295612977319575,3.421150627766355
2024_07_KC_SF,2024,-10.0,-2.5,4.313551269105215,4.249513028504726,4.991062088757019,5.07720653293361,3.64942506003699
2024_07_LAC_ARI,2024,2.0,1.0,2.9221245456786455,0.3153406790567985,2.287717227967367,-1.1551344720415218,1.9042922681121246
2024_07_LV_LA,2024,5.0,-7.0,5.054800747884983,5.621613928291099,5.046811987236783,6.68985237181489,7.544710452147208
2024_07_MIA_IND,2024,6.0,-3.0,5.687668059400591,4.669413717317809,6.364280496752008,4.878706777440728,4.423202350623963
2024_07_NE_JAX,2024,16.0,-7.0,6.51214341238952,6.117539674933648,6.969240657937412,6.553811317607794,6.741718995182739
2024_07_NYJ_PIT,2024,22.0,2.5,4.790831260452885,1.3718924743625713,4.035078259021635,1.1103347390604648,2.0372804475511233
2024_07_PHI_NYG,2024,-25.0,3.0,-0.5164222528765768,-3.1868781902381125,0.6497791800261322,-1.664412519109379,-2.637655917289427
2024_07_SEA_ATL,2024,-20.0,-3.0,4.479516265085829,4.203035955694249,3.3328100479928864,3.1171762175326148,5.096225379058886
2024_07_TEN_BUF,2024,24.0,-9.5,9.088929926426962,9.341099988942505,10.158341200140223,11.043539495674395,8.048577373434126
2024_08_ARI_MIA,2024,-1.0,-4.0,-2.034577343058922,-1.0710198828806257,-1.3159117168375765,-0.7023372316030487,-2.898830805927896
2024_08_ATL_TB,2024,-5.0,1.5,2.293305704581982,1.2199400065107033,4.975148576695384,4.078955523686291,0.28193122135263515
2024_08_BAL_CLE,2024,5.0,7.5,-11.124187116615397,-8.049161563597968,-12.589889278629052,-11.039659561222873,-10.44678803875522
2024_08_BUF_SEA,2024,-21.0,3.0,-4.2395279260075664,-4.791562109859899,-4.041010474093289,-4.75007808394288,-2.3984114888941908
2024_08_CAR_DEN,2024,14.0,-13.0,11.909010046467877,14.619458140417885,14.448120181367358,15.901816427622684,13.629124200417474
2024_08_CHI_WAS,2024,3.0,-1.5,4.584800361445785,6.195559966297948,4.568961509795139,5.101272259922353,6.666268232132595
2024_08_DAL_SF,2024,6.0,-5.5,8.990231047138032,10.38293703296661,10.011028228151673,11.722066058437267,11.776794021203274
2024_08_GB_JAX,2024,-3.0,3.5,1.2679143546205935,0.43870024377106687,2.01317360482765,0.7089528379459287,0.13189339115882953
2024_08_IND_HOU,2024,3.0,-4.5,1.1092655411665242,4.9362963845856775,4.135689851475595,7.8126941125484555,1.406062825992575
2024_08_KC_LV,2024,-7.0,8.5,-5.539506956477288,-8.604668246937564,-4.612127348609887,-6.939283133627773,-4.133962418454873
2024_08_MIN_LA,2024,10.0,3.0,0.9408290850168479,2.287007447716732,2.213811117456979,3.634282313465117,0.9374059923523745
2024_08_NO_LAC,2024,18.0,-7.0,0.7632210833882644,7.437666617669186,0.7637934925348894,7.249740738184884,-0.8134439772625341
2024_08_NYG_PIT,2024,8.0,-6.0,7.943330180962895,8.869698176710475,5.20371586013754,6.139110499823231,8.854700995486887
2024_08_NYJ_NE,2024,3.0,7.0,-3.7335788040129265,-4.107431166952074,-1.6304422991715528,-3.1789201552865536,-2.846315131553
2024_08_PHI_CIN,2024,-20.0,-2.5,1.858783096374851,1.6699795276694185,1.7499047830095407,0.07076645015126022,3.00364045882786
2024_08_TEN_DET,2024,38.0,-12.0,9.736723206115629,5.135093716735266,10.792952107454171,7.208764194298932,10.794237449572837
2024_09_CHI_ARI,2024,20.0,-1.5,5.345839581304543,5.149721704476391,4.14444673680872,3.180297799510721,7.615203196771526
2024_09_DAL_ATL,2024,6.0,-3.0,8.115448786970719,5.573053561177686,7.1554519631376055,4.885079613170078,2.642362964958248
2024_09_DEN_BAL,2024,31.0,-9.0,5.058737779335111,6.130404043741095,2.977399395869871,5.556178069107603,3.3614928046411943
2024_09_DET_GB,2024,-10.0,2.5,0.29092396348374105,2.536096447995563,-0.3266699297589886,1.2995710836696266,0.29500000570359786
2024_09_HOU_NYJ,2024,8.0,-2.5,3.2850211025858185,3.2154103383580637,0.9971580854743491,0.6941180483805591,2.211160387058479
2024_09_IND_MIN,2024,8.0,-6.0,4.878396190770691,3.1465849027778807,6.278588732048632,5.612361086101467,5.34260799993418
2024_09_JAX_PHI,2024,5.0,-7.5,3.3245997605034194,4.5181119160407395,1.2430195955002696,3.3367818246030874,4.372481322090923
2024_09_LAC_CLE,2024,-17.0,2.0,-1.6471332500374438,0.251376159349017,-3.259475950245445,-1.9328810002291053,-3.7495567878001452
2024_09_LA_SEA,2024,-6.0,1.5,-0.3097503273778306,-0.7289196539225478,-1.4665345017441354,-3.549319949260272,1.1720664757685733
2024_09_LV_CIN,2024,17.0,-7.5,4.748902615866911,6.934335505821222,3.3247769170836414,3.7446527435630217,3.927204546802254
2024_09_MIA_BUF,2024,3.0,-6.0,11.577001365903662,9.856558334065129,9.446145243937218,7.736933173966745,12.50626837048459
