game_id,season,week,spread_confluence,personnel_increment,total_confluence_oracle,weather_increment
2021_06_TB_PHI,2021,6,False,0.1266130074774825,True,-1.0763370568020179
2021_07_ATL_MIA,2021,7,True,-1.2928854564282126,True,-0.7272861260586936
2021_07_CAR_NYG,2021,7,True,0.8294732741858761,False,2.1308922791408946
2021_07_CHI_TB,2021,7,False,1.8811764579224093,False,0.01204893527442863
2021_07_CIN_BAL,2021,7,False,1.227166508175789,False,-0.6015266589141461
2021_07_DEN_CLE,2021,7,False,-4.6118878689779645,False,-4.087014262709069
2021_07_DET_LA,2021,7,False,-1.7837863892220618,False,1.646242611081945
2021_07_HOU_ARI,2021,7,False,1.6522493870532902,False,1.741540439062696
2021_07_IND_SF,2021,7,True,-0.6420615659924549,False,-0.8076424153963444
2021_07_KC_TEN,2021,7,False,-3.804140941388223,True,-2.8633804791126565
2021_07_NO_SEA,2021,7,False,1.5746331547130485,False,-0.8364498650722325
2021_07_NYJ_NE,2021,7,False,1.5497938278496424,False,2.144028585244243
2021_07_PHI_LV,2021,7,False,-2.363268873841588,False,1.904403354250448
2021_07_WAS_GB,2021,7,False,5.298990976390947,False,-1.7055918971484374
2021_08_CAR_ATL,2021,8,False,4.081823673041701,False,0.3329506382273024
2021_08_CIN_NYJ,2021,8,False,-2.9737356506884005,False,-2.037703208441876
2021_08_DAL_MIN,2021,8,False,5.54695764153919,False,2.0714334075604484
2021_08_GB_ARI,2021,8,False,-3.675620488637087,True,-0.056906774718989084
2021_08_JAX_SEA,2021,8,False,1.6753230698981474,False,-0.5132352865003682
2021_08_LA_HOU,2021,8,False,-1.0983736533332529,False,1.7050874921329822
2021_08_MIA_BUF,2021,8,False,0.30770939868196123,True,-1.3127921242250622
2021_08_NE_LAC,2021,8,False,3.034506892862393,False,1.9226779957330677
2021_08_NYG_KC,2021,8,False,5.602468215286059,False,0.6285864655745783
2021_08_PHI_DET,2021,8,False,0.16430508510480135,False,1.9533809194620346
2021_08_PIT_CLE,2021,8,False,-6.4698576117370905,False,-2.15003024002489
2021_08_SF_CHI,2021,8,False,-1.8811542738967209,False,-1.7190070343004038
2021_08_TB_NO,2021,8,False,-2.431013989327929,False,1.656124901697524
2021_08_TEN_IND,2021,8,False,3.5494640483314455,False,0.21868825331078767
2021_08_WAS_DEN,2021,8,False,2.8032883988165636,True,0.9388551445770048
2021_09_ARI_SF,2021,9,False,6.850278144588068,False,-0.8665482866692642
2021_09_ATL_NO,2021,9,False,-5.546447295866688,True,1.881943541257428
2021_09_BUF_JAX,2021,9,False,-1.3917125914853763,True,-0.8621723771622385
2021_09_CHI_PIT,2021,9,False,4.81721737693854,False,-0.03300887623307602
2021_09_CLE_CIN,2021,9,False,3.809758827894828,True,2.0222127589964813
2021_09_DEN_DAL,2021,9,False,-0.026709901032850425,False,1.8417245191273324
2021_09_GB_KC,2021,9,False,8.155039456039843,True,-2.148745262587944
2021_09_HOU_MIA,2021,9,False,-0.46576153432348644,True,-1.7566648008458046
2021_09_LAC_PHI,2021,9,False,-0.3762370402965969,True,-1.5465342955278487
2021_09_LV_NYG,2021,9,False,-0.5546429166516371,False,0.5112246976577737
2021_09_MIN_BAL,2021,9,False,0.9066280716827446,False,-0.682880557056329
2021_09_NE_CAR,2021,9,False,-0.5145211918563803,False,-0.6467653660817589
2021_09_NYJ_IND,2021,9,False,3.35753594380434,False,1.950411481657575
2021_09_TEN_LA,2021,9,False,0.8887481169822946,False,1.8204827977797393
2021_10_ATL_DAL,2021,10,True,-1.1282979579838175,False,1.726833179021746
2021_10_BAL_MIA,2021,10,False,-0.8379719300819628,False,0.5608751927074209
2021_10_BUF_NYJ,2021,10,False,-2.499891671540155,False,0.5756139416212775
2021_10_CAR_ARI,2021,10,False,-5.574530469142948,False,2.1242843208869715
2021_10_CLE_NE,2021,10,False,1.6213715979227048,True,0.2295033773264734
2021_10_DET_PIT,2021,10,False,-3.8028402412908693,False,-1.7930282976633194
2021_10_JAX_IND,2021,10,False,1.922676805694751,False,2.0774465173898946
2021_10_KC_LV,2021,10,False,-5.606633233824781,False,1.762465133394592
2021_10_LA_SF,2021,10,False,1.5818147391451083,False,2.0478466770532364
2021_10_MIN_LAC,2021,10,False,-0.37200158865187927,False,2.082634953421433
2021_10_NO_TEN,2021,10,False,-0.20052388827683476,False,-2.0234954444230056
2021_10_PHI_DEN,2021,10,False,-3.1786796400012696,False,-1.6231163726882372
2021_10_SEA_GB,2021,10,False,-0.32399129009274485,False,-1.4575475378178595
2021_10_TB_WAS,2021,10,False,-4.492425019161963,True,-0.4230088058235211
2021_11_ARI_SEA,2021,11,False,9.30404371701428,False,2.0999935614564293
2021_11_BAL_CHI,2021,11,False,2.8711250439840517,False,-0.5233421586902693
2021_11_CIN_LV,2021,11,False,-1.4757414732005303,False,1.9321460046212167
2021_11_DAL_KC,2021,11,False,3.3670136171071716,True,-1.4488803474327412
2021_11_DET_CLE,2021,11,False,-0.42517670646131833,False,0.13503255147082172
2021_11_GB_MIN,2021,11,False,-0.31531524473791883,False,2.163410106945321
2021_11_HOU_TEN,2021,11,False,-4.660645380102327,True,-0.5354982266456787
2021_11_IND_BUF,2021,11,False,-0.8968309165588639,False,-2.2032738059937884
2021_11_MIA_NYJ,2021,11,False,0.17621640536304373,False,0.7142944965032356
2021_11_NE_ATL,2021,11,False,3.6184105669902653,False,1.8092911014707127
2021_11_NO_PHI,2021,11,False,3.3775103579413988,True,0.6073024459434748
2021_11_NYG_TB,2021,11,False,3.7904925205890674,False,0.13220001206448728
2021_11_PIT_LAC,2021,11,False,-0.2739039302331765,False,2.26431788019422
2021_11_SF_JAX,2021,11,False,-1.6285659472087124,True,-1.001804847794979
2021_11_WAS_CAR,2021,11,False,4.146911400974846,False,2.593520623527624
2021_12_ATL_JAX,2021,12,False,-4.088473853128104,False,0.9166593409401216
2021_12_BUF_NO,2021,12,False,-2.4480708284488832,False,1.7919932355628418
2021_12_CAR_MIA,2021,12,False,-1.5611226543430698,False,1.0599438952376588
2021_12_CHI_DET,2021,12,False,2.005131893591754,True,2.390047389870297
2021_12_CLE_BAL,2021,12,False,2.8011968364722764,False,2.6537671856862275
2021_12_LAC_DEN,2021,12,False,-0.8043191270567398,False,2.356444206347895
2021_12_LA_GB,2021,12,False,1.3135791659141942,False,-2.4536013936217955
2021_12_LV_DAL,2021,12,False,1.3017360511824991,False,1.8193189770059135
2021_12_MIN_SF,2021,12,False,-0.31962572997772654,False,-0.42223661225292375
2021_12_NYJ_HOU,2021,12,False,6.187121643663636,False,2.119249881076584
2021_12_PHI_NYG,2021,12,False,-1.5774491906061332,False,0.9684428642333174
2021_12_PIT_CIN,2021,12,False,-1.373914235012528,False,-1.9274379930853414
2021_12_SEA_WAS,2021,12,False,-5.491275440228537,False,-0.7039194840688054
2021_12_TB_IND,2021,12,False,-0.19962736529576647,False,2.089790547560405
2021_12_TEN_NE,2021,12,False,1.5420805222272458,True,0.27086971624750333
2021_13_ARI_CHI,2021,13,False,2.5596768823554843,True,-0.3606751311992724
2021_13_BAL_PIT,2021,13,False,1.4144231246445171,False,-0.06144794125991382
2021_13_DAL_NO,2021,13,False,-1.118611944832418,False,1.950535141708606
2021_13_DEN_KC,2021,13,False,3.8591481999467323,False,-2.4296745233095436
2021_13_IND_HOU,2021,13,False,-0.3027847942019566,False,2.3196211057165286
2021_13_JAX_LA,2021,13,False,0.8951283668667589,False,2.149307377995491
2021_13_LAC_CIN,2021,13,False,-1.377464581795691,True,-1.5517859836647219
2021_13_MIN_DET,2021,13,False,1.731814440750111,False,2.1528501589114555
2021_13_NE_BUF,2021,13,False,1.3766528067265313,False,-4.130529158267969
2021_13_NYG_MIA,2021,13,True,3.9318234294957826,False,-1.1629024588334786
2021_13_PHI_NYJ,2021,13,False,-3.4904561279776285,False,2.5723017015934175
2021_13_SF_SEA,2021,13,False,5.413097879203294,False,0.7854439504415751
2021_13_TB_ATL,2021,13,False,2.0261840113510914,False,2.215462031917781
2021_13_WAS_LV,2021,13,False,2.4423718964294094,False,2.034455838543572
2021_14_ATL_CAR,2021,14,False,-3.060918261653736,False,-0.40348150908720726
2021_14_BAL_CLE,2021,14,False,-3.956350941254255,False,-2.1183597267359815
2021_14_BUF_TB,2021,14,False,1.4078484105456601,False,1.0441816618427922
2021_14_CHI_GB,2021,14,False,3.8557854583254354,False,-0.18414593212021657
2021_14_DAL_WAS,2021,14,False,-4.579861178466662,True,-0.8985644973385547
2021_14_DET_DEN,2021,14,False,0.5154553387954959,False,-0.39560392676842326
2021_14_JAX_TEN,2021,14,False,-0.9635725164823761,False,2.647743890036253
2021_14_LA_ARI,2021,14,False,-0.38700771077505314,False,0.10104851764198486
2021_14_LV_KC,2021,14,False,5.187955015867468,False,-1.6291798805306783
2021_14_NO_NYJ,2021,14,False,-2.719875673080915,True,-1.992262354315237
2021_14_NYG_LAC,2021,14,False,2.435084307045976,False,2.3160600828946585
2021_14_PIT_MIN,2021,14,False,-1.7660507299947517,False,2.089315106166829
2021_14_SEA_HOU,2021,14,False,-5.706438891644966,True,0.7318875315490914
2021_14_SF_CIN,2021,14,False,1.0111509539418158,False,-1.03609541940272
2021_15_ARI_DET,2021,15,True,2.9070387507910977,False,2.053798649048609
2021_15_ATL_SF,2021,15,False,-3.9160137917585716,True,2.3721504560637783
2021_15_CAR_BUF,2021,15,False,0.27529245868066177,False,-5.021270876654199
2021_15_CIN_DEN,2021,15,False,-0.13770068816892334,False,-1.5260871371480746
2021_15_DAL_NYG,2021,15,False,-4.137465828474928,True,-0.06190616986305031
2021_15_GB_BAL,2021,15,False,-2.90564274849498,False,-1.5023731030061356
2021_15_HOU_JAX,2021,15,False,1.1108326088511054,False,-1.4728925357277802
2021_15_KC_LAC,2021,15,False,-1.7910570336868692,False,2.017769377635112
2021_15_LV_CLE,2021,15,False,-4.9078674356622365,False,-0.2461860102897404
2021_15_MIN_CHI,2021,15,False,-4.149705107517968,True,0.09293695839058103
2021_15_NE_IND,2021,15,False,2.2908929263495796,True,2.5263054538744925
2021_15_NO_TB,2021,15,False,2.7591775367369014,False,2.455864246391613
2021_15_NYJ_MIA,2021,15,False,2.173496431628367,False,-0.20601302932841037
2021_15_SEA_LA,2021,15,False,-4.995079917723347,True,1.897385594571361
2021_15_TEN_PIT,2021,15,False,5.069964462604821,False,-5.982893166752476
2021_15_WAS_PHI,2021,15,False,2.550957045436971,True,0.05862141299259349
2021_16_BAL_CIN,2021,16,False,5.623387746422754,False,2.433552080644624
2021_16_BUF_NE,2021,16,False,-2.111366105808874,False,-2.3404124841071052
2021_16_CHI_SEA,2021,16,False,7.775643215743646,False,-5.852764949345328
2021_16_CLE_GB,2021,16,False,1.5160855503174755,False,-1.17007958751649
2021_16_DEN_LV,2021,16,False,4.932724517268726,True,2.213236036759966
2021_16_DET_ATL,2021,16,False,8.379134310242302,False,0.6074926127078086
2021_16_IND_ARI,2021,16,False,-1.6618325316467697,False,2.3706011375030087
2021_16_JAX_NYJ,2021,16,False,-2.6204343661028684,False,2.73393696395226
2021_16_LAC_HOU,2021,16,False,-1.0550337877293643,False,2.4665894289598427
2021_16_LA_MIN,2021,16,False,2.1661291697596523,False,2.235745639807746
2021_16_MIA_NO,2021,16,True,-2.2095642092151104,False,2.302242988518067
2021_16_NYG_PHI,2021,16,False,1.8494926374118759,False,-0.7020004286095656
2021_16_PIT_KC,2021,16,False,-0.3962965780221026,True,-2.3422706478295154
2021_16_SF_TEN,2021,16,False,0.3628826457924712,False,-0.11760030274285072
2021_16_TB_CAR,2021,16,False,-2.680321323659987,True,-0.05326303941994581
2021_16_WAS_DAL,2021,16,False,5.0980508845781705,False,2.4834681420532263
2021_17_ARI_DAL,2021,17,False,2.1619027229499386,False,2.267052201878734
2021_17_ATL_BUF,2021,17,False,-2.2671939971326225,False,-6.191461316846613
2021_17_CAR_NO,2021,17,True,-0.09064621705287859,True,2.6545002760027216
2021_17_CLE_PIT,2021,17,False,6.189901111057717,False,-5.948435683037594
2021_17_DEN_LAC,2021,17,False,4.6524601784385995,True,2.393994433501952
2021_17_DET_SEA,2021,17,False,7.768340242727617,True,2.656930012103061
2021_17_HOU_SF,2021,17,False,-5.175712300595192,False,0.21790602489635802
2021_17_JAX_NE,2021,17,False,1.4574165195076318,False,1.023052526701676
2021_17_KC_CIN,2021,17,False,-2.3317232151299407,False,-2.265771851880956
2021_17_LA_BAL,2021,17,False,-3.333170755630709,False,0.07223437342626937
2021_17_LV_IND,2021,17,False,1.3721258147982525,False,2.4518385205869393
2021_17_MIA_TEN,2021,17,False,1.691555313699499,False,-1.8353518900526424
2021_17_MIN_GB,2021,17,False,4.785136041932313,False,-5.107249351089692
2021_17_NYG_CHI,2021,17,False,3.6990956602976155,False,-6.294592490294562
2021_17_PHI_WAS,2021,17,True,-1.231453343907841,False,1.017568269284574
2021_17_TB_NYJ,2021,17,False,-2.7556666482359713,True,-0.4431993262310172
2021_18_CAR_TB,2021,18,False,0.6674020894703006,False,1.641113491283754
2021_18_CHI_MIN,2021,18,False,-1.3303237090924072,False,2.7271664052509337
2021_18_CIN_CLE,2021,18,False,5.302323940645077,False,-2.064605240644539
2021_18_DAL_PHI,2021,18,False,-2.16540841122555,False,-5.2069587566393665
2021_18_GB_DET,2021,18,False,0.005821839194730671,False,2.3179295826556015
2021_18_IND_JAX,2021,18,False,-2.4550424269516746,False,-0.9192159403256497
2021_18_KC_DEN,2021,18,False,-5.898396177245463,True,1.0505732353080148
2021_18_LAC_LV,2021,18,False,-0.33265968614490227,False,2.0333470825127336
2021_18_NE_MIA,2021,18,False,2.105762717519415,False,-0.30832003824375676
2021_18_NO_ATL,2021,18,True,3.000021969868171,False,2.4297411943790266
2021_18_NYJ_BUF,2021,18,False,3.293995325443305,False,-0.9769715537728132
2021_18_PIT_BAL,2021,18,True,-5.286164551958103,False,2.9002390829893443
2021_18_SEA_ARI,2021,18,False,-3.15533892655123,False,0.4067558702823888
2021_18_SF_LA,2021,18,False,1.6629821998283552,True,2.063525191765315
2021_18_TEN_HOU,2021,18,False,-0.6699462858588916,False,2.3705296424653426
2021_18_WAS_NYG,2021,18,False,2.638445876549525,True,3.379197164901157
2022_01_BAL_NYJ,2022,1,False,-4.118436691137843,False,1.099769521696544
2022_01_BUF_LA,2022,1,False,0.2775180275089012,False,1.7077366901459357
2022_01_CLE_CAR,2022,1,False,0.3196421194916621,False,1.282291434845149
2022_01_DEN_SEA,2022,1,False,-2.4560648933047755,True,1.0128483716367782
2022_01_GB_MIN,2022,1,False,-1.3787464534557463,False,1.7710558300020267
2022_01_IND_HOU,2022,1,False,-1.3353709329244214,False,1.7460289400766769
2022_01_JAX_WAS,2022,1,False,3.515306875833621,False,1.0649345850225913
2022_01_KC_ARI,2022,1,False,-1.7270609025117079,False,1.7167787594851731
2022_01_LV_LAC,2022,1,False,2.1012501408376316,False,1.6004749082969596
2022_01_NE_MIA,2022,1,False,-0.516917017740331,False,0.9412530288821657
2022_01_NO_ATL,2022,1,False,-0.9230056394357891,True,1.7457084734055925
2022_01_NYG_TEN,2022,1,False,-1.0515327305784954,False,1.154811915845471
2022_01_PHI_DET,2022,1,False,-1.0800878015010682,False,1.7526671236913884
2022_01_PIT_CIN,2022,1,False,2.3914594850289848,False,0.9573325934729979
2022_01_SF_CHI,2022,1,False,-1.8645475192822836,True,1.0829751940061314
2022_01_TB_DAL,2022,1,True,0.06388881788939882,False,1.7348536639730057
2022_02_ARI_LV,2022,2,False,-3.4914414264343403,False,1.6785134917467772
2022_02_ATL_LA,2022,2,False,1.634686409240735,False,1.9195802185764492
2022_02_CAR_NYG,2022,2,False,-2.099229102654845,True,1.4440100881965918
2022_02_CHI_GB,2022,2,False,6.640103189548659,False,1.1549732252126148
2022_02_CIN_DAL,2022,2,False,-8.039747490288962,False,1.8719503254304044
2022_02_HOU_DEN,2022,2,False,0.09345935182362908,True,0.8499257896317189
2022_02_IND_JAX,2022,2,False,-3.3902356907074624,False,0.9908516854870086
2022_02_LAC_KC,2022,2,False,0.9406541589539832,False,0.5498961926245372
2022_02_MIA_BAL,2022,2,False,2.027796410106925,False,0.9883598136357676
2022_02_MIN_PHI,2022,2,False,0.8541192612068933,False,1.2319393156116831
2022_02_NE_PIT,2022,2,False,-0.5640090950531125,False,1.0793138684190993
2022_02_NYJ_CLE,2022,2,False,0.9818128639996679,False,1.3598733917499075
2022_02_SEA_SF,2022,2,True,-1.6918857132921876,True,0.8263289347746792
2022_02_TB_NO,2022,2,False,1.973322844593877,False,1.7936737942158985
2022_02_TEN_BUF,2022,2,False,1.1733426930461057,False,1.17623626432772
2022_02_WAS_DET,2022,2,False,-1.226528366218969,True,1.9597676752054198
2022_03_ATL_SEA,2022,3,False,-0.03465199503227012,True,1.0066093541650503
2022_03_BAL_NE,2022,3,False,-0.4894542909427031,True,0.9510102561617657
2022_03_BUF_MIA,2022,3,False,1.5390984988308505,False,0.7524776360612222
2022_03_CIN_NYJ,2022,3,False,-4.692325608306631,False,1.077440369753461
2022_03_DAL_NYG,2022,3,False,0.7018606007827399,True,1.2703171476293065
2022_03_DET_MIN,2022,3,False,0.03268770665628917,False,2.042280196658595
2022_03_GB_TB,2022,3,False,-2.670420332538858,False,1.065500765337461
2022_03_HOU_CHI,2022,3,False,-3.4803955355768488,True,1.379988795230581
2022_03_JAX_LAC,2022,3,False,3.645616969057965,False,1.846972105263454
2022_03_KC_IND,2022,3,False,1.3237704265253272,False,1.1143033020946334
2022_03_LA_ARI,2022,3,True,2.485337551888115,False,1.7282959293580404
2022_03_LV_TEN,2022,3,False,-1.4849753212519023,False,1.0086113663985472
2022_03_NO_CAR,2022,3,False,-1.369856183517224,False,1.1741615313165354
2022_03_PHI_WAS,2022,3,False,0.9264184765464685,False,1.1137709419342698
2022_03_PIT_CLE,2022,3,False,-3.009062384805389,True,1.12214037277068
2022_03_SF_DEN,2022,3,True,-0.46938075258828293,False,1.0258120516159508
2022_04_ARI_CAR,2022,4,False,-1.044879781747794,False,1.4396777490467372
2022_04_BUF_BAL,2022,4,False,3.212850912578565,False,1.115023405533961
2022_04_CHI_NYG,2022,4,False,3.616471280064288,True,1.7471257210170705
2022_04_CLE_ATL,2022,4,False,0.2058626226769682,True,1.4092427130022713
2022_04_DEN_LV,2022,4,False,-1.4578395901563619,False,1.7051379602451462
2022_04_JAX_PHI,2022,4,False,2.772489367747335,False,1.0187469774177913
2022_04_KC_TB,2022,4,False,-0.4501240997262532,False,0.8269417079629804
2022_04_LAC_HOU,2022,4,False,-1.242141914577592,False,1.9518346492039171
2022_04_LA_SF,2022,4,False,1.468428931488411,False,0.9768215381563792
2022_04_MIA_CIN,2022,4,False,4.430188316488192,False,0.6871496515014783
2022_04_MIN_NO,2022,4,False,-1.302955841136138,False,0.958141527431259
2022_04_NE_GB,2022,4,False,3.043957430691605,True,1.2843264515262405
2022_04_NYJ_PIT,2022,4,False,4.379436635931092,True,1.4881083251078309
2022_04_SEA_DET,2022,4,True,-1.4559074302849544,False,1.9060758670344313
2022_04_TEN_IND,2022,4,False,4.872287792385882,False,1.0475918870247583
2022_04_WAS_DAL,2022,4,False,-3.1746015279201063,True,1.9333543028281497
2022_05_ATL_TB,2022,5,False,1.1236155184560257,False,1.0067912286867795
2022_05_CHI_MIN,2022,5,False,2.4033218640339378,False,2.3044157741125204
2022_05_CIN_BAL,2022,5,False,-1.684035442123342,False,1.0243817042161751
2022_05_DAL_LA,2022,5,False,0.9929636582382176,False,1.89449771336605
2022_05_DET_NE,2022,5,False,-2.2438327713702555,False,1.522157068990218
2022_05_HOU_JAX,2022,5,False,-2.1534399159935553,False,1.2446835483850691
2022_05_IND_DEN,2022,5,False,-1.3502086673326255,False,0.8461981637346199
2022_05_LAC_CLE,2022,5,False,-1.6359007510047263,False,1.4190899027721926
2022_05_LV_KC,2022,5,False,2.3561157641992407,False,0.9454153163253309
2022_05_MIA_NYJ,2022,5,False,-0.9567306698660185,False,1.0553680128000025
2022_05_NYG_GB,2022,5,False,5.195535584730699,True,1.6793166584803174
2022_05_PHI_ARI,2022,5,False,2.093140336387636,False,2.111779980037923
2022_05_PIT_BUF,2022,5,True,-1.6069982005299561,False,1.3838482077603587
2022_05_SEA_NO,2022,5,True,-1.7350527888506648,False,1.6772459979586287
2022_05_SF_CAR,2022,5,False,-0.11097884048659257,True,1.217083975113077
2022_05_TEN_WAS,2022,5,False,3.8095021829786315,False,1.1144470404802433
2022_06_ARI_SEA,2022,6,False,-1.5452502946091078,False,1.0571880687692214
2022_06_BAL_NYG,2022,6,False,-3.9053978520697408,True,1.67981268873816
2022_06_BUF_KC,2022,6,False,0.5929770821753754,False,0.9770687491018322
2022_06_CAR_LA,2022,6,False,2.5163269714660315,False,2.1093078492696975
2022_06_CIN_NO,2022,6,False,-5.646561642536265,False,1.6914458929709895
2022_06_DAL_PHI,2022,6,False,-0.03275720060662035,False,1.3797811582912587
2022_06_DEN_LAC,2022,6,False,0.0815207553697661,False,2.0816237662246095
2022_06_JAX_IND,2022,6,False,4.543183513175457,False,1.1291821973420042
2022_06_MIN_MIA,2022,6,False,0.4800744812512504,False,1.1952704022656206
2022_06_NE_CLE,2022,6,False,0.5060771307844546,True,1.763387538544123
2022_06_NYJ_GB,2022,6,False,4.959130759248465,False,1.4811979332107867
2022_06_SF_ATL,2022,6,False,-1.0983736464581382,False,1.2098758053641703
2022_06_TB_PIT,2022,6,False,0.17097202352930907,False,1.34014590432988
2022_06_WAS_CHI,2022,6,False,-3.2340802335236316,True,1.3448868790908861
2022_07_ATL_CIN,2022,7,False,3.3881335640130077,True,1.061855215672587
2022_07_CHI_NE,2022,7,True,2.4342920346130796,True,1.8660168197466973
2022_07_CLE_BAL,2022,7,False,1.6858651341475914,True,1.7102316753931035
2022_07_DET_DAL,2022,7,False,1.989708175936185,False,2.5698716306418063
2022_07_GB_WAS,2022,7,False,-4.009602068420319,False,1.6858356785363355
2022_07_HOU_LV,2022,7,False,-1.071738493814376,True,2.6409312739195627
2022_07_IND_TEN,2022,7,False,-3.120547323950233,True,1.31615979842028
2022_07_KC_SF,2022,7,True,0.3331594065986295,False,0.9305946627641077
2022_07_NO_ARI,2022,7,False,1.8083442704306372,False,0.954118455027448
2022_07_NYG_JAX,2022,7,False,-0.21644310445227877,True,1.515367919523264
2022_07_NYJ_DEN,2022,7,True,-1.0118588370340116,False,1.4970788113928677
2022_07_PIT_MIA,2022,7,False,-1.102863846359111,True,1.347830367433481
2022_07_SEA_LAC,2022,7,False,1.4081021830448388,False,2.1571146586391023
2022_07_TB_CAR,2022,7,False,-0.44630730066213253,False,1.2206957230872248
2022_08_ARI_MIN,2022,8,True,-0.8462693575685909,False,2.480937524308672
2022_08_BAL_TB,2022,8,False,-3.2746541408767236,True,1.224518150692937
2022_08_CAR_ATL,2022,8,False,-1.8515548505892694,True,2.0722289997558008
2022_08_CHI_DAL,2022,8,False,4.336038566033437,False,1.6913326178918098
2022_08_CIN_CLE,2022,8,False,-1.990886970942765,False,-0.7539513432852303
2022_08_DEN_JAX,2022,8,False,-3.6819813683548697,True,1.4536977073314716
2022_08_GB_BUF,2022,8,False,-2.9658804278079645,False,1.5698970529834426
2022_08_LV_NO,2022,8,False,1.0096512407335467,True,2.0503200108817907
2022_08_MIA_DET,2022,8,False,-0.11845292755504389,False,2.1450007516557648
2022_08_NE_NYJ,2022,8,False,-3.470871374129679,True,1.6091853418116315
2022_08_NYG_SEA,2022,8,False,3.3044153561241942,True,1.5155671701796791
2022_08_PIT_PHI,2022,8,False,-0.7636177917863662,False,1.702173209306359
2022_08_SF_LA,2022,8,False,0.12430976670270755,True,2.0719411543471438
2022_08_TEN_HOU,2022,8,False,4.938414958835598,True,2.0953649923265587
2022_08_WAS_IND,2022,8,True,-1.7971001525162615,False,2.2703485486713646
2022_09_BAL_NO,2022,9,False,-2.690526480651959,False,2.382767454758664
2022_09_BUF_NYJ,2022,9,False,-1.3759151795799003,True,-2.0434122338711873
2022_09_CAR_CIN,2022,9,False,2.191429410572958,False,-1.570221307030252
2022_09_GB_DET,2022,9,False,-2.0777992613406866,False,2.378121074605154
2022_09_IND_NE,2022,9,False,2.572990598927835,False,-2.1388370294379087
2022_09_LAC_ATL,2022,9,False,-1.6989312293370518,False,1.5279452022247
2022_09_LA_TB,2022,9,False,-1.5947972834950077,True,1.8433233224264214
2022_09_LV_JAX,2022,9,False,-1.9870520818599373,True,-1.6781606066454202
2022_09_MIA_CHI,2022,9,False,-2.379531937276529,False,-1.8922266293412093
2022_09_MIN_WAS,2022,9,False,0.2133566035255221,False,-1.3928653177505268
2022_09_PHI_HOU,2022,9,False,0.9779563750526634,False,2.4776930261988426
2022_09_SEA_ARI,2022,9,False,0.4235553364132374,False,1.2612761494123035
2022_09_TEN_KC,2022,9,False,4.574675687237079,False,-0.27150776904556295
2022_10_ARI_LA,2022,10,True,-1.3627511056931887,False,2.0345419139997745
2022_10_ATL_CAR,2022,10,False,0.9819912890276332,False,-2.0251264754760996
2022_10_CLE_MIA,2022,10,False,0.6840176103392426,False,0.8358148595032233
2022_10_DAL_GB,2022,10,False,1.6225601349691647,True,-0.17908479735100968
2022_10_DEN_TEN,2022,10,False,-1.5080882644608402,False,-0.3310051972427388
2022_10_DET_CHI,2022,10,False,-4.325904020522771,False,-1.725556874103198
2022_10_HOU_NYG,2022,10,False,-3.626957682260498,False,-0.7982917589334448
2022_10_IND_LV,2022,10,False,-4.076568198356941,False,2.0858470363022263
2022_10_JAX_KC,2022,10,False,3.3866088994243126,False,-0.5232658389342575
2022_10_LAC_SF,2022,10,False,-0.06934253543562008,False,0.17714758029713096
2022_10_MIN_BUF,2022,10,False,-0.09061142399917088,False,-1.330139815870993
2022_10_NO_PIT,2022,10,False,1.7148044424228344,False,-1.4414950513292126
2022_10_SEA_TB,2022,10,False,0.0823805820811645,False,1.2607525277237244
2022_10_WAS_PHI,2022,10,False,-1.9128391775232387,False,0.34200695421230876
2022_11_CAR_BAL,2022,11,False,2.9297504695117667,False,1.9059756303672089
2022_11_CHI_ATL,2022,11,False,3.109394888244858,False,2.8158205521860964
2022_11_CIN_PIT,2022,11,False,-0.5913647798409931,False,-5.309110798753579
2022_11_CLE_BUF,2022,11,True,0.4975069531381173,True,2.764320555865339
2022_11_DAL_MIN,2022,11,False,-2.0475604412603894,False,2.411458033910918
2022_11_DET_NYG,2022,11,False,-3.7572503443878924,False,-2.9379371560670364
2022_11_KC_LAC,2022,11,False,2.6544527473551804,False,2.0363120520182605
2022_11_LA_NO,2022,11,False,-3.8139404223464606,False,1.9221854381065668
2022_11_LV_DEN,2022,11,False,1.3870484331560626,False,-1.6054680629653362
2022_11_NYJ_NE,2022,11,False,4.182962187059209,True,2.151562757431307
2022_11_PHI_IND,2022,11,False,-1.5503269292163422,False,2.525734397685035
2022_11_SF_ARI,2022,11,False,-2.6654829740228303,False,1.3981509652198199
2022_11_TEN_GB,2022,11,True,2.958506244092592,False,-5.092328858965388
2022_11_WAS_HOU,2022,11,False,-0.5744841003721661,False,2.648145320242449
2022_12_ATL_WAS,2022,12,False,-0.2078428189794712,False,-0.601640168917875
2022_12_BAL_JAX,2022,12,False,-4.48646440775536,False,-2.3906567493853217
2022_12_BUF_DET,2022,12,False,-0.5326586636639252,False,2.2743062963542044
2022_12_CHI_NYJ,2022,12,False,0.21354411023218045,True,-0.10412134230163161
2022_12_CIN_TEN,2022,12,False,-2.240782103902303,False,-2.2277911082894377
2022_12_DEN_CAR,2022,12,False,-0.9723384692936186,False,-1.2609987439950032
2022_12_GB_PHI,2022,12,False,-1.522987601725763,False,-3.2040927563751467
2022_12_HOU_MIA,2022,12,False,-4.106990480642729,False,-1.02001390952951
2022_12_LAC_ARI,2022,12,False,-2.567227540409255,False,2.50304670877302
