game_id,season,week,margin,total,spread_home_open,spread_home_close,total_line_open,total_line_close,ridge_margin,ridge_total,elo_margin
2019_14_PIT_ARI,2019,14,-6.0,40.0,2.5,2.5,43.0,43.5,-4.949320279975658,42.43253818589843,-10.590861590831164
2019_14_SEA_LA,2019,14,16.0,40.0,2.5,-1.0,46.5,47.5,-0.5405587892150145,43.96442088275439,-0.5980880580705703
2019_14_SF_NO,2019,14,-2.0,94.0,-3.0,-1.5,45.5,45.0,3.558030554260804,43.85604217933256,8.477633163767706
2019_14_TEN_OAK,2019,14,-21.0,63.0,3.0,2.5,46.5,47.0,3.2672494101044665,46.2475620562939,-3.9651567987213907
2019_14_WAS_GB,2019,14,5.0,35.0,-13.5,-13.0,42.0,42.0,14.03243368980557,42.604897664667305,11.494666873001261
2019_14_NYG_PHI,2019,14,6.0,40.0,-8.5,-9.5,47.0,45.0,7.683841620887865,40.93679008488222,13.276911048732899
2019_15_NYJ_BAL,2019,15,21.0,63.0,-14.5,-17.0,44.5,44.0,20.172464947483288,43.30398443621244,20.58364690021688
2019_15_ATL_SF,2019,15,-7.0,51.0,-10.5,-10.0,46.5,49.5,9.154059638884538,45.42854510152466,6.46613762336433
2019_15_BUF_PIT,2019,15,-7.0,27.0,-1.5,-1.0,37.0,37.0,2.6290194195896794,40.414261009287806,6.605794035035824
2019_15_CHI_GB,2019,15,8.0,34.0,-4.5,-4.5,41.0,41.0,2.747986391589038,45.122721769425496,0.860511721667963
2019_15_CLE_ARI,2019,15,14.0,62.0,2.5,3.0,46.5,49.0,-2.017692555680818,43.38323104257513,-2.868510094971179
2019_15_DEN_KC,2019,15,20.0,26.0,-11.5,-9.0,47.0,43.0,9.771513953233864,44.18577687536445,13.198227034159682
2019_15_HOU_TEN,2019,15,-3.0,45.0,-3.0,-3.0,48.5,50.0,3.793315575192151,45.74709502331019,2.045786442697945
2019_15_JAX_OAK,2019,15,-4.0,36.0,-5.5,-6.5,45.5,46.0,9.817870574966909,46.28208349603809,3.678328267126681
2019_15_LA_DAL,2019,15,23.0,65.0,-2.5,1.0,48.0,48.5,5.386468388970885,47.44903388120618,-2.1784372272112247
2019_15_MIA_NYG,2019,15,16.0,56.0,-3.5,-3.5,48.0,46.5,3.298980488258436,40.635817217221835,0.07175668444699124
2019_15_MIN_LAC,2019,15,-29.0,49.0,3.0,1.0,45.5,45.0,2.1145174842635086,47.47623858448825,-1.6589303097350236
2019_15_NE_CIN,2019,15,-21.0,47.0,10.0,10.5,40.5,41.5,-8.943685706852039,42.117448018418806,-15.053776160404222
2019_15_PHI_WAS,2019,15,-10.0,64.0,6.0,6.5,40.0,38.5,-6.574976165561345,38.222321105461894,-6.913032701855982
2019_15_SEA_CAR,2019,15,-6.0,54.0,5.5,6.0,48.5,48.5,-0.6690059510634789,44.34488828643878,-7.4904365567681905
2019_15_TB_DET,2019,15,-21.0,55.0,3.5,6.0,47.5,46.0,-0.3378591903045286,45.848152675335726,-0.13513923727524313
2019_15_IND_NO,2019,15,27.0,41.0,-9.0,-8.5,45.5,49.0,6.262474638696498,43.93553951175025,11.24862189774737
2019_16_BUF_NE,2019,16,7.0,41.0,-6.5,-6.5,38.5,38.5,0.9768898565876629,38.191849793124874,9.151893849226507
2019_16_HOU_TB,2019,16,-3.0,43.0,1.0,3.0,53.0,50.5,4.004058925041121,48.09291784264629,-1.3042063479121677
2019_16_LA_SF,2019,16,3.0,65.0,-6.0,-7.0,46.0,45.5,5.182929687165011,44.46280929726994,0.12751387618054677
2019_16_ARI_SEA,2019,16,-14.0,40.0,-9.5,-8.0,50.5,51.0,9.234376945253118,43.80343272495616,16.527322827073785
2019_16_BAL_CLE,2019,16,-16.0,46.0,9.5,10.0,49.0,49.0,-15.423133238258664,47.4326990787084,-13.659474867258751
2019_16_CAR_IND,2019,16,32.0,44.0,-6.5,-7.0,46.5,46.5,4.3033404730155125,41.35957693020987,5.060355302682447
2019_16_CIN_MIA,2019,16,3.0,73.0,-1.0,1.5,46.0,45.0,4.759118247018029,42.458712688902864,2.8257376178788856
2019_16_DAL_PHI,2019,16,8.0,26.0,2.5,2.0,47.5,46.5,-3.073805006788965,44.064809253250395,1.0313470216694898
2019_16_DET_DEN,2019,16,10.0,44.0,-6.5,-7.5,38.0,40.0,3.5437221933936494,42.31195102690362,5.084312387655664
2019_16_JAX_ATL,2019,16,12.0,36.0,-7.0,-7.0,45.5,48.0,10.921632114985691,43.56491556000554,9.297187242420778
2019_16_KC_CHI,2019,16,-23.0,29.0,4.5,7.0,45.0,45.5,-3.785046792753299,46.013462685849014,-4.222290281169717
2019_16_NO_TEN,2019,16,-10.0,66.0,1.0,3.0,51.0,49.0,-1.9595434863298924,47.831191634126796,-5.305743670653037
2019_16_NYG_WAS,2019,16,-6.0,76.0,-2.5,1.0,42.0,42.0,0.42529989551301095,38.93469401447916,2.7872878797134764
2019_16_OAK_LAC,2019,16,-7.0,41.0,-5.5,-7.5,47.0,45.0,5.3555561799618525,46.14725420930339,9.802765065149643
2019_16_PIT_NYJ,2019,16,6.0,26.0,3.0,3.0,38.5,36.5,-2.2439601772250013,38.902860745861325,-9.139929688549454
2019_16_GB_MIN,2019,16,-13.0,33.0,-4.0,-4.0,46.5,46.5,8.002006248345326,45.163809619892994,6.491892878445806
2019_17_ARI_LA,2019,17,7.0,55.0,-7.0,-7.0,49.0,45.5,5.875924432623003,43.446240604493646,11.913251945930586
2019_17_ATL_TB,2019,17,-6.0,50.0,1.0,-1.0,50.0,48.5,0.9524399927352695,44.8994347894103,0.23831384348250162
2019_17_CHI_MIN,2019,17,-2.0,40.0,-1.0,4.5,37.0,36.0,8.701130982910641,39.356720393157815,6.3487523547020555
2019_17_CLE_CIN,2019,17,10.0,56.0,2.5,2.5,46.0,43.5,-4.981623262437533,42.830794383780024,-2.3407638913293978
2019_17_GB_DET,2019,17,-3.0,43.0,10.0,13.0,41.5,44.0,-7.139124190537393,41.49398919599547,-8.207608948743083
2019_17_IND_JAX,2019,17,18.0,58.0,3.0,5.5,43.0,41.5,-6.561013229171172,38.661999991619325,-4.86463090898751
2019_17_LAC_KC,2019,17,10.0,52.0,-7.5,-9.5,47.0,46.0,6.8922393924479035,45.21072197910361,12.55989205700127
2019_17_MIA_NE,2019,17,-3.0,51.0,-16.5,-17.0,43.5,45.5,10.662268659868705,40.293244894311385,19.346109682884332
2019_17_NO_CAR,2019,17,-32.0,52.0,13.0,14.0,48.0,44.5,-7.845834006745608,45.20626495384572,-12.057131964187636
2019_17_NYJ_BUF,2019,17,-7.0,19.0,-1.0,1.0,37.0,37.0,9.250384574346942,37.793364432830714,9.68471404730848
2019_17_OAK_DEN,2019,17,1.0,31.0,-3.5,-4.5,42.0,41.0,-0.9802129810846197,43.32776080838754,5.775147150612174
2019_17_PHI_NYG,2019,17,-17.0,51.0,4.5,3.5,46.0,44.5,-5.391773721458047,42.09502480085626,-8.554178626596766
2019_17_PIT_BAL,2019,17,18.0,38.0,-1.0,1.0,40.0,35.0,16.538604785417018,43.50392726609732,11.193376332470724
2019_17_SF_SEA,2019,17,-5.0,47.0,3.0,3.5,48.0,47.0,-0.8793206590025416,43.47766876998802,4.3510710894254405
2019_17_TEN_HOU,2019,17,-21.0,49.0,4.0,10.0,48.0,43.0,0.33368542243859367,44.14776209028457,4.817687643373484
2019_17_WAS_DAL,2019,17,31.0,63.0,-10.5,-12.5,43.5,47.5,12.648712409399458,43.49144169326058,13.738532007579842
2020_01_HOU_KC,2020,1,14.0,54.0,-10.0,-9.0,55.0,54.0,6.701245086969525,48.54861099195729,10.577812521823063
2020_01_ARI_SF,2020,1,-4.0,44.0,-8.0,-6.5,46.0,48.0,4.199032271640239,45.47990075573442,12.106483490534057
2020_01_CHI_DET,2020,1,-4.0,50.0,-1.5,-2.5,44.0,42.5,-1.1055767133465644,44.05268933508284,-6.354680819868617
2020_01_CLE_BAL,2020,1,32.0,44.0,-8.5,-7.0,48.5,47.5,6.207528018629762,46.080664436692956,20.274636404271742
2020_01_DAL_LA,2020,1,3.0,37.0,2.5,2.0,50.0,51.5,1.1675297821095008,47.197673200879336,3.6794099038547485
2020_01_GB_MIN,2020,1,-9.0,77.0,-3.5,-2.5,46.5,44.5,0.02398287076080674,44.2591154043526,2.706932779659392
2020_01_IND_JAX,2020,1,7.0,47.0,7.0,8.0,46.0,45.0,-1.4329968024939272,43.62157148702059,-1.4418710298647417
2020_01_LAC_CIN,2020,1,-3.0,29.0,3.0,3.0,44.5,41.5,-1.3936775450754908,46.9476815946633,-6.0339742418707365
2020_01_LV_CAR,2020,1,-4.0,64.0,1.0,3.0,47.0,48.0,5.442358662731605,44.93457796847862,-2.554659098225402
2020_01_MIA_NE,2020,1,10.0,32.0,-6.5,-7.0,43.5,41.5,3.4635490885142843,44.64154484034666,17.59775643604161
2020_01_NYJ_BUF,2020,1,10.0,44.0,-6.0,-6.5,40.0,39.5,2.659203712210902,43.376637295052866,7.2280231956257746
2020_01_PHI_WAS,2020,1,10.0,44.0,6.5,5.0,45.0,42.0,-2.924552885388925,44.90422982822542,-10.712809841026548
2020_01_SEA_ATL,2020,1,-13.0,63.0,1.0,1.0,49.0,49.0,2.045959235536337,48.029952110766615,-0.38789186086328264
2020_01_TB_NO,2020,1,11.0,57.0,-4.0,-3.5,49.5,47.5,3.4670555031301453,45.951260834155214,14.282725154029766
2020_01_PIT_NYG,2020,1,-10.0,42.0,4.0,5.5,48.0,45.0,1.1690257893728644,44.92152468222314,-7.951075600372623
2020_01_TEN_DEN,2020,1,-2.0,30.0,-2.0,3.0,42.0,41.0,0.12926139928429914,47.17102180738301,-2.012371464846556
2020_02_CIN_CLE,2020,2,5.0,65.0,-6.0,-6.0,45.0,43.0,0.029498326279643106,44.57168119056097,4.62324050457757
2020_02_ATL_DAL,2020,2,1.0,79.0,-5.0,-3.5,52.0,53.5,5.01674933502442,48.03408398713327,3.89789940635289
2020_02_BAL_HOU,2020,2,-17.0,49.0,6.5,7.0,53.0,49.0,-3.305080180293829,49.36171457031479,-7.828725704134967
2020_02_BUF_MIA,2020,2,-3.0,59.0,5.0,5.5,42.0,42.0,-2.1378060066617475,44.305374423211994,-5.834126411547595
2020_02_CAR_TB,2020,2,14.0,48.0,-8.5,-8.0,48.5,47.0,1.6449064828265871,43.556193670921424,5.733773250241603
2020_02_DEN_PIT,2020,2,5.0,47.0,-5.5,-6.5,43.0,40.5,4.369715342199402,43.808616663429774,6.597414616139322
2020_02_DET_GB,2020,2,21.0,63.0,-5.5,-6.0,47.5,50.0,5.108178506709487,46.85142168387069,14.698283268641944
2020_02_JAX_TEN,2020,2,3.0,63.0,-11.0,-7.5,43.0,44.0,4.3040012780297925,46.80864330315964,9.385716400298517
2020_02_KC_LAC,2020,2,-3.0,43.0,8.5,8.5,50.5,47.5,-2.606007924845337,46.1540143947034,-8.636338267226527
2020_02_LA_PHI,2020,2,-18.0,56.0,-1.0,-1.5,46.0,45.5,-0.4705591914552707,45.3797373722126,-0.7575064218180159
2020_02_MIN_IND,2020,2,17.0,39.0,-3.0,-3.0,47.5,49.0,1.2444637913629002,45.238517956054096,-4.516426478909725
2020_02_NE_SEA,2020,2,5.0,65.0,-4.0,-4.0,44.0,44.5,1.2665791667028716,46.91818652591794,-0.3517942262646554
2020_02_NYG_CHI,2020,2,4.0,30.0,-5.5,-5.5,43.0,42.0,6.051209787990148,46.34711991739259,13.811001178319476
2020_02_SF_NYJ,2020,2,-18.0,44.0,7.0,7.0,43.5,41.5,-2.1156777501139565,44.518671609379254,-6.458224666469751
2020_02_WAS_ARI,2020,2,15.0,45.0,-7.0,-7.0,45.0,46.5,5.570452849844996,45.06808642399835,4.776665484630167
2020_02_NO_LV,2020,2,10.0,58.0,5.5,5.5,51.5,48.5,-2.4313214724166925,46.53357875005026,-7.944957333774874
2020_03_MIA_JAX,2020,3,-18.0,44.0,-3.0,-3.0,45.0,48.0,4.627143789750377,46.97191546192903,5.770823972193157
2020_03_CAR_LAC,2020,3,-5.0,37.0,-7.5,-6.5,44.0,43.5,5.241026453213416,45.953387856267675,7.939208047456768
2020_03_CHI_ATL,2020,3,-4.0,56.0,-3.0,-3.0,47.0,47.0,1.4837037162668247,47.39299088749283,-0.1573086014484577
2020_03_CIN_PHI,2020,3,0.0,46.0,-6.5,-4.5,46.0,47.5,2.8080704749071876,46.67533988746215,12.375139229893467
2020_03_DAL_SEA,2020,3,7.0,69.0,-4.5,-5.0,56.0,56.5,3.7319830479397975,49.94926684629804,5.763639673907246
2020_03_DET_ARI,2020,3,-3.0,49.0,-6.0,-5.5,53.0,55.5,6.3526823480310135,46.1852467477957,4.898129430084573
2020_03_GB_NO,2020,3,-7.0,67.0,-4.0,-3.0,51.5,53.0,1.6417395247789552,49.59993259199868,4.929760139511882
2020_03_HOU_PIT,2020,3,7.0,49.0,-5.0,-4.0,45.0,46.0,5.659013764608741,46.26084048069676,3.9482641788146977
2020_03_LA_BUF,2020,3,3.0,67.0,-2.5,-2.0,46.5,47.0,0.11137101141344996,48.790875987653976,-2.91984353955535
2020_03_LV_NE,2020,3,16.0,56.0,-6.0,-6.5,47.5,47.0,7.457808174044678,45.88565787941178,7.44099803556348
2020_03_NYJ_IND,2020,3,29.0,43.0,-9.5,-11.5,44.0,44.0,7.1929074148358465,42.992892669469484,7.666507257806516
2020_03_SF_NYG,2020,3,-27.0,45.0,4.0,3.0,42.5,43.0,-3.5537782669839917,46.026029700276375,-10.59776741145608
2020_03_TB_DEN,2020,3,-18.0,38.0,6.0,6.0,43.5,42.5,-0.04953037897129453,43.720930891206386,1.1196624900481584
2020_03_TEN_MIN,2020,3,-1.0,61.0,1.5,2.5,45.5,50.0,-3.2115326402625364,47.6859785711697,1.6021289718694154
2020_03_WAS_CLE,2020,3,14.0,54.0,-6.5,-7.0,44.5,44.5,5.548203235886351,46.45464331332701,4.173174378885587
2020_03_KC_BAL,2020,3,-14.0,54.0,-3.0,-3.0,52.5,54.0,3.7742747099025236,49.43150152047581,3.4978173930648064
2020_04_DEN_NYJ,2020,4,-9.0,65.0,2.5,-1.5,40.0,41.0,1.0501054274878263,41.3397652009814,-1.046749269430511
2020_04_ARI_CAR,2020,4,10.0,52.0,3.5,3.0,51.5,51.5,0.6203067275072032,45.59516120863406,1.9327007735200097
2020_04_BAL_WAS,2020,4,-14.0,48.0,13.0,14.0,47.0,45.0,-5.583477593598129,45.672394670764135,-17.67090842462694
2020_04_BUF_LV,2020,4,-7.0,53.0,2.5,3.0,49.5,53.0,-0.9502253573757191,49.3204424600752,2.1813957211681103
2020_04_CLE_DAL,2020,4,-11.0,87.0,-5.0,-3.5,55.5,56.0,3.6564775010369814,49.12843386143953,9.788004335629495
2020_04_IND_CHI,2020,4,-8.0,30.0,3.0,3.0,44.0,43.0,-0.7493790959321539,45.28537841141002,5.973878333580151
2020_04_JAX_CIN,2020,4,8.0,58.0,-3.0,-2.5,45.0,49.0,-0.250322135809576,46.97851090020247,-1.3414435692534696
2020_04_LAC_TB,2020,4,7.0,69.0,-7.0,-7.0,45.5,42.5,3.348198424568807,44.695942006147774,3.572173318507048
2020_04_MIN_HOU,2020,4,-8.0,54.0,-4.0,-3.5,52.0,53.5,-0.9967881281466424,47.00204357537026,0.33551934364943925
2020_04_NO_DET,2020,4,-6.0,64.0,4.0,3.0,54.0,54.5,-3.986436689792544,47.54675372289713,-11.692453022807566
2020_04_NYG_LA,2020,4,8.0,26.0,-12.0,-13.0,48.0,48.5,12.846691016737095,47.4032262771412,16.91046183768244
2020_04_PHI_SF,2020,4,-5.0,45.0,-6.0,-7.5,43.0,45.0,10.530433206095964,45.69343240368099,5.953784591860785
2020_04_SEA_MIA,2020,4,-8.0,54.0,7.0,5.5,54.5,54.5,1.3403022559453657,50.47661848490695,-10.920305544178227
2020_04_ATL_GB,2020,4,14.0,46.0,-7.5,-7.0,58.0,56.5,8.188723672329118,50.700884208000126,9.516367461284545
2020_04_NE_KC,2020,4,16.0,36.0,-7.0,-7.0,54.0,53.0,5.276869713902389,48.18190121583868,6.7385156329016995
2020_05_TB_CHI,2020,5,1.0,39.0,5.0,3.5,44.5,44.5,-0.30016392716615503,44.92072465422336,4.015923385121196
2020_05_ARI_NYJ,2020,5,-20.0,40.0,6.5,7.0,47.5,47.5,-4.208764231685686,44.58922083002467,0.044767323330534126
2020_05_CAR_ATL,2020,5,-7.0,39.0,-2.5,-2.5,53.5,54.0,-0.6656405744779088,46.39214659289904,5.984256494903039
2020_05_CIN_BAL,2020,5,24.0,30.0,-13.5,-11.0,51.0,50.5,7.941865697676824,48.18193425816387,21.91785983565399
2020_05_IND_CLE,2020,5,9.0,55.0,3.0,-1.0,47.5,48.0,0.8643705227937504,47.425835517305046,-2.731527674902045
2020_05_JAX_HOU,2020,5,16.0,44.0,-6.0,-5.5,54.0,54.5,-2.1997104135814407,48.54660824772529,8.694935857629424
2020_05_LA_WAS,2020,5,-20.0,40.0,9.0,7.0,46.0,46.0,-7.5980863110098795,45.6939253319628,-12.205310443221641
2020_05_LV_KC,2020,5,-8.0,72.0,-12.5,-10.5,56.0,54.5,9.34774225038838,46.87801829715764,14.625590193757752
2020_05_MIA_SF,2020,5,-26.0,60.0,-9.0,-7.5,52.0,51.0,6.442418042073729,47.66017366807354,12.395388108875604
2020_05_MIN_SEA,2020,5,1.0,53.0,-7.0,-6.5,58.0,56.5,4.878376358735284,49.75518508914322,6.0631908891780775
2020_05_NYG_DAL,2020,5,3.0,71.0,-9.0,-8.0,54.0,53.0,7.362040018251588,44.75803053559533,12.543743148902433
2020_05_PHI_PIT,2020,5,9.0,67.0,-7.0,-7.0,45.0,43.5,5.562236915572803,44.9737174521756,3.939968665126708
2020_05_LAC_NO,2020,5,3.0,57.0,-7.5,-7.0,52.0,49.5,6.951083498302487,48.14749688140929,12.305893817090702
2020_05_BUF_TEN,2020,5,26.0,58.0,3.5,3.5,53.0,53.0,2.948779240141527,52.13139824533177,3.247142641250357
2020_06_ATL_MIN,2020,6,-17.0,63.0,-3.5,-4.0,56.0,54.0,5.44671100822957,48.19720869703023,6.858618386275339
2020_06_BAL_PHI,2020,6,-2.0,58.0,7.0,10.0,47.5,46.5,-5.6347097740563346,45.00035693603944,-8.121366301596517
2020_06_CHI_CAR,2020,6,-7.0,39.0,-2.5,-1.5,44.0,44.5,5.215836445920129,47.32019155584355,-3.544924127705417
2020_06_CIN_IND,2020,6,4.0,58.0,-9.5,-7.5,46.0,45.5,11.266605388556354,45.80197246162412,10.640400614966701
2020_06_CLE_PIT,2020,6,31.0,45.0,-4.0,-3.0,50.0,51.0,-1.3443079534006181,46.730931131435014,8.97720265382124
2020_06_DEN_NE,2020,6,-6.0,30.0,-9.5,-8.0,44.5,45.0,7.595760331806312,44.77622863220205,12.222802085135982
2020_06_DET_JAX,2020,6,-18.0,50.0,3.0,3.0,53.0,54.5,3.685849212840293,48.1632937930119,1.119504529584656
2020_06_GB_TB,2020,6,28.0,48.0,1.5,1.0,51.5,55.0,-1.2226329183585276,49.32727835193658,-5.051891613568578
2020_06_HOU_TEN,2020,6,6.0,78.0,-3.5,-3.5,53.5,53.5,9.113862515392855,49.51954270549182,6.738579815720505
2020_06_LA_SF,2020,6,8.0,40.0,3.0,2.5,49.5,51.5,-3.6307632101060614,45.43743580118364,-2.1361557218637968
2020_06_NYJ_MIA,2020,6,24.0,24.0,-8.0,-9.0,47.5,47.0,11.456676325714435,45.052464241514535,6.532265815973387
2020_06_WAS_NYG,2020,6,1.0,39.0,-3.5,-2.5,44.5,43.0,4.493886798951343,41.116971288592026,1.940585396288152
2020_06_ARI_DAL,2020,6,-28.0,48.0,2.5,1.0,53.0,55.0,3.0580789958161567,48.19502466407469,7.459388143468023
2020_06_KC_BUF,2020,6,-9.0,43.0,4.5,5.0,57.5,57.5,0.8449314001254564,50.65010692013013,-7.914911123262255
2020_07_NYG_PHI,2020,7,1.0,43.0,-3.5,-4.5,44.0,45.0,0.34989459422903324,40.9189760164866,12.45625531141939
2020_07_BUF_NYJ,2020,7,-8.0,28.0,13.0,10.0,45.5,46.0,-9.279389151391408,43.36022200906658,-8.511283803480765
2020_07_CAR_NO,2020,7,3.0,51.0,-7.5,-6.5,51.0,50.0,5.429521366440934,46.41892375062569,14.25378755321147
2020_07_CLE_CIN,2020,7,-3.0,71.0,3.0,3.0,51.0,51.0,-3.2955545362882352,47.51137768949647,-3.293046802585895
2020_07_DAL_WAS,2020,7,22.0,28.0,1.0,-1.0,46.0,45.0,-6.633859969854562,44.411034314936344,-6.509728374269179
2020_07_DET_ATL,2020,7,-1.0,45.0,-3.0,-2.0,57.0,55.0,5.069948790130891,48.1233944122343,7.284075071549268
2020_07_GB_HOU,2020,7,-15.0,55.0,3.5,3.0,56.5,57.0,-2.7319269145836262,52.459729827660354,-3.89507080770365
2020_07_JAX_LAC,2020,7,10.0,68.0,-7.0,-7.5,49.5,48.5,6.334656498180503,47.67591907350034,8.790142672293477
2020_07_KC_DEN,2020,7,-27.0,59.0,9.5,7.0,48.0,46.0,-10.064739441266102,45.23628242984501,-11.485998889129924
2020_07_PIT_TEN,2020,7,-3.0,51.0,2.0,-1.0,52.0,51.0,5.692768184446912,49.053695591907704,2.558897981187047
2020_07_SEA_ARI,2020,7,3.0,71.0,3.5,3.5,56.5,56.0,1.6442256262654213,48.27211111252652,-7.542243476230515
2020_07_SF_NE,2020,7,-27.0,39.0,-2.5,-3.0,45.5,44.5,-0.026443533655612028,45.07142349616268,5.751598896532587
2020_07_TB_LV,2020,7,-25.0,65.0,2.5,3.5,53.5,52.0,-2.0085603123720333,47.50681067250074,1.7245102547590978
2020_07_CHI_LA,2020,7,14.0,34.0,-5.5,-6.0,46.0,45.0,7.9879625759642865,45.18514155446471,3.61992806568026
2020_08_ATL_CAR,2020,8,-8.0,42.0,-3.0,-2.0,51.5,51.0,1.1158124394395785,48.420936058967094,-1.3324792669149335
2020_08_DAL_PHI,2020,8,14.0,32.0,-9.0,-11.5,43.5,42.5,-0.3559979588523877,44.69642269699027,6.037146161281908
2020_08_IND_DET,2020,8,-20.0,62.0,2.5,3.0,51.0,49.5,-2.1858737389898915,46.68067126518603,-2.5421575295602628
2020_08_LAC_DEN,2020,8,1.0,61.0,1.0,3.5,44.5,44.5,-4.988401297154282,42.23993007781147,1.8494748895819069
2020_08_LA_MIA,2020,8,11.0,45.0,3.5,3.5,46.0,45.5,0.25652402940337726,47.40170107712978,-7.32509773539151
2020_08_LV_CLE,2020,8,-10.0,22.0,-3.0,-1.5,55.5,48.0,7.516646880545706,50.29826339902011,-1.0932568014494062
2020_08_MIN_GB,2020,8,-6.0,50.0,-7.0,-6.5,55.0,50.0,5.760459898888541,48.339903304370935,7.276468443796921
2020_08_NE_BUF,2020,8,3.0,45.0,-4.0,-4.5,44.5,40.5,7.721163110561296,42.93349659504137,-0.639116433688705
2020_08_NO_CHI,2020,8,-3.0,49.0,4.0,4.0,44.0,43.0,-3.8634512677355985,44.999187454899925,-3.6790842338316
2020_08_NYJ_KC,2020,8,26.0,44.0,-20.5,-19.5,48.0,49.0,18.427528875947484,45.28080377600372,24.997387681129265
2020_08_PIT_BAL,2020,8,-4.0,52.0,-5.5,-4.0,49.0,46.0,1.95685326520202,44.88205601465318,8.502255090950866
2020_08_SF_SEA,2020,8,10.0,64.0,-3.0,-3.0,54.0,53.5,-2.506039309887062,48.47088542947195,4.234405015145994
2020_08_TEN_CIN,2020,8,11.0,51.0,4.5,7.0,55.0,50.5,-6.798832480093632,52.60665386827437,-11.339864282710195
2020_08_TB_NYG,2020,8,-2.0,48.0,10.0,12.5,47.5,45.0,-5.699847424722643,44.132185646459064,-11.245444219894114
2020_09_GB_SF,2020,9,-17.0,51.0,5.5,7.5,50.0,48.5,4.5531441565857875,49.91430521847672,0.36214310299653363
2020_09_BAL_IND,2020,9,-14.0,34.0,2.5,1.0,45.5,48.0,3.9877687019778643,45.05276651641874,-7.294100394188663
2020_09_CAR_KC,2020,9,2.0,64.0,-10.5,-10.0,52.5,51.5,11.72390481249196,50.91094071953778,19.596565190565478
2020_09_CHI_TEN,2020,9,7.0,41.0,-5.5,-6.5,46.5,47.0,10.778222726025264,46.399201229959,2.4730979411930916
2020_09_DEN_ATL,2020,9,7.0,61.0,-4.0,-4.0,50.0,49.0,8.81178750968108,46.85581161557364,4.50707169554622
2020_09_DET_MIN,2020,9,14.0,54.0,-4.0,-4.0,53.5,52.0,6.498434970554683,45.972264456842346,10.49868982040709
2020_09_HOU_JAX,2020,9,-2.0,52.0,6.5,6.5,51.5,49.5,-0.5084360122281661,50.780022209307546,-5.642143036487195
2020_09_LV_LAC,2020,9,-5.0,57.0,-1.5,1.0,54.0,52.5,2.98189390907236,47.2601939365906,-1.1460967003030325
2020_09_MIA_ARI,2020,9,-3.0,65.0,-5.0,-5.5,48.0,49.0,4.033254123412634,46.085979763507474,3.011893682717637
2020_09_NO_TB,2020,9,-35.0,41.0,-5.5,-4.0,51.5,50.5,0.9300764760150328,45.84138532646481,-2.5763902959991354
2020_09_NYG_WAS,2020,9,-3.0,43.0,-3.0,-2.5,41.5,43.0,-0.7676128961322208,40.71472826504839,4.223070293606115
2020_09_PIT_DAL,2020,9,-5.0,43.0,13.5,14.0,42.0,44.0,-2.5656388379711754,43.99223347132068,-7.599294434402091
2020_09_SEA_BUF,2020,9,10.0,78.0,2.5,3.0,54.0,55.0,3.5074118898889295,49.456467659509414,-2.7490906100435035
2020_09_NE_NYJ,2020,9,-3.0,57.0,7.0,9.5,41.0,41.5,-6.508438311870927,39.46837764677648,-11.715852116462727
2020_10_IND_TEN,2020,10,-17.0,51.0,-2.5,-1.0,50.0,48.5,2.5044148660433034,44.6093489419485,4.721199039184576
2020_10_BAL_NE,2020,10,6.0,40.0,6.5,7.0,41.0,43.5,-3.025376957738055,43.72093439957275,-5.163818141257579
2020_10_BUF_ARI,2020,10,2.0,62.0,-2.0,-2.5,53.5,56.0,2.3881969033654604,47.985597689280205,-3.270533365373094
2020_10_CIN_PIT,2020,10,26.0,46.0,-9.0,-7.0,47.5,46.5,6.428168892848991,49.64319402472482,16.0546329353301
2020_10_DEN_LV,2020,10,25.0,49.0,-4.5,-3.5,50.5,50.5,4.895249621272953,43.05481386797543,6.653781876597287
2020_10_HOU_CLE,2020,10,3.0,17.0,-2.5,-4.0,54.0,45.5,6.426162247723794,50.53029174587763,-0.5881578302618888
2020_10_JAX_GB,2020,10,4.0,44.0,-13.5,-14.0,53.5,47.5,12.080924937097631,50.77422552679774,18.288130124639956
2020_10_LAC_MIA,2020,10,8.0,50.0,-2.5,-2.0,50.0,48.5,4.064167833603966,47.65226205798225,3.1632836360792957
2020_10_PHI_NYG,2020,10,10.0,44.0,3.0,4.0,42.0,44.5,1.1429989375459488,40.39385802383123,-8.281220669644991
2020_10_SEA_LA,2020,10,7.0,39.0,-1.0,-3.0,56.0,54.5,5.8011877310119795,46.07814581022758,0.2835682083079065
2020_10_SF_NO,2020,10,14.0,40.0,-9.5,-9.5,50.5,49.5,5.504689754873915,49.39127380829818,9.837211123610704
2020_10_TB_CAR,2020,10,-23.0,69.0,6.0,6.0,50.5,51.0,0.2013115315620393,45.96058325695277,-5.371656959654901
2020_10_WAS_DET,2020,10,3.0,57.0,-3.0,-3.0,46.0,46.0,2.8656786725288264,44.84823901969975,4.5398327397464255
2020_10_MIN_CHI,2020,10,-6.0,32.0,2.5,3.0,44.5,43.5,-6.168375590022732,44.52974381742838,0.6462234284313493
2020_11_ARI_SEA,2020,11,7.0,49.0,-3.5,-3.0,57.5,57.5,-2.264117461404284,46.83228495985415,8.780275956584955
2020_11_ATL_NO,2020,11,15.0,33.0,-5.0,-3.5,51.0,49.0,5.720596735819415,49.35717251897239,11.626665821854075
