game_id,season,week,margin,spread_home_close,t1_core,t1_plus_t2_qb,t1_plus_t2_injuries,t1_plus_t2,t1_plus_t3,t1_plus_t2_t3,t1_plus_shuffled_t2,t1_plus_shuffled_t3
2020_06_WAS_NYG,2020,6,1.0,-2.5,4.493886798951346,3.2829922185908336,5.361197532401876,4.03862558467447,3.48356117090876,3.2386724686056767,3.8687030386971593,5.130775115771824
2020_07_BUF_NYJ,2020,7,-8.0,10.0,-9.279389151391412,-7.952651308354521,-8.807988959300337,-6.916875004666798,-8.81763302450473,-6.204515260802353,-9.98466553272463,-11.246893865105498
2020_07_CAR_NO,2020,7,3.0,-6.5,5.4295213664409285,5.111849471775315,4.629649313496542,4.348788798199606,6.295187994365925,5.25707654909408,5.335857494535717,5.475949987236085
2020_07_CHI_LA,2020,7,14.0,-6.0,7.987962575964299,10.195796598954352,8.5324649140724,11.02731871386408,8.243400256509378,10.902355050582829,6.872694404585432,8.092600269352223
2020_07_CLE_CIN,2020,7,-3.0,3.0,-3.295554536288237,-1.0255714128240445,-2.4762571711458268,-0.05070810292089556,-3.8249266628179024,-0.38520758420288287,-2.5734433143958553,-3.1095868751214044
2020_07_DAL_WAS,2020,7,22.0,-1.0,-6.6338599698545755,-5.351376846247929,-7.871652485574304,-6.69796249120718,-6.961508459660103,-7.003095833792245,-7.515071199919153,-6.7664139647283035
2020_07_DET_ATL,2020,7,-1.0,-2.0,5.069948790130885,4.531853807531866,5.035954976112613,4.38453086328105,6.00910018071456,4.98459029233563,4.147155206139566,5.598043189504204
2020_07_GB_HOU,2020,7,-15.0,3.0,-2.731926914583625,-2.1057608915579564,-0.7885092435510332,-0.41451310605829794,-0.9243874583834488,0.4861406831481355,-2.659407630247664,-3.880432587910498
2020_07_JAX_LAC,2020,7,10.0,-7.5,6.334656498180504,5.405792066040804,6.052571640850771,5.7051679988266155,8.000250336217771,7.9497524484984226,6.888248047631438,6.867860420458079
2020_07_KC_DEN,2020,7,-27.0,7.0,-10.064739441266111,-12.003530666357486,-9.07891371593219,-11.237532856053454,-11.438866669420236,-12.433901367785205,-8.861021718915591,-9.929451423115504
2020_07_NYG_PHI,2020,7,1.0,-4.5,0.34989459422903213,1.797908956298909,-0.8718072681783975,0.47030383606238635,1.4559373424162732,1.7413056325882141,0.5607606895636248,0.3704817394634761
2020_07_PIT_TEN,2020,7,-3.0,-1.0,5.692768184446916,3.1195713563972745,5.924306873771335,3.4327152828892067,5.960606815112278,3.680978947944547,4.30890767083427,5.11912068018532
2020_07_SEA_ARI,2020,7,3.0,3.5,1.6442256262654218,1.1921574924650136,2.999924207873655,2.6840174842702673,1.0318905691742613,1.9601957783331783,1.1242325751599203,1.8668511006325403
2020_07_SF_NE,2020,7,-27.0,-3.0,-0.026443533655613694,-0.36108362093784996,0.5135970895201676,0.0490506056254605,0.15430581601723453,0.4437563843330975,2.0026217370530746,-0.1263162500692866
2020_07_TB_LV,2020,7,-25.0,3.5,-2.0085603123720253,-4.3214231192622465,-3.312153878397146,-5.715809292759792,-1.5879865668231339,-5.117793877806092,-3.4945566362887286,-2.0152751509912354
2020_08_ATL_CAR,2020,8,-8.0,-2.0,1.115812439439574,0.7916792271619472,0.6847131952122022,0.47441306444090314,-0.04178535599027655,-0.1937542723250268,-0.32364602688261357,0.465938938843905
2020_08_DAL_PHI,2020,8,14.0,-11.5,-0.35599795885239505,3.680308698834493,-1.113134373585494,1.9873385278480442,-1.462494267312132,1.4132506312639455,-1.7201865890929051,0.24222925063861067
2020_08_IND_DET,2020,8,-20.0,3.0,-2.1858737389898852,-1.6633009395162581,-1.3514090903618534,-0.6480577485860132,-2.202966764761346,-0.5404923526683401,-1.5542940408336752,-1.629661439840299
2020_08_LAC_DEN,2020,8,1.0,3.5,-4.98840129715429,-5.419656246439683,-4.022683494052746,-4.769754398270798,-6.636514125765181,-6.419831673387301,-3.1228371998217397,-4.872862862088185
2020_08_LA_MIA,2020,8,11.0,3.5,0.2565240294033707,-4.21552339337456,-0.8908557929008348,-5.33346615581785,-0.28924958511396237,-5.779504862802487,1.6987205843783735,-0.18820464531153663
2020_08_LV_CLE,2020,8,-10.0,-1.5,7.516646880545694,5.501003186735635,7.431783351623382,5.221618827503859,7.9002354855959345,5.3397869156925255,6.9881168978568615,7.787612891510557
2020_08_MIN_GB,2020,8,-6.0,-6.5,5.760459898888538,5.866230343790298,5.1024369866333155,5.027667604580385,5.924741193026745,5.42718428883504,4.296626501589005,5.393351553588268
2020_08_NE_BUF,2020,8,3.0,-4.5,7.721163110561302,4.962631046892242,7.581959819465961,4.982594693130853,6.93072058333324,3.912071535627945,8.665950830204286,8.62122520846771
2020_08_NO_CHI,2020,8,-3.0,4.0,-3.8634512677356025,-5.9059112790090005,-3.53151338506012,-5.866436434533982,-4.050088197827066,-6.2206864121623076,-4.203237012635997,-4.692505623263518
2020_08_NYJ_KC,2020,8,26.0,-19.5,18.42752887594749,19.729069964317752,19.103604506632607,20.4748213760499,19.197765729810097,20.762493186409444,18.9321753585561,17.374165739727317
2020_08_PIT_BAL,2020,8,-4.0,-4.0,1.9568532652020216,3.323879559256176,2.1186785994185247,3.8017125776792127,2.3155238728937855,4.131085047210315,-0.4375370199075448,2.155347800268609
2020_08_SF_SEA,2020,8,10.0,-3.0,-2.5060393098870635,-2.530909802812537,-2.9483079032399515,-3.342069017229295,-2.1844720222094014,-2.896101659185347,-2.5822153021380334,-2.45701059946689
2020_08_TB_NYG,2020,8,-2.0,12.5,-5.699847424722645,-7.151416196900331,-6.096711962474727,-7.804232189466222,-7.408820953693337,-9.115254880448262,-5.941958784544817,-5.11218506703195
2020_08_TEN_CIN,2020,8,11.0,7.0,-6.79883248009364,-4.339584262713587,-7.580151044926616,-4.695458461062539,-7.107012719874868,-5.0681091216894,-7.668756971075737,-6.885529647294826
2020_09_BAL_IND,2020,9,-14.0,1.0,3.9877687019778643,1.4544071171812312,3.5779828760873564,0.7213388628072023,3.1487260273188875,-0.04169170457480098,3.885570411983753,4.1583912489044925
2020_09_CAR_KC,2020,9,2.0,-10.0,11.72390481249197,13.076558897240584,11.5677651890148,13.001672572806234,13.66713597273322,14.709838199574309,11.54396010731613,11.714282589536001
2020_09_CHI_TEN,2020,9,7.0,-6.5,10.778222726025271,11.387165107290496,12.104514108862897,12.306943439277594,10.402457039927517,11.762486433059498,12.709123121935624,11.252730957045346
2020_09_DEN_ATL,2020,9,7.0,-4.0,8.811787509681078,8.932631549741453,8.578003190794973,8.540716806237358,9.188496935842787,8.842271066089618,9.880133891134514,7.9794122150141815
2020_09_DET_MIN,2020,9,14.0,-4.0,6.498434970554685,4.614338349680598,6.8114071844565265,5.035571341207728,7.383194162794993,5.454356213215502,5.174869993491745,6.385158630387947
2020_09_GB_SF,2020,9,-17.0,7.5,4.553144156585787,1.6899200208406306,3.638331197892837,1.7210424206347255,2.939388934590692,0.6412810876499421,5.2805803049395,5.4990712893820595
2020_09_HOU_JAX,2020,9,-2.0,6.5,-0.5084360122281617,-5.213828302124948,-2.3840183082995514,-6.659702015338365,-2.421982426705657,-8.735984208116514,-1.0999201524410966,0.13935777540004002
2020_09_LV_LAC,2020,9,-5.0,1.0,2.9818939090723524,3.5210456791779285,3.0219400808884314,4.071623727050409,2.848225684024476,3.9749569651078125,2.112437573706679,4.115700366527745
2020_09_MIA_ARI,2020,9,-3.0,-5.5,4.0332541234126325,7.162060350052221,3.7883321390480176,6.690976156302687,4.74603236544256,7.35062972774256,5.951615423514786,5.250038679295103
2020_09_NE_NYJ,2020,9,-3.0,9.5,-6.508438311870931,-5.881225487250136,-8.195008230451492,-6.022610464678266,-7.453143925820362,-6.651620805297942,-5.089391928911834,-6.242085002697618
2020_09_NO_TB,2020,9,-35.0,-4.0,0.9300764760150344,1.9572869030393356,0.7975191660325093,1.8490256126558187,0.5728002799056255,1.3286807707305637,0.9102064176761768,-0.6146679030815339
2020_09_NYG_WAS,2020,9,-3.0,-2.5,-0.7676128961322314,0.264861697177118,-1.5216612639982716,-0.05922886379826467,-0.730671362357284,0.017015420825091623,-2.3759349862105212,-0.09499677422988462
2020_09_PIT_DAL,2020,9,-5.0,14.0,-2.5656388379711705,-5.794488712862852,-1.071183874868127,-4.4368355259474725,-3.548859814285305,-4.939052336696426,-4.355134643750875,-2.792867414686822
2020_09_SEA_BUF,2020,9,10.0,3.0,3.507411889888928,2.4681927914087587,3.9946943403735986,2.9282404949350123,2.846210689021525,2.1284119672686663,3.558030673079638,4.872000778385261
2020_10_BAL_NE,2020,10,6.0,7.0,-3.025376957738061,-4.589973924795193,-3.2790533153051182,-5.597287496198561,-3.629500072780526,-5.624635759822636,-2.857177129290423,-1.893323637484608
2020_10_BUF_ARI,2020,10,2.0,-2.5,2.3881969033654684,3.6774101590462456,2.351573728840651,3.5602678459191743,2.1427400104982133,3.6774035621526076,3.5826402189018545,1.049082495495234
2020_10_CIN_PIT,2020,10,26.0,-7.0,6.428168892848988,6.220020315537751,7.960876046258596,7.418155794806597,6.531187571336019,7.465848402394564,7.705366264961199,4.708696956978013
2020_10_DEN_LV,2020,10,25.0,-3.5,4.895249621272962,4.4962743022957,3.67682380742626,3.3803888411467278,5.41663600081321,3.6060742806851462,5.466340967603833,4.112866369621423
2020_10_HOU_CLE,2020,10,3.0,-4.0,6.426162247723789,3.590084870515715,7.131710292335557,3.610704551932511,5.0161209996080185,2.0680745768802766,2.930854122849058,6.670957738760497
2020_10_IND_TEN,2020,10,-17.0,-1.0,2.5044148660433057,1.07220187546499,1.1614882246557525,-0.375339687189029,1.8679607244220742,-0.7393705638971725,4.6557784446570665,3.3115891813108855
2020_10_JAX_GB,2020,10,4.0,-14.0,12.08092493709763,13.877103261212442,13.03681156528511,14.364298122488307,13.100206842304981,15.816107783152919,11.397763896197489,12.77227451668015
2020_10_LAC_MIA,2020,10,8.0,-2.0,4.064167833603967,1.6579924691919574,4.295492698716963,1.8888044325253681,1.1828399169994719,-0.6041479087803217,2.0077263762725375,5.576284905254494
2020_10_MIN_CHI,2020,10,-6.0,3.0,-6.168375590022747,-6.722670542048547,-8.606101629366705,-8.93874361983185,-7.484730157387608,-9.617950007263032,-5.7912429790978575,-7.608413576152811
2020_10_PHI_NYG,2020,10,10.0,4.0,1.142998937545954,-0.6251412374282367,1.8981209937591719,0.1847518060641481,0.25378596267010956,-0.7419778741913583,1.4608237917585467,1.0533604391821643
2020_10_SEA_LA,2020,10,7.0,-3.0,5.8011877310119875,6.212925906561025,7.21150875299313,7.893648482156827,4.998668211783047,6.773875392895086,6.685397848308975,5.94101482911497
2020_10_SF_NO,2020,10,14.0,-9.5,5.504689754873911,6.875357689525753,6.382944886000098,7.709133430225446,6.694092956425284,8.295550355915797,5.340006277511127,4.779900624670806
2020_10_TB_CAR,2020,10,-23.0,6.0,0.2013115315620312,-1.9888072099815428,-0.5886043224336731,-2.891480785137534,-1.3775535676831012,-4.048140622703668,-0.44919799733228616,0.8485914672326048
2020_10_WAS_DET,2020,10,3.0,-3.0,2.8656786725288366,2.2184021554490294,3.7233507231239713,2.326754251701696,3.127102076871372,2.8624425637507858,-1.810543672295366,2.4611823060651714
2020_11_ARI_SEA,2020,11,7.0,-3.0,-2.2641174614042896,-1.8471572450978213,-3.7411687608519095,-3.132352637016801,-1.5943134198017945,-2.3475476080436852,-1.686587952799199,-2.7568690583140705
2020_11_ATL_NO,2020,11,15.0,-3.5,5.720596735819408,0.5142592939292892,5.531080407845344,0.51015327375292,5.164709117743741,0.2168422148109726,5.240344931589142,5.028659259355826
2020_11_CIN_WAS,2020,11,11.0,-1.5,2.3400315712120383,3.5342136842839715,2.235850663404714,3.455781724608989,1.9330548914477295,3.2008474135253415,3.1946500653595367,1.493379826933739
2020_11_DAL_MIN,2020,11,-3.0,-7.0,8.695706786333925,7.7660055131401275,8.848213706106812,7.917424162615918,9.214044518393163,8.225086355508056,10.063256117588823,9.726118277757116
2020_11_DET_CAR,2020,11,20.0,1.5,3.6282750337256537,-0.9621212071051217,3.3406622284077407,-0.40471153949024546,3.191981092062638,-0.8941004735515092,1.706443145716579,4.415857594340131
2020_11_GB_IND,2020,11,3.0,-1.5,2.3544271435468533,2.246556915348598,2.7585672002778523,2.5174160507228622,0.9768403720320942,1.1738768437052178,2.1742129368942136,3.1822131945795213
2020_11_KC_LV,2020,11,-4.0,7.5,-6.387804241453502,-8.174421341157494,-5.191559496768075,-7.145585220848428,-6.128308240857667,-7.02517935301821,-5.673438658255326,-6.573808851282568
2020_11_LA_TB,2020,11,-3.0,-4.5,-1.502234663828041,0.1953921065894714,-2.0841613924490097,-0.4973888762557854,-0.43723701632392376,0.5634545760933101,-1.149185569445799,-1.0201302189484545
2020_11_MIA_DEN,2020,11,7.0,3.5,-7.301383742248483,-5.844146241191202,-7.907360446205925,-6.658038858598636,-7.239566238115172,-6.060496872467792,-6.405004145333939,-6.965686606284175
2020_11_NE_HOU,2020,11,7.0,2.5,0.07808447308077382,1.6274241124336033,0.3185924084095855,2.2758044862618165,0.3470201427381102,2.5304316515806744,2.3227391910729223,0.10375633826278646
2020_11_NYJ_LAC,2020,11,6.0,-9.5,11.106100191110134,10.143194492951656,12.456462689167338,11.17074282457876,10.877987769862168,10.849560997345788,12.041062151199327,11.202199484041367
2020_11_PHI_CLE,2020,11,5.0,-3.0,6.705424867791597,4.632746654415238,6.5663030414533665,4.465677721731503,7.002094517685685,4.5236639979107025,7.722991524251966,6.726211503092512
2020_11_PIT_JAX,2020,11,-24.0,10.5,-6.18293733996576,-8.61008830205287,-6.662438486722058,-8.670644989724885,-7.371339522987075,-9.670882994042419,-4.377068781887688,-5.759485863182333
2020_11_TEN_BAL,2020,11,-6.0,-6.0,3.682656130522532,6.1257479755579824,5.202875958363581,8.221618266056518,4.653196741868903,9.163795085865614,2.747115446930266,3.6839432130919776
2020_12_ARI_NE,2020,12,3.0,2.0,-1.3912502453269935,-0.9351202073550967,-1.2780097093553704,-1.2545287818806012,-0.19215350509339502,0.31446366962320244,-1.578552169288725,-1.8049051582675797
2020_12_BAL_PIT,2020,12,5.0,-5.0,1.64771114059525,5.104230838332857,0.7973225293118522,4.092459307562348,4.841390763360186,5.735105703534052,2.3571826051885356,2.4540903387149413
2020_12_CAR_MIN,2020,12,1.0,-3.0,7.163873432792687,6.802532070924155,7.100421504495451,6.878100630927844,7.232596905742623,7.078434419191413,6.003937778144136,6.697999428944727
2020_12_CHI_GB,2020,12,16.0,-9.5,10.461868368520452,10.106303355647258,10.580179887182885,9.523090606669983,11.259871792477735,10.307603048022916,8.34597688736868,10.459028237089596
2020_12_CLE_JAX,2020,12,-2.0,7.0,-5.0114900739632215,-5.361899841352883,-5.245893830460978,-5.072546026811676,-6.843298490659528,-6.316255464669876,-5.261410367682738,-6.072852093947244
2020_12_HOU_DET,2020,12,-16.0,3.0,-1.2433844583514198,-1.4591657615447549,-1.7293395283803017,-2.650308864567189,-1.8963669265825378,-3.3976108766215516,-1.689279448653647,-2.0017822703079666
2020_12_KC_TB,2020,12,-3.0,3.5,-3.53743690865086,-2.7003992478144085,-3.796369002156921,-3.0697462477422546,-4.376962582148482,-3.794784244559142,-3.5011297825429812,-2.6434797009537236
2020_12_LAC_BUF,2020,12,10.0,-4.5,5.28975601428928,3.4276673218598996,4.623334499846529,2.5753670444272574,5.091060477684418,2.0854158288866502,6.226203104323449,5.3081112813627085
2020_12_LV_ATL,2020,12,37.0,3.0,-0.96680015723908,0.2759546726941885,-0.43789119076118316,0.8325600974389896,-0.6007469090141863,1.1199958416006122,-1.0977190931746106,-0.7228044289082668
2020_12_MIA_NYJ,2020,12,-17.0,7.0,-7.924010394328606,-6.248827274202656,-7.984251373325964,-6.109006158438369,-7.351407874181807,-5.08683209358881,-6.864557912286537,-8.447827075012603
2020_12_NO_DEN,2020,12,-28.0,14.5,-9.567222315185921,-6.601462886367094,-9.558878541630687,-6.718957618444583,-9.102204647487214,-6.458333730799163,-8.585214103024418,-10.18204680232939
2020_12_NYG_CIN,2020,12,-2.0,6.0,0.49277960222896205,-2.493487065794879,0.2872773388587977,-2.386206422736338,1.3113331891011244,-1.4774435924308797,0.7172157266271796,0.16195524707113113
2020_12_SEA_PHI,2020,12,-6.0,6.5,-3.6036230873079633,-1.9297803636039699,-2.8425530204175753,-0.8850174129920423,-4.77325801032763,-1.7552090913980218,-4.093601318103612,-4.783890119077
2020_12_SF_LA,2020,12,-3.0,-6.5,5.2694424835340525,6.8049399112215525,6.308033297417592,8.220074621595643,4.359577218321943,6.903885258652364,5.921632840749041,5.572288561717131
2020_12_TEN_IND,2020,12,-19.0,-3.0,1.669432776340101,2.6126467162310494,1.9223316393244827,2.799391277978494,1.9603777332938312,3.1264223913443647,1.5093760494514497,2.8912396397389535
2020_12_WAS_DAL,2020,12,-25.0,-3.0,1.735555384563153,0.3504761662623975,2.658189778210634,1.396683396534016,1.9649644417687235,1.7417273441391303,2.5495888890342817,0.9106598662790637
2020_13_BUF_SF,2020,13,-10.0,-1.5,1.7545868406247052,2.0622098871257113,1.6345708871816498,1.9880310183695589,0.7909364944518404,1.934664609496017,2.0051809141894816,2.0991108362266435
2020_13_CIN_MIA,2020,13,12.0,-10.0,8.798411674793984,10.286925401364591,8.362828852589558,10.619947929400196,8.425340332160498,9.95120164169902,9.048907364070528,9.037921532638885
2020_13_CLE_TEN,2020,13,-6.0,-3.5,6.556995164829713,6.4801158741673675,6.532370754673718,6.480610190284191,8.643079111998201,7.894448855464938,8.127339478536136,6.518735466726176
2020_13_DAL_BAL,2020,13,17.0,-8.5,7.2664169446693085,8.840023530641739,7.031250485129733,8.82360197482662,4.5234302717294925,7.670684235225518,6.868234135983984,6.990462940913136
2020_13_DEN_KC,2020,13,6.0,-13.0,17.944487888568336,18.181063695441807,17.486194483290493,17.928438356528314,18.217831214282818,18.23564290882938,18.289221911306072,19.0622127484046
2020_13_DET_CHI,2020,13,-4.0,-3.0,1.3366544973729688,1.5925230585640235,1.588367230913739,1.6849408254018794,3.001252113199864,2.7762028012174795,0.7196939820342715,1.2413171835107892
2020_13_IND_HOU,2020,13,-6.0,3.5,-0.4438819297563912,-0.14234671503295068,1.1558650066589773,1.787931578234717,-0.4828882360301957,1.937244640420309,-0.5318314578943576,-0.4714485807805819
2020_13_JAX_MIN,2020,13,3.0,-10.0,12.382932869966085,12.563083802209539,12.895140631081734,13.236269797372621,14.332803042802794,14.819712401528951,12.843634521092717,11.720026748598467
2020_13_LA_ARI,2020,13,-10.0,2.5,1.0454248094675798,-0.49219087221551616,0.30444463167189817,-1.3815688688720693,0.06868320821092655,-2.0431660265710527,2.267829710716751,2.6729929058516797
2020_13_LV_NYJ,2020,13,-3.0,7.5,-3.8771814953955195,-3.8406119388697557,-2.624893572619234,-2.144817543934802,-3.316594051627499,-1.949564225905607,-4.659625634046436,-3.808206049846019
2020_13_NE_LAC,2020,13,-45.0,-2.0,3.674164626532136,4.1252439265069505,3.2911471642880756,4.054947822785258,3.6025728069974945,3.7631528522958293,2.14690714301258,3.359864409599845
2020_13_NO_ATL,2020,13,-5.0,2.5,-6.212100448856534,-2.119617898073564,-5.750429509654142,-1.7559077471507814,-4.117217784961672,-0.2344528989589681,-7.117269256284219,-6.6899541395444295
2020_13_NYG_SEA,2020,13,-5.0,-11.0,4.5941390018306505,6.544378560541231,3.386340186288251,4.966544829691756,6.759804400530252,6.910592570324464,2.8980248426165374,5.154004792499859
2020_13_PHI_GB,2020,13,14.0,-8.5,12.68884499950127,11.610403970465809,11.719785157437087,10.429554019585286,13.411665475264204,11.228081180422032,10.65358796568898,12.710893213405836
2020_13_WAS_PIT,2020,13,-6.0,-6.0,8.614931764403662,7.3709094133053314,7.763738435807865,6.747792132335497,8.056320009680585,6.688703063597567,7.0176290723429435,8.74920795359057
2020_14_ARI_NYG,2020,14,-19.0,3.0,-0.6671811919483229,-1.3747021820013439,-0.23840074013913926,-0.49147344134230153,-0.8981991862131029,-0.8198705972125013,-1.6050400755168464,0.0006400110325529562
2020_14_ATL_LAC,2020,14,3.0,-1.0,2.5647617248293053,1.950373215086117,3.1494697763106254,2.8054903263949083,2.2701951556173507,2.91735133403418,2.399248998521269,3.1533207132234007
2020_14_BAL_CLE,2020,14,-5.0,3.0,2.6675396055737135,-2.641341561052145,2.5538963178657053,-2.7827410442233917,1.7874321846690173,-4.065237732344774,2.9804673478964103,1.8953712828545566
2020_14_DAL_CIN,2020,14,-23.0,3.0,0.0518512655174157,-3.6335436754360058,-0.2809751874830489,-4.063837276121006,0.970541116148608,-3.662866344369621,-1.9787681045936,1.1831224744582585
2020_14_DEN_CAR,2020,14,-5.0,-4.0,11.711556183884596,11.088706556454497,10.762598566084932,9.841310834254164,10.611339330710642,8.88350486557585,12.088017882531066,12.129732687502749
2020_14_GB_DET,2020,14,-7.0,9.0,-10.932562796612142,-9.5992756850741,-10.623519166533296,-9.061777752905954,-10.718290410244196,-9.218059704007603,-8.322663766664904,-11.481918898169862
2020_14_HOU_CHI,2020,14,29.0,1.0,-2.407800333663741,-2.338251254748914,-2.2864193656722116,-2.4890783131425196,-2.1012859374328174,-2.6934407492770163,-4.196013487118282,-2.57358973131762
2020_14_IND_LV,2020,14,-17.0,2.5,-2.0427266116585554,-1.702450331134147,-2.4087633822506267,-2.0448136532047823,-1.6920443527701903,-1.615788090065496,-2.874201675950017,-1.5657060016208495
2020_14_KC_MIA,2020,14,-6.0,7.0,-2.059370820205216,-4.253975653413797,-2.1440577568203065,-4.436252747937611,-4.7272141749235725,-6.860473273757713,-3.3809610171463524,-2.153996678217965
2020_14_MIN_TB,2020,14,12.0,-7.0,0.947825956074093,3.4316302469557955,0.9715022694625675,3.4626036004796,0.6446674615880412,3.172336177495708,1.0293716120271772,0.6722381622303186
2020_14_NE_LA,2020,14,21.0,-5.0,8.420732636763356,8.793152350773655,9.031181083313792,9.70188705713181,7.627826422330955,8.376450886102898,8.056192454934274,7.771098433013558
2020_14_NO_PHI,2020,14,3.0,7.5,-11.176946062543513,-11.29225380672281,-11.45052965935269,-11.245616094443374,-10.914566070693237,-10.744623044113196,-11.700665035497943,-11.68082313068536
2020_14_NYJ_SEA,2020,14,37.0,-16.5,10.902762337838503,11.098261390645915,10.236275597722749,10.561304622630884,12.27639859492465,11.137086961018943,14.528852012510686,10.928471842106976
2020_14_PIT_BUF,2020,14,11.0,-2.0,2.5096367541502973,0.07592788216034499,2.8497045402110355,0.5192582430698505,4.1328852519840025,1.579021263431442,2.8349655533634,2.5322868226087945
2020_14_TEN_JAX,2020,14,-21.0,7.5,-7.476787147988942,-6.917930775836214,-6.949820373494038,-6.347337897931415,-7.861206161034789,-6.88599285826639,-7.816107507329777,-7.178906350201939
2020_14_WAS_SF,2020,14,-8.0,-3.0,5.48536585182228,2.5308509077107977,4.191473129599818,1.6925498989588328,6.103116045418852,2.743343289569803,3.07409987915483,6.723706337673081
2020_15_BUF_DEN,2020,15,-29.0,6.0,-9.07383047730271,-7.1512339853402045,-9.427213814957902,-7.783012232920847,-9.659683939604514,-7.967238869719369,-9.47087688488056,-8.530270261427614
2020_15_CAR_GB,2020,15,8.0,-9.0,11.450955167151365,10.003626186438508,11.031466713405774,9.27220180368737,12.943336227829935,10.70832633306951,10.670129820857799,12.441887816398221
2020_15_CHI_MIN,2020,15,-6.0,-3.0,6.2435938173341246,5.584013066220543,6.124436979598474,5.613322740529548,6.180810068859794,5.500189513022395,6.955859115079456,5.993945243417821
2020_15_CLE_NYG,2020,15,-14.0,6.5,-2.901107953693877,-2.8447437531320725,-2.028962193069387,-1.5367644445531907,-4.316228938353266,-2.6616719356382967,-2.667233819210888,-2.788518892128097
2020_15_DET_TEN,2020,15,21.0,-8.5,12.082531975121828,10.207167207056768,13.279385544143539,11.139168214154232,11.101171736286009,10.151451232730015,11.467434736660456,11.784118331168061
2020_15_HOU_IND,2020,15,7.0,-7.5,6.103081640585667,4.7486815100896855,5.580922329468009,4.102108961514155,7.14622702666866,4.737382388465204,4.483629251538073,7.406646779282428
2020_15_JAX_BAL,2020,15,26.0,-12.5,10.120133750032732,11.043111055300956,9.81936916214944,10.494334884344811,11.520040845960612,12.57687925137055,12.432523034347874,9.654717264502082
2020_15_KC_NO,2020,15,-3.0,2.5,3.032955077836925,1.1536091073700094,3.6607124650757923,1.6146734311351307,2.696997613279706,1.3182105379808826,3.9114090326161373,3.0431252027486657
2020_15_LAC_LV,2020,15,-3.0,-3.5,-2.094522642364537,-2.042443468132969,-2.059052609882072,-2.510142155273466,-2.079125372969115,-2.4066706500364385,-2.095668611247251,-1.7913159778359335
2020_15_NE_MIA,2020,15,10.0,1.0,4.907156249689612,3.5166985439108376,4.6928108802025434,3.5470413651936363,2.793547905279428,1.3782881153981543,7.356669129541176,3.5286818971864555
2020_15_NYJ_LA,2020,15,-3.0,-17.0,18.58761713378378,19.033596930687334,18.379813907429856,18.69204607732121,18.722808193044965,18.34591850994221,21.404377670349774,18.6862758679239
2020_15_PHI_ARI,2020,15,7.0,-6.0,12.391403907385868,13.91058899527174,11.785958902237667,12.876068861734543,11.752737805364628,12.055486302768767,12.422617922018059,12.639799152463247
2020_15_PIT_CIN,2020,15,10.0,14.5,-8.490587473650525,-14.598945608704677,-9.537055439667597,-15.133820184799319,-8.189760835034322,-14.83073315931764,-7.408602074952058,-8.888490555407245
2020_15_SEA_WAS,2020,15,-5.0,6.0,-1.5881247986095137,-1.405441539593186,-1.187854210153412,-0.14293279427331962,-3.1208960528769607,-1.6238459711483175,-2.3668492869159263,-1.0902361664556182
2020_15_SF_DAL,2020,15,8.0,4.0,0.012455600338802109,0.861276961053642,0.5341021507223329,1.238794803882223,-1.2011011489976053,-0.09425834347416395,-0.4914885796791869,-0.8302237761469605
2020_15_TB_ATL,2020,15,-4.0,6.0,-2.1806412246911364,-2.4598890686925,-3.145564720959542,-3.5843073967710257,-1.2625292223982096,-2.797622390521386,-1.5530998690384379,-2.228311008962995
2020_16_ATL_KC,2020,16,3.0,-11.0,10.273248664712657,10.799106235923555,11.111113595460623,11.753763354435845,10.187828296314656,11.762041984467363,9.893784285664271,10.937434413854016
2020_16_BUF_NE,2020,16,-29.0,7.0,-8.982151423246947,-6.363612052034762,-9.092599039255342,-7.134144133656447,-8.608938596112825,-5.927379425604941,-10.21636032350333,-8.107733515203874
2020_16_CAR_WAS,2020,16,-7.0,1.0,2.9950739245223,2.587674548671273,3.5866557034053574,3.0383631972827914,2.4376622942356843,2.5404886598949763,4.1083529175675295,3.1840334266299966
2020_16_CHI_JAX,2020,16,-24.0,9.5,-3.9042986727795577,-4.6399806683859754,-2.7836184206936823,-3.124082482701189,-5.165643532188262,-4.551274656432153,-3.1395715287404995,-4.592449264707603
2020_16_CIN_HOU,2020,16,-6.0,-7.5,6.572598061367123,9.937286287275557,7.053722676868388,10.31442674229738,7.321576475786309,10.985614781031469,6.906130896320131,7.224858918612434
2020_16_CLE_NYJ,2020,16,7.0,6.5,-8.382561375842274,-6.026890469664477,-7.894450023508843,-5.367482032655487,-8.293490080077294,-5.180243999379534,-5.007053934372746,-7.195033893079469
2020_16_DEN_LAC,2020,16,3.0,-2.0,10.576528118393986,9.716937394569115,9.735737070780157,9.064969387463368,10.335370372189958,9.007987154058819,10.52068884073304,10.682482036088262
2020_16_IND_PIT,2020,16,4.0,1.0,-0.48901585168248163,2.477000707206119,0.6757968754636069,3.444408077309916,-1.3529734710726768,2.5401017595732354,-0.6778105632528333,-0.5852842883627613
2020_16_LA_SEA,2020,16,11.0,-1.5,0.3288070231431144,-0.5999337700528734,-1.357102040811041,-2.3296682818007355,0.44295706897529596,-1.913257720555728,-0.6011386056683297,0.45088239567348787
