game_id,season,week,gameday,home_team,away_team,ridge_margin,ridge_total,personnel_oracle_margin,tree_margin,tree_total,margin_h2h_probability,direct_h2h_probability,ridge_fair_home_spread,tree_fair_home_spread,prediction_generated_at_utc
2025_07_WAS_DAL,2025,7,2025-10-19,DAL,WAS,-1.053718366095233,51.04226420294321,-1.6416259999238991,-0.33720016167016104,50.63643922344298,0.4896550510928683,0.4832148661961221,1.053718366095233,0.33720016167016104,2026-08-30T21:10:28.129931+00:00
2025_07_HOU_SEA,2025,7,2025-10-20,SEA,HOU,2.142606752437636,48.963593490533924,-1.5578394362906498,5.198734985242479,47.66764475441437,0.6553596393972974,0.7204805035610132,-2.142606752437636,-5.198734985242479,2026-08-30T21:10:28.129931+00:00
2025_07_TB_DET,2025,7,2025-10-20,DET,TB,4.353517744673673,53.241101561168776,3.280417561688462,4.998584726926751,50.62750722712094,0.6496730595776465,0.6431437308637447,-4.353517744673673,-4.998584726926751,2026-08-30T21:10:28.129931+00:00
2025_08_MIN_LAC,2025,8,2025-10-23,LAC,MIN,2.1595406243565156,47.294996203972104,3.759762901656477,2.376515185468252,43.38904308991578,0.5725132112049042,0.5817473693831974,-2.1595406243565156,-2.376515185468252,2026-08-30T21:10:28.129931+00:00
2025_08_BUF_CAR,2025,8,2025-10-26,CAR,BUF,-2.5106869666876293,48.20427334706494,-6.307623888562187,-4.168743208652902,46.49505596243002,0.37425094555946525,0.309456722611473,2.5106869666876293,4.168743208652902,2026-08-30T21:10:28.129931+00:00
2025_08_CHI_BAL,2025,8,2025-10-26,BAL,CHI,0.13448144904248538,47.42059494457484,-0.01729175897595292,-1.5777137313982406,45.337182654501504,0.45171049263304913,0.3556604189163975,-0.13448144904248538,1.5777137313982406,2026-08-30T21:10:28.129931+00:00
2025_08_CLE_NE,2025,8,2025-10-26,NE,CLE,10.22272190567044,45.48461022998984,7.391364448652868,6.879963874894878,44.16737115257277,0.7016436159126948,0.7173431679888985,-10.22272190567044,-6.879963874894878,2026-08-30T21:10:28.129931+00:00
2025_08_DAL_DEN,2025,8,2025-10-26,DEN,DAL,4.509746776955642,47.634624603118375,5.235176662807108,0.753115200466144,47.61101314453728,0.5230944639621234,0.3819127585823461,-4.509746776955642,-0.753115200466144,2026-08-30T21:10:28.129931+00:00
2025_08_GB_PIT,2025,8,2025-10-26,PIT,GB,-2.2582230540768937,49.72969336411477,-2.7773932436533437,-3.242435769831685,49.92817471039545,0.40153588071453544,0.30019975380068614,2.2582230540768937,3.242435769831685,2026-08-30T21:10:28.129931+00:00
2025_08_MIA_ATL,2025,8,2025-10-26,ATL,MIA,8.190040414853941,45.29659894606965,6.126351802402021,8.692672424784462,43.843858222869166,0.7481080292259081,0.7889594956218621,-8.190040414853941,-8.692672424784462,2026-08-30T21:10:28.129931+00:00
2025_08_NYG_PHI,2025,8,2025-10-26,PHI,NYG,5.798498146386359,46.737250832872775,7.234962410415352,7.138852824596301,45.97066300227357,0.7085125759177117,0.6624838362341444,-5.798498146386359,-7.138852824596301,2026-08-30T21:10:28.129931+00:00
2025_08_NYJ_CIN,2025,8,2025-10-26,CIN,NYJ,4.393792036796297,43.605710857282055,7.788272896986851,3.672562987115541,41.940980873684715,0.611202470945152,0.6589889370231896,-4.393792036796297,-3.672562987115541,2026-08-30T21:10:28.129931+00:00
2025_08_SF_HOU,2025,8,2025-10-26,HOU,SF,0.2680228651048525,46.36527658151284,2.873006482889188,-0.21237427073356022,42.69416993437261,0.49348413847853134,0.44883954742326504,-0.2680228651048525,0.21237427073356022,2026-08-30T21:10:28.129931+00:00
2025_08_TB_NO,2025,8,2025-10-26,NO,TB,-5.091126405586327,45.63129249249836,-6.529992112064467,-4.757736950729881,44.81452540404332,0.35721443903395844,0.2609900837128345,5.091126405586327,4.757736950729881,2026-08-30T21:10:28.129931+00:00
2025_08_TEN_IND,2025,8,2025-10-26,IND,TEN,17.522660968994593,45.261724832178736,16.729509066967026,11.786351949175355,44.5653588781081,0.8176592804171844,0.8511987264461047,-17.522660968994593,-11.786351949175355,2026-08-30T21:10:28.129931+00:00
2025_08_WAS_KC,2025,8,2025-10-27,KC,WAS,8.433516236145318,49.148070813738144,7.170434604477327,9.146144349344635,49.67941276470679,0.7591042527929961,0.7668663801653207,-8.433516236145318,-9.146144349344635,2026-08-30T21:10:28.129931+00:00
2025_09_BAL_MIA,2025,9,2025-10-30,MIA,BAL,1.9206354798210714,48.61332221411211,-0.7697500031727814,-0.3361303814548321,45.49813071103275,0.48968786351080557,0.3824651669519325,-1.9206354798210714,0.3361303814548321,2026-08-30T21:10:28.129931+00:00
2025_09_ATL_NE,2025,9,2025-11-02,NE,ATL,6.766564632176724,48.46637932339126,4.496309863376165,6.7185286053710955,45.611759787498805,0.6973233899088214,0.6715202655040993,-6.766564632176724,-6.7185286053710955,2026-08-30T21:10:28.129931+00:00
2025_09_CAR_GB,2025,9,2025-11-02,GB,CAR,12.386211339486982,48.0684731689126,16.233016118694728,10.880581293122798,46.0882836658755,0.798652709672145,0.8414403333727394,-12.386211339486982,-10.880581293122798,2026-08-30T21:10:28.129931+00:00
2025_09_CHI_CIN,2025,9,2025-11-02,CIN,CHI,-0.0787740947983725,47.624846725327195,1.589658314789566,-0.8628706648103075,43.74875371389202,0.473544481382019,0.40604504122708607,0.0787740947983725,0.8628706648103075,2026-08-30T21:10:28.129931+00:00
2025_09_DEN_HOU,2025,9,2025-11-02,HOU,DEN,-1.6947664650582477,46.11763745944466,-0.5202599926762559,-0.40974954475837366,46.367612569010895,0.4874299832421739,0.44334266250051746,1.6947664650582477,0.40974954475837366,2026-08-30T21:10:28.129931+00:00
2025_09_IND_PIT,2025,9,2025-11-02,PIT,IND,-6.486561623550097,51.24662386833781,-3.954770286754149,-6.160246694989818,50.42578892229593,0.31782817710117633,0.2298278390425835,6.486561623550097,6.160246694989818,2026-08-30T21:10:28.129931+00:00
2025_09_JAX_LV,2025,9,2025-11-02,LV,JAX,-4.33152043917266,42.93539464254886,-2.1003365051500116,-4.15998247927408,42.43949036741351,0.374506306763871,0.27219446509039213,4.33152043917266,4.15998247927408,2026-08-30T21:10:28.129931+00:00
2025_09_KC_BUF,2025,9,2025-11-02,BUF,KC,-0.2606252669507332,50.945157832662055,-0.5271729477716572,-1.269803656653183,50.3382990975306,0.4611012249529388,0.41988934211150203,0.2606252669507332,1.269803656653183,2026-08-30T21:10:28.129931+00:00
2025_09_LAC_TEN,2025,9,2025-11-02,TEN,LAC,-11.260049129373613,44.412170114918126,-12.51775411897371,-6.856700799156888,42.68947552892141,0.298977202154068,0.21941780108278097,11.260049129373613,6.856700799156888,2026-08-30T21:10:28.129931+00:00
2025_09_MIN_DET,2025,9,2025-11-02,DET,MIN,10.884365295742032,45.84557738615677,13.92461800280448,10.845716625565188,45.748173065304115,0.7978981372379448,0.8253691907059502,-10.884365295742032,-10.845716625565188,2026-08-30T21:10:28.129931+00:00
2025_09_NO_LA,2025,9,2025-11-02,LA,NO,11.759217109989585,43.561880487784016,13.595003384485475,10.571288091314809,42.852901724028015,0.7918998538862989,0.8241030774457027,-11.759217109989585,-10.571288091314809,2026-08-30T21:10:28.129931+00:00
2025_09_SEA_WAS,2025,9,2025-11-02,WAS,SEA,-0.6332330363724559,48.27293376208492,4.475330952474783,-0.9049808827425343,47.29771921551679,0.4722554217941368,0.4140499287233666,0.6332330363724559,0.9049808827425343,2026-08-30T21:10:28.129931+00:00
2025_09_SF_NYG,2025,9,2025-11-02,NYG,SF,-3.2535345484342613,46.94535167094652,-1.270329021644039,-2.9190159694447835,43.818153199639745,0.4111842711397345,0.2941446655326871,3.2535345484342613,2.9190159694447835,2026-08-30T21:10:28.129931+00:00
2025_09_ARI_DAL,2025,9,2025-11-03,DAL,ARI,3.67106711652446,49.92774062541184,3.2955884399308646,5.629366599301366,49.35690484903392,0.6674748068008916,0.6813177384766126,-3.67106711652446,-5.629366599301366,2026-08-30T21:10:28.129931+00:00
2025_10_LV_DEN,2025,10,2025-11-06,DEN,LV,13.110884885827199,42.44241617948208,12.51882140286371,11.74686022090751,46.78660999430017,0.816854715240581,0.8661165564094291,-13.110884885827199,-11.74686022090751,2026-08-30T21:10:28.129931+00:00
2025_10_ARI_SEA,2025,10,2025-11-09,SEA,ARI,6.6232991634347576,48.753564069948425,2.3981984654968946,8.812954206217578,49.292040120070126,0.7510503182461026,0.7903916790342547,-6.6232991634347576,-8.812954206217578,2026-08-30T21:10:28.129931+00:00
2025_10_ATL_IND,2025,10,2025-11-09,IND,ATL,10.322596308725638,46.93697686064371,8.466275797414076,6.470255759480664,45.048434682579725,0.6906251830760173,0.70379169898951,-10.322596308725638,-6.470255759480664,2026-08-30T21:10:28.129931+00:00
2025_10_BAL_MIN,2025,10,2025-11-09,MIN,BAL,-2.557614830575473,46.429855952611234,-8.383656384823366,-0.7411675056866157,44.008923839941836,0.47727151520228234,0.3956315354739596,2.557614830575473,0.7411675056866157,2026-08-30T21:10:28.129931+00:00
2025_10_BUF_MIA,2025,10,2025-11-09,MIA,BUF,-8.595783304374345,48.04659241173695,-7.420950840642216,-6.9146105088737535,45.760888837034784,0.2974328641891383,0.2049904725214349,8.595783304374345,6.9146105088737535,2026-08-30T21:10:28.129931+00:00
2025_10_CLE_NYJ,2025,10,2025-11-09,NYJ,CLE,4.113180848418832,40.75393636684096,2.926051423181085,2.7506989114965243,42.1193824007686,0.583772690979113,0.6461108154680099,-4.113180848418832,-2.7506989114965243,2026-08-30T21:10:28.129931+00:00
2025_10_DET_WAS,2025,10,2025-11-09,WAS,DET,-3.2467666629854337,49.28749410813137,-2.6868314125603807,-1.1792745032415888,46.04190487416947,0.46386657961028044,0.40059262562117876,3.2467666629854337,1.1792745032415888,2026-08-30T21:10:28.129931+00:00
2025_10_JAX_HOU,2025,10,2025-11-09,HOU,JAX,2.6289973734934247,45.67580885787905,-1.616574093813667,2.0410820524342768,43.873490777187946,0.5623690294921466,0.529755598535728,-2.6289973734934247,-2.0410820524342768,2026-08-30T21:10:28.129931+00:00
2025_10_LA_SF,2025,10,2025-11-09,SF,LA,-2.8691851976983394,48.62032953837611,-5.020096669009239,-3.654012531880573,49.45141012346589,0.3893445539203075,0.353570754980377,2.8691851976983394,3.654012531880573,2026-08-30T21:10:28.129931+00:00
2025_10_NE_TB,2025,10,2025-11-09,TB,NE,2.450848908214066,49.625745134034695,4.417119411167414,0.4394051171919241,48.98420701479593,0.5134794355681985,0.416701957427284,-2.450848908214066,-0.4394051171919241,2026-08-30T21:10:28.129931+00:00
2025_10_NO_CAR,2025,10,2025-11-09,CAR,NO,6.6458637467964055,41.47972586853231,5.212847842544521,4.188698340978652,41.44979430328807,0.6263305084534839,0.6448797039370644,-6.6458637467964055,-4.188698340978652,2026-08-30T21:10:28.129931+00:00
2025_10_NYG_CHI,2025,10,2025-11-09,CHI,NYG,7.037436838987897,48.62394785011938,5.3132325384723815,6.397011551898291,46.978641993455206,0.6886368132500492,0.6976898236736947,-7.037436838987897,-6.397011551898291,2026-08-30T21:10:28.129931+00:00
2025_10_PIT_LAC,2025,10,2025-11-09,LAC,PIT,6.646660928385294,47.596272996888096,4.6172126275572545,4.526979002539509,46.95671593986976,0.6361426347243433,0.64547372292437,-6.646660928385294,-4.526979002539509,2026-08-30T21:10:28.129931+00:00
2025_10_PHI_GB,2025,10,2025-11-10,GB,PHI,5.275191403299212,50.82137533124594,5.654754289410087,6.362355217448523,49.91231037154455,0.6876940671398445,0.7620116875010042,-5.275191403299212,-6.362355217448523,2026-08-30T21:10:28.129931+00:00
2025_11_NYJ_NE,2025,11,2025-11-13,NE,NYJ,10.848209909656326,47.23754705282321,7.753665049036525,7.930680935413927,44.940337430742964,0.7290504101981661,0.7051932322577318,-10.848209909656326,-7.930680935413927,2026-08-30T21:10:28.129931+00:00
2025_11_BAL_CLE,2025,11,2025-11-16,CLE,BAL,-5.214205283652792,42.62545260311655,-8.092744327248802,-2.8487461133167207,40.37041146660159,0.41328793067503006,0.36081356208769,5.214205283652792,2.8487461133167207,2026-08-30T21:10:28.129931+00:00
2025_11_CAR_ATL,2025,11,2025-11-16,ATL,CAR,4.362746824772637,41.73792264725865,6.116391556640023,3.5035466109567253,43.28073717103604,0.6062104177713971,0.6789991105101532,-4.362746824772637,-3.5035466109567253,2026-08-30T21:10:28.129931+00:00
2025_11_CHI_MIN,2025,11,2025-11-16,MIN,CHI,-4.095936737773459,44.95962926894583,-5.782440220072546,-1.8530519664103726,42.62312990172384,0.4433358110735461,0.3944535281154755,4.095936737773459,1.8530519664103726,2026-08-30T21:10:28.129931+00:00
2025_11_CIN_PIT,2025,11,2025-11-16,PIT,CIN,2.842967263368374,46.1575506472864,3.304121267020991,1.608859426999163,44.8066437473948,0.5492379838466931,0.44246862685475097,-2.842967263368374,-1.608859426999163,2026-08-30T21:10:28.129931+00:00
2025_11_DET_PHI,2025,11,2025-11-16,PHI,DET,-0.6397043057334478,51.54828237262965,2.6721821133882604,-2.2138737323803026,49.82265604397993,0.4323998418234564,0.38352818455150817,0.6397043057334478,2.2138737323803026,2026-08-30T21:10:28.129931+00:00
2025_11_GB_NYG,2025,11,2025-11-16,NYG,GB,-7.3532264337075866,49.16642778444738,-10.515389026802293,-6.529458431039794,46.27205042117907,0.3077716999367899,0.21803931913805505,7.3532264337075866,6.529458431039794,2026-08-30T21:10:28.129931+00:00
2025_11_HOU_TEN,2025,11,2025-11-16,TEN,HOU,-11.279117702814439,41.57236400061899,-8.799547810220773,-5.391423602571353,40.73367525196125,0.33919872896788805,0.23665637026447758,11.279117702814439,5.391423602571353,2026-08-30T21:10:28.129931+00:00
2025_11_KC_DEN,2025,11,2025-11-16,DEN,KC,-0.8922385108925595,44.762561946450965,-1.504470232411248,-0.013150483491431428,48.02446680801817,0.49959651174090824,0.429603825563217,0.8922385108925595,0.013150483491431428,2026-08-30T21:10:28.129931+00:00
2025_11_LAC_JAX,2025,11,2025-11-16,JAX,LAC,-3.7880282636150584,45.61758908910566,-4.466973555061064,-4.104674272170896,42.195974583586924,0.3761197189173402,0.27969854067587385,3.7880282636150584,4.104674272170896,2026-08-30T21:10:28.129931+00:00
2025_11_SEA_LA,2025,11,2025-11-16,LA,SEA,3.2338325603550886,51.26832567003323,6.383870183127958,4.118263091749238,50.26680870084559,0.6242768864875011,0.6000075200687345,-3.2338325603550886,-4.118263091749238,2026-08-30T21:10:28.129931+00:00
2025_11_SF_ARI,2025,11,2025-11-16,ARI,SF,-2.9921244872200776,46.925168415850756,-2.806302579418768,-4.737690721269745,47.64428467272213,0.3577898388286321,0.2532387974823801,2.9921244872200776,4.737690721269745,2026-08-30T21:10:28.129931+00:00
2025_11_TB_BUF,2025,11,2025-11-16,BUF,TB,4.165064698255949,50.911346639910064,3.409570443431084,4.393783905185055,49.63639412362125,0.6322894312011036,0.6494543728442482,-4.165064698255949,-4.393783905185055,2026-08-30T21:10:28.129931+00:00
2025_11_WAS_MIA,2025,11,2025-11-16,MIA,WAS,2.9859918361266673,49.34606468484743,4.4208737175163035,2.049147010068576,46.71247683300693,0.5626134396160345,0.4823078786105482,-2.9859918361266673,-2.049147010068576,2026-08-30T21:10:28.129931+00:00
2025_11_DAL_LV,2025,11,2025-11-17,LV,DAL,-5.599320773106859,44.2504233662332,-5.119061243016286,-3.900061239132239,44.023804991860914,0.3821071864064604,0.28325028583408696,5.599320773106859,3.900061239132239,2026-08-30T21:10:28.129931+00:00
2025_12_BUF_HOU,2025,12,2025-11-20,HOU,BUF,0.05863958156332982,50.0366425713681,-2.7139663961564344,-0.9623365188714939,46.65699428517525,0.47050014610096413,0.40641922595980307,-0.05863958156332982,0.9623365188714939,2026-08-30T21:10:28.129931+00:00
2025_12_ATL_NO,2025,12,2025-11-23,NO,ATL,-2.398461685782608,41.04630953731957,-0.783402156639885,-4.527574031313048,43.25014585140448,0.3638401821917835,0.27417308232720305,2.398461685782608,4.527574031313048,2026-08-30T21:10:28.129931+00:00
2025_12_CLE_LV,2025,12,2025-11-23,LV,CLE,1.4131893082593736,36.571902359899006,3.3279649829706512,2.5453698758756795,40.74879159327244,0.577602072194753,0.652929225299641,-1.4131893082593736,-2.5453698758756795,2026-08-30T21:10:28.129931+00:00
2025_12_IND_KC,2025,12,2025-11-23,KC,IND,0.3850041688754098,49.86784773204516,3.340020603851583,0.5741316663821375,50.57746115836089,0.5176100117861046,0.4895766476314382,-0.3850041688754098,-0.5741316663821375,2026-08-30T21:10:28.129931+00:00
2025_12_JAX_ARI,2025,12,2025-11-23,ARI,JAX,-0.11186084063520474,45.279927439652596,1.190519020960448,-0.6892366201198298,44.60129567027454,0.4788624694446483,0.4441766096285176,0.11186084063520474,0.6892366201198298,2026-08-30T21:10:28.129931+00:00
2025_12_MIN_GB,2025,12,2025-11-23,GB,MIN,11.19277966558009,45.21138311738019,14.58275096738057,9.731149998992672,46.620943723037804,0.7728955150141319,0.8470460281227677,-11.19277966558009,-9.731149998992672,2026-08-30T21:10:28.129931+00:00
2025_12_NE_CIN,2025,12,2025-11-23,CIN,NE,-7.222544832698158,51.164336152367454,-3.405167718775748,-4.0864862271583435,46.0900427823082,0.3766507627738971,0.2956273517167869,7.222544832698158,4.0864862271583435,2026-08-30T21:10:28.129931+00:00
2025_12_NYG_DET,2025,12,2025-11-23,DET,NYG,9.98793471767767,49.51843563823949,8.095897425424035,9.794859820801221,46.64606442390732,0.7743700930164412,0.7813382945395447,-9.98793471767767,-9.794859820801221,2026-08-30T21:10:28.129931+00:00
2025_12_NYJ_BAL,2025,12,2025-11-23,BAL,NYJ,9.746147074081263,44.93445223689311,12.110515563973552,10.177032990645559,42.493013300381165,0.7831010155815161,0.7973657666475784,-9.746147074081263,-10.177032990645559,2026-08-30T21:10:28.129931+00:00
2025_12_PHI_DAL,2025,12,2025-11-23,DAL,PHI,0.2824274525216039,48.13590714430106,-1.204587685821843,3.8601519835332807,48.9010997773675,0.6167216292947234,0.6740739326142217,-0.2824274525216039,-3.8601519835332807,2026-08-30T21:10:28.129931+00:00
2025_12_PIT_CHI,2025,12,2025-11-23,CHI,PIT,4.279665559848126,47.67253808686096,5.174194843374921,4.891933779162246,47.31049201897131,0.6466290831984524,0.7430200247763094,-4.279665559848126,-4.891933779162246,2026-08-30T21:10:28.129931+00:00
2025_12_SEA_TEN,2025,12,2025-11-23,TEN,SEA,-13.754592342300391,45.55639147007896,-11.325030077497964,-8.208935190388207,42.76598321911406,0.26390783101977555,0.19638016433395386,13.754592342300391,8.208935190388207,2026-08-30T21:10:28.129931+00:00
2025_12_TB_LA,2025,12,2025-11-23,LA,TB,8.385746636987076,49.29123213815507,5.871060072282845,8.612450096956731,47.57390069470858,0.7461355045381524,0.768516676264318,-8.385746636987076,-8.612450096956731,2026-08-30T21:10:28.129931+00:00
2025_12_CAR_SF,2025,12,2025-11-24,SF,CAR,10.147329530602477,48.665931569691466,12.379924526253975,8.1205763158949,46.40581559788117,0.7338662250567173,0.7932046554978125,-10.147329530602477,-8.1205763158949,2026-08-30T21:10:28.129931+00:00
2025_13_CIN_BAL,2025,13,2025-11-27,BAL,CIN,7.769762127923869,46.40982115072326,8.024252256055158,5.220402396837947,43.21329764392182,0.6559731712877727,0.6800434741346254,-7.769762127923869,-5.220402396837947,2026-08-30T21:10:28.129931+00:00
2025_13_GB_DET,2025,13,2025-11-27,DET,GB,-2.2259031915754264,49.91380481944132,-4.752123125901187,-0.8351256863259883,50.04739799941414,0.47439395079666863,0.4046073107634463,2.2259031915754264,0.8351256863259883,2026-08-30T21:10:28.129931+00:00
2025_13_KC_DAL,2025,13,2025-11-27,DAL,KC,-1.9232758753452672,51.13521799842395,-3.153095168305903,-2.1862001146936056,50.50768288124732,0.4332368664400081,0.35355066881556246,1.9232758753452672,2.1862001146936056,2026-08-30T21:10:28.129931+00:00
2025_13_CHI_PHI,2025,13,2025-11-28,PHI,CHI,2.9528416940623265,48.475304690157316,4.6407177428078334,0.10276931747314721,46.31519181736268,0.5031531759535376,0.4528716491914829,-2.9528416940623265,-0.10276931747314721,2026-08-30T21:10:28.129931+00:00
2025_13_ARI_TB,2025,13,2025-11-30,TB,ARI,3.2221375691319034,44.44862625204435,4.957173334054232,2.07136995047398,42.409755078154134,0.5632867862946969,0.5373547070165581,-3.2221375691319034,-2.07136995047398,2026-08-30T21:10:28.129931+00:00
2025_13_ATL_NYJ,2025,13,2025-11-30,NYJ,ATL,-4.4922664535642065,42.23728261362609,-3.648533659999862,-5.368066463475798,42.663542132083435,0.3398565914650158,0.2657658979303328,4.4922664535642065,5.368066463475798,2026-08-30T21:10:28.129931+00:00
2025_13_BUF_PIT,2025,13,2025-11-30,PIT,BUF,-0.20864626286204513,49.39300287542982,-0.15317329983185834,-2.5575952174348746,46.57666612936794,0.42202997808433296,0.31169558262893204,0.20864626286204513,2.5575952174348746,2026-08-30T21:10:28.129931+00:00
2025_13_DEN_WAS,2025,13,2025-11-30,WAS,DEN,-2.9292360515300637,45.230570539177386,-3.9084128633554047,0.9269880892745,46.71604186425145,0.5284181384495452,0.5256709348796763,2.9292360515300637,-0.9269880892745,2026-08-30T21:10:28.129931+00:00
2025_13_HOU_IND,2025,13,2025-11-30,IND,HOU,5.331825190495877,44.91776312107101,4.47315616781502,6.5413923671596494,46.19373045899942,0.692551010023567,0.7136835100230248,-5.331825190495877,-6.5413923671596494,2026-08-30T21:10:28.129931+00:00
2025_13_JAX_TEN,2025,13,2025-11-30,TEN,JAX,-9.319418529520618,40.98342485862462,-9.190269583393047,-5.3292045610787016,41.43622655832873,0.3409522321224424,0.24941514520981972,9.319418529520618,5.3292045610787016,2026-08-30T21:10:28.129931+00:00
2025_13_LA_CAR,2025,13,2025-11-30,CAR,LA,-10.644854159087252,46.74359523772516,-10.727210729966032,-6.506186054478056,43.544071178997505,0.30840144460670826,0.21099533109362115,10.644854159087252,6.506186054478056,2026-08-30T21:10:28.129931+00:00
2025_13_LV_LAC,2025,13,2025-11-30,LAC,LV,11.343550456212833,38.598806145928606,11.214186893570423,8.097877177223324,40.41607472025752,0.7332928555242918,0.8146710542541907,-11.343550456212833,-8.097877177223324,2026-08-30T21:10:28.129931+00:00
2025_13_MIN_SEA,2025,13,2025-11-30,SEA,MIN,14.82568320864682,45.365312853347916,10.515229944327798,11.876380542592276,45.07020299113072,0.8194851617568395,0.825031231913654,-14.82568320864682,-11.876380542592276,2026-08-30T21:10:28.129931+00:00
2025_13_NO_MIA,2025,13,2025-11-30,MIA,NO,6.840258345076785,43.31714910379462,6.4091943245264265,5.589434143583412,42.43343493377866,0.6663584581364614,0.6579612224025967,-6.840258345076785,-5.589434143583412,2026-08-30T21:10:28.129931+00:00
2025_13_SF_CLE,2025,13,2025-11-30,CLE,SF,-7.505989902047446,41.82231247410419,-7.731497970859128,-1.9436826340544668,40.635069517009704,0.4405845315015373,0.454137973181621,7.505989902047446,1.9436826340544668,2026-08-30T21:10:28.129931+00:00
2025_13_NYG_NE,2025,13,2025-12-01,NE,NYG,11.428332370002941,52.06081616650569,10.184736557272483,8.42715624495878,47.12654216491051,0.7415486527776975,0.6834940544728465,-11.428332370002941,-8.42715624495878,2026-08-30T21:10:28.129931+00:00
2025_14_DAL_DET,2025,14,2025-12-04,DET,DAL,3.3379654099567073,52.85529577444566,1.5002777603999369,2.404031589338336,51.90438748552379,0.5733433340065093,0.5751025348729252,-3.3379654099567073,-2.404031589338336,2026-08-30T21:10:28.129931+00:00
2025_14_CHI_GB,2025,14,2025-12-07,GB,CHI,7.729010947497716,48.275732241858776,7.660820577190807,6.4956323877569755,48.965295185126905,0.6913127897657829,0.7291303630335062,-7.729010947497716,-6.4956323877569755,2026-08-30T21:10:28.129931+00:00
2025_14_CIN_BUF,2025,14,2025-12-07,BUF,CIN,11.061478392825963,49.18906086687803,5.744750899970092,9.172401354089931,46.00401367717764,0.7597328610502896,0.7673073202575748,-11.061478392825963,-9.172401354089931,2026-08-30T21:10:28.129931+00:00
2025_14_DEN_LV,2025,14,2025-12-07,LV,DEN,-12.590448075542842,39.548749415648466,-12.293451668273553,-5.099058191935694,41.68207489751563,0.3474680424346164,0.2459471804692166,12.590448075542842,5.099058191935694,2026-08-30T21:10:28.129931+00:00
2025_14_HOU_KC,2025,14,2025-12-07,KC,HOU,5.725256814218438,47.6809136074152,7.7229486591277166,5.886669362886658,47.787117287660486,0.6746320010800779,0.6995589049201761,-5.725256814218438,-5.886669362886658,2026-08-30T21:10:28.129931+00:00
2025_14_IND_JAX,2025,14,2025-12-07,JAX,IND,-2.87028055233129,45.0876254167496,-3.067790929858475,-2.8751349611507457,44.25448393992245,0.4124976357858143,0.3084408903444603,2.87028055233129,2.8751349611507457,2026-08-30T21:10:28.129931+00:00
2025_14_LA_ARI,2025,14,2025-12-07,ARI,LA,-8.402209240754607,46.53074881797497,-8.311415522544921,-6.324002363032683,46.030302280840715,0.3133506683310206,0.21564999745130806,8.402209240754607,6.324002363032683,2026-08-30T21:10:28.129931+00:00
2025_14_MIA_NYJ,2025,14,2025-12-07,NYJ,MIA,-2.9548303098474373,43.255289623383746,-2.7006449027615296,-1.9070430794122157,42.48255542772647,0.4416964625724664,0.36728502392488027,2.9548303098474373,1.9070430794122157,2026-08-30T21:10:28.129931+00:00
2025_14_NO_TB,2025,14,2025-12-07,TB,NO,5.45912750999283,40.28382642705666,7.547265289314289,2.8847299361392413,41.27185344807274,0.587789627392616,0.684685993100029,-5.45912750999283,-2.8847299361392413,2026-08-30T21:10:28.129931+00:00
2025_14_PIT_BAL,2025,14,2025-12-07,BAL,PIT,3.6541027879868784,43.06209820104119,6.748348300157064,2.6803683119875217,42.24106309405567,0.5816613349394631,0.5634861227212584,-3.6541027879868784,-2.6803683119875217,2026-08-30T21:10:28.129931+00:00
2025_14_SEA_ATL,2025,14,2025-12-07,ATL,SEA,-2.7377966082075416,46.01976790515618,1.2436864632001992,-3.142527803093515,45.453671948515556,0.40451026769033743,0.3106107264504707,2.7377966082075416,3.142527803093515,2026-08-30T21:10:28.129931+00:00
2025_14_TEN_CLE,2025,14,2025-12-07,CLE,TEN,8.008464074606001,35.80887699194705,8.483539393059816,4.853877818074648,41.613447497546254,0.6455406228892998,0.7057900009715393,-8.008464074606001,-4.853877818074648,2026-08-30T21:10:28.129931+00:00
2025_14_WAS_MIN,2025,14,2025-12-07,MIN,WAS,-3.922325802944733,42.44781162928601,-6.396191735313846,-2.2173201699324636,42.72744407015215,0.43229562099152147,0.39513762902378885,3.922325802944733,2.2173201699324636,2026-08-30T21:10:28.129931+00:00
2025_14_PHI_LAC,2025,14,2025-12-08,LAC,PHI,2.5796633439212835,44.46902015649464,1.461492997387431,0.8656070230089785,42.28241108183986,0.5265392913820449,0.43120932080013186,-2.5796633439212835,-0.8656070230089785,2026-08-30T21:10:28.129931+00:00
2025_15_ATL_TB,2025,15,2025-12-11,TB,ATL,1.5047515294267324,42.591771227002376,2.3260410234096094,-1.444928154252164,42.60761246161153,0.45575722542953984,0.4863181642708157,-1.5047515294267324,1.444928154252164,2026-08-30T21:10:28.129931+00:00
2025_15_ARI_HOU,2025,15,2025-12-14,HOU,ARI,8.466537058686342,44.018340009816605,8.192874461473826,4.5535490889200245,43.70668065918983,0.6369096513560464,0.5992814955946426,-8.466537058686342,-4.5535490889200245,2026-08-30T21:10:28.129931+00:00
2025_15_BAL_CIN,2025,15,2025-12-14,CIN,BAL,-0.7216276859927547,45.35307964284681,-0.4987036801930508,-1.3158832484317764,43.0720577527111,0.4596943652529028,0.4888866510386733,0.7216276859927547,1.3158832484317764,2026-08-30T21:10:28.129931+00:00
