game_id,season,week,margin,total,spread_home_close,total_line_close,margin_t1_core,margin_t1_plus_t5,margin_t1_plus_shuffled_t5,total_t1_core,total_t1_plus_t5,total_t1_plus_shuffled_t5
2020_07_CAR_NO,2020,7,3.0,51.0,-6.5,50.0,5.4295213664409285,4.0814595816721155,5.162759920379505,46.418923750625666,46.46294375180546,46.46338324915555
2020_07_CHI_LA,2020,7,14.0,34.0,-6.0,45.0,7.987962575964299,8.258638703391208,7.497111212715928,45.18514155446469,45.28343086017239,44.093857091235044
2020_07_CLE_CIN,2020,7,-3.0,71.0,3.0,51.0,-3.295554536288237,-3.015932986625266,-3.2301827487433723,47.51137768949644,46.78667598609333,46.13749546439009
2020_07_DAL_WAS,2020,7,22.0,28.0,-1.0,45.0,-6.6338599698545755,-5.379919428687841,-6.485460941893294,44.411034314936316,46.01916480166453,44.096699231608625
2020_07_DET_ATL,2020,7,-1.0,45.0,-2.0,55.0,5.069948790130885,5.330834246491909,5.154096208422685,48.12339441223431,47.537078586852765,47.827525015512585
2020_07_GB_HOU,2020,7,-15.0,55.0,3.0,57.0,-2.731926914583625,-2.4981056863120963,-2.681003977397539,52.45972982766035,52.02713795020292,52.2575182396831
2020_07_JAX_LAC,2020,7,10.0,68.0,-7.5,48.5,6.334656498180504,4.982495514798002,6.423819428506252,47.67591907350034,47.88706971244428,49.24180207219951
2020_07_KC_DEN,2020,7,-27.0,59.0,7.0,46.0,-10.064739441266111,-8.768678336542536,-10.454706107194184,45.236282429845,46.78534361693116,45.16234029087952
2020_07_NYG_PHI,2020,7,1.0,43.0,-4.5,45.0,0.34989459422903213,0.5993350160901008,0.586987981598535,40.91897601648659,41.5365871797105,39.9452145924002
2020_07_PIT_TEN,2020,7,-3.0,51.0,-1.0,51.0,5.692768184446916,5.977493919156597,5.214362638004898,49.0536955919077,48.43754208807327,49.15601066990948
2020_07_SEA_ARI,2020,7,3.0,71.0,3.5,56.0,1.6442256262654218,-0.5304354432384468,1.7631641717660849,48.27211111252651,50.66272738099254,48.23479536768206
2020_07_SF_NE,2020,7,-27.0,39.0,-3.0,44.5,-0.026443533655613694,0.2567304260449924,0.034659330151916606,45.071423496162666,44.36024587751135,46.81355159208209
2020_07_TB_LV,2020,7,-25.0,65.0,3.5,52.0,-2.0085603123720253,-3.6105395651998458,-1.6723349201102837,47.506810672500734,47.91496006176538,47.46561935590717
2020_08_ATL_CAR,2020,8,-8.0,42.0,-2.0,51.0,1.115812439439574,1.399841611687584,1.2444814008136345,48.420936058967094,48.78898627517498,49.18939440702309
2020_08_DAL_PHI,2020,8,14.0,32.0,-11.5,42.5,-0.35599795885239505,-1.002527178203344,-0.2535441416568971,44.696422696990226,44.3931084024367,44.547334384828034
2020_08_IND_DET,2020,8,-20.0,62.0,3.0,49.5,-2.1858737389898852,-2.989506651809351,-2.0658331397123106,46.68067126518604,47.02000376983696,46.5262528948166
2020_08_LAC_DEN,2020,8,1.0,61.0,3.5,44.5,-4.98840129715429,-4.750228503558769,-4.878316697040848,42.23993007781148,41.57258036948139,42.17645652674374
2020_08_LA_MIA,2020,8,11.0,45.0,3.5,45.5,0.2565240294033707,-0.38177923882058773,-1.6134501532330228,47.401701077129744,49.84357148323657,47.23350072409274
2020_08_LV_CLE,2020,8,-10.0,22.0,-1.5,48.0,7.516646880545694,7.6857338020461725,7.649953281990646,50.29826339902012,49.79814290932769,52.667956236677654
2020_08_MIN_GB,2020,8,-6.0,50.0,-6.5,50.0,5.760459898888538,5.0008087483390415,6.061101190325782,48.339903304370914,48.52629607712394,47.22637338116415
2020_08_NE_BUF,2020,8,3.0,45.0,-4.5,40.5,7.721163110561302,7.976982145023069,8.186997269631394,42.93349659504134,42.10330900048424,42.89212776177012
2020_08_NO_CHI,2020,8,-3.0,49.0,4.0,43.0,-3.8634512677356025,-5.108478112165842,-4.302176185337872,44.99918745489991,46.62798572280853,45.089386239554415
2020_08_NYJ_KC,2020,8,26.0,44.0,-19.5,49.0,18.42752887594749,18.728306852331386,18.517895805549745,45.28080377600372,44.656523923615424,44.875111114543856
2020_08_PIT_BAL,2020,8,-4.0,52.0,-4.0,46.0,1.9568532652020216,0.29932347191620545,1.4658276855640968,44.88205601465317,45.008799213506606,44.899268009622354
2020_08_SF_SEA,2020,8,10.0,64.0,-3.0,53.5,-2.5060393098870635,-2.221982983058455,-2.43372189832531,48.47088542947196,47.56632893444916,48.48260592616356
2020_08_TB_NYG,2020,8,-2.0,48.0,12.5,45.0,-5.699847424722645,-6.356847115390112,-5.620121305225356,44.13218564645906,44.72147623693332,44.133028677865354
2020_08_TEN_CIN,2020,8,11.0,51.0,7.0,50.5,-6.79883248009364,-6.5703737188374385,-6.757523610639278,52.60665386827437,51.95859309090051,51.30777639219116
2020_09_BAL_IND,2020,9,-14.0,34.0,1.0,48.0,3.9877687019778643,4.308448686766724,4.066646331870638,45.05276651641876,44.41391475430369,45.104474204102964
2020_09_CAR_KC,2020,9,2.0,64.0,-10.0,51.5,11.72390481249197,11.599335171083672,12.673034776442538,50.91094071953777,50.651741263296586,50.833036738791115
2020_09_CHI_TEN,2020,9,7.0,41.0,-6.5,47.0,10.778222726025271,11.077424052847018,10.854078204012632,46.39920122995898,45.72709325174571,46.4164323434204
2020_09_DEN_ATL,2020,9,7.0,61.0,-4.0,49.0,8.811787509681078,8.222695155525788,8.838326179028016,46.85581161557366,46.62866385849223,46.486904068933555
2020_09_DET_MIN,2020,9,14.0,54.0,-4.0,52.0,6.498434970554685,6.797768447471213,7.455800916092311,45.97226445684235,45.31336765081745,45.857994246993584
2020_09_GB_SF,2020,9,-17.0,51.0,7.5,48.5,4.553144156585787,4.792681486645917,3.085077605075939,49.9143052184767,50.38983805383964,49.9538536577639
2020_09_HOU_JAX,2020,9,-2.0,52.0,6.5,49.5,-0.5084360122281617,-0.2125861046709903,-0.4494437811331553,50.78002220930754,52.07039065664089,50.330561209499386
2020_09_LV_LAC,2020,9,-5.0,57.0,1.0,52.5,2.9818939090723524,3.2186087513069546,3.1067077996267116,47.26019393659059,46.51452397151519,47.21510422163518
2020_09_MIA_ARI,2020,9,-3.0,65.0,-5.5,49.0,4.0332541234126325,2.4385323513890937,3.9009481332785962,46.08597976350745,46.25207651514507,45.998876114688315
2020_09_NE_NYJ,2020,9,-3.0,57.0,9.5,41.5,-6.508438311870931,-6.256787609993667,-6.44281595554795,39.46837764677646,39.29761550560924,39.30371353522833
2020_09_NO_TB,2020,9,-35.0,41.0,-4.0,50.5,0.9300764760150344,-0.25682571098346246,0.9998311889915944,45.84138532646479,47.331308028172316,45.936970266147995
2020_09_NYG_WAS,2020,9,-3.0,43.0,-2.5,43.0,-0.7676128961322314,-1.3768886733609205,-0.7234591685361985,40.71472826504838,43.23823889742404,40.51146871897674
2020_09_PIT_DAL,2020,9,-5.0,43.0,14.0,44.0,-2.5656388379711705,-2.300925773427208,-2.560893391661548,43.99223347132063,43.336415644119086,44.00486849743376
2020_09_SEA_BUF,2020,9,10.0,78.0,3.0,55.0,3.507411889888928,3.777502201881733,3.5872326256529012,49.4564676595094,48.779346883946474,49.46651942406888
2020_10_BAL_NE,2020,10,6.0,40.0,7.0,43.5,-3.025376957738061,-4.221521638905196,-2.9887249200036763,43.72093439957273,45.212330636757926,43.689146422857355
2020_10_BUF_ARI,2020,10,2.0,62.0,-2.5,56.0,2.3881969033654684,2.721021302577508,2.437433486195074,47.98559768928018,47.32051462492465,47.94701383902783
2020_10_CIN_PIT,2020,10,26.0,46.0,-7.0,46.5,6.428168892848988,5.711370120415669,6.27122313425314,49.64319402472478,49.70379974557853,49.64277461914592
2020_10_DEN_LV,2020,10,25.0,49.0,-3.5,50.5,4.895249621272962,5.257974901459653,4.905560863891216,43.05481386797544,42.34553282897897,42.9781223468568
2020_10_HOU_CLE,2020,10,3.0,17.0,-4.0,45.5,6.426162247723789,4.798286831715817,6.504344949660816,50.53029174587762,50.90302625435615,50.35717671838194
2020_10_IND_TEN,2020,10,-17.0,51.0,-1.0,48.5,2.5044148660433057,2.768977719633529,2.667606043077656,44.609348941948504,44.9563239657333,44.40065096846855
2020_10_JAX_GB,2020,10,4.0,44.0,-14.0,47.5,12.08092493709763,11.493769610135411,12.157846455429524,50.774225526797736,50.54371363505504,50.64823240511768
2020_10_LAC_MIA,2020,10,8.0,50.0,-2.0,48.5,4.064167833603967,4.274485733873753,4.108216400138558,47.65226205798223,46.96221144155677,47.60414886841056
2020_10_MIN_CHI,2020,10,-6.0,32.0,3.0,43.5,-6.168375590022747,-5.89307803021777,-6.585112789824484,44.529743817428376,44.47339388804321,47.91801384637572
2020_10_PHI_NYG,2020,10,10.0,44.0,4.0,44.5,1.142998937545954,0.4201733592800021,1.4685277206320775,40.39385802383121,40.56980702641489,40.27240797229853
2020_10_SEA_LA,2020,10,7.0,39.0,-3.0,54.5,5.8011877310119875,4.275921736585477,5.848809554966572,46.07814581022755,46.091743392759824,45.97383356942661
2020_10_SF_NO,2020,10,14.0,40.0,-9.5,49.5,5.504689754873911,5.405383242332006,5.660844682672259,49.39127380829815,49.05263948562653,49.51406029272053
2020_10_TB_CAR,2020,10,-23.0,69.0,6.0,51.0,0.2013115315620312,0.45311967683288723,0.292643095547218,45.960583256952766,45.247629702641596,44.9418241356021
2020_10_WAS_DET,2020,10,3.0,57.0,-3.0,46.0,2.8656786725288366,3.1814516810145737,2.906785631144362,44.84823901969974,44.375485627531546,44.78903960667339
2020_11_ARI_SEA,2020,11,7.0,49.0,-3.0,57.5,-2.2641174614042896,-2.062356055441086,-2.1927008175436593,46.83228495985414,47.15224270129127,46.833277105950444
2020_11_ATL_NO,2020,11,15.0,33.0,-3.5,49.0,5.720596735819408,4.977658497846037,5.989481528782756,49.35717251897237,49.32224450093448,50.128191829113526
2020_11_CIN_WAS,2020,11,11.0,29.0,-1.5,47.0,2.3400315712120383,2.5951928656479315,2.42005076627222,47.2177785770499,46.61784616284822,47.19083407433612
2020_11_DAL_MIN,2020,11,-3.0,59.0,-7.0,48.5,8.695706786333925,6.470938772646031,7.311842523409245,44.75347393187547,47.23236564099512,45.29038682782891
2020_11_DET_CAR,2020,11,20.0,20.0,1.5,46.5,3.6282750337256537,3.8937495130977107,3.737056347475216,49.48708101691106,48.92419214561562,50.15778172452593
2020_11_GB_IND,2020,11,3.0,65.0,-1.5,51.5,2.3544271435468533,1.776158038637729,1.9062080430385466,48.75398229329316,48.45390327663057,48.75192470583022
2020_11_KC_LV,2020,11,-4.0,66.0,7.5,57.0,-6.387804241453502,-7.054039356158681,-6.311906197119492,49.177855389156214,49.23780595412735,48.55812685503759
2020_11_LA_TB,2020,11,-3.0,51.0,-4.5,48.0,-1.502234663828041,-1.2336796028814232,-1.4231179187593999,42.19992975541661,42.208785912660446,41.846645918355705
2020_11_MIA_DEN,2020,11,7.0,33.0,3.5,46.0,-7.301383742248483,-6.9890829079759484,-7.101745536059187,42.890520021096464,42.238827370601655,45.24083776360657
2020_11_NE_HOU,2020,11,7.0,47.0,2.5,49.0,0.07808447308077382,0.31285190560361376,0.24610918716233787,47.922109357378424,47.22495885244583,47.78507444231174
2020_11_NYJ_LAC,2020,11,6.0,62.0,-9.5,46.5,11.106100191110134,10.549994868658155,11.230610835755654,45.406257204503135,45.50126565457987,45.272020956912165
2020_11_PHI_CLE,2020,11,5.0,39.0,-3.0,47.0,6.705424867791597,7.019573849762406,6.4473223801250334,43.496720942474795,42.87622729015259,43.437527932704775
2020_11_PIT_JAX,2020,11,-24.0,30.0,10.5,46.0,-6.18293733996576,-5.935304405909497,-6.679681477973709,46.91710162103708,46.25212151751356,46.92065680430297
2020_11_TEN_BAL,2020,11,-6.0,54.0,-6.0,50.0,3.682656130522532,3.5373712485909725,3.747978223862727,46.52084160117703,46.13914610232277,46.50018280398333
2020_12_ARI_NE,2020,12,3.0,37.0,2.0,49.0,-1.3912502453269935,-1.4850837842866096,-1.3542769163445485,47.16767818132266,46.74583524544692,47.07415925313379
2020_12_BAL_PIT,2020,12,5.0,33.0,-5.0,44.5,1.64771114059525,1.9424176872386814,1.2567175304595963,44.48620139285393,41.28643198540152,44.19459574682301
2020_12_CAR_MIN,2020,12,1.0,55.0,-3.0,50.0,7.163873432792687,7.455910943666099,7.217775597323203,47.79536172731002,47.15013188023533,48.429199538140296
2020_12_CHI_GB,2020,12,16.0,66.0,-9.5,44.0,10.461868368520452,9.89273219072334,10.526234757588545,45.444691642305216,45.46122010144079,45.424297813396386
2020_12_CLE_JAX,2020,12,-2.0,52.0,7.0,48.5,-5.0114900739632215,-4.733092635970275,-4.997274352830264,44.32782573489382,43.684161367428636,44.827615364493276
2020_12_HOU_DET,2020,12,-16.0,66.0,3.0,51.0,-1.2433844583514198,-0.9732403344346161,-1.1626552206888638,49.407402372152,50.04650747466158,48.93472532016111
2020_12_KC_TB,2020,12,-3.0,51.0,3.5,56.0,-3.53743690865086,-4.7280016429906775,-3.44984954313203,47.822320788471366,49.35026967671095,47.76396454687983
2020_12_LAC_BUF,2020,12,10.0,44.0,-4.5,52.0,5.28975601428928,3.599854035330774,6.212910942032958,49.00111607178805,49.227943718360784,48.9172462899322
2020_12_LV_ATL,2020,12,37.0,49.0,3.0,53.5,-0.96680015723908,-0.8006122579638091,-1.414331902821434,49.34169103886824,48.64367399540438,48.30268392616721
2020_12_MIA_NYJ,2020,12,-17.0,23.0,7.0,44.5,-7.924010394328606,-7.593137304840345,-8.174288757572938,42.38607861495433,41.4676333683585,42.24182458688702
2020_12_NO_DEN,2020,12,-28.0,34.0,14.5,36.5,-9.567222315185921,-9.282097883273744,-9.108918934924535,43.64534545915572,43.058306835519794,42.749435898385684
2020_12_NYG_CIN,2020,12,-2.0,36.0,6.0,44.5,0.49277960222896205,-0.2589470192428378,1.4739987663870686,45.99774694996452,46.20514282451868,44.78689464162567
2020_12_SEA_PHI,2020,12,-6.0,40.0,6.5,49.0,-3.6036230873079633,-3.701221614395766,-3.5132207247704375,45.85427280411739,46.273168909259645,45.740396467512525
2020_12_SF_LA,2020,12,-3.0,43.0,-6.5,44.5,5.2694424835340525,3.0976414358941526,5.390435946226435,42.14928524151878,44.38841554940328,40.750517270635115
2020_12_TEN_IND,2020,12,-19.0,71.0,-3.0,51.5,1.669432776340101,1.9558390693318801,1.746923984832457,45.48181450356493,44.55356174248619,45.50738403693413
2020_12_WAS_DAL,2020,12,-25.0,57.0,-3.0,46.0,1.735555384563153,2.0805607997283477,1.7719497939583724,39.876088453695246,40.208637477755644,39.804828670289524
2020_13_BUF_SF,2020,13,-10.0,58.0,-1.5,48.0,1.7545868406247052,2.0513474809517804,2.246823100076771,46.314955921271306,46.31558800756206,46.26292054985936
2020_13_CIN_MIA,2020,13,12.0,26.0,-10.0,43.0,8.798411674793984,9.045256883214918,8.834170232986999,45.094808871646016,44.26856463160551,45.024167796526804
2020_13_CLE_TEN,2020,13,-6.0,76.0,-3.5,53.5,6.556995164829713,6.867885269755745,6.081790999391053,48.00126025401101,47.279785791864164,47.67218787294332
2020_13_DAL_BAL,2020,13,17.0,51.0,-8.5,45.5,7.2664169446693085,5.365007932936046,7.399669481858574,41.08959104057817,43.21562089281574,40.82021752702126
2020_13_DEN_KC,2020,13,6.0,38.0,-13.0,51.5,17.944487888568336,18.24031781039173,17.962246621893883,44.5499357529459,43.808453622260174,45.211066743316835
2020_13_DET_CHI,2020,13,-4.0,64.0,-3.0,44.0,1.3366544973729688,1.2761110595659286,1.4721213587983277,42.513740816472286,42.15822221177044,45.873613140007514
2020_13_IND_HOU,2020,13,-6.0,46.0,3.5,50.0,-0.4438819297563912,-1.082310532322414,-0.37422759640863457,48.23221941963312,47.77947291041479,47.97257401244856
2020_13_JAX_MIN,2020,13,3.0,51.0,-10.0,51.5,12.382932869966085,12.684924995139246,11.9696783972303,46.385790707372436,45.659173846025034,46.29347393208101
2020_13_LA_ARI,2020,13,-10.0,66.0,2.5,48.5,1.0454248094675798,1.2667118914952717,0.5868498710136596,39.02742929070147,38.037006203550135,39.02632648284361
2020_13_LV_NYJ,2020,13,-3.0,59.0,7.5,48.5,-3.8771814953955195,-3.689989541637835,-3.841638664308583,41.49057865246575,40.8973536607568,40.13472864043526
2020_13_NE_LAC,2020,13,-45.0,45.0,-2.0,47.0,3.674164626532136,3.9523803304301786,3.7824311233343346,45.48419171286631,44.683799367452856,45.337561580979425
2020_13_NO_ATL,2020,13,-5.0,37.0,2.5,46.0,-6.212100448856534,-5.940498231096166,-6.152474214109424,43.4011704069739,42.38887106628493,43.4953940371219
2020_13_NYG_SEA,2020,13,-5.0,29.0,-11.0,48.0,4.5941390018306505,3.339749130324751,4.650735770173077,44.09566878841698,45.662801988784274,44.02415074168742
2020_13_PHI_GB,2020,13,14.0,46.0,-8.5,49.5,12.68884499950127,14.089441828641483,12.420102562414783,45.13402758348321,46.72743129296453,45.0783098106098
2020_13_WAS_PIT,2020,13,-6.0,40.0,-6.0,43.5,8.614931764403662,6.7751027938620645,8.250126731681066,42.13312307617586,42.900854261741124,42.17955645500118
2020_14_ARI_NYG,2020,14,-19.0,33.0,3.0,47.5,-0.6671811919483229,-0.41619123611614106,-1.098039779130304,40.22143146195752,39.43960231504883,40.1628686046472
2020_14_ATL_LAC,2020,14,3.0,37.0,-1.0,49.0,2.5647617248293053,2.859793175621259,2.077626280995277,45.17590630683492,44.489960053594686,45.20871816646066
2020_14_BAL_CLE,2020,14,-5.0,89.0,3.0,45.5,2.6675396055737135,3.7148252471134815,2.721966432283415,42.29482523101026,43.422633999811666,42.22771407626661
2020_14_DAL_CIN,2020,14,-23.0,37.0,3.0,44.0,0.0518512655174157,1.0915260544736298,0.1357514543827785,42.95306393897521,43.49396316197155,42.84857676288805
2020_14_DEN_CAR,2020,14,-5.0,59.0,-4.0,45.5,11.711556183884596,10.077919331302178,11.722777231203688,42.873582686983205,43.2181090208224,42.511303835191775
2020_14_GB_DET,2020,14,-7.0,55.0,9.0,55.5,-10.932562796612142,-10.656965259489425,-10.890000508012918,48.45169088126043,47.66607388810919,48.309077245201706
2020_14_HOU_CHI,2020,14,29.0,43.0,1.0,46.5,-2.407800333663741,-2.0854163243696275,-1.4367047420852121,47.85414461360334,47.25855695252402,47.83839062542893
2020_14_IND_LV,2020,14,-17.0,71.0,2.5,52.0,-2.0427266116585554,-1.7356845265765375,-3.840751203584842,44.63209742992434,43.94675090024085,44.617907334811115
2020_14_KC_MIA,2020,14,-6.0,60.0,7.0,51.5,-2.059370820205216,-1.8603559933425895,-1.6321671783506482,50.502473764237216,49.687157341351416,49.453080284022434
2020_14_MIN_TB,2020,14,12.0,40.0,-7.0,52.5,0.947825956074093,-0.6572812863144568,0.9692662091329295,45.5256384215189,45.70044824337784,45.09943135021495
2020_14_NE_LA,2020,14,21.0,27.0,-5.0,43.5,8.420732636763356,8.738071280481192,8.545399820827573,39.93811126334992,40.215380276110345,39.982988736230986
2020_14_NO_PHI,2020,14,3.0,45.0,7.5,42.5,-11.176946062543513,-10.985672651728727,-11.172860906012268,42.01459237250621,41.23130470390624,41.70511116088273
2020_14_NYJ_SEA,2020,14,37.0,43.0,-16.5,49.0,10.902762337838503,11.103758031040636,10.954112175705315,43.77075154218265,43.09046142638302,43.58129547670559
2020_14_PIT_BUF,2020,14,11.0,41.0,-2.0,48.5,2.5096367541502973,2.746955037056235,2.5228042674772913,46.220214360746304,47.731576008383044,46.292895712208534
2020_14_TEN_JAX,2020,14,-21.0,41.0,7.5,53.0,-7.476787147988942,-7.226539764452008,-7.307314365632639,46.42385589123346,45.508818157896165,45.64067777267588
2020_14_WAS_SF,2020,14,-8.0,38.0,-3.0,43.5,5.48536585182228,5.812517147552721,5.556562567958509,42.500583419411065,43.990355616242134,41.436485683594384
2020_15_BUF_DEN,2020,15,-29.0,67.0,6.0,48.0,-9.07383047730271,-8.786339076668973,-9.327245848701034,43.19456861781963,46.90043849955009,42.8490786764516
2020_15_CAR_GB,2020,15,8.0,40.0,-9.0,53.0,11.450955167151365,11.727233674729863,9.573398873582958,49.54228284654412,53.129110187035124,49.50971340443958
2020_15_CHI_MIN,2020,15,-6.0,60.0,-3.0,47.0,6.2435938173341246,6.557368834231269,6.297821886136228,43.53866040222081,42.59005997720673,45.23706597878192
2020_15_CLE_NYG,2020,15,-14.0,26.0,6.5,44.5,-2.901107953693877,-1.6315667457016927,-2.815305199778273,42.806224347564836,44.40647804666603,42.72844134881473
2020_15_DET_TEN,2020,15,21.0,71.0,-8.5,54.0,12.082531975121828,12.422940532238961,12.16986381581541,49.520890218755255,48.81451257914219,49.23653262601766
2020_15_HOU_IND,2020,15,7.0,47.0,-7.5,52.5,6.103081640585667,6.479628580883992,6.197731496681148,47.38946692504637,46.51937073207083,47.19021412834326
2020_15_JAX_BAL,2020,15,26.0,54.0,-12.5,49.0,10.120133750032732,8.934367941191931,10.20422061405734,42.55119723828372,44.06780047843435,42.496547204832275
2020_15_KC_NO,2020,15,-3.0,61.0,2.5,54.0,3.032955077836925,3.2806755311342934,3.097010049338469,49.37896044862093,48.548130620734405,49.46753155584564
2020_15_LAC_LV,2020,15,-3.0,57.0,-3.5,52.5,-2.094522642364537,-1.7355770344754267,-2.0376062866311115,43.76201817297931,44.11861076703105,43.826515371732775
2020_15_NE_MIA,2020,15,10.0,34.0,1.0,40.0,4.907156249689612,4.781377609435337,4.980561563608111,42.206855896116274,41.54675782366638,41.046268716836614
2020_15_NYJ_LA,2020,15,-3.0,43.0,-17.0,44.5,18.58761713378378,18.033071661082698,19.484591064428503,38.18197440883027,37.811345385394034,38.150273103074284
2020_15_PHI_ARI,2020,15,7.0,59.0,-6.0,49.5,12.391403907385868,12.705206029914924,12.480439046341214,40.994099814571406,40.28363693284683,40.90401368384703
2020_15_PIT_CIN,2020,15,10.0,44.0,14.5,40.5,-8.490587473650525,-8.252722365320098,-8.483627133896396,41.16269495382074,40.939698582237725,40.16478052892137
2020_15_SEA_WAS,2020,15,-5.0,35.0,6.0,44.0,-1.5881247986095137,-1.3142102147211514,-1.4602121392513545,41.494661519829734,40.67629519540706,41.137286598880095
2020_15_SF_DAL,2020,15,8.0,74.0,4.0,45.5,0.012455600338802109,0.2545420280305105,-1.5037562297607916,41.9777574319535,41.13267178735248,41.914320942058225
2020_15_TB_ATL,2020,15,-4.0,58.0,6.0,49.5,-2.1806412246911364,-1.9307537807380173,-1.6961035792228607,42.00208506761563,41.15484710293113,42.634927677556895
2020_16_ATL_KC,2020,16,3.0,31.0,-11.0,54.0,10.273248664712657,10.583344170356419,8.415137648488738,48.953099206989826,48.220432141455895,48.79651138029978
2020_16_BUF_NE,2020,16,-29.0,47.0,7.0,47.0,-8.982151423246947,-8.871677731565608,-8.849561916158716,42.117931077295964,41.98201780924129,40.650214784311615
2020_16_CAR_WAS,2020,16,-7.0,33.0,1.0,42.0,2.9950739245223,3.063236932074,2.559752275374992,40.72055059773811,40.074076120934045,40.521959621374236
2020_16_CHI_JAX,2020,16,-24.0,58.0,9.5,47.0,-3.9042986727795577,-3.6189960029564534,-5.752252993246697,44.090787502712764,43.36885741623774,44.05613153179801
2020_16_CIN_HOU,2020,16,-6.0,68.0,-7.5,46.0,6.572598061367123,7.860194904235736,7.288922097644461,46.564490222031765,48.10665343105609,46.25764571513999
2020_16_CLE_NYJ,2020,16,7.0,39.0,6.5,45.0,-8.382561375842274,-8.127748509295753,-10.228230871723218,44.444100584370304,43.75204903702953,44.368804183693136
2020_16_DEN_LAC,2020,16,3.0,35.0,-2.0,47.5,10.576528118393986,10.242582580199306,10.642473054890319,43.510524264939974,44.03759412606765,43.45296460944572
2020_16_IND_PIT,2020,16,4.0,52.0,1.0,42.5,-0.48901585168248163,-1.6644136831670053,-0.16498980811641778,43.93325560969173,45.40439127237216,44.679241940967756
2020_16_LA_SEA,2020,16,11.0,29.0,-1.5,48.0,0.3288070231431144,0.5504512158123587,0.3268176479642241,39.176153317236476,38.150480163169604,39.17594768532271
2020_16_MIA_LV,2020,16,-1.0,51.0,2.5,50.0,-2.863391651139644,-1.9122772261608778,-2.788823004120066,46.597431466942936,50.422745534067225,48.272582673005545
2020_16_MIN_NO,2020,16,19.0,85.0,-6.5,49.5,4.14518846692739,4.415367250311294,4.604364675134365,44.732420550503576,45.08596276647196,44.653579812338855
2020_16_NYG_BAL,2020,16,14.0,40.0,-9.5,43.5,9.918165512439733,10.261499157881586,9.964593443763425,40.446569711171826,39.721613097356325,40.39908127617381
2020_16_PHI_DAL,2020,16,20.0,54.0,3.0,50.5,5.271471822323115,5.617691675319294,5.3501062138685604,41.45650435328426,40.573118181166734,42.039733488537564
2020_16_SF_ARI,2020,16,-8.0,32.0,-6.0,49.0,2.6243956545798515,2.8823345119041366,2.6837211290264222,40.929865047680615,44.30702945576129,40.76047215772137
2020_16_TB_DET,2020,16,-40.0,54.0,12.0,55.0,-4.526199147785957,-4.29330807568287,-4.477782471411227,46.85358647803708,50.519743686650976,46.70384678811879
2020_16_TEN_GB,2020,16,26.0,54.0,-3.0,52.5,3.14826743687596,3.09307326518969,2.8947706656383776,51.89093192029012,51.14857336564901,55.321433700130996
2020_17_ARI_LA,2020,17,11.0,25.0,-1.0,42.0,2.9609892093148047,3.1289463387816565,3.0715633582657134,37.544314690410104,36.75105234261322,36.51673233443427
2020_17_ATL_TB,2020,17,17.0,71.0,-7.0,51.0,7.931601149960815,8.005424362343861,7.94285194376498,44.379620890885946,43.60335667591559,44.25099962760653
2020_17_BAL_CIN,2020,17,-35.0,41.0,13.5,45.0,-7.844746504170683,-7.588411556754335,-7.7687246274599815,44.00803679948901,43.016669675874375,43.91097791662363
2020_17_DAL_NYG,2020,17,4.0,42.0,1.5,43.5,-3.2687026351303192,-3.0266060502001535,-3.2074893691368236,40.76305587415491,39.826688962713185,40.6301799735162
2020_17_GB_CHI,2020,17,-19.0,51.0,4.5,48.5,-7.2236453628283375,-6.918074713662176,-7.14879038534988,46.315215426608724,45.29544101878996,45.2789322057121
2020_17_JAX_IND,2020,17,14.0,42.0,-15.5,48.0,13.172284020226323,13.476854676256947,13.581031186118771,44.16936219144377,43.255454217777526,44.03498374637088
2020_17_LAC_KC,2020,17,-17.0,59.0,6.5,43.0,6.459443010097539,6.767100778986824,5.977638470003228,48.3659346154252,47.460942686004174,48.3563963105532
2020_17_LV_DEN,2020,17,-1.0,63.0,2.5,50.5,-3.4259146145043258,-3.3379583923913185,-3.877044012594866,43.813685113790456,43.22739569499124,43.77878460947379
2020_17_MIA_BUF,2020,17,30.0,82.0,3.0,42.5,6.822543053803534,5.538240301831874,6.931815907855846,46.21322473460986,47.543633534447004,46.743028452951556
2020_17_MIN_DET,2020,17,-2.0,72.0,3.0,53.5,-10.492424680206181,-10.375266585991309,-10.478145084065883,47.017321865631544,47.30659794937191,46.76309508105851
2020_17_NO_CAR,2020,17,-26.0,40.0,6.0,46.5,-6.3925224412999695,-6.452493826038375,-6.300985650339961,43.60786376278926,42.90732986726591,43.56968053911818
2020_17_NYJ_NE,2020,17,14.0,42.0,-3.0,41.0,0.4733134210640809,-0.7094478959822228,0.5311302102234631,37.266708998767896,38.647264803811616,37.0985059509845
2020_17_PIT_CLE,2020,17,2.0,46.0,-10.5,44.5,3.006924904003956,3.2848710741609994,3.0210108131803044,43.46056210349337,42.55652697365423,43.47829856813746
2020_17_SEA_SF,2020,17,-3.0,49.0,7.0,45.0,-0.5009958188036476,-0.3881258293961042,-0.19775899958194848,42.57430777697306,41.72654271860339,42.51434761614866
2020_17_TEN_HOU,2020,17,-3.0,79.0,7.0,55.5,-5.498892658539049,-5.276596703021275,-5.447310719342081,50.715781201605346,49.76652970540719,49.528598961216076
2020_17_WAS_PHI,2020,17,-6.0,34.0,6.5,43.5,-5.102775775962404,-4.826783801688273,-5.079363272125107,37.39266172719227,36.51219501216765,37.261150121422695
