season,season_year,date,home_team,away_team,venue,is_final,split,home_elo,away_elo,elo_diff,elo_win_prob,home_rest_days,away_rest_days,rest_diff,home_travel_km,away_travel_km,travel_diff_km,home_win_pct,home_avg_margin,home_last_margin,home_form_games,home_off_big_win,home_off_big_loss,home_win_streak,home_loss_streak,away_win_pct,away_avg_margin,away_last_margin,away_form_games,away_off_big_win,away_off_big_loss,away_win_streak,away_loss_streak,home_ema_win_pct,home_ema_margin,home_opp_adj_margin,away_ema_win_pct,away_ema_margin,away_opp_adj_margin,ema_margin_diff,opp_adj_margin_diff,form_win_pct_diff,form_margin_diff,venue_games,venue_avg_total,venue_home_win_pct,h2h_home_open,h2h_away_open,h2h_home_close,h2h_away_close,mkt_home_prob_open,home_line_open,home_line_close,total_open,total_close,home_score,away_score,home_margin,total_score,home_win,model_home_prob,model
2023,2023,2023-06-16,Brisbane Lions,Sydney Swans,Gabba,0,train,1611.19,1546.84,64.35,0.678,6,8,-2,2.2,730.9,-728.7,0.75,26.62,-25.0,8,0,0,0,2,0.375,-10.12,-14.0,8,0,0,0,1,0.514,10.42,10.27,0.402,-5.58,-6.58,16.0,16.85,0.375,36.75,185,173.1,0.535,1.19,4.8,1.27,4.0,0.8013,-29.5,-25.5,171.5,172.5,97,81,16,178,1,0.7586207,current_shadow
2023,2023,2023-06-17,Greater Western Sydney Giants,Fremantle Dockers,ENGIE Stadium,0,train,1356.94,1536.58,-179.65,0.3408,6,7,-1,19.1,3272.0,-3253.0,0.375,-10.38,28.0,8,0,0,1,0,0.625,2.5,-15.0,8,0,0,0,1,0.484,-1.22,-3.77,0.607,4.66,4.37,-5.88,-8.14,-0.25,-12.88,89,175.4,0.584,2.1,1.75,1.75,2.15,0.4545,4.5,-5.5,169.5,168.5,106,36,70,142,1,0.6551724,current_shadow
2023,2023,2023-06-17,Richmond Tigers,St Kilda Saints,MCG,0,train,1547.76,1577.78,-30.02,0.5502,7,9,-2,1.9,1.9,0.0,0.5,4.75,15.0,8,0,0,2,0,0.5,0.38,14.0,8,0,0,1,0,0.64,7.03,6.71,0.571,0.63,0.34,6.4,6.38,0.0,4.38,673,171.2,0.562,1.68,2.2,1.72,2.18,0.567,-6.5,-5.5,162.5,152.5,90,70,20,160,1,0.4117647,current_shadow
2023,2023,2023-06-18,Carlton Blues,Gold Coast Suns,MCG,0,train,1388.4,1517.92,-129.51,0.4082,7,15,-8,1.9,1342.3,-1340.4,0.125,-8.12,-34.0,8,0,0,0,6,0.625,13.88,25.0,8,0,0,2,0,0.049,-19.28,-21.42,0.719,12.79,10.3,-32.07,-31.71,-0.5,-22.0,674,171.2,0.562,1.75,2.1,1.7,2.22,0.5455,-4.5,-6.5,160.5,161.5,120,61,59,181,1,0.65384614,current_shadow
2023,2023,2023-06-18,North Melbourne Kangaroos,Western Bulldogs,Marvel Stadium,0,train,1145.48,1537.28,-391.79,0.1323,7,9,-2,1.4,1.4,0.0,0.0,-38.12,-28.0,8,0,0,0,8,0.625,13.38,-22.0,8,0,0,0,3,0.0,-29.03,-29.78,0.358,-0.52,-1.44,-28.51,-28.33,-0.625,-51.5,605,179.5,0.516,4.8,1.19,5.0,1.19,0.1987,29.5,29.5,174.5,174.5,84,105,-21,189,0,0.33333334,current_shadow
2023,2023,2023-06-22,Geelong Cats,Melbourne Demons,GMHBA Stadium,0,train,1600.82,1659.32,-58.49,0.5094,7,10,-3,0.8,65.5,-64.6,0.5,8.88,-38.0,8,0,0,0,1,0.75,22.12,4.0,8,0,0,2,0,0.361,-6.03,-6.26,0.727,13.28,11.71,-19.31,-17.97,-0.25,-13.25,107,170.7,0.85,1.97,1.85,1.833,2.02,0.4843,1.5,-2.5,154.5,146.5,78,63,15,141,1,0.7586207,current_shadow
2023,2023,2023-06-23,St Kilda Saints,Brisbane Lions,Marvel Stadium,0,train,1553.05,1627.67,-74.61,0.4862,6,7,-1,1.4,1375.5,-1374.1,0.5,-1.38,-20.0,8,0,0,0,1,0.75,19.25,16.0,8,0,0,1,0,0.429,-4.92,-5.3,0.635,10.18,10.6,-15.1,-15.89,-0.25,-20.62,606,179.5,0.515,1.85,1.97,2.25,1.68,0.5157,-1.5,5.5,168.5,167.5,56,84,-28,140,0,0.65384614,current_shadow
2023,2023,2023-06-24,Sydney Swans,West Coast Eagles,SCG,0,train,1530.37,1141.9,388.47,0.9315,8,14,-6,2.9,3291.7,-3288.8,0.25,-17.62,-16.0,8,0,0,0,2,0.0,-76.88,-122.0,8,0,1,0,8,0.273,-9.85,-10.99,0.0,-84.44,-84.54,74.59,73.55,0.25,59.25,136,166.7,0.647,1.025,13.0,1.025,17.0,0.9269,-58.5,-57.5,171.5,173.5,205,34,171,239,1,0.999,current_shadow
2023,2023,2023-06-24,Fremantle Dockers,Essendon Bombers,Optus Stadium,0,train,1485.84,1526.04,-40.2,0.5356,7,13,-6,2.6,2719.1,-2716.5,0.5,-7.5,-70.0,8,0,1,0,2,0.5,0.38,34.0,8,0,0,4,0,0.427,-16.23,-14.58,0.76,12.74,9.58,-28.97,-24.17,0.0,-7.88,125,156.8,0.576,1.58,2.4,1.7,2.22,0.603,-9.5,-6.5,153.5,160.5,93,61,32,154,1,0.71428573,current_shadow
2023,2023,2023-06-25,Collingwood Magpies,Adelaide Crows,MCG,0,train,1711.06,1525.51,185.55,0.8088,13,15,-2,1.9,655.5,-653.5,0.875,28.75,-4.0,8,0,0,0,1,0.5,12.12,122.0,8,1,0,1,0,0.722,28.92,24.02,0.559,28.99,21.17,-0.06,2.84,0.375,16.62,675,171.2,0.563,1.333,3.35,1.36,3.3,0.7154,-19.5,-17.5,165.5,167.5,82,80,2,162,1,0.6551724,current_shadow
2023,2023,2023-06-25,Gold Coast Suns,Hawthorn Hawks,People First Stadium,0,train,1474.17,1389.24,84.93,0.7033,7,15,-8,1.6,1343.8,-1342.2,0.625,7.75,-59.0,8,0,1,0,1,0.375,-7.38,25.0,8,0,0,1,0,0.539,-6.52,-7.17,0.551,-0.2,-3.49,-6.33,-3.68,0.25,15.12,161,158.1,0.391,1.21,4.5,1.3,3.7,0.7881,-27.5,-24.5,169.5,169.5,101,34,67,135,1,0.6551724,current_shadow
2023,2023,2023-06-29,Brisbane Lions,Richmond Tigers,Gabba,0,train,1657.22,1572.49,84.73,0.7031,6,12,-6,2.2,1373.6,-1371.4,0.75,20.12,28.0,8,0,0,2,0,0.625,9.5,20.0,8,0,0,3,0,0.727,14.83,15.47,0.758,11.33,11.43,3.5,4.05,0.125,10.62,186,173.1,0.538,1.38,3.1,1.3,3.7,0.692,-17.5,-21.5,171.5,175.5,134,53,81,187,1,0.7586207,current_shadow
2023,2023,2023-06-30,Sydney Swans,Geelong Cats,SCG,0,train,1536.74,1625.38,-88.65,0.466,6,8,-2,2.9,777.5,-774.7,0.375,15.38,171.0,8,1,0,1,0,0.5,-0.88,15.0,8,0,0,1,0,0.483,42.7,30.74,0.521,-2.94,-2.96,45.64,33.7,-0.125,16.25,137,167.2,0.65,2.05,1.78,1.97,1.87,0.4648,3.5,1.5,168.5,170.5,54,54,0,108,0,0.65384614,current_shadow
2023,2023,2023-07-01,Adelaide Crows,North Melbourne Kangaroos,Adelaide Oval,0,train,1521.72,1138.1,383.62,0.9297,6,13,-7,1.5,654.6,-653.2,0.375,11.5,-2.0,8,0,0,0,1,0.0,-35.38,-21.0,8,0,0,0,8,0.391,21.1,15.17,0.0,-26.41,-27.18,47.51,42.35,0.375,46.88,223,165.2,0.619,1.09,7.5,1.06,10.5,0.8731,-40.5,-47.5,175.5,181.5,138,72,66,210,1,0.7586207,current_shadow
2023,2023,2023-07-01,Western Bulldogs,Fremantle Dockers,Marvel Stadium,0,train,1544.66,1515.16,29.5,0.6327,13,7,6,1.4,2720.2,-2718.8,0.625,9.88,21.0,8,0,0,1,0,0.625,2.62,32.0,8,0,0,1,0,0.518,4.08,2.01,0.598,-1.92,-0.52,6.0,2.53,0.0,7.25,607,179.5,0.514,1.4,3.0,1.56,2.5,0.6818,-16.5,-10.5,166.5,165.5,102,73,29,175,1,0.65384614,current_shadow
2023,2023,2023-07-01,Gold Coast Suns,Collingwood Magpies,People First Stadium,0,train,1496.77,1714.86,-218.08,0.2929,6,6,0,1.6,1343.8,-1342.2,0.625,10.75,67.0,8,1,0,1,0,0.875,27.38,2.0,8,0,0,1,0,0.654,12.53,10.9,0.792,21.89,18.21,-9.36,-7.31,-0.25,-16.62,162,158.0,0.395,2.55,1.52,2.3,1.65,0.3735,11.5,5.5,163.5,160.5,42,120,-78,162,0,0.33333334,current_shadow
2023,2023,2023-07-01,Essendon Bombers,Port Adelaide Power,MCG,0,train,1496.73,1679.91,-183.18,0.3362,7,16,-9,1.9,655.5,-653.5,0.5,-2.0,-32.0,8,0,0,0,1,1.0,26.38,38.0,8,0,0,8,0,0.57,1.03,-1.22,1.0,30.38,29.72,-29.36,-30.94,-0.5,-28.38,676,171.2,0.564,2.2,1.68,2.8,1.47,0.433,6.5,13.5,165.5,167.5,74,78,-4,152,0,0.65384614,current_shadow
2023,2023,2023-07-02,Hawthorn Hawks,Carlton Blues,MCG,0,train,1366.64,1432.15,-65.52,0.4993,7,14,-7,1.9,1.9,0.0,0.375,-15.38,-67.0,8,0,1,0,1,0.25,2.0,59.0,8,1,0,1,0,0.413,-18.68,-20.83,0.315,2.54,1.18,-21.22,-22.01,0.125,-17.38,677,171.2,0.563,2.9,1.42,3.35,1.35,0.3287,15.5,19.5,164.5,159.5,52,112,-60,164,0,0.33333334,current_shadow
2023,2023,2023-07-02,West Coast Eagles,St Kilda Saints,Optus Stadium,0,train,1135.54,1523.5,-387.96,0.1348,8,9,-1,2.6,2719.1,-2716.5,0.0,-93.25,-171.0,8,0,1,0,8,0.375,-7.62,-28.0,8,0,0,0,2,0.0,-109.72,-110.74,0.294,-12.08,-13.03,-97.64,-97.71,-0.375,-85.62,126,156.8,0.579,9.5,1.06,15.0,1.03,0.1004,46.5,55.5,174.5,171.5,77,85,-8,162,0,0.33333334,current_shadow
2023,2023,2023-07-02,Melbourne Demons,Greater Western Sydney Giants,Traeger Park,0,train,1634.76,1407.67,227.08,0.8431,10,15,-5,1890.1,2027.7,-137.6,0.625,18.0,-15.0,8,0,0,0,1,0.5,1.0,70.0,8,1,0,2,0,0.517,5.3,3.82,0.64,19.12,17.72,-13.82,-13.9,0.125,17.0,7,173.7,0.429,1.21,4.5,1.42,3.0,0.7881,-27.5,-14.5,158.5,158.5,45,47,-2,92,0,0.7016392,current_shadow
2023,2023,2023-07-06,Richmond Tigers,Sydney Swans,MCG,0,train,1548.86,1536.74,12.13,0.6092,7,6,1,1.9,712.4,-710.5,0.625,2.38,-81.0,8,0,1,0,1,0.375,15.5,0.0,8,0,0,0,1,0.568,-13.34,-15.66,0.362,32.06,23.08,-45.4,-38.74,0.25,-13.12,678,171.1,0.562,1.44,2.8,1.952,1.9,0.6604,-14.5,1.5,165.5,161.5,88,75,13,163,1,0.4117647,current_shadow
2023,2023,2023-07-07,Western Bulldogs,Collingwood Magpies,Marvel Stadium,0,train,1567.21,1737.97,-170.75,0.3523,6,6,0,1.4,1.4,0.0,0.625,9.88,29.0,8,0,0,2,0,0.875,37.0,78.0,8,1,0,2,0,0.639,10.31,8.93,0.844,38.06,35.25,-27.74,-26.32,-0.25,-27.12,608,179.5,0.515,2.5,1.54,2.5,1.56,0.3812,10.5,9.5,166.5,165.5,77,89,-12,166,0,0.33333334,current_shadow
2023,2023,2023-07-08,Brisbane Lions,West Coast Eagles,Gabba,0,train,1680.85,1130.19,550.66,0.9719,9,6,3,2.2,3606.8,-3604.6,0.75,24.25,81.0,8,1,0,3,0,0.0,-80.75,-8.0,8,0,0,0,8,0.795,32.29,33.9,0.0,-81.51,-82.34,113.8,116.24,0.75,105.0,187,173.2,0.54,1.002,34.0,1.001,41.0,0.9714,-83.5,-85.5,186.5,193.5,116,35,81,151,1,0.999,current_shadow
2023,2023,2023-07-08,Greater Western Sydney Giants,Hawthorn Hawks,ENGIE Stadium,0,train,1424.4,1329.58,94.82,0.715,6,6,0,19.1,700.5,-681.5,0.5,1.12,2.0,8,0,0,3,0,0.375,-19.25,-60.0,8,0,1,0,2,0.73,14.87,13.87,0.31,-29.87,-30.7,44.74,44.57,0.125,20.38,90,175.0,0.589,1.25,4.0,1.15,6.0,0.7619,-24.5,-34.5,170.5,170.5,85,72,13,157,1,0.7586207,current_shadow
2023,2023,2023-07-08,Port Adelaide Power,Gold Coast Suns,Adelaide Oval,0,train,1689.68,1473.66,216.02,0.8345,7,7,0,1.5,1597.4,-1596.0,1.0,26.0,4.0,8,0,0,8,0,0.5,-2.0,-78.0,8,0,1,0,1,1.0,23.7,23.19,0.463,-12.94,-17.28,36.65,40.47,0.5,28.0,224,165.4,0.621,1.19,4.8,1.2,4.8,0.8013,-29.5,-28.5,156.5,160.5,106,73,33,179,1,0.999,current_shadow
2023,2023,2023-07-08,St Kilda Saints,Melbourne Demons,Marvel Stadium,0,train,1528.84,1618.03,-89.19,0.4652,6,6,0,1.4,1.4,0.0,0.5,-5.75,8.0,8,0,0,1,0,0.5,6.5,-2.0,8,0,0,0,2,0.498,-6.64,-7.89,0.36,0.91,0.34,-7.56,-8.24,0.0,-12.25,609,179.4,0.514,2.5,1.54,2.75,1.48,0.3812,10.5,12.5,161.5,156.5,58,79,-21,137,0,0.33333334,current_shadow
2023,2023,2023-07-09,Geelong Cats,North Melbourne Kangaroos,GMHBA Stadium,0,train,1625.38,1132.77,492.62,0.9612,9,8,1,0.8,65.5,-64.6,0.375,-4.38,0.0,8,0,0,0,1,0.0,-32.38,-66.0,8,0,1,0,8,0.363,-2.98,-3.01,0.0,-35.64,-36.23,32.65,33.22,0.375,28.0,108,170.4,0.852,1.05,10.0,1.03,15.0,0.905,-48.5,-55.5,170.5,172.5,125,63,62,188,1,0.7586207,current_shadow
2023,2023,2023-07-09,Fremantle Dockers,Carlton Blues,Optus Stadium,0,train,1492.61,1469.21,23.4,0.6245,8,7,1,2.6,2719.1,-2716.5,0.625,5.0,-29.0,8,0,0,0,1,0.25,-4.0,60.0,8,1,0,2,0,0.449,-8.16,-7.24,0.486,15.57,13.59,-23.73,-20.82,0.375,9.0,127,156.8,0.575,1.5,2.6,1.833,2.02,0.6341,-12.5,-2.5,159.5,158.5,45,98,-53,143,0,0.6551724,current_shadow
2023,2023,2023-07-09,Essendon Bombers,Adelaide Crows,Marvel Stadium,0,train,1486.96,1527.06,-40.1,0.5358,8,8,0,1.4,652.5,-651.1,0.5,1.0,-4.0,8,0,0,0,2,0.5,19.88,66.0,8,1,0,1,0,0.427,0.44,-1.29,0.571,34.19,25.32,-33.75,-26.61,0.0,-18.88,610,179.4,0.513,1.78,2.05,1.952,1.9,0.5352,-3.5,1.5,171.5,180.5,115,97,18,212,1,0.65384614,current_shadow
2023,2023,2023-07-13,Sydney Swans,Western Bulldogs,SCG,0,train,1518.12,1550.9,-32.78,0.5462,7,6,1,2.9,712.9,-710.0,0.375,17.5,-13.0,8,0,0,0,2,0.5,6.5,-12.0,8,0,0,0,1,0.272,21.24,14.48,0.451,3.98,2.46,17.25,12.02,-0.125,11.0,138,166.8,0.645,1.82,2.0,1.63,2.35,0.5236,-2.5,-6.5,166.5,165.5,78,76,2,154,1,0.6551724,current_shadow
2023,2023,2023-07-14,Melbourne Demons,Brisbane Lions,MCG,0,train,1644.0,1683.08,-39.08,0.5372,6,6,0,1.9,1374.0,-1372.0,0.5,8.5,21.0,8,0,0,1,0,0.75,31.12,81.0,8,1,0,4,0,0.52,6.38,6.07,0.846,46.0,41.65,-39.62,-35.58,-0.25,-22.62,679,171.1,0.563,1.65,2.25,2.02,1.833,0.5769,-7.5,2.5,162.5,161.5,105,104,1,209,1,0.65384614,current_shadow
2023,2023,2023-07-15,Collingwood Magpies,Fremantle Dockers,MCG,0,train,1754.28,1447.63,306.66,0.8947,8,6,2,1.9,2723.4,-2721.4,0.875,34.88,12.0,8,0,0,3,0,0.5,-10.25,-53.0,8,0,1,0,2,0.883,31.07,29.05,0.309,-22.76,-21.54,53.83,50.59,0.375,45.12,680,171.2,0.563,1.13,6.0,1.07,10.0,0.8415,-35.5,-45.5,157.5,152.5,113,67,46,180,1,0.8150191,current_shadow
2023,2023,2023-07-15,Gold Coast Suns,St Kilda Saints,People First Stadium,0,train,1463.13,1502.88,-39.75,0.5363,7,7,0,1.6,1343.8,-1342.2,0.5,-5.5,-33.0,8,0,0,0,2,0.375,-12.12,-21.0,8,0,0,0,1,0.347,-18.74,-23.13,0.346,-11.65,-12.88,-7.09,-10.26,0.125,6.62,163,158.0,0.393,1.47,2.7,1.58,2.45,0.6475,-13.5,-9.5,161.5,159.5,77,51,26,128,1,0.65384614,current_shadow
2023,2023,2023-07-15,Carlton Blues,Port Adelaide Power,Marvel Stadium,0,train,1514.19,1700.22,-186.03,0.3325,6,7,-1,1.4,652.5,-651.1,0.375,5.88,53.0,8,1,0,3,0,1.0,29.5,33.0,8,0,0,8,0,0.642,27.13,25.63,1.0,26.81,26.26,0.32,-0.63,-0.625,-23.62,611,179.4,0.514,2.8,1.44,1.8,2.05,0.3396,14.5,-2.5,165.5,166.5,122,72,50,194,1,0.4117647,current_shadow
2023,2023,2023-07-15,Adelaide Crows,Greater Western Sydney Giants,Adelaide Oval,0,train,1502.38,1437.97,64.4,0.6781,6,7,-1,1.5,1162.4,-1160.9,0.5,20.88,-18.0,8,0,0,0,1,0.625,4.62,13.0,8,0,0,4,0,0.429,21.36,14.85,0.826,15.18,14.03,6.18,0.82,-0.125,16.25,225,165.4,0.622,1.42,2.9,1.35,3.35,0.6713,-15.5,-18.5,171.5,172.5,57,71,-14,128,0,0.6551724,current_shadow
2023,2023,2023-07-15,Geelong Cats,Essendon Bombers,GMHBA Stadium,0,train,1628.29,1511.64,116.65,0.7399,6,6,0,0.8,65.5,-64.6,0.375,0.12,62.0,8,1,0,1,0,0.625,3.88,18.0,8,0,0,1,0,0.522,14.26,10.02,0.598,5.47,4.27,8.8,5.76,-0.25,-3.75,109,170.6,0.853,1.38,3.1,1.25,4.15,0.692,-17.5,-25.5,164.5,165.5,122,45,77,167,1,0.6551724,current_shadow
2023,2023,2023-07-16,North Melbourne Kangaroos,Hawthorn Hawks,Marvel Stadium,0,train,1129.87,1316.0,-186.14,0.3324,7,8,-1,1.4,1.4,0.0,0.0,-36.38,-62.0,8,0,1,0,8,0.375,-12.25,-13.0,8,0,0,0,3,0.0,-43.12,-44.94,0.233,-24.1,-24.61,-19.02,-20.33,-0.375,-24.12,612,179.4,0.515,2.05,1.78,3.2,1.38,0.4648,3.5,18.5,171.5,173.5,40,88,-48,128,0,0.65384614,current_shadow
2023,2023,2023-07-16,West Coast Eagles,Richmond Tigers,Optus Stadium,0,train,1127.96,1567.48,-439.53,0.1038,8,10,-2,2.6,2719.1,-2716.5,0.0,-85.12,-81.0,8,0,1,0,8,0.625,-1.75,13.0,8,0,0,1,0,0.0,-82.36,-85.71,0.676,-7.67,-9.08,-74.68,-76.62,-0.625,-83.38,128,156.7,0.57,7.5,1.09,6.75,1.12,0.1269,40.5,38.5,173.5,174.5,60,98,-38,158,0,0.33333334,current_shadow
2023,2023,2023-07-21,Essendon Bombers,Western Bulldogs,Marvel Stadium,0,train,1491.18,1541.9,-50.71,0.5205,6,8,-2,1.4,1.4,0.0,0.625,-0.5,-77.0,8,0,1,0,1,0.375,3.75,-2.0,8,0,0,0,2,0.449,-16.12,-18.72,0.311,1.88,0.73,-18.0,-19.45,0.25,-4.25,613,179.4,0.514,1.97,1.85,2.35,1.63,0.4843,1.5,7.5,170.5,171.5,49,90,-41,139,0,0.65384614,current_shadow
2023,2023,2023-07-22,Richmond Tigers,Hawthorn Hawks,MCG,0,train,1574.35,1339.36,234.99,0.849,6,6,0,1.9,1.9,0.0,0.625,0.0,38.0,8,0,0,2,0,0.5,0.5,48.0,8,1,0,1,0,0.757,4.13,0.37,0.452,-3.23,-6.74,7.37,7.11,0.125,-0.5,681,171.2,0.564,1.3,3.6,1.35,3.35,0.7347,-21.5,-16.5,162.5,169.5,96,95,1,191,1,0.65384614,current_shadow
2023,2023,2023-07-22,Carlton Blues,West Coast Eagles,Marvel Stadium,0,train,1561.57,1121.09,440.48,0.9483,7,6,1,1.4,2720.2,-2718.8,0.5,14.62,50.0,8,1,0,4,0,0.0,-81.12,-38.0,8,0,0,0,8,0.76,34.79,35.55,0.0,-70.38,-73.42,105.17,108.98,0.5,95.75,614,179.3,0.513,1.03,12.0,1.02,19.0,0.921,-56.5,-60.5,172.5,175.5,140,69,71,209,1,0.999,current_shadow
2023,2023,2023-07-22,Brisbane Lions,Geelong Cats,Gabba,0,train,1677.29,1648.74,28.55,0.6315,8,7,1,2.2,1434.9,-1432.7,0.625,25.75,-1.0,8,0,0,0,1,0.5,12.75,77.0,8,1,0,2,0,0.607,33.05,29.78,0.669,32.76,29.74,0.29,0.04,0.125,13.0,188,173.0,0.543,1.44,2.8,1.52,2.62,0.6604,-14.5,-12.5,173.5,178.5,64,53,11,117,1,0.65384614,current_shadow
2023,2023,2023-07-22,Fremantle Dockers,Sydney Swans,Optus Stadium,0,train,1440.31,1527.12,-86.81,0.4687,7,9,-2,2.6,3288.0,-3285.4,0.375,-18.12,-46.0,8,0,1,0,3,0.5,19.88,2.0,8,0,0,1,0,0.204,-30.32,-31.6,0.482,16.96,11.9,-47.28,-43.5,-0.125,-38.0,129,156.7,0.566,1.72,2.15,2.85,1.45,0.5556,-5.5,12.5,165.5,162.5,76,105,-29,181,0,0.6551724,current_shadow
2023,2023,2023-07-22,Port Adelaide Power,Collingwood Magpies,Adelaide Oval,0,train,1652.84,1761.6,-108.77,0.4373,7,7,0,1.5,654.6,-653.2,0.875,14.5,-50.0,8,0,1,0,1,0.875,32.5,46.0,8,1,0,4,0,0.722,4.27,4.13,0.912,34.27,32.52,-30.01,-28.38,0.0,-18.0,226,165.3,0.619,1.65,2.25,1.9,1.952,0.5769,-7.5,-1.5,165.5,154.5,83,85,-2,168,0,0.65384614,current_shadow
2023,2023,2023-07-23,Greater Western Sydney Giants,Gold Coast Suns,Manuka Oval,0,train,1471.13,1490.72,-19.59,0.565,8,8,0,248.8,906.3,-657.6,0.75,14.5,14.0,8,0,0,5,0,0.5,-11.0,26.0,8,0,0,1,0,0.897,17.08,16.47,0.51,-8.78,-11.68,25.86,28.15,0.25,25.5,35,167.5,0.4,1.47,2.7,1.65,2.3,0.6475,-13.5,-6.5,166.5,166.5,103,63,40,166,1,0.6551724,current_shadow
2023,2023,2023-07-23,Melbourne Demons,Adelaide Crows,MCG,0,train,1649.79,1469.22,180.57,0.8043,9,8,1,1.9,655.5,-653.5,0.5,1.88,1.0,8,0,0,2,0,0.375,12.62,-14.0,8,0,0,0,2,0.64,3.56,3.56,0.294,10.69,5.85,-7.13,-2.29,0.125,-10.75,682,171.2,0.565,1.4,3.0,1.28,3.85,0.6818,-16.5,-23.5,166.5,164.5,97,93,4,190,1,0.65384614,current_shadow
2023,2023,2023-07-23,St Kilda Saints,North Melbourne Kangaroos,Marvel Stadium,0,train,1475.28,1106.51,368.78,0.9239,8,7,1,1.4,1.4,0.0,0.375,-8.88,-26.0,8,0,0,0,2,0.0,-33.62,-48.0,8,0,1,0,8,0.259,-14.51,-15.26,0.0,-43.73,-43.37,29.21,28.11,0.375,24.75,615,179.3,0.514,1.22,4.35,1.13,6.5,0.781,-26.5,-35.5,163.5,161.5,69,61,8,130,1,0.6551724,current_shadow
2023,2023,2023-07-28,Collingwood Magpies,Carlton Blues,MCG,0,train,1770.28,1565.56,204.72,0.8253,6,6,0,1.9,1.9,0.0,0.875,29.25,2.0,8,0,0,5,0,0.625,27.0,71.0,8,1,0,5,0,0.934,25.48,24.24,0.848,46.6,42.29,-21.11,-18.05,0.25,2.25,683,171.3,0.565,1.47,2.7,1.36,3.3,0.6475,-13.5,-16.5,159.5,159.5,76,93,-17,169,0,0.71428573,current_shadow
2023,2023,2023-07-29,Geelong Cats,Fremantle Dockers,GMHBA Stadium,0,train,1632.21,1411.53,220.68,0.8381,7,7,0,0.8,2672.2,-2671.4,0.5,15.0,-11.0,8,0,0,0,1,0.25,-25.38,-29.0,8,0,0,0,4,0.502,22.32,19.69,0.125,-31.61,-32.8,53.92,52.49,0.25,40.38,110,170.5,0.855,1.11,6.5,1.06,10.5,0.8541,-38.5,-48.5,170.5,168.5,64,71,-7,135,0,0.7586207,current_shadow
2023,2023,2023-07-29,Western Bulldogs,Greater Western Sydney Giants,Mars Stadium,0,train,1577.02,1500.29,76.73,0.6934,8,6,2,103.1,780.6,-677.5,0.375,3.25,41.0,8,1,0,1,0,0.875,21.0,40.0,8,1,0,6,0,0.483,11.55,10.59,0.951,24.26,23.75,-12.71,-13.15,-0.5,-17.75,10,150.8,0.6,1.65,2.25,1.48,2.75,0.5769,-7.5,-13.5,155.5,157.5,73,78,-5,151,0,0.6551724,current_shadow
2023,2023,2023-07-29,Gold Coast Suns,Brisbane Lions,People First Stadium,0,train,1461.55,1693.82,-232.27,0.2763,6,7,-1,1.6,69.6,-68.0,0.5,-10.62,-40.0,8,0,1,0,1,0.625,21.75,11.0,8,0,0,1,0,0.383,-16.5,-18.32,0.705,26.65,24.51,-43.15,-42.83,-0.125,-32.38,164,157.8,0.396,3.0,1.4,3.35,1.35,0.3182,16.5,17.5,165.5,167.5,96,55,41,151,1,0.33333334,current_shadow
2023,2023,2023-07-29,Adelaide Crows,Port Adelaide Power,Adelaide Oval,0,train,1463.54,1644.16,-180.62,0.3395,6,7,-1,1.5,1.5,0.0,0.375,17.75,-4.0,8,0,0,0,3,0.75,13.75,-2.0,8,0,0,0,2,0.22,8.16,4.5,0.514,2.53,2.32,5.62,2.18,-0.375,4.0,227,165.3,0.617,2.7,1.47,2.75,1.48,0.3525,13.5,13.5,170.5,177.5,112,65,47,177,1,0.4117647,current_shadow
2023,2023,2023-07-29,Essendon Bombers,Sydney Swans,Marvel Stadium,0,train,1456.05,1555.9,-99.84,0.45,8,7,1,1.4,714.7,-713.3,0.5,-5.75,-41.0,8,0,1,0,2,0.5,23.12,29.0,8,0,0,2,0,0.309,-23.51,-25.78,0.611,20.69,16.59,-44.2,-42.37,0.0,-28.88,616,179.3,0.515,1.54,2.5,2.5,1.56,0.6188,-10.5,9.5,171.5,170.5,99,101,-2,200,0,0.65384614,current_shadow
2023,2023,2023-07-30,Hawthorn Hawks,St Kilda Saints,Marvel Stadium,0,train,1337.47,1478.3,-140.83,0.3926,8,7,1,1.4,1.4,0.0,0.375,-14.12,-1.0,8,0,0,0,1,0.375,-9.38,8.0,8,0,0,1,0,0.311,-5.93,-7.91,0.444,-9.0,-10.1,3.07,2.19,0.0,-4.75,617,179.3,0.514,2.3,1.62,2.15,1.75,0.4133,8.5,4.5,162.5,160.5,93,122,-29,215,0,0.4117647,current_shadow
2023,2023,2023-07-30,West Coast Eagles,North Melbourne Kangaroos,Optus Stadium,0,train,1117.1,1103.49,13.61,0.6112,8,7,1,2.6,2719.1,-2716.5,0.0,-75.5,-71.0,8,0,1,0,8,0.0,-34.25,-8.0,8,0,0,0,8,0.0,-69.28,-72.83,0.0,-34.93,-34.63,-34.35,-38.2,0.0,-41.25,130,156.9,0.562,1.78,2.05,2.4,1.6,0.5352,-3.5,9.5,167.5,171.5,72,67,5,139,1,0.6551724,current_shadow
