season,date,match,side,model_p,price,close,ev,won,pnl,clv
2023/24,2023-12-13,QPR v Plymouth,UNDER,0.4895093247903909,2.11,1.98,0.03286467530772463,True,1.1099999999999999,0.06565656565656552
2023/24,2023-12-16,Southampton v Blackburn,UNDER,0.4123720122618185,2.6,2.69,0.07216723188072827,False,-1.0,-0.03345724907063197
2023/24,2023-12-16,Swansea v Middlesbrough,UNDER,0.47067439803545674,2.2,2.07,0.03548367567800481,False,-1.0,0.06280193236715004
2023/24,2023-12-16,Leeds v Coventry,UNDER,0.4582650845796379,2.36,2.21,0.08150559960794546,True,1.3599999999999999,0.0678733031674208
2023/24,2023-12-16,Ipswich v Norwich,UNDER,0.4108698155841193,2.6,2.45,0.06826152051871026,False,-1.0,0.061224489795918435
2023/24,2023-12-18,Birmingham v Leicester,UNDER,0.48551661402352153,2.13,2.22,0.03415038787010083,False,-1.0,-0.04054054054054068
2023/24,2023-12-23,Plymouth v Birmingham,UNDER,0.4506505957286261,2.29,2.27,0.031989864218553654,False,-1.0,0.008810572687224738
2023/24,2023-12-23,Sunderland v Coventry,UNDER,0.5025933260767063,2.05,2.19,0.030316318457247693,False,-1.0,-0.06392694063926951
2023/24,2023-12-23,Norwich v Huddersfield,UNDER,0.4854822462517745,2.13,2.15,0.034077184516279724,True,1.13,-0.009302325581395321
2023/24,2023-12-23,Blackburn v Watford,UNDER,0.4746970350214872,2.24,2.12,0.06332135844813136,False,-1.0,0.05660377358490565
2023/24,2023-12-23,Leeds v Ipswich,UNDER,0.4457689222472284,2.38,2.31,0.060930034948403655,False,-1.0,0.030303030303030276
2023/24,2023-12-23,Leicester v Rotherham,UNDER,0.4050255763306201,2.79,2.65,0.13002135796243008,False,-1.0,0.05283018867924527
2023/24,2023-12-26,Southampton v Swansea,UNDER,0.42808702645575913,2.45,2.37,0.04881321481661005,False,-1.0,0.03375527426160341
2023/24,2023-12-26,Rotherham v Middlesbrough,UNDER,0.48164008633703137,2.16,1.95,0.04034258648798783,True,1.1600000000000001,0.10769230769230775
2023/24,2023-12-26,West Brom v Norwich,UNDER,0.490619037953662,2.11,1.86,0.03520617008222682,True,1.1099999999999999,0.13440860215053752
2023/24,2023-12-26,Cardiff v Plymouth,UNDER,0.49448295934958053,2.13,2.01,0.053248703414606524,False,-1.0,0.05970149253731338
2023/24,2023-12-26,Preston v Leeds,UNDER,0.49353739627102455,2.13,1.97,0.051234654057282336,False,-1.0,0.08121827411167515
2023/24,2023-12-26,Huddersfield v Blackburn,UNDER,0.46975638851248314,2.23,2.17,0.04755674638283747,False,-1.0,0.02764976958525356
2023/24,2023-12-29,Coventry v Swansea,UNDER,0.48564592129923767,2.16,2.08,0.04899519000635344,False,-1.0,0.03846153846153855
2023/24,2023-12-29,Southampton v Plymouth,UNDER,0.3644462290303305,3.07,3.11,0.1188499231231146,False,-1.0,-0.012861736334405127
2023/24,2023-12-29,Hull v Blackburn,UNDER,0.44976184971143196,2.38,2.56,0.07043320231320793,False,-1.0,-0.07031250000000011
2023/24,2024-01-01,Plymouth v Watford,UNDER,0.4463527888373803,2.33,2.38,0.04000199799109616,False,-1.0,-0.021008403361344463
2023/24,2024-01-01,Norwich v Southampton,UNDER,0.47467254645949286,2.24,2.14,0.06326650406926415,True,1.2400000000000002,0.04672897196261694
2023/24,2024-01-01,Middlesbrough v Coventry,UNDER,0.4874934914531466,2.14,2.09,0.04323607170973376,False,-1.0,0.02392344497607679
2023/24,2024-01-01,Blackburn v Rotherham,UNDER,0.43947591074780523,2.47,2.4,0.08550549954707898,False,-1.0,0.029166666666666785
2023/24,2024-01-01,Leicester v Huddersfield,UNDER,0.4282920953557342,2.63,2.24,0.12640821078558084,False,-1.0,0.1741071428571428
2023/24,2024-01-01,Leeds v Birmingham,UNDER,0.41786907998312584,2.65,2.67,0.10735306195528338,False,-1.0,-0.0074906367041198685
2023/24,2024-01-12,Hull v Norwich,UNDER,0.4845810014752635,2.17,2.11,0.05154077320132178,False,-1.0,0.028436018957346043
2023/24,2024-01-13,Huddersfield v Plymouth,UNDER,0.4602656812059469,2.32,2.1,0.0678163803977967,True,1.3199999999999998,0.10476190476190461
2023/24,2024-01-13,Birmingham v Swansea,UNDER,0.4955785928213339,2.08,1.97,0.030803473068374387,False,-1.0,0.055837563451776706
2023/24,2024-01-13,West Brom v Blackburn,UNDER,0.48858824127060596,2.11,2.08,0.030921189080978406,False,-1.0,0.014423076923076872
2023/24,2024-01-20,Blackburn v Huddersfield,UNDER,0.44776642286855384,2.41,2.17,0.07911707911321475,True,1.4100000000000001,0.11059907834101401
2023/24,2024-01-20,Swansea v Southampton,UNDER,0.45717726070979925,2.32,2.39,0.06065124484673423,False,-1.0,-0.029288702928870425
2023/24,2024-01-20,Middlesbrough v Rotherham,UNDER,0.45686135693643315,2.31,2.14,0.05534973452316061,True,1.31,0.07943925233644866
2023/24,2024-01-21,Leeds v Preston,UNDER,0.46083028854025376,2.28,2.33,0.05069305787177858,False,-1.0,-0.02145922746781126
2023/24,2024-01-22,Leicester v Ipswich,UNDER,0.4945118223957695,2.09,1.98,0.03352970880715822,True,1.0899999999999999,0.05555555555555558
2023/24,2024-01-24,Leeds v Norwich,UNDER,0.43263917292000686,2.52,2.67,0.09025071575841737,True,1.52,-0.05617977528089879
2023/24,2024-01-30,Leicester v Swansea,UNDER,0.42711627658322715,2.51,2.44,0.07206185422389999,False,-1.0,0.0286885245901638
2023/24,2024-02-03,Rotherham v Southampton,UNDER,0.45258567417557216,2.34,2.23,0.0590504775708387,True,1.3399999999999999,0.049327354260089606
2023/24,2024-02-03,Swansea v Plymouth,UNDER,0.44215380706968077,2.41,2.38,0.0655906750379307,True,1.4100000000000001,0.0126050420168069
2023/24,2024-02-03,Norwich v Coventry,UNDER,0.47377795592287797,2.22,2.19,0.051787062148789254,False,-1.0,0.013698630136986356
2023/24,2024-02-10,Sunderland v Plymouth,UNDER,0.44858831757156525,2.38,2.38,0.06764019582032521,False,-1.0,0.0
2023/24,2024-02-10,Southampton v Huddersfield,UNDER,0.4308680187136429,2.45,2.56,0.05562664584842514,False,-1.0,-0.04296875
2023/24,2024-02-10,Blackburn v Stoke,UNDER,0.46485616526106444,2.29,2.4,0.06452061844783752,False,-1.0,-0.04583333333333328
2023/24,2024-02-10,Leeds v Rotherham,UNDER,0.4151719744764032,2.7,2.47,0.12096433108628868,False,-1.0,0.09311740890688247
2023/24,2024-02-13,Swansea v Leeds,UNDER,0.4631808812679368,2.31,2.28,0.06994783572893404,False,-1.0,0.013157894736842257
2023/24,2024-02-13,Leicester v Sheffield Weds,UNDER,0.4409971185830923,2.41,2.45,0.06280305578525258,True,1.4100000000000001,-0.01632653061224487
2023/24,2024-02-13,Birmingham v Blackburn,UNDER,0.4365807115701993,2.53,2.3,0.10454920027260406,True,1.5299999999999998,0.10000000000000009
2023/24,2024-02-13,Norwich v Watford,UNDER,0.5176247566400553,2.04,2.08,0.05595450354571274,False,-1.0,-0.019230769230769273
2023/24,2024-02-14,Plymouth v Coventry,UNDER,0.42452857343814143,2.5,2.38,0.06132143359535358,False,-1.0,0.050420168067226934
2023/24,2024-02-16,West Brom v Southampton,UNDER,0.4975609876683903,2.11,2.05,0.04985368398030343,True,1.1099999999999999,0.029268292682926855
2023/24,2024-02-17,Norwich v Cardiff,UNDER,0.5066286792003931,2.05,1.85,0.0385887923608057,False,-1.0,0.10810810810810789
2023/24,2024-02-17,Stoke v Coventry,UNDER,0.495549728550968,2.1,2.01,0.040654429957032834,True,1.1,0.044776119402985204
2023/24,2024-02-17,Swansea v Ipswich,UNDER,0.4708822252688113,2.28,2.12,0.07361147361288967,False,-1.0,0.07547169811320731
2023/24,2024-02-17,Plymouth v Leeds,UNDER,0.39062442696637467,2.79,2.77,0.08984215123618533,True,1.79,0.0072202166064982976
2023/24,2024-02-17,Leicester v Middlesbrough,UNDER,0.4506073003421792,2.38,2.33,0.07244537481438651,False,-1.0,0.02145922746781115
2023/24,2024-02-20,Ipswich v Rotherham,UNDER,0.4374004898763605,2.45,2.28,0.07163120019708336,False,-1.0,0.07456140350877205
2023/24,2024-02-20,Southampton v Hull,UNDER,0.41161918760826566,2.56,2.44,0.05374512027716016,False,-1.0,0.049180327868852514
2023/24,2024-02-23,Leeds v Leicester,UNDER,0.49060271280747914,2.16,2.1,0.05970185966415498,False,-1.0,0.028571428571428692
2023/24,2024-02-24,Southampton v Millwall,UNDER,0.45028471263136227,2.33,2.24,0.049163380431074044,False,-1.0,0.0401785714285714
2023/24,2024-02-24,Ipswich v Birmingham,UNDER,0.4364628366392068,2.37,2.36,0.03441692283492026,False,-1.0,0.004237288135593209
2023/24,2024-02-24,Blackburn v Norwich,UNDER,0.44579546727809083,2.4,2.09,0.0699091214674179,True,1.4,0.14832535885167464
2023/24,2024-02-24,Middlesbrough v Plymouth,UNDER,0.4267678554363603,2.57,2.58,0.09679338847144603,True,1.5699999999999998,-0.00387596899224818
2023/24,2024-03-02,Leicester v QPR,UNDER,0.4675986841856429,2.23,2.04,0.04274506573398362,False,-1.0,0.09313725490196068
2023/24,2024-03-02,Swansea v Blackburn,UNDER,0.4784971738202254,2.2,2.04,0.05269378240449596,False,-1.0,0.07843137254901977
2023/24,2024-03-02,Plymouth v Ipswich,UNDER,0.40474316080203687,2.63,2.28,0.0644745129093569,True,1.63,0.1535087719298247
2023/24,2024-03-02,Birmingham v Southampton,UNDER,0.4539318273269872,2.37,2.58,0.07581843076495987,False,-1.0,-0.08139534883720934
2023/24,2024-03-05,Sunderland v Leicester,UNDER,0.500601395703234,2.08,1.97,0.04125090306272683,True,1.08,0.055837563451776706
2023/24,2024-03-05,Leeds v Stoke,UNDER,0.43104572620318193,2.52,2.41,0.08623523003201838,True,1.52,0.04564315352697079
2023/24,2024-03-05,Coventry v Rotherham,UNDER,0.46404087954156914,2.29,2.25,0.06265361415019344,False,-1.0,0.017777777777777892
2023/24,2024-03-05,Hull v Birmingham,UNDER,0.46404087954156914,2.33,2.2,0.08121524933185609,True,1.33,0.05909090909090908
2023/24,2024-03-06,Middlesbrough v Norwich,UNDER,0.4836337217769049,2.17,1.98,0.04948517625588367,False,-1.0,0.09595959595959602
2023/24,2024-03-08,Sheffield Weds v Leeds,UNDER,0.49152394401127963,2.14,2.16,0.05186124018413851,True,1.1400000000000001,-0.0092592592592593
2023/24,2024-03-09,Southampton v Sunderland,UNDER,0.42452857343814143,2.47,2.7,0.048585576392209395,False,-1.0,-0.08518518518518514
2023/24,2024-03-09,Blackburn v Plymouth,UNDER,0.46975638851248314,2.25,2.1,0.056951874153087,True,1.25,0.0714285714285714
2023/24,2024-03-09,Norwich v Rotherham,UNDER,0.4726579870308808,2.28,1.95,0.07766021043040805,False,-1.0,0.16923076923076907
2023/24,2024-03-12,Birmingham v Middlesbrough,UNDER,0.4873492083451778,2.13,2.0,0.03805381377522865,True,1.13,0.06499999999999995
2023/24,2024-03-16,Ipswich v Sheffield Weds,UNDER,0.47028497158260985,2.21,2.14,0.039329787197567745,False,-1.0,0.032710280373831724
2023/24,2024-03-16,Middlesbrough v Blackburn,UNDER,0.4836337217769049,2.14,2.1,0.034976164602576576,True,1.1400000000000001,0.01904761904761898
2023/24,2024-03-17,Leeds v Millwall,UNDER,0.4785089200354695,2.2,2.08,0.05271962407803299,True,1.2000000000000002,0.05769230769230771
2023/24,2024-03-29,Watford v Leeds,UNDER,0.4697932341242429,2.24,2.33,0.05233684443830411,False,-1.0,-0.03862660944205998
2023/24,2024-03-29,Blackburn v Ipswich,UNDER,0.4639881272382038,2.3,2.19,0.06717269264786863,True,1.2999999999999998,0.05022831050228316
2023/24,2024-03-29,Southampton v Middlesbrough,UNDER,0.39463067868822954,2.75,3.06,0.08523436639263116,True,1.75,-0.10130718954248363
2023/24,2024-03-29,Sheffield Weds v Swansea,UNDER,0.5016237026945458,2.09,1.85,0.048393538631600785,True,1.0899999999999999,0.12972972972972951
2023/24,2024-03-29,Norwich v Plymouth,UNDER,0.4382010860591119,2.43,2.36,0.0648286391236419,False,-1.0,0.029661016949152685
2023/24,2024-04-01,Ipswich v Southampton,UNDER,0.41903507653765704,2.55,2.54,0.06853944517102528,False,-1.0,0.003937007874015741
2023/24,2024-04-01,Leeds v Hull,UNDER,0.4645838009543526,2.27,2.45,0.05460522816638047,False,-1.0,-0.07346938775510214
2023/24,2024-04-01,Middlesbrough v Sheffield Weds,UNDER,0.5005311401588521,2.07,1.98,0.03609946012882381,True,1.0699999999999998,0.045454545454545414
2023/24,2024-04-01,Coventry v Cardiff,UNDER,0.4924647543745513,2.11,2.08,0.03910063173030309,False,-1.0,0.014423076923076872
2023/24,2024-04-01,Leicester v Norwich,UNDER,0.45197071359538044,2.3,2.39,0.039532641269374835,False,-1.0,-0.03765690376569053
2023/24,2024-04-06,Coventry v Leeds,UNDER,0.45266835924041793,2.38,2.34,0.07735069499219471,False,-1.0,0.017094017094017033
2023/24,2024-04-06,Norwich v Ipswich,UNDER,0.4494477208547414,2.38,2.06,0.06968557563428446,True,1.38,0.15533980582524265
2023/24,2024-04-06,Leicester v Birmingham,UNDER,0.4216310104789376,2.55,2.59,0.07515907672129085,False,-1.0,-0.015444015444015413
2023/24,2024-04-06,Blackburn v Southampton,UNDER,0.4078853866675769,2.7,2.36,0.10129054400245763,True,1.7000000000000002,0.14406779661016955
2023/24,2024-04-06,Middlesbrough v Swansea,UNDER,0.48858824127060596,2.17,2.42,0.06023648355721489,True,1.17,-0.10330578512396693
2023/24,2024-04-09,Southampton v Coventry,UNDER,0.3668886077508148,3.02,2.95,0.10800359540746074,False,-1.0,0.023728813559321882
2023/24,2024-04-09,Leeds v Sunderland,UNDER,0.4322542510422679,2.63,2.47,0.13682868024116446,True,1.63,0.06477732793522262
2023/24,2024-04-10,Ipswich v Watford,UNDER,0.42888696859391096,2.41,2.39,0.033617594311325494,True,1.4100000000000001,0.008368200836819994
2023/24,2024-04-10,West Brom v Rotherham,UNDER,0.4816202284467237,2.25,2.12,0.08364551400512843,True,1.25,0.061320754716981174
2023/24,2024-04-12,Plymouth v Leicester,UNDER,0.4074288714279799,2.62,2.58,0.06746364314130737,True,1.62,0.015503875968992276
2023/24,2024-04-13,Southampton v Watford,UNDER,0.40669373286397925,2.6,2.74,0.0574037054463461,False,-1.0,-0.051094890510948954
2023/24,2024-04-13,Birmingham v Coventry,UNDER,0.4915434644517064,2.11,2.15,0.0371567099931005,False,-1.0,-0.018604651162790753
2023/24,2024-04-13,Leeds v Blackburn,UNDER,0.4390054202923258,2.45,2.47,0.07556327971619825,True,1.4500000000000002,-0.0080971659919028
2023/24,2024-04-13,Ipswich v Middlesbrough,UNDER,0.4364628366392068,2.38,2.23,0.0387815512013121,True,1.38,0.06726457399103136
2023/24,2024-04-16,Southampton v Preston,UNDER,0.41706812834644014,2.5,2.62,0.04267032086610034,False,-1.0,-0.04580152671755733
2023/24,2024-04-20,Cardiff v Southampton,UNDER,0.4457689222472284,2.4,2.76,0.06984541339334815,False,-1.0,-0.13043478260869557
2023/24,2024-04-22,Middlesbrough v Leeds,UNDER,0.489360831714141,2.12,2.36,0.037444963233979056,False,-1.0,-0.10169491525423724
2023/24,2024-04-23,Leicester v Southampton,UNDER,0.4011660790451672,2.78,2.72,0.11524169974556475,False,-1.0,0.022058823529411686
2023/24,2024-04-24,Coventry v Hull,UNDER,0.46686650426363485,2.28,2.1,0.06445562972108743,False,-1.0,0.08571428571428563
2023/24,2024-04-26,QPR v Leeds,UNDER,0.4669113838827421,2.29,2.13,0.06922706909147935,False,-1.0,0.07511737089201875
2023/24,2024-04-27,Norwich v Swansea,UNDER,0.45799607263916364,2.3,2.25,0.05339096707007629,False,-1.0,0.022222222222222143
2023/24,2024-04-27,Hull v Ipswich,UNDER,0.4766856075342355,2.18,2.17,0.039174624424633375,False,-1.0,0.004608294930875667
2023/24,2024-04-27,Southampton v Stoke,UNDER,0.4054742752889391,2.63,2.66,0.06639734400990971,True,1.63,-0.011278195488721887
2023/24,2024-04-27,Bristol City v Rotherham,UNDER,0.5014958919633206,2.06,2.07,0.03308153744444042,True,1.06,-0.004830917874396046
2023/24,2024-04-27,Blackburn v Coventry,UNDER,0.4542582983172613,2.32,2.22,0.05387925209604605,True,1.3199999999999998,0.04504504504504481
2023/24,2024-04-29,Preston v Leicester,UNDER,0.4771740455508615,2.17,2.23,0.03546767884536939,False,-1.0,-0.026905829596412634
2023/24,2024-04-30,Coventry v Ipswich,UNDER,0.41736610085495307,2.63,2.47,0.09767284524852649,False,-1.0,0.06477732793522262
2023/24,2024-05-04,Middlesbrough v Watford,UNDER,0.4474977554168228,2.38,2.59,0.06504465789203828,False,-1.0,-0.08108108108108103
2023/24,2024-05-04,Birmingham v Norwich,UNDER,0.47540771434521967,2.2,2.18,0.045896971559483246,True,1.2000000000000002,0.00917431192660545
2023/24,2024-05-04,Plymouth v Hull,UNDER,0.44011024166813706,2.35,2.73,0.03425906792012223,True,1.35,-0.13919413919413914
2023/24,2024-05-04,Leicester v Blackburn,UNDER,0.4196526192250942,2.57,2.71,0.07850723140849203,True,1.5699999999999998,-0.05166051660516613
2023/24,2024-05-04,Leeds v Southampton,UNDER,0.40932031375866784,2.7,2.75,0.10516484714840324,False,-1.0,-0.018181818181818077
2023/24,2024-05-04,Ipswich v Huddersfield,UNDER,0.38744707223696107,2.78,2.76,0.07710286081875162,True,1.7799999999999998,0.007246376811594235
2023/24,2024-05-04,Coventry v QPR,UNDER,0.4785089200354695,2.18,2.47,0.043149445677323595,False,-1.0,-0.11740890688259109
2024/25,2024-08-31,Oxford v Preston,OVER,0.4892708866298927,2.13,2.07,0.042146988521671425,True,1.13,0.02898550724637694
2024/25,2024-10-19,Cardiff v Plymouth,OVER,0.5257759739225503,1.96,1.64,0.030520908888198583,True,0.96,0.19512195121951215
2024/25,2024-12-26,Oxford v Cardiff,OVER,0.4519906216363031,2.3,2.28,0.039578429763497125,True,1.2999999999999998,0.00877192982456143
2024/25,2025-01-14,Plymouth v Oxford,OVER,0.4825282444983057,2.14,2.09,0.0326104432263743,False,-1.0,0.02392344497607679
2024/25,2025-02-11,Portsmouth v Cardiff,OVER,0.4236634053640397,2.45,2.07,0.03797534314189721,True,1.4500000000000002,0.1835748792270533
2024/25,2025-04-08,Preston v Cardiff,OVER,0.4399527791115998,2.38,2.46,0.04708761428560737,True,1.38,-0.0325203252032521
